    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  4.51963E-07  2.65749E-08  3.00773E-09  2.33166E-07  4.96194E-07  7.32368E-07  4.30625E-08  1.18433E-06  6.96374E-08
 -199.2000  4.59383E-07  5.35862E-08  3.07618E-09  2.36778E-07  5.03663E-07  7.43517E-07  8.67805E-08  1.20290E-06  1.40367E-07
 -198.4000  4.66954E-07  8.10426E-08  3.14642E-09  2.40458E-07  5.11271E-07  7.54875E-07  1.31166E-07  1.22183E-06  2.12209E-07
 -197.6000  4.74679E-07  1.08953E-07  3.21850E-09  2.44208E-07  5.19018E-07  7.66445E-07  1.76232E-07  1.24112E-06  2.85186E-07
 -196.8000  4.82562E-07  1.37327E-07  3.29247E-09  2.48031E-07  5.26910E-07  7.78233E-07  2.21992E-07  1.26079E-06  3.59319E-07
 -196.0000  4.90606E-07  1.66174E-07  3.36840E-09  2.51926E-07  5.34949E-07  7.90244E-07  2.68457E-07  1.28085E-06  4.34632E-07
 -195.2000  4.98817E-07  1.95504E-07  3.44633E-09  2.55897E-07  5.43139E-07  8.02482E-07  3.15642E-07  1.30130E-06  5.11147E-07
 -194.4000  5.07197E-07  2.25327E-07  3.52633E-09  2.59944E-07  5.51483E-07  8.14953E-07  3.63561E-07  1.32215E-06  5.88888E-07
 -193.6000  5.15752E-07  2.55653E-07  3.60847E-09  2.64070E-07  5.59983E-07  8.27662E-07  4.12226E-07  1.34341E-06  6.67879E-07
 -192.8000  5.24485E-07  2.86492E-07  3.69281E-09  2.68276E-07  5.68645E-07  8.40615E-07  4.61653E-07  1.36510E-06  7.48145E-07
 -192.0000  5.33402E-07  3.17855E-07  3.77941E-09  2.72565E-07  5.77472E-07  8.53816E-07  5.11857E-07  1.38722E-06  8.29712E-07
 -191.2000  5.42506E-07  3.49754E-07  3.86834E-09  2.76938E-07  5.86467E-07  8.67273E-07  5.62852E-07  1.40978E-06  9.12606E-07
 -190.4000  5.51803E-07  3.82199E-07  3.95968E-09  2.81397E-07  5.95634E-07  8.80990E-07  6.14653E-07  1.43279E-06  9.96852E-07
 -189.6000  5.61297E-07  4.15203E-07  4.05349E-09  2.85945E-07  6.04977E-07  8.94975E-07  6.67276E-07  1.45627E-06  1.08248E-06
 -188.8000  5.70993E-07  4.48777E-07  4.14987E-09  2.90582E-07  6.14500E-07  9.09232E-07  7.20738E-07  1.48023E-06  1.16952E-06
 -188.0000  5.80898E-07  4.82933E-07  4.24888E-09  2.95313E-07  6.24208E-07  9.23769E-07  7.75055E-07  1.50467E-06  1.25799E-06
 -187.2000  5.91015E-07  5.17684E-07  4.35061E-09  3.00138E-07  6.34105E-07  9.38593E-07  8.30243E-07  1.52961E-06  1.34793E-06
 -186.4000  6.01351E-07  5.53043E-07  4.45514E-09  3.05060E-07  6.44194E-07  9.53709E-07  8.86320E-07  1.55506E-06  1.43936E-06
 -185.6000  6.11912E-07  5.89023E-07  4.56256E-09  3.10081E-07  6.54482E-07  9.69125E-07  9.43304E-07  1.58104E-06  1.53233E-06
 -184.8000  6.22702E-07  6.25637E-07  4.67296E-09  3.15204E-07  6.64971E-07  9.84848E-07  1.00121E-06  1.60755E-06  1.62685E-06
 -184.0000  6.33729E-07  6.62899E-07  4.78644E-09  3.20431E-07  6.75668E-07  1.00089E-06  1.06006E-06  1.63461E-06  1.72296E-06
 -183.2000  6.44998E-07  7.00825E-07  4.90309E-09  3.25765E-07  6.86577E-07  1.01725E-06  1.11988E-06  1.66224E-06  1.82070E-06
 -182.4000  6.56516E-07  7.39427E-07  5.02302E-09  3.31209E-07  6.97703E-07  1.03393E-06  1.18067E-06  1.69045E-06  1.92010E-06
 -181.6000  6.68290E-07  7.78722E-07  5.14632E-09  3.36764E-07  7.09051E-07  1.05096E-06  1.24247E-06  1.71925E-06  2.02119E-06
 -180.8000  6.80326E-07  8.18724E-07  5.27312E-09  3.42435E-07  7.20627E-07  1.06834E-06  1.30528E-06  1.74866E-06  2.12401E-06
 -180.0000  6.92632E-07  8.59450E-07  5.40352E-09  3.48223E-07  7.32437E-07  1.08606E-06  1.36914E-06  1.77869E-06  2.22859E-06
 -179.2000  7.05215E-07  9.00916E-07  5.53764E-09  3.54132E-07  7.44485E-07  1.10415E-06  1.43406E-06  1.80937E-06  2.33498E-06
 -178.4000  7.18081E-07  9.43138E-07  5.67559E-09  3.60164E-07  7.56777E-07  1.12262E-06  1.50007E-06  1.84070E-06  2.44321E-06
 -177.6000  7.31240E-07  9.86135E-07  5.81752E-09  3.66323E-07  7.69320E-07  1.14146E-06  1.56719E-06  1.87270E-06  2.55332E-06
 -176.8000  7.44700E-07  1.02992E-06  5.96353E-09  3.72612E-07  7.82120E-07  1.16070E-06  1.63544E-06  1.90540E-06  2.66536E-06
 -176.0000  7.58467E-07  1.07452E-06  6.11378E-09  3.79035E-07  7.95183E-07  1.18033E-06  1.70484E-06  1.93880E-06  2.77936E-06
 -175.2000  7.72552E-07  1.11994E-06  6.26840E-09  3.85594E-07  8.08516E-07  1.20038E-06  1.77542E-06  1.97293E-06  2.89537E-06
 -174.4000  7.86963E-07  1.16622E-06  6.42753E-09  3.92293E-07  8.22125E-07  1.22085E-06  1.84721E-06  2.00781E-06  3.01342E-06
 -173.6000  8.01708E-07  1.21336E-06  6.59134E-09  3.99136E-07  8.36018E-07  1.24175E-06  1.92022E-06  2.04345E-06  3.13357E-06
 -172.8000  8.16798E-07  1.26138E-06  6.75996E-09  4.06127E-07  8.50201E-07  1.26309E-06  1.99449E-06  2.07989E-06  3.25587E-06
 -172.0000  8.32242E-07  1.31032E-06  6.93357E-09  4.13269E-07  8.64681E-07  1.28488E-06  2.07004E-06  2.11713E-06  3.38035E-06
 -171.2000  8.48050E-07  1.36018E-06  7.11233E-09  4.20566E-07  8.79467E-07  1.30715E-06  2.14690E-06  2.15520E-06  3.50708E-06
 -170.4000  8.64233E-07  1.41100E-06  7.29643E-09  4.28023E-07  8.94566E-07  1.32988E-06  2.22509E-06  2.19412E-06  3.63609E-06
 -169.6000  8.80801E-07  1.46279E-06  7.48603E-09  4.35643E-07  9.09986E-07  1.35311E-06  2.30465E-06  2.23392E-06  3.76744E-06
 -168.8000  8.97766E-07  1.51558E-06  7.68134E-09  4.43431E-07  9.25735E-07  1.37685E-06  2.38561E-06  2.27461E-06  3.90119E-06
 -168.0000  9.15139E-07  1.56939E-06  7.88254E-09  4.51391E-07  9.41822E-07  1.40110E-06  2.46799E-06  2.31624E-06  4.03738E-06
 -167.2000  9.32931E-07  1.62424E-06  8.08984E-09  4.59529E-07  9.58255E-07  1.42587E-06  2.55183E-06  2.35880E-06  4.17607E-06
 -166.4000  9.51156E-07  1.68017E-06  8.30346E-09  4.67847E-07  9.75044E-07  1.45120E-06  2.63716E-06  2.40235E-06  4.31733E-06
 -165.6000  9.69826E-07  1.73719E-06  8.52360E-09  4.76353E-07  9.92198E-07  1.47707E-06  2.72401E-06  2.44690E-06  4.46120E-06
 -164.8000  9.88954E-07  1.79534E-06  8.75051E-09  4.85050E-07  1.00973E-06  1.50353E-06  2.81242E-06  2.49248E-06  4.60776E-06
 -164.0000  1.00855E-06  1.85464E-06  8.98442E-09  4.93944E-07  1.02764E-06  1.53057E-06  2.90241E-06  2.53912E-06  4.75706E-06
 -163.2000  1.02864E-06  1.91513E-06  9.22558E-09  5.03040E-07  1.04595E-06  1.55821E-06  2.99403E-06  2.58685E-06  4.90916E-06
 -162.4000  1.04923E-06  1.97682E-06  9.47424E-09  5.12343E-07  1.06466E-06  1.58648E-06  3.08732E-06  2.63570E-06  5.06414E-06
 -161.6000  1.07033E-06  2.03975E-06  9.73068E-09  5.21860E-07  1.08379E-06  1.61538E-06  3.18230E-06  2.68571E-06  5.22205E-06
 -160.8000  1.09196E-06  2.10396E-06  9.99516E-09  5.31597E-07  1.10334E-06  1.64493E-06  3.27902E-06  2.73689E-06  5.38298E-06
 -160.0000  1.11414E-06  2.16947E-06  1.02680E-08  5.41559E-07  1.12334E-06  1.67516E-06  3.37752E-06  2.78930E-06  5.54699E-06
 -159.2000  1.13689E-06  2.23632E-06  1.05495E-08  5.51752E-07  1.14378E-06  1.70608E-06  3.47783E-06  2.84297E-06  5.71415E-06
 -158.4000  1.16021E-06  2.30454E-06  1.08399E-08  5.62184E-07  1.16469E-06  1.73771E-06  3.58001E-06  2.89793E-06  5.88455E-06
 -157.6000  1.18414E-06  2.37416E-06  1.11396E-08  5.72861E-07  1.18607E-06  1.77007E-06  3.68409E-06  2.95421E-06  6.05825E-06
 -156.8000  1.20869E-06  2.44523E-06  1.14489E-08  5.83790E-07  1.20794E-06  1.80318E-06  3.79011E-06  3.01187E-06  6.23535E-06
 -156.0000  1.23387E-06  2.51778E-06  1.17683E-08  5.94977E-07  1.23032E-06  1.83706E-06  3.89813E-06  3.07093E-06  6.41591E-06
 -155.2000  1.25971E-06  2.59185E-06  1.20979E-08  6.06432E-07  1.25320E-06  1.87173E-06  4.00819E-06  3.13145E-06  6.60004E-06
 -154.4000  1.28624E-06  2.66748E-06  1.24384E-08  6.18160E-07  1.27663E-06  1.90722E-06  4.12033E-06  3.19346E-06  6.78781E-06
 -153.6000  1.31346E-06  2.74471E-06  1.27899E-08  6.30171E-07  1.30059E-06  1.94355E-06  4.23461E-06  3.25701E-06  6.97932E-06
 -152.8000  1.34141E-06  2.82359E-06  1.31530E-08  6.42472E-07  1.32512E-06  1.98074E-06  4.35107E-06  3.32215E-06  7.17466E-06
 -152.0000  1.37010E-06  2.90415E-06  1.35281E-08  6.55072E-07  1.35022E-06  2.01882E-06  4.46978E-06  3.38892E-06  7.37392E-06
 -151.2000  1.39956E-06  2.98644E-06  1.39157E-08  6.67980E-07  1.37592E-06  2.05781E-06  4.59077E-06  3.45738E-06  7.57721E-06
 -150.4000  1.42982E-06  3.07051E-06  1.43162E-08  6.81204E-07  1.40222E-06  2.09774E-06  4.71412E-06  3.52757E-06  7.78463E-06
 -149.6000  1.46091E-06  3.15641E-06  1.47301E-08  6.94754E-07  1.42916E-06  2.13864E-06  4.83987E-06  3.59955E-06  7.99628E-06
 -148.8000  1.49284E-06  3.24419E-06  1.51579E-08  7.08640E-07  1.45674E-06  2.18054E-06  4.96808E-06  3.67338E-06  8.21227E-06
 -148.0000  1.52565E-06  3.33390E-06  1.56003E-08  7.22873E-07  1.48499E-06  2.22346E-06  5.09882E-06  3.74911E-06  8.43272E-06
 -147.2000  1.55937E-06  3.42558E-06  1.60577E-08  7.37461E-07  1.51392E-06  2.26744E-06  5.23214E-06  3.82681E-06  8.65773E-06
 -146.4000  1.59403E-06  3.51931E-06  1.65307E-08  7.52417E-07  1.54355E-06  2.31250E-06  5.36812E-06  3.90653E-06  8.88743E-06
 -145.6000  1.62966E-06  3.61513E-06  1.70199E-08  7.67750E-07  1.57391E-06  2.35868E-06  5.50680E-06  3.98834E-06  9.12194E-06
 -144.8000  1.66629E-06  3.71311E-06  1.75261E-08  7.83474E-07  1.60502E-06  2.40602E-06  5.64827E-06  4.07231E-06  9.36138E-06
 -144.0000  1.70396E-06  3.81330E-06  1.80499E-08  7.99600E-07  1.63690E-06  2.45455E-06  5.79260E-06  4.15851E-06  9.60590E-06
 -143.2000  1.74270E-06  3.91577E-06  1.85919E-08  8.16141E-07  1.66957E-06  2.50430E-06  5.93985E-06  4.24700E-06  9.85562E-06
 -142.4000  1.78256E-06  4.02058E-06  1.91529E-08  8.33109E-07  1.70305E-06  2.55531E-06  6.09010E-06  4.33787E-06  1.01107E-05
 -141.6000  1.82356E-06  4.12781E-06  1.97337E-08  8.50517E-07  1.73738E-06  2.60763E-06  6.24342E-06  4.43119E-06  1.03712E-05
 -140.8000  1.86575E-06  4.23751E-06  2.03351E-08  8.68379E-07  1.77257E-06  2.66129E-06  6.39991E-06  4.52704E-06  1.06374E-05
