    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.53686E-09  1.49164E-10  2.76707E-11  2.98278E-09  1.96451E-09  4.97496E-09  2.92522E-10  7.51181E-09  4.41687E-10
 -199.2000  2.61486E-09  3.02915E-10  2.85339E-11  3.06846E-09  2.02287E-09  5.11986E-09  5.93565E-10  7.73472E-09  8.96480E-10
 -198.4000  2.69545E-09  4.61405E-10  2.94267E-11  3.15680E-09  2.08309E-09  5.26932E-09  9.03395E-10  7.96477E-09  1.36480E-09
 -197.6000  2.77873E-09  6.24791E-10  3.03501E-11  3.24789E-09  2.14524E-09  5.42348E-09  1.22229E-09  8.20221E-09  1.84708E-09
 -196.8000  2.86478E-09  7.93237E-10  3.13054E-11  3.34181E-09  2.20940E-09  5.58252E-09  1.55054E-09  8.44730E-09  2.34377E-09
 -196.0000  2.95372E-09  9.66912E-10  3.22938E-11  3.43866E-09  2.27563E-09  5.74659E-09  1.88843E-09  8.70031E-09  2.85534E-09
 -195.2000  3.04564E-09  1.14599E-09  3.33165E-11  3.53855E-09  2.34400E-09  5.91587E-09  2.23628E-09  8.96151E-09  3.38227E-09
 -194.4000  3.14066E-09  1.33066E-09  3.43748E-11  3.64158E-09  2.41459E-09  6.09054E-09  2.59439E-09  9.23120E-09  3.92505E-09
 -193.6000  3.23889E-09  1.52110E-09  3.54702E-11  3.74784E-09  2.48748E-09  6.27079E-09  2.96311E-09  9.50968E-09  4.48421E-09
 -192.8000  3.34044E-09  1.71752E-09  3.66039E-11  3.85746E-09  2.56274E-09  6.45681E-09  3.34276E-09  9.79726E-09  5.06028E-09
 -192.0000  3.44545E-09  1.92011E-09  3.77775E-11  3.97056E-09  2.64047E-09  6.64881E-09  3.73370E-09  1.00943E-08  5.65381E-09
 -191.2000  3.55403E-09  2.12908E-09  3.89925E-11  4.08724E-09  2.72075E-09  6.84699E-09  4.13630E-09  1.04010E-08  6.26538E-09
 -190.4000  3.66633E-09  2.34466E-09  4.02505E-11  4.20764E-09  2.80368E-09  7.05156E-09  4.55092E-09  1.07179E-08  6.89558E-09
 -189.6000  3.78247E-09  2.56706E-09  4.15532E-11  4.33188E-09  2.88933E-09  7.26276E-09  4.97797E-09  1.10452E-08  7.54503E-09
 -188.8000  3.90261E-09  2.79653E-09  4.29023E-11  4.46009E-09  2.97783E-09  7.48082E-09  5.41783E-09  1.13834E-08  8.21436E-09
 -188.0000  4.02690E-09  3.03331E-09  4.42997E-11  4.59243E-09  3.06926E-09  7.70599E-09  5.87093E-09  1.17329E-08  8.90424E-09
 -187.2000  4.15548E-09  3.27765E-09  4.57473E-11  4.72902E-09  3.16373E-09  7.93850E-09  6.33771E-09  1.20940E-08  9.61536E-09
 -186.4000  4.28853E-09  3.52981E-09  4.72469E-11  4.87003E-09  3.26136E-09  8.17864E-09  6.81861E-09  1.24672E-08  1.03484E-08
 -185.6000  4.42620E-09  3.79006E-09  4.88007E-11  5.01560E-09  3.36226E-09  8.42666E-09  7.31408E-09  1.28529E-08  1.11041E-08
 -184.8000  4.56869E-09  4.05870E-09  5.04108E-11  5.16590E-09  3.46654E-09  8.68286E-09  7.82463E-09  1.32515E-08  1.18833E-08
