    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  6.57804E-09  3.86781E-10  7.86415E-11  8.37567E-09  3.26096E-09  1.17153E-08  6.88845E-10  1.82933E-08  1.07563E-09
 -199.2000  6.75876E-09  7.84189E-10  8.08751E-11  8.59030E-09  3.34865E-09  1.20198E-08  1.39560E-09  1.87786E-08  2.17979E-09
 -198.4000  6.94496E-09  1.19255E-09  8.31789E-11  8.81098E-09  3.43893E-09  1.23331E-08  2.12077E-09  1.92780E-08  3.31332E-09
 -197.6000  7.13681E-09  1.61218E-09  8.55553E-11  9.03787E-09  3.53191E-09  1.26553E-08  2.86489E-09  1.97921E-08  4.47707E-09
 -196.8000  7.33450E-09  2.04344E-09  8.80067E-11  9.27118E-09  3.62766E-09  1.29868E-08  3.62850E-09  2.03213E-08  5.67194E-09
 -196.0000  7.53823E-09  2.48668E-09  9.05359E-11  9.51110E-09  3.72628E-09  1.33279E-08  4.41217E-09  2.08661E-08  6.89885E-09
 -195.2000  7.74822E-09  2.94227E-09  9.31455E-11  9.75785E-09  3.82786E-09  1.36789E-08  5.21647E-09  2.14271E-08  8.15874E-09
 -194.4000  7.96466E-09  3.41058E-09  9.58384E-11  1.00116E-08  3.93250E-09  1.40400E-08  6.04201E-09  2.20046E-08  9.45259E-09
 -193.6000  8.18778E-09  3.89202E-09  9.86174E-11  1.02727E-08  4.04031E-09  1.44116E-08  6.88939E-09  2.25994E-08  1.07814E-08
 -192.8000  8.41781E-09  4.38697E-09  1.01486E-10  1.05412E-08  4.15138E-09  1.47941E-08  7.75927E-09  2.32119E-08  1.21462E-08
 -192.0000  8.65499E-09  4.89588E-09  1.04446E-10  1.08175E-08  4.26584E-09  1.51878E-08  8.65229E-09  2.38428E-08  1.35482E-08
 -191.2000  8.89956E-09  5.41916E-09  1.07503E-10  1.11017E-08  4.38379E-09  1.55930E-08  9.56915E-09  2.44926E-08  1.49883E-08
 -190.4000  9.15178E-09  5.95728E-09  1.10658E-10  1.13942E-08  4.50535E-09  1.60102E-08  1.05105E-08  2.51620E-08  1.64678E-08
 -189.6000  9.41191E-09  6.51069E-09  1.13917E-10  1.16952E-08  4.63064E-09  1.64397E-08  1.14772E-08  2.58516E-08  1.79879E-08
 -188.8000  9.68024E-09  7.07987E-09  1.17281E-10  1.20049E-08  4.75980E-09  1.68820E-08  1.24698E-08  2.65622E-08  1.95497E-08
 -188.0000  9.95704E-09  7.66534E-09  1.20756E-10  1.23237E-08  4.89295E-09  1.73374E-08  1.34892E-08  2.72944E-08  2.11546E-08
 -187.2000  1.02426E-08  8.26759E-09  1.24345E-10  1.26518E-08  5.03023E-09  1.78064E-08  1.45362E-08  2.80490E-08  2.28038E-08
 -186.4000  1.05373E-08  8.88717E-09  1.28052E-10  1.29896E-08  5.17179E-09  1.82894E-08  1.56116E-08  2.88267E-08  2.44988E-08
 -185.6000  1.08414E-08  9.52463E-09  1.31882E-10  1.33373E-08  5.31776E-09  1.87870E-08  1.67163E-08  2.96284E-08  2.62409E-08
 -184.8000  1.11552E-08  1.01805E-08  1.35839E-10  1.36954E-08  5.46831E-09  1.92995E-08  1.78511E-08  3.04547E-08  2.80316E-08
 -184.0000  1.14791E-08  1.08555E-08  1.39928E-10  1.40640E-08  5.62360E-09  1.98276E-08  1.90169E-08  3.13066E-08  2.98724E-08
 -183.2000  1.18134E-08  1.15501E-08  1.44154E-10  1.44437E-08  5.78378E-09  2.03716E-08  2.02147E-08  3.21851E-08  3.17649E-08
 -182.4000  1.21586E-08  1.22650E-08  1.48522E-10  1.48347E-08  5.94903E-09  2.09322E-08  2.14455E-08  3.30908E-08  3.37106E-08
 -181.6000  1.25150E-08  1.30009E-08  1.53036E-10  1.52374E-08  6.11953E-09  2.15099E-08  2.27103E-08  3.40250E-08  3.57112E-08
 -180.8000  1.28831E-08  1.37584E-08  1.57703E-10  1.56522E-08  6.29547E-09  2.21054E-08  2.40101E-08  3.49884E-08  3.77685E-08
 -180.0000  1.32631E-08  1.45383E-08  1.62528E-10  1.60795E-08  6.47703E-09  2.27191E-08  2.53459E-08  3.59822E-08  3.98842E-08
 -179.2000  1.36557E-08  1.53412E-08  1.67518E-10  1.65198E-08  6.66442E-09  2.33518E-08  2.67190E-08  3.70075E-08  4.20602E-08
 -178.4000  1.40612E-08  1.61680E-08  1.72677E-10  1.69735E-08  6.85785E-09  2.40040E-08  2.81304E-08  3.80652E-08  4.42984E-08
 -177.6000  1.44801E-08  1.70194E-08  1.78014E-10  1.74409E-08  7.05752E-09  2.46765E-08  2.95813E-08  3.91566E-08  4.66007E-08
 -176.8000  1.49130E-08  1.78963E-08  1.83534E-10  1.79227E-08  7.26368E-09  2.53699E-08  3.10731E-08  4.02829E-08  4.89693E-08
 -176.0000  1.53603E-08  1.87994E-08  1.89244E-10  1.84192E-08  7.47655E-09  2.60850E-08  3.26068E-08  4.14453E-08  5.14063E-08
 -175.2000  1.58225E-08  1.97298E-08  1.95152E-10  1.89311E-08  7.69637E-09  2.68226E-08  3.41840E-08  4.26451E-08  5.39138E-08
 -174.4000  1.63004E-08  2.06882E-08  2.01266E-10  1.94587E-08  7.92339E-09  2.75834E-08  3.58058E-08  4.38837E-08  5.64941E-08
 -173.6000  1.67943E-08  2.16757E-08  2.07593E-10  2.00027E-08  8.15789E-09  2.83682E-08  3.74739E-08  4.51625E-08  5.91496E-08
 -172.8000  1.73049E-08  2.26932E-08  2.14141E-10  2.05637E-08  8.40013E-09  2.91779E-08  3.91895E-08  4.64829E-08  6.18827E-08
 -172.0000  1.78329E-08  2.37418E-08  2.20920E-10  2.11421E-08  8.65041E-09  3.00134E-08  4.09543E-08  4.78464E-08  6.46960E-08
 -171.2000  1.83790E-08  2.48225E-08  2.27938E-10  2.17387E-08  8.90901E-09  3.08756E-08  4.27697E-08  4.92546E-08  6.75922E-08
 -170.4000  1.89437E-08  2.59363E-08  2.35204E-10  2.23540E-08  9.17624E-09  3.17655E-08  4.46375E-08  5.07092E-08  7.05738E-08
 -169.6000  1.95279E-08  2.70845E-08  2.42729E-10  2.29887E-08  9.45244E-09  3.26839E-08  4.65593E-08  5.22118E-08  7.36438E-08
 -168.8000  2.01322E-08  2.82683E-08  2.50522E-10  2.36436E-08  9.73793E-09  3.36320E-08  4.85368E-08  5.37643E-08  7.68051E-08
 -168.0000  2.07576E-08  2.94888E-08  2.58594E-10  2.43192E-08  1.00331E-08  3.46109E-08  5.05719E-08  5.53685E-08  8.00607E-08
 -167.2000  2.14046E-08  3.07474E-08  2.66956E-10  2.50164E-08  1.03382E-08  3.56216E-08  5.26664E-08  5.70262E-08  8.34138E-08
 -166.4000  2.20744E-08  3.20453E-08  2.75620E-10  2.57360E-08  1.06537E-08  3.66653E-08  5.48223E-08  5.87397E-08  8.68676E-08
 -165.6000  2.27676E-08  3.33840E-08  2.84599E-10  2.64786E-08  1.09800E-08  3.77432E-08  5.70415E-08  6.05108E-08  9.04256E-08
 -164.8000  2.34853E-08  3.47650E-08  2.93903E-10  2.72452E-08  1.13175E-08  3.88566E-08  5.93263E-08  6.23419E-08  9.40912E-08
 -164.0000  2.42283E-08  3.61896E-08  3.03547E-10  2.80366E-08  1.16666E-08  4.00068E-08  6.16786E-08  6.42352E-08  9.78682E-08
 -163.2000  2.49978E-08  3.76594E-08  3.13545E-10  2.88538E-08  1.20278E-08  4.11951E-08  6.41008E-08  6.61930E-08  1.01760E-07
 -162.4000  2.57948E-08  3.91761E-08  3.23911E-10  2.96976E-08  1.24015E-08  4.24230E-08  6.65953E-08  6.82178E-08  1.05771E-07
 -161.6000  2.66204E-08  4.07414E-08  3.34660E-10  3.05690E-08  1.27883E-08  4.36919E-08  6.91643E-08  7.03123E-08  1.09906E-07
 -160.8000  2.74756E-08  4.23569E-08  3.45807E-10  3.14690E-08  1.31886E-08  4.50034E-08  7.18105E-08  7.24790E-08  1.14167E-07
 -160.0000  2.83618E-08  4.40245E-08  3.57370E-10  3.23988E-08  1.36029E-08  4.63590E-08  7.45363E-08  7.47209E-08  1.18561E-07
 -159.2000  2.92802E-08  4.57462E-08  3.69365E-10  3.33593E-08  1.40318E-08  4.77605E-08  7.73446E-08  7.70408E-08  1.23091E-07
 -158.4000  3.02321E-08  4.75238E-08  3.81810E-10  3.43518E-08  1.44760E-08  4.92096E-08  8.02381E-08  7.94418E-08  1.27762E-07
 -157.6000  3.12189E-08  4.93594E-08  3.94725E-10  3.53775E-08  1.49359E-08  5.07081E-08  8.32196E-08  8.19271E-08  1.32579E-07
 -156.8000  3.22420E-08  5.12552E-08  4.08128E-10  3.64375E-08  1.54123E-08  5.22579E-08  8.62923E-08  8.44999E-08  1.37548E-07
 -156.0000  3.33029E-08  5.32134E-08  4.22041E-10  3.75332E-08  1.59057E-08  5.38609E-08  8.94593E-08  8.71639E-08  1.42673E-07
 -155.2000  3.44033E-08  5.52363E-08  4.36485E-10  3.86659E-08  1.64169E-08  5.55193E-08  9.27238E-08  8.99226E-08  1.47960E-07
 -154.4000  3.55447E-08  5.73263E-08  4.51483E-10  3.98370E-08  1.69466E-08  5.72351E-08  9.60891E-08  9.27798E-08  1.53415E-07
 -153.6000  3.67288E-08  5.94859E-08  4.67058E-10  4.10481E-08  1.74955E-08  5.90107E-08  9.95589E-08  9.57395E-08  1.59045E-07
 -152.8000  3.79576E-08  6.17178E-08  4.83235E-10  4.23006E-08  1.80644E-08  6.08483E-08  1.03137E-07  9.88058E-08  1.64854E-07
 -152.0000  3.92328E-08  6.40246E-08  5.00040E-10  4.35961E-08  1.86542E-08  6.27503E-08  1.06826E-07  1.01983E-07  1.70851E-07
 -151.2000  4.05565E-08  6.64093E-08  5.17500E-10  4.49362E-08  1.92657E-08  6.47194E-08  1.10632E-07  1.05276E-07  1.77041E-07
 -150.4000  4.19307E-08  6.88748E-08  5.35643E-10  4.63228E-08  1.98997E-08  6.67582E-08  1.14557E-07  1.08689E-07  1.83432E-07
 -149.6000  4.33576E-08  7.14241E-08  5.54500E-10  4.77576E-08  2.05573E-08  6.88694E-08  1.18607E-07  1.12227E-07  1.90031E-07
 -148.8000  4.48396E-08  7.40607E-08  5.74102E-10  4.92426E-08  2.12394E-08  7.10561E-08  1.22785E-07  1.15896E-07  1.96845E-07
 -148.0000  4.63790E-08  7.67877E-08  5.94482E-10  5.07796E-08  2.19471E-08  7.33211E-08  1.27096E-07  1.19700E-07  2.03883E-07
 -147.2000  4.79782E-08  7.96088E-08  6.15673E-10  5.23708E-08  2.26813E-08  7.56678E-08  1.31545E-07  1.23646E-07  2.11154E-07
 -146.4000  4.96400E-08  8.25275E-08  6.37712E-10  5.40183E-08  2.34433E-08  7.80992E-08  1.36137E-07  1.27739E-07  2.18665E-07
 -145.6000  5.13671E-08  8.55479E-08  6.60637E-10  5.57243E-08  2.42342E-08  8.06191E-08  1.40877E-07  1.31986E-07  2.26425E-07
 -144.8000  5.31625E-08  8.86738E-08  6.84488E-10  5.74912E-08  2.50552E-08  8.32309E-08  1.45771E-07  1.36393E-07  2.34445E-07
