    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.25791E-10  1.91562E-11  2.59211E-12  3.08524E-10  2.39371E-10  5.50486E-10  3.23680E-11  8.76278E-10  5.15242E-11
 -199.2000  3.37085E-10  3.89764E-11  2.69408E-12  3.18840E-10  2.47351E-10  5.68885E-10  6.58178E-11  9.05971E-10  1.04794E-10
 -198.4000  3.48796E-10  5.94853E-11  2.80026E-12  3.29521E-10  2.55615E-10  5.87937E-10  1.00388E-10  9.36733E-10  1.59873E-10
 -197.6000  3.60940E-10  8.07081E-11  2.91085E-12  3.40582E-10  2.64172E-10  6.07665E-10  1.36118E-10  9.68605E-10  2.16826E-10
 -196.8000  3.73534E-10  1.02672E-10  3.02602E-12  3.52037E-10  2.73033E-10  6.28096E-10  1.73049E-10  1.00163E-09  2.75721E-10
 -196.0000  3.86596E-10  1.25403E-10  3.14600E-12  3.63899E-10  2.82211E-10  6.49257E-10  2.11225E-10  1.03585E-09  3.36628E-10
 -195.2000  4.00145E-10  1.48931E-10  3.27097E-12  3.76186E-10  2.91718E-10  6.71175E-10  2.50689E-10  1.07132E-09  3.99620E-10
 -194.4000  4.14200E-10  1.73286E-10  3.40118E-12  3.88914E-10  3.01565E-10  6.93880E-10  2.91489E-10  1.10808E-09  4.64774E-10
 -193.6000  4.28782E-10  1.98497E-10  3.53684E-12  4.02099E-10  3.11766E-10  7.17402E-10  3.33671E-10  1.14618E-09  5.32169E-10
 -192.8000  4.43912E-10  2.24599E-10  3.67821E-12  4.15758E-10  3.22335E-10  7.41772E-10  3.77286E-10  1.18568E-09  6.01885E-10
 -192.0000  4.59613E-10  2.51624E-10  3.82553E-12  4.29911E-10  3.33286E-10  7.67023E-10  4.22387E-10  1.22664E-09  6.74010E-10
 -191.2000  4.75906E-10  2.79607E-10  3.97907E-12  4.44577E-10  3.44634E-10  7.93190E-10  4.69025E-10  1.26910E-09  7.48632E-10
 -190.4000  4.92817E-10  3.08584E-10  4.13911E-12  4.59774E-10  3.56394E-10  8.20307E-10  5.17258E-10  1.31312E-09  8.25842E-10
 -189.6000  5.10370E-10  3.38593E-10  4.30594E-12  4.75524E-10  3.68582E-10  8.48412E-10  5.67144E-10  1.35878E-09  9.05737E-10
 -188.8000  5.28592E-10  3.69673E-10  4.47987E-12  4.91849E-10  3.81216E-10  8.77545E-10  6.18743E-10  1.40614E-09  9.88416E-10
 -188.0000  5.47510E-10  4.01866E-10  4.66122E-12  5.08771E-10  3.94312E-10  9.07744E-10  6.72117E-10  1.45525E-09  1.07398E-09
 -187.2000  5.67153E-10  4.35214E-10  4.85032E-12  5.26313E-10  4.07889E-10  9.39053E-10  7.27332E-10  1.50621E-09  1.16255E-09
 -186.4000  5.87551E-10  4.69762E-10  5.04753E-12  5.44500E-10  4.21966E-10  9.71514E-10  7.84456E-10  1.55907E-09  1.25422E-09
 -185.6000  6.08736E-10  5.05555E-10  5.25321E-12  5.63357E-10  4.36563E-10  1.00517E-09  8.43560E-10  1.61391E-09  1.34911E-09
 -184.8000  6.30739E-10  5.42642E-10  5.46775E-12  5.82911E-10  4.51700E-10  1.04008E-09  9.04715E-10  1.67082E-09  1.44736E-09
 -184.0000  6.53595E-10  5.81072E-10  5.69156E-12  6.03190E-10  4.67399E-10  1.07628E-09  9.67999E-10  1.72987E-09  1.54907E-09
 -183.2000  6.77340E-10  6.20899E-10  5.92506E-12  6.24222E-10  4.83682E-10  1.11383E-09  1.03349E-09  1.79117E-09  1.65439E-09
 -182.4000  7.02011E-10  6.62176E-10  6.16870E-12  6.46037E-10  5.00572E-10  1.15278E-09  1.10127E-09  1.85479E-09  1.76345E-09
 -181.6000  7.27647E-10  7.04961E-10  6.42295E-12  6.68668E-10  5.18096E-10  1.19319E-09  1.17143E-09  1.92083E-09  1.87639E-09
 -180.8000  7.54289E-10  7.49313E-10  6.68829E-12  6.92146E-10  5.36277E-10  1.23511E-09  1.24405E-09  1.98940E-09  1.99337E-09
 -180.0000  7.81979E-10  7.95292E-10  6.96525E-12  7.16505E-10  5.55142E-10  1.27861E-09  1.31924E-09  2.06059E-09  2.11453E-09
 -179.2000  8.10763E-10  8.42964E-10  7.25436E-12  7.41783E-10  5.74719E-10  1.32376E-09  1.39707E-09  2.13452E-09  2.24003E-09
 -178.4000  8.40686E-10  8.92396E-10  7.55620E-12  7.68014E-10  5.95038E-10  1.37061E-09  1.47766E-09  2.21129E-09  2.37006E-09
 -177.6000  8.71798E-10  9.43656E-10  7.87135E-12  7.95240E-10  6.16128E-10  1.41924E-09  1.56111E-09  2.29104E-09  2.50477E-09
 -176.8000  9.04150E-10  9.96819E-10  8.20045E-12  8.23499E-10  6.38021E-10  1.46972E-09  1.64753E-09  2.37387E-09  2.64435E-09
 -176.0000  9.37795E-10  1.05196E-09  8.54416E-12  8.52835E-10  6.60751E-10  1.52213E-09  1.73703E-09  2.45993E-09  2.78899E-09
 -175.2000  9.72790E-10  1.10916E-09  8.90315E-12  8.83292E-10  6.84351E-10  1.57655E-09  1.82973E-09  2.54934E-09  2.93889E-09
 -174.4000  1.00919E-09  1.16850E-09  9.27817E-12  9.14916E-10  7.08858E-10  1.63305E-09  1.92575E-09  2.64224E-09  3.09425E-09
 -173.6000  1.04706E-09  1.23007E-09  9.66996E-12  9.47755E-10  7.34309E-10  1.69173E-09  2.02522E-09  2.73880E-09  3.25529E-09
 -172.8000  1.08647E-09  1.29395E-09  1.00793E-11  9.81859E-10  7.60744E-10  1.75268E-09  2.12828E-09  2.83915E-09  3.42223E-09
 -172.0000  1.12748E-09  1.36024E-09  1.05071E-11  1.01728E-09  7.88204E-10  1.81599E-09  2.23506E-09  2.94347E-09  3.59530E-09
 -171.2000  1.17015E-09  1.42905E-09  1.09542E-11  1.05408E-09  8.16733E-10  1.88176E-09  2.34570E-09  3.05192E-09  3.77475E-09
 -170.4000  1.21458E-09  1.50046E-09  1.14216E-11  1.09230E-09  8.46374E-10  1.95010E-09  2.46036E-09  3.16468E-09  3.96083E-09
 -169.6000  1.26083E-09  1.57460E-09  1.19102E-11  1.13202E-09  8.77175E-10  2.02111E-09  2.57920E-09  3.28193E-09  4.15380E-09
 -168.8000  1.30898E-09  1.65156E-09  1.24210E-11  1.17329E-09  9.09185E-10  2.09490E-09  2.70238E-09  3.40388E-09  4.35395E-09
 -168.0000  1.35912E-09  1.73148E-09  1.29551E-11  1.21618E-09  9.42456E-10  2.17159E-09  2.83007E-09  3.53071E-09  4.56155E-09
 -167.2000  1.41134E-09  1.81446E-09  1.35137E-11  1.26076E-09  9.77040E-10  2.25132E-09  2.96244E-09  3.66265E-09  4.77691E-09
 -166.4000  1.46573E-09  1.90065E-09  1.40980E-11  1.30710E-09  1.01300E-09  2.33420E-09  3.09969E-09  3.79993E-09  5.00034E-09
 -165.6000  1.52239E-09  1.99016E-09  1.47092E-11  1.35528E-09  1.05038E-09  2.42037E-09  3.24201E-09  3.94276E-09  5.23217E-09
 -164.8000  1.58143E-09  2.08315E-09  1.53486E-11  1.40537E-09  1.08926E-09  2.50997E-09  3.38959E-09  4.09140E-09  5.47274E-09
 -164.0000  1.64295E-09  2.17975E-09  1.60177E-11  1.45745E-09  1.12969E-09  2.60316E-09  3.54265E-09  4.24611E-09  5.72241E-09
 -163.2000  1.70707E-09  2.28013E-09  1.67180E-11  1.51162E-09  1.17175E-09  2.70009E-09  3.70142E-09  4.40715E-09  5.98154E-09
 -162.4000  1.77390E-09  2.38443E-09  1.74509E-11  1.56797E-09  1.21550E-09  2.80091E-09  3.86611E-09  4.57481E-09  6.25054E-09
 -161.6000  1.84357E-09  2.49283E-09  1.82180E-11  1.62658E-09  1.26102E-09  2.90581E-09  4.03697E-09  4.74938E-09  6.52979E-09
