    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  6.13300E-09  3.60614E-10  7.16598E-11  6.60119E-09  4.84170E-09  1.15145E-08  6.77043E-10  1.76475E-08  1.03766E-09
 -199.2000  6.30598E-09  7.31399E-10  7.37123E-11  6.77600E-09  4.97296E-09  1.18227E-08  1.37220E-09  1.81287E-08  2.10360E-09
 -198.4000  6.48431E-09  1.11267E-09  7.58299E-11  6.95587E-09  5.10811E-09  1.21398E-08  2.08601E-09  1.86241E-08  3.19868E-09
 -197.6000  6.66816E-09  1.50475E-09  7.80151E-11  7.14097E-09  5.24728E-09  1.24663E-08  2.81901E-09  1.91344E-08  4.32376E-09
 -196.8000  6.85773E-09  1.90798E-09  8.02703E-11  7.33147E-09  5.39060E-09  1.28023E-08  3.57178E-09  1.96601E-08  5.47975E-09
 -196.0000  7.05321E-09  2.32270E-09  8.25978E-11  7.52754E-09  5.53819E-09  1.31483E-08  4.34489E-09  2.02015E-08  6.66758E-09
 -195.2000  7.25481E-09  2.74927E-09  8.50002E-11  7.72936E-09  5.69021E-09  1.35046E-08  5.13894E-09  2.07594E-08  7.88821E-09
 -194.4000  7.46273E-09  3.18807E-09  8.74803E-11  7.93710E-09  5.84679E-09  1.38714E-08  5.95456E-09  2.13341E-08  9.14263E-09
 -193.6000  7.67720E-09  3.63949E-09  9.00408E-11  8.15098E-09  6.00810E-09  1.42491E-08  6.79239E-09  2.19263E-08  1.04319E-08
 -192.8000  7.89844E-09  4.10391E-09  9.26846E-11  8.37118E-09  6.17428E-09  1.46381E-08  7.65310E-09  2.25366E-08  1.17570E-08
 -192.0000  8.12669E-09  4.58175E-09  9.54146E-11  8.59791E-09  6.34549E-09  1.50388E-08  8.53737E-09  2.31655E-08  1.31191E-08
 -191.2000  8.36219E-09  5.07343E-09  9.82341E-11  8.83139E-09  6.52192E-09  1.54515E-08  9.44590E-09  2.38137E-08  1.45193E-08
 -190.4000  8.60520E-09  5.57941E-09  1.01146E-10  9.07183E-09  6.70372E-09  1.58767E-08  1.03794E-08  2.44819E-08  1.59588E-08
 -189.6000  8.85598E-09  6.10013E-09  1.04154E-10  9.31947E-09  6.89108E-09  1.63147E-08  1.13387E-08  2.51707E-08  1.74389E-08
 -188.8000  9.11481E-09  6.63607E-09  1.07262E-10  9.57454E-09  7.08419E-09  1.67660E-08  1.23245E-08  2.58808E-08  1.89606E-08
 -188.0000  9.38197E-09  7.18772E-09  1.10472E-10  9.83730E-09  7.28325E-09  1.72310E-08  1.33377E-08  2.66130E-08  2.05254E-08
 -187.2000  9.65776E-09  7.75559E-09  1.13790E-10  1.01080E-08  7.48845E-09  1.77102E-08  1.43790E-08  2.73680E-08  2.21346E-08
 -186.4000  9.94249E-09  8.34020E-09  1.17218E-10  1.03869E-08  7.70000E-09  1.82041E-08  1.54494E-08  2.81466E-08  2.37896E-08
 -185.6000  1.02365E-08  8.94209E-09  1.20762E-10  1.06742E-08  7.91812E-09  1.87131E-08  1.65497E-08  2.89496E-08  2.54918E-08
 -184.8000  1.05400E-08  9.56183E-09  1.24424E-10  1.09704E-08  8.14304E-09  1.92378E-08  1.76809E-08  2.97779E-08  2.72427E-08
 -184.0000  1.08536E-08  1.02000E-08  1.28210E-10  1.12755E-08  8.37498E-09  1.97787E-08  1.88439E-08  3.06323E-08  2.90439E-08
 -183.2000  1.11774E-08  1.08572E-08  1.32125E-10  1.15901E-08  8.61420E-09  2.03364E-08  2.00396E-08  3.15138E-08  3.08969E-08
 -182.4000  1.15118E-08  1.15341E-08  1.36172E-10  1.19143E-08  8.86094E-09  2.09114E-08  2.12692E-08  3.24232E-08  3.28033E-08
 -181.6000  1.18574E-08  1.22313E-08  1.40358E-10  1.22485E-08  9.11546E-09  2.15043E-08  2.25336E-08  3.33617E-08  3.47649E-08
 -180.8000  1.22144E-08  1.29495E-08  1.44687E-10  1.25931E-08  9.37805E-09  2.21158E-08  2.38340E-08  3.43302E-08  3.67835E-08
 -180.0000  1.25833E-08  1.36894E-08  1.49165E-10  1.29484E-08  9.64897E-09  2.27465E-08  2.51715E-08  3.53298E-08  3.88609E-08
 -179.2000  1.29645E-08  1.44517E-08  1.53797E-10  1.33147E-08  9.92852E-09  2.33970E-08  2.65472E-08  3.63615E-08  4.09989E-08
 -178.4000  1.33585E-08  1.52371E-08  1.58589E-10  1.36925E-08  1.02170E-08  2.40681E-08  2.79624E-08  3.74266E-08  4.31995E-08
 -177.6000  1.37658E-08  1.60466E-08  1.63548E-10  1.40822E-08  1.05147E-08  2.47605E-08  2.94183E-08  3.85262E-08  4.54648E-08
 -176.8000  1.41868E-08  1.68807E-08  1.68680E-10  1.44841E-08  1.08220E-08  2.54748E-08  3.09162E-08  3.96616E-08  4.77969E-08
 -176.0000  1.46221E-08  1.77405E-08  1.73991E-10  1.48987E-08  1.11393E-08  2.62120E-08  3.24574E-08  4.08341E-08  5.01979E-08
 -175.2000  1.50722E-08  1.86267E-08  1.79489E-10  1.53265E-08  1.14668E-08  2.69728E-08  3.40434E-08  4.20449E-08  5.26701E-08
 -174.4000  1.55376E-08  1.95403E-08  1.85180E-10  1.57678E-08  1.18049E-08  2.77580E-08  3.56755E-08  4.32956E-08  5.52158E-08
 -173.6000  1.60190E-08  2.04822E-08  1.91073E-10  1.62233E-08  1.21541E-08  2.85685E-08  3.73553E-08  4.45875E-08  5.78375E-08
 -172.8000  1.65170E-08  2.14534E-08  1.97175E-10  1.66933E-08  1.25147E-08  2.94052E-08  3.90843E-08  4.59222E-08  6.05377E-08
 -172.0000  1.70321E-08  2.24549E-08  2.03495E-10  1.71784E-08  1.28872E-08  3.02691E-08  4.08641E-08  4.73012E-08  6.33190E-08
 -171.2000  1.75652E-08  2.34877E-08  2.10040E-10  1.76792E-08  1.32719E-08  3.11611E-08  4.26963E-08  4.87262E-08  6.61840E-08
 -170.4000  1.81167E-08  2.45529E-08  2.16820E-10  1.81961E-08  1.36693E-08  3.20822E-08  4.45827E-08  5.01989E-08  6.91356E-08
 -169.6000  1.86875E-08  2.56517E-08  2.23845E-10  1.87298E-08  1.40799E-08  3.30336E-08  4.65251E-08  5.17211E-08  7.21768E-08
 -168.8000  1.92783E-08  2.67853E-08  2.31124E-10  1.92809E-08  1.45042E-08  3.40163E-08  4.85252E-08  5.32946E-08  7.53105E-08
 -168.0000  1.98899E-08  2.79548E-08  2.38667E-10  1.98501E-08  1.49427E-08  3.50314E-08  5.05850E-08  5.49213E-08  7.85398E-08
 -167.2000  2.05231E-08  2.91615E-08  2.46485E-10  2.04379E-08  1.53958E-08  3.60802E-08  5.27065E-08  5.66033E-08  8.18680E-08
 -166.4000  2.11788E-08  3.04068E-08  2.54590E-10  2.10450E-08  1.58642E-08  3.71638E-08  5.48917E-08  5.83426E-08  8.52985E-08
 -165.6000  2.18578E-08  3.16920E-08  2.62992E-10  2.16722E-08  1.63484E-08  3.82836E-08  5.71427E-08  6.01414E-08  8.88347E-08
 -164.8000  2.25610E-08  3.30186E-08  2.71703E-10  2.23202E-08  1.68491E-08  3.94410E-08  5.94618E-08  6.20020E-08  9.24804E-08
 -164.0000  2.32895E-08  3.43880E-08  2.80738E-10  2.29898E-08  1.73668E-08  4.06372E-08  6.18512E-08  6.39268E-08  9.62392E-08
 -163.2000  2.40443E-08  3.58018E-08  2.90108E-10  2.36817E-08  1.79021E-08  4.18739E-08  6.43133E-08  6.59181E-08  1.00115E-07
 -162.4000  2.48263E-08  3.72615E-08  2.99828E-10  2.43968E-08  1.84558E-08  4.31524E-08  6.68507E-08  6.79787E-08  1.04112E-07
 -161.6000  2.56367E-08  3.87689E-08  3.09911E-10  2.51360E-08  1.90285E-08  4.44744E-08  6.94657E-08  7.01111E-08  1.08235E-07
 -160.8000  2.64767E-08  4.03257E-08  3.20375E-10  2.59001E-08  1.96210E-08  4.58415E-08  7.21611E-08  7.23182E-08  1.12487E-07
 -160.0000  2.73474E-08  4.19337E-08  3.31233E-10  2.66902E-08  2.02341E-08  4.72555E-08  7.49397E-08  7.46029E-08  1.16873E-07
 -159.2000  2.82502E-08  4.35948E-08  3.42503E-10  2.75072E-08  2.08684E-08  4.87181E-08  7.78043E-08  7.69683E-08  1.21399E-07
 -158.4000  2.91863E-08  4.53109E-08  3.54202E-10  2.83520E-08  2.15250E-08  5.02312E-08  8.07578E-08  7.94175E-08  1.26069E-07
 -157.6000  3.01571E-08  4.70841E-08  3.66348E-10  2.92259E-08  2.22045E-08  5.17967E-08  8.38034E-08  8.19538E-08  1.30888E-07
 -156.8000  3.11640E-08  4.89165E-08  3.78960E-10  3.01298E-08  2.29080E-08  5.34167E-08  8.69443E-08  8.45807E-08  1.35861E-07
 -156.0000  3.22086E-08  5.08104E-08  3.92059E-10  3.10650E-08  2.36363E-08  5.50933E-08  9.01837E-08  8.73019E-08  1.40994E-07
 -155.2000  3.32924E-08  5.27679E-08  4.05664E-10  3.20326E-08  2.43904E-08  5.68287E-08  9.35252E-08  9.01211E-08  1.46293E-07
 -154.4000  3.44171E-08  5.47916E-08  4.19798E-10  3.30339E-08  2.51714E-08  5.86251E-08  9.69723E-08  9.30422E-08  1.51764E-07
 -153.6000  3.55844E-08  5.68839E-08  4.34484E-10  3.40703E-08  2.59803E-08  6.04851E-08  1.00529E-07  9.60695E-08  1.57413E-07
 -152.8000  3.67961E-08  5.90475E-08  4.49745E-10  3.51431E-08  2.68183E-08  6.24111E-08  1.04198E-07  9.92072E-08  1.63246E-07
 -152.0000  3.80541E-08  6.12850E-08  4.65606E-10  3.62536E-08  2.76864E-08  6.44057E-08  1.07985E-07  1.02460E-07  1.69270E-07
 -151.2000  3.93604E-08  6.35994E-08  4.82095E-10  3.74035E-08  2.85860E-08  6.64716E-08  1.11894E-07  1.05832E-07  1.75493E-07
 -150.4000  4.07171E-08  6.59935E-08  4.99238E-10  3.85942E-08  2.95182E-08  6.86117E-08  1.15928E-07  1.09329E-07  1.81922E-07
 -149.6000  4.21264E-08  6.84705E-08  5.17064E-10  3.98275E-08  3.04845E-08  7.08291E-08  1.20093E-07  1.12955E-07  1.88563E-07
 -148.8000  4.35904E-08  7.10336E-08  5.35604E-10  4.11050E-08  3.14862E-08  7.31268E-08  1.24393E-07  1.16717E-07  1.95426E-07
 -148.0000  4.51118E-08  7.36861E-08  5.54890E-10  4.24284E-08  3.25247E-08  7.55080E-08  1.28832E-07  1.20620E-07  2.02518E-07
 -147.2000  4.66928E-08  7.64316E-08  5.74954E-10  4.37997E-08  3.36016E-08  7.79763E-08  1.33417E-07  1.24669E-07  2.09849E-07
 -146.4000  4.83362E-08  7.92737E-08  5.95832E-10  4.52207E-08  3.47184E-08  8.05350E-08  1.38153E-07  1.28871E-07  2.17426E-07
 -145.6000  5.00448E-08  8.22163E-08  6.17561E-10  4.66935E-08  3.58769E-08  8.31880E-08  1.43044E-07  1.33233E-07  2.25260E-07
 -144.8000  5.18214E-08  8.52633E-08  6.40179E-10  4.82203E-08  3.70787E-08  8.59392E-08  1.48097E-07  1.37761E-07  2.33360E-07
 -144.0000  5.36691E-08  8.84190E-08  6.63727E-10  4.98032E-08  3.83257E-08  8.87926E-08  1.53318E-07  1.42462E-07  2.41737E-07
 -143.2000  5.55911E-08  9.16877E-08  6.88247E-10  5.14445E-08  3.96197E-08  9.17525E-08  1.58713E-07  1.47344E-07  2.50401E-07
 -142.4000  5.75908E-08  9.50740E-08  7.13785E-10  5.31468E-08  4.09629E-08  9.48234E-08  1.64289E-07  1.52414E-07  2.59363E-07
 -141.6000  5.96716E-08  9.85826E-08  7.40386E-10  5.49124E-08  4.23571E-08  9.80098E-08  1.70051E-07  1.57681E-07  2.68634E-07
 -140.8000  6.18374E-08  1.02219E-07  7.68101E-10  5.67440E-08  4.38047E-08  1.01317E-07  1.76009E-07  1.63154E-07  2.78227E-07
 -140.0000  6.40919E-08  1.05987E-07  7.96981E-10  5.86446E-08  4.53079E-08  1.04749E-07  1.82168E-07  1.68841E-07  2.88155E-07
 -139.2000  6.64394E-08  1.09894E-07  8.27082E-10  6.06169E-08  4.68691E-08  1.08313E-07  1.88537E-07  1.74752E-07  2.98430E-07
 -138.4000  6.88841E-08  1.13944E-07  8.58460E-10  6.26640E-08  4.84908E-08  1.12013E-07  1.95123E-07  1.80897E-07  3.09067E-07
 -137.6000  7.14307E-08  1.18144E-07  8.91177E-10  6.47891E-08  5.01758E-08  1.15856E-07  2.01935E-07  1.87287E-07  3.20079E-07
 -136.8000  7.40836E-08  1.22500E-07  9.25295E-10  6.69955E-08  5.19266E-08  1.19847E-07  2.08982E-07  1.93931E-07  3.31482E-07
 -136.0000  7.68481E-08  1.27019E-07  9.60882E-10  6.92867E-08  5.37462E-08  1.23994E-07  2.16273E-07  2.00842E-07  3.43291E-07
 -135.2000  7.97296E-08  1.31707E-07  9.98009E-10  7.16665E-08  5.56378E-08  1.28302E-07  2.23817E-07  2.08032E-07  3.55523E-07
 -134.4000  8.27335E-08  1.36571E-07  1.03675E-09  7.41387E-08  5.76044E-08  1.32780E-07  2.31624E-07  2.15513E-07  3.68195E-07
 -133.6000  8.58658E-08  1.41620E-07  1.07718E-09  7.67074E-08  5.96494E-08  1.37434E-07  2.39705E-07  2.23300E-07  3.81325E-07
 -132.8000  8.91327E-08  1.46861E-07  1.11939E-09  7.93767E-08  6.17764E-08  1.42272E-07  2.48070E-07  2.31405E-07  3.94931E-07
 -132.0000  9.25403E-08  1.52302E-07  1.16346E-09  8.21510E-08  6.39889E-08  1.47303E-07  2.56732E-07  2.39844E-07  4.09034E-07
 -131.2000  9.60961E-08  1.57953E-07  1.20948E-09  8.50352E-08  6.62909E-08  1.52536E-07  2.65701E-07  2.48632E-07  4.23653E-07
 -130.4000  9.98070E-08  1.63821E-07  1.25755E-09  8.80340E-08  6.86865E-08  1.57978E-07  2.74990E-07  2.57785E-07  4.38811E-07
 -129.6000  1.03681E-07  1.69918E-07  1.30778E-09  9.11528E-08  7.11801E-08  1.63641E-07  2.84611E-07  2.67322E-07  4.54529E-07
 -128.8000  1.07726E-07  1.76252E-07  1.36026E-09  9.43968E-08  7.37760E-08  1.69533E-07  2.94580E-07  2.77259E-07  4.70831E-07
 -128.0000  1.11950E-07  1.82834E-07  1.41512E-09  9.77717E-08  7.64790E-08  1.75666E-07  3.04909E-07  2.87616E-07  4.87743E-07
 -127.2000  1.16363E-07  1.89676E-07  1.47247E-09  1.01283E-07  7.92940E-08  1.82050E-07  3.15613E-07  2.98413E-07  5.05289E-07
 -126.4000  1.20974E-07  1.96789E-07  1.53244E-09  1.04938E-07  8.22264E-08  1.88697E-07  3.26708E-07  3.09671E-07  5.23498E-07
 -125.6000  1.25793E-07  2.04186E-07  1.59517E-09  1.08743E-07  8.52817E-08  1.95620E-07  3.38211E-07  3.21413E-07  5.42396E-07
 -124.8000  1.30831E-07  2.11879E-07  1.66079E-09  1.12705E-07  8.84657E-08  2.02831E-07  3.50137E-07  3.33662E-07  5.62015E-07
 -124.0000  1.36099E-07  2.19881E-07  1.72946E-09  1.16831E-07  9.17845E-08  2.10344E-07  3.62505E-07  3.46444E-07  5.82386E-07
 -123.2000  1.41609E-07  2.28208E-07  1.80133E-09  1.21128E-07  9.52444E-08  2.18173E-07  3.75333E-07  3.59782E-07  6.03541E-07
 -122.4000  1.47373E-07  2.36873E-07  1.87657E-09  1.25605E-07  9.88523E-08  2.26334E-07  3.88641E-07  3.73707E-07  6.25514E-07
 -121.6000  1.53406E-07  2.45893E-07  1.95536E-09  1.30271E-07  1.02616E-07  2.34841E-07  4.02450E-07  3.88248E-07  6.48343E-07
 -120.8000  1.59721E-07  2.55284E-07  2.03788E-09  1.35134E-07  1.06541E-07  2.43713E-07  4.16780E-07  4.03434E-07  6.72064E-07
 -120.0000  1.66333E-07  2.65065E-07  2.12434E-09  1.40203E-07  1.10638E-07  2.52966E-07  4.31654E-07  4.19299E-07  6.96719E-07
 -119.2000  1.73258E-07  2.75252E-07  2.21494E-09  1.45490E-07  1.14914E-07  2.62619E-07  4.47096E-07  4.35877E-07  7.22348E-07
 -118.4000  1.80513E-07  2.85866E-07  2.30991E-09  1.51004E-07  1.19377E-07  2.72691E-07  4.63130E-07  4.53204E-07  7.48996E-07
 -117.6000  1.88116E-07  2.96927E-07  2.40948E-09  1.56756E-07  1.24038E-07  2.83204E-07  4.79782E-07  4.71320E-07  7.76709E-07
 -116.8000  1.96085E-07  3.08457E-07  2.51390E-09  1.62759E-07  1.28907E-07  2.94179E-07  4.97079E-07  4.90264E-07  8.05536E-07
 -116.0000  2.04442E-07  3.20478E-07  2.62344E-09  1.69024E-07  1.33993E-07  3.05640E-07  5.15050E-07  5.10082E-07  8.35528E-07
 -115.2000  2.13207E-07  3.33014E-07  2.73838E-09  1.75564E-07  1.39307E-07  3.17610E-07  5.33726E-07  5.30817E-07  8.66739E-07
 -114.4000  2.22402E-07  3.46091E-07  2.85901E-09  1.82394E-07  1.44862E-07  3.30115E-07  5.53136E-07  5.52517E-07  8.99227E-07
 -113.6000  2.32053E-07  3.59735E-07  2.98565E-09  1.89528E-07  1.50669E-07  3.43183E-07  5.73315E-07  5.75236E-07  9.33050E-07
 -112.8000  2.42185E-07  3.73976E-07  3.11865E-09  1.96981E-07  1.56743E-07  3.56842E-07  5.94297E-07  5.99028E-07  9.68272E-07
 -112.0000  2.52826E-07  3.88842E-07  3.25836E-09  2.04770E-07  1.63095E-07  3.71124E-07  6.16118E-07  6.23950E-07  1.00496E-06
 -111.2000  2.64005E-07  4.04365E-07  3.40515E-09  2.12912E-07  1.69742E-07  3.86059E-07  6.38818E-07  6.50064E-07  1.04318E-06
 -110.4000  2.75750E-07  4.20579E-07  3.55943E-09  2.21423E-07  1.76699E-07  4.01681E-07  6.62437E-07  6.77431E-07  1.08302E-06
 -109.6000  2.88097E-07  4.37518E-07  3.72163E-09  2.30326E-07  1.83981E-07  4.18028E-07  6.87016E-07  7.06126E-07  1.12453E-06
 -108.8000  3.01082E-07  4.55222E-07  3.89221E-09  2.39639E-07  1.91607E-07  4.35138E-07  7.12602E-07  7.36220E-07  1.16782E-06
 -108.0000  3.14740E-07  4.73728E-07  4.07166E-09  2.49385E-07  1.99594E-07  4.53051E-07  7.39241E-07  7.67791E-07  1.21297E-06
 -107.2000  3.29114E-07  4.93079E-07  4.26049E-09  2.59585E-07  2.07964E-07  4.71809E-07  7.66983E-07  8.00923E-07  1.26006E-06
 -106.4000  3.44242E-07  5.13321E-07  4.45924E-09  2.70264E-07  2.16734E-07  4.91458E-07  7.95880E-07  8.35699E-07  1.30920E-06
 -105.6000  3.60173E-07  5.34498E-07  4.66851E-09  2.81449E-07  2.25929E-07  5.12046E-07  8.25988E-07  8.72220E-07  1.36049E-06
 -104.8000  3.76957E-07  5.56663E-07  4.88894E-09  2.93166E-07  2.35571E-07  5.33627E-07  8.57364E-07  9.10583E-07  1.41403E-06
 -104.0000  3.94644E-07  5.79868E-07  5.12119E-09  3.05445E-07  2.45686E-07  5.56252E-07  8.90071E-07  9.50896E-07  1.46994E-06
 -103.2000  4.13289E-07  6.04169E-07  5.36596E-09  3.18316E-07  2.56299E-07  5.79980E-07  9.24174E-07  9.93270E-07  1.52834E-06
 -102.4000  4.32953E-07  6.29626E-07  5.62401E-09  3.31810E-07  2.67438E-07  6.04872E-07  9.59739E-07  1.03783E-06  1.58937E-06
 -101.6000  4.53699E-07  6.56303E-07  5.89617E-09  3.45965E-07  2.79134E-07  6.30995E-07  9.96841E-07  1.08469E-06  1.65314E-06
 -100.8000  4.75598E-07  6.84267E-07  6.18330E-09  3.60816E-07  2.91418E-07  6.58417E-07  1.03556E-06  1.13402E-06  1.71982E-06
 -100.0000  4.98721E-07  7.13592E-07  6.48634E-09  3.76403E-07  3.04325E-07  6.87214E-07  1.07596E-06  1.18593E-06  1.78955E-06
  -99.2000  5.23144E-07  7.44352E-07  6.80624E-09  3.92765E-07  3.17888E-07  7.17460E-07  1.11815E-06  1.24060E-06  1.86250E-06
  -98.4000  5.48955E-07  7.76630E-07  7.14410E-09  4.09950E-07  3.32148E-07  7.49242E-07  1.16220E-06  1.29820E-06  1.93883E-06
  -97.6000  5.76245E-07  8.10512E-07  7.50106E-09  4.28004E-07  3.47145E-07  7.82650E-07  1.20822E-06  1.35890E-06  2.01873E-06
