    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  6.17201E-09  3.62907E-10  1.28030E-08  5.48586E-10  2.76275E-10  1.36279E-08  8.01304E-10  1.97999E-08  1.16421E-09
 -199.2000  6.34842E-09  7.36188E-10  1.31389E-08  5.63063E-10  2.84272E-10  1.39863E-08  1.62368E-09  2.03347E-08  2.35987E-09
 -198.4000  6.53028E-09  1.12016E-09  1.34844E-08  5.77954E-10  2.92518E-10  1.43549E-08  2.46773E-09  2.08851E-08  3.58789E-09
 -197.6000  6.71776E-09  1.51516E-09  1.38397E-08  5.93273E-10  3.01021E-10  1.47339E-08  3.33407E-09  2.14517E-08  4.84923E-09
 -196.8000  6.91105E-09  1.92152E-09  1.42050E-08  6.09033E-10  3.09789E-10  1.51239E-08  4.22334E-09  2.20349E-08  6.14486E-09
 -196.0000  7.11035E-09  2.33960E-09  1.45808E-08  6.25248E-10  3.18832E-10  1.55249E-08  5.13619E-09  2.26353E-08  7.47579E-09
 -195.2000  7.31587E-09  2.76977E-09  1.49674E-08  6.41933E-10  3.28158E-10  1.59375E-08  6.07329E-09  2.32534E-08  8.84306E-09
 -194.4000  7.52781E-09  3.21239E-09  1.53651E-08  6.59102E-10  3.37778E-10  1.63619E-08  7.03536E-09  2.38898E-08  1.02478E-08
 -193.6000  7.74641E-09  3.66787E-09  1.57742E-08  6.76771E-10  3.47701E-10  1.67986E-08  8.02310E-09  2.45450E-08  1.16910E-08
 -192.8000  7.97189E-09  4.13661E-09  1.61951E-08  6.94956E-10  3.57939E-10  1.72480E-08  9.03726E-09  2.52199E-08  1.31739E-08
 -192.0000  8.20448E-09  4.61903E-09  1.66282E-08  7.13673E-10  3.68501E-10  1.77104E-08  1.00786E-08  2.59148E-08  1.46976E-08
 -191.2000  8.44443E-09  5.11555E-09  1.70739E-08  7.32941E-10  3.79399E-10  1.81862E-08  1.11479E-08  2.66306E-08  1.62635E-08
 -190.4000  8.69200E-09  5.62663E-09  1.75325E-08  7.52776E-10  3.90644E-10  1.86759E-08  1.22461E-08  2.73679E-08  1.78727E-08
 -189.6000  8.94745E-09  6.15273E-09  1.80045E-08  7.73197E-10  4.02250E-10  1.91800E-08  1.33738E-08  2.81274E-08  1.95266E-08
 -188.8000  9.21107E-09  6.69433E-09  1.84904E-08  7.94224E-10  4.14227E-10  1.96988E-08  1.45321E-08  2.89099E-08  2.12264E-08
 -188.0000  9.48313E-09  7.25193E-09  1.89905E-08  8.15876E-10  4.26590E-10  2.02330E-08  1.57218E-08  2.97161E-08  2.29737E-08
 -187.2000  9.76394E-09  7.82604E-09  1.95054E-08  8.38173E-10  4.39352E-10  2.07829E-08  1.69438E-08  3.05468E-08  2.47698E-08
 -186.4000  1.00538E-08  8.41719E-09  2.00354E-08  8.61138E-10  4.52526E-10  2.13491E-08  1.81991E-08  3.14029E-08  2.66163E-08
 -185.6000  1.03530E-08  9.02594E-09  2.05812E-08  8.84792E-10  4.66128E-10  2.19321E-08  1.94887E-08  3.22851E-08  2.85146E-08
 -184.8000  1.06620E-08  9.65285E-09  2.11431E-08  9.09158E-10  4.80172E-10  2.25325E-08  2.08136E-08  3.31945E-08  3.04664E-08
 -184.0000  1.09810E-08  1.02985E-08  2.17219E-08  9.34259E-10  4.94675E-10  2.31508E-08  2.21748E-08  3.41318E-08  3.24733E-08
 -183.2000  1.13104E-08  1.09636E-08  2.23179E-08  9.60121E-10  5.09653E-10  2.37876E-08  2.35735E-08  3.50981E-08  3.45370E-08
 -182.4000  1.16506E-08  1.16486E-08  2.29317E-08  9.86769E-10  5.25122E-10  2.44436E-08  2.50107E-08  3.60943E-08  3.66594E-08
