    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.18432E-09  6.96365E-11  1.28652E-11  1.19896E-09  1.12467E-09  2.33650E-09  1.37384E-10  3.52082E-09  2.07020E-10
 -199.2000  1.22143E-09  1.41455E-10  1.33090E-11  1.23426E-09  1.15856E-09  2.40613E-09  2.78862E-10  3.62756E-09  4.20317E-10
 -198.4000  1.25980E-09  2.15530E-10  1.37691E-11  1.27068E-09  1.19355E-09  2.47800E-09  4.24565E-10  3.73780E-09  6.40095E-10
 -197.6000  1.29946E-09  2.91937E-10  1.42462E-11  1.30825E-09  1.22968E-09  2.55218E-09  5.74631E-10  3.85164E-09  8.66568E-10
 -196.8000  1.34048E-09  3.70756E-10  1.47410E-11  1.34703E-09  1.26697E-09  2.62874E-09  7.29198E-10  3.96922E-09  1.09995E-09
 -196.0000  1.38289E-09  4.52068E-10  1.52541E-11  1.38704E-09  1.30549E-09  2.70778E-09  8.88412E-10  4.09067E-09  1.34048E-09
 -195.2000  1.42675E-09  5.35959E-10  1.57863E-11  1.42834E-09  1.34526E-09  2.78938E-09  1.05243E-09  4.21613E-09  1.58838E-09
 -194.4000  1.47211E-09  6.22518E-10  1.63384E-11  1.47097E-09  1.38633E-09  2.87364E-09  1.22139E-09  4.34574E-09  1.84391E-09
 -193.6000  1.51903E-09  7.11835E-10  1.69112E-11  1.51497E-09  1.42875E-09  2.96063E-09  1.39547E-09  4.47966E-09  2.10731E-09
 -192.8000  1.56756E-09  8.04005E-10  1.75054E-11  1.56040E-09  1.47257E-09  3.05047E-09  1.57484E-09  4.61803E-09  2.37884E-09
 -192.0000  1.61777E-09  8.99129E-10  1.81220E-11  1.60730E-09  1.51783E-09  3.14325E-09  1.75966E-09  4.76103E-09  2.65879E-09
 -191.2000  1.66972E-09  9.97306E-10  1.87619E-11  1.65573E-09  1.56460E-09  3.23908E-09  1.95011E-09  4.90880E-09  2.94742E-09
 -190.4000  1.72348E-09  1.09865E-09  1.94259E-11  1.70573E-09  1.61291E-09  3.33807E-09  2.14639E-09  5.06154E-09  3.24503E-09
 -189.6000  1.77911E-09  1.20325E-09  2.01152E-11  1.75737E-09  1.66283E-09  3.44032E-09  2.34868E-09  5.21943E-09  3.55193E-09
 -188.8000  1.83668E-09  1.31125E-09  2.08306E-11  1.81070E-09  1.71442E-09  3.54596E-09  2.55717E-09  5.38264E-09  3.86842E-09
 -188.0000  1.89627E-09  1.42275E-09  2.15734E-11  1.86579E-09  1.76774E-09  3.65511E-09  2.77209E-09  5.55138E-09  4.19484E-09
 -187.2000  1.95796E-09  1.53787E-09  2.23445E-11  1.92270E-09  1.82285E-09  3.76789E-09  2.99364E-09  5.72585E-09  4.53151E-09
 -186.4000  2.02183E-09  1.65676E-09  2.31453E-11  1.98149E-09  1.87981E-09  3.88444E-09  3.22204E-09  5.90627E-09  4.87879E-09
 -185.6000  2.08795E-09  1.77953E-09  2.39768E-11  2.04223E-09  1.93869E-09  4.00489E-09  3.45752E-09  6.09285E-09  5.23705E-09
 -184.8000  2.15643E-09  1.90632E-09  2.48404E-11  2.10499E-09  1.99956E-09  4.12939E-09  3.70033E-09  6.28582E-09  5.60665E-09
 -184.0000  2.22734E-09  2.03729E-09  2.57374E-11  2.16984E-09  2.06250E-09  4.25809E-09  3.95070E-09  6.48542E-09  5.98798E-09
 -183.2000  2.30078E-09  2.17257E-09  2.66692E-11  2.23687E-09  2.12759E-09  4.39113E-09  4.20889E-09  6.69191E-09  6.38146E-09
 -182.4000  2.37686E-09  2.31233E-09  2.76373E-11  2.30614E-09  2.19489E-09  4.52868E-09  4.47517E-09  6.90553E-09  6.78750E-09
 -181.6000  2.45567E-09  2.45672E-09  2.86431E-11  2.37775E-09  2.26450E-09  4.67090E-09  4.74982E-09  7.12657E-09  7.20653E-09
 -180.8000  2.53732E-09  2.60591E-09  2.96884E-11  2.45178E-09  2.33651E-09  4.81797E-09  5.03311E-09  7.35529E-09  7.63901E-09
 -180.0000  2.62193E-09  2.76007E-09  3.07746E-11  2.52832E-09  2.41099E-09  4.97008E-09  5.32534E-09  7.59200E-09  8.08542E-09
 -179.2000  2.70961E-09  2.91940E-09  3.19036E-11  2.60745E-09  2.48804E-09  5.12739E-09  5.62683E-09  7.83700E-09  8.54622E-09
 -178.4000  2.80048E-09  3.08406E-09  3.30772E-11  2.68928E-09  2.56776E-09  5.29012E-09  5.93788E-09  8.09060E-09  9.02194E-09
 -177.6000  2.89467E-09  3.25426E-09  3.42973E-11  2.77392E-09  2.65025E-09  5.45847E-09  6.25883E-09  8.35313E-09  9.51310E-09
 -176.8000  2.99231E-09  3.43021E-09  3.55659E-11  2.86145E-09  2.73562E-09  5.63264E-09  6.59003E-09  8.62495E-09  1.00202E-08
 -176.0000  3.09355E-09  3.61211E-09  3.68851E-11  2.95199E-09  2.82397E-09  5.81285E-09  6.93181E-09  8.90640E-09  1.05439E-08
 -175.2000  3.19852E-09  3.80018E-09  3.82569E-11  3.04566E-09  2.91542E-09  5.99935E-09  7.28457E-09  9.19787E-09  1.10847E-08
 -174.4000  3.30739E-09  3.99465E-09  3.96838E-11  3.14258E-09  3.01009E-09  6.19235E-09  7.64867E-09  9.49974E-09  1.16433E-08
 -173.6000  3.42029E-09  4.19576E-09  4.11681E-11  3.24286E-09  3.10810E-09  6.39213E-09  8.02452E-09  9.81242E-09  1.22203E-08
 -172.8000  3.53741E-09  4.40375E-09  4.27123E-11  3.34663E-09  3.20958E-09  6.59892E-09  8.41253E-09  1.01363E-08  1.28163E-08
 -172.0000  3.65891E-09  4.61889E-09  4.43190E-11  3.45403E-09  3.31466E-09  6.81301E-09  8.81313E-09  1.04719E-08  1.34320E-08
 -171.2000  3.78497E-09  4.84144E-09  4.59909E-11  3.56520E-09  3.42348E-09  7.03467E-09  9.22676E-09  1.08196E-08  1.40682E-08
 -170.4000  3.91578E-09  5.07169E-09  4.77310E-11  3.68028E-09  3.53620E-09  7.26421E-09  9.65389E-09  1.11800E-08  1.47256E-08
 -169.6000  4.05154E-09  5.30991E-09  4.95422E-11  3.79942E-09  3.65295E-09  7.50191E-09  1.00950E-08  1.15535E-08  1.54049E-08
 -168.8000  4.19245E-09  5.55642E-09  5.14276E-11  3.92278E-09  3.77391E-09  7.74812E-09  1.05506E-08  1.19406E-08  1.61070E-08
 -168.0000  4.33873E-09  5.81154E-09  5.33907E-11  4.05053E-09  3.89923E-09  8.00314E-09  1.10212E-08  1.23419E-08  1.68327E-08
 -167.2000  4.49059E-09  6.07558E-09  5.54347E-11  4.18283E-09  4.02908E-09  8.26734E-09  1.15073E-08  1.27579E-08  1.75828E-08
 -166.4000  4.64829E-09  6.34889E-09  5.75634E-11  4.31986E-09  4.16365E-09  8.54108E-09  1.20095E-08  1.31894E-08  1.83584E-08
 -165.6000  4.81205E-09  6.63184E-09  5.97805E-11  4.46181E-09  4.30313E-09  8.82472E-09  1.25284E-08  1.36368E-08  1.91602E-08
 -164.8000  4.98215E-09  6.92478E-09  6.20900E-11  4.60888E-09  4.44771E-09  9.11868E-09  1.30645E-08  1.41008E-08  1.99893E-08
 -164.0000  5.15884E-09  7.22812E-09  6.44962E-11  4.76126E-09  4.59759E-09  9.42335E-09  1.36186E-08  1.45822E-08  2.08467E-08
 -163.2000  5.34242E-09  7.54224E-09  6.70033E-11  4.91917E-09  4.75299E-09  9.73917E-09  1.41913E-08  1.50816E-08  2.17335E-08
 -162.4000  5.53317E-09  7.86759E-09  6.96161E-11  5.08283E-09  4.91413E-09  1.00666E-08  1.47832E-08  1.55998E-08  2.26507E-08
 -161.6000  5.73140E-09  8.20459E-09  7.23392E-11  5.25247E-09  5.08125E-09  1.04061E-08  1.53950E-08  1.61375E-08  2.35996E-08
 -160.8000  5.93744E-09  8.55370E-09  7.51778E-11  5.42832E-09  5.25458E-09  1.07581E-08  1.60276E-08  1.66955E-08  2.45813E-08
 -160.0000  6.15163E-09  8.91541E-09  7.81372E-11  5.61065E-09  5.43438E-09  1.11232E-08  1.66816E-08  1.72748E-08  2.55970E-08
 -159.2000  6.37432E-09  9.29022E-09  8.12230E-11  5.79970E-09  5.62091E-09  1.15018E-08  1.73579E-08  1.78762E-08  2.66481E-08
 -158.4000  6.60588E-09  9.67864E-09  8.44410E-11  5.99577E-09  5.81446E-09  1.18947E-08  1.80573E-08  1.85006E-08  2.77359E-08
 -157.6000  6.84671E-09  1.00812E-08  8.77974E-11  6.19912E-09  6.01531E-09  1.23022E-08  1.87807E-08  1.91489E-08  2.88619E-08
 -156.8000  7.09721E-09  1.04985E-08  9.12987E-11  6.41006E-09  6.22377E-09  1.27251E-08  1.95289E-08  1.98223E-08  3.00274E-08
 -156.0000  7.35780E-09  1.09312E-08  9.49516E-11  6.62891E-09  6.44014E-09  1.31640E-08  2.03029E-08  2.05218E-08  3.12341E-08
 -155.2000  7.62895E-09  1.13797E-08  9.87633E-11  6.85599E-09  6.66477E-09  1.36195E-08  2.11037E-08  2.12485E-08  3.24835E-08
 -154.4000  7.91113E-09  1.18449E-08  1.02741E-10  7.09163E-09  6.89799E-09  1.40924E-08  2.19323E-08  2.20035E-08  3.37772E-08
 -153.6000  8.20482E-09  1.23273E-08  1.06894E-10  7.33621E-09  7.14018E-09  1.45833E-08  2.27898E-08  2.27881E-08  3.51172E-08
 -152.8000  8.51055E-09  1.28277E-08  1.11228E-10  7.59009E-09  7.39171E-09  1.50930E-08  2.36773E-08  2.36036E-08  3.65050E-08
 -152.0000  8.82887E-09  1.33469E-08  1.15754E-10  7.85366E-09  7.65297E-09  1.56224E-08  2.45959E-08  2.44513E-08  3.79427E-08
 -151.2000  9.16033E-09  1.38855E-08  1.20481E-10  8.12733E-09  7.92437E-09  1.61722E-08  2.55468E-08  2.53325E-08  3.94323E-08
 -150.4000  9.50555E-09  1.44444E-08  1.25417E-10  8.41153E-09  8.20637E-09  1.67433E-08  2.65313E-08  2.62489E-08  4.09757E-08
 -149.6000  9.86517E-09  1.50245E-08  1.30574E-10  8.70671E-09  8.49940E-09  1.73367E-08  2.75506E-08  2.72019E-08  4.25751E-08
 -148.8000  1.02398E-08  1.56266E-08  1.35961E-10  9.01333E-09  8.80395E-09  1.79532E-08  2.86063E-08  2.81931E-08  4.42328E-08
 -148.0000  1.06303E-08  1.62516E-08  1.41591E-10  9.33190E-09  9.12052E-09  1.85940E-08  2.96996E-08  2.92243E-08  4.59512E-08
 -147.2000  1.10372E-08  1.69006E-08  1.47475E-10  9.66291E-09  9.44963E-09  1.92600E-08  3.08320E-08  3.02972E-08  4.77326E-08
 -146.4000  1.14613E-08  1.75745E-08  1.53626E-10  1.00069E-08  9.79181E-09  1.99523E-08  3.20052E-08  3.14137E-08  4.95797E-08
 -145.6000  1.19036E-08  1.82744E-08  1.60056E-10  1.03645E-08  1.01477E-08  2.06722E-08  3.32207E-08  3.25758E-08  5.14951E-08
 -144.8000  1.23647E-08  1.90014E-08  1.66780E-10  1.07362E-08  1.05178E-08  2.14207E-08  3.44802E-08  3.37854E-08  5.34817E-08
 -144.0000  1.28457E-08  1.97568E-08  1.73812E-10  1.11226E-08  1.09028E-08  2.21992E-08  3.57855E-08  3.50449E-08  5.55423E-08
 -143.2000  1.33475E-08  2.05416E-08  1.81168E-10  1.15245E-08  1.13033E-08  2.30090E-08  3.71384E-08  3.63565E-08  5.76800E-08
 -142.4000  1.38710E-08  2.13572E-08  1.88864E-10  1.19425E-08  1.17202E-08  2.38515E-08  3.85409E-08  3.77225E-08  5.98980E-08
 -141.6000  1.44173E-08  2.22049E-08  1.96917E-10  1.23773E-08  1.21540E-08  2.47281E-08  3.99949E-08  3.91454E-08  6.21998E-08
 -140.8000  1.49875E-08  2.30861E-08  2.05346E-10  1.28296E-08  1.26055E-08  2.56405E-08  4.15025E-08  4.06280E-08  6.45886E-08
 -140.0000  1.55828E-08  2.40024E-08  2.14169E-10  1.33003E-08  1.30756E-08  2.65901E-08  4.30660E-08  4.21729E-08  6.70684E-08
