    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.13800E-09  1.84511E-10  3.23040E-11  2.77319E-09  2.19814E-09  5.00364E-09  2.94208E-10  8.14163E-09  4.78719E-10
 -199.2000  3.22990E-09  3.74425E-10  3.33368E-11  2.85271E-09  2.26006E-09  5.14611E-09  5.96794E-10  8.37601E-09  9.71219E-10
 -198.4000  3.32472E-09  5.69915E-10  3.44053E-11  2.93467E-09  2.32388E-09  5.29295E-09  9.08014E-10  8.61767E-09  1.47793E-09
 -197.6000  3.42255E-09  7.71157E-10  3.55107E-11  3.01915E-09  2.38965E-09  5.44432E-09  1.22813E-09  8.86687E-09  1.99929E-09
 -196.8000  3.52351E-09  9.78336E-10  3.66546E-11  3.10625E-09  2.45744E-09  5.60035E-09  1.55743E-09  9.12386E-09  2.53576E-09
 -196.0000  3.62770E-09  1.19164E-09  3.78383E-11  3.19605E-09  2.52733E-09  5.76121E-09  1.89618E-09  9.38891E-09  3.08782E-09
 -195.2000  3.73523E-09  1.41127E-09  3.90633E-11  3.28864E-09  2.59936E-09  5.92707E-09  2.24469E-09  9.66230E-09  3.65596E-09
 -194.4000  3.84623E-09  1.63742E-09  4.03313E-11  3.38411E-09  2.67363E-09  6.09808E-09  2.60325E-09  9.94431E-09  4.24067E-09
 -193.6000  3.96081E-09  1.87031E-09  4.16438E-11  3.48257E-09  2.75021E-09  6.27442E-09  2.97218E-09  1.02352E-08  4.84249E-09
 -192.8000  4.07910E-09  2.11016E-09  4.30025E-11  3.58410E-09  2.82917E-09  6.45628E-09  3.35180E-09  1.05354E-08  5.46196E-09
 -192.0000  4.20124E-09  2.35719E-09  4.44093E-11  3.68883E-09  2.91060E-09  6.64384E-09  3.74245E-09  1.08451E-08  6.09964E-09
 -191.2000  4.32736E-09  2.61163E-09  4.58659E-11  3.79686E-09  2.99458E-09  6.83731E-09  4.14448E-09  1.11647E-08  6.75611E-09
 -190.4000  4.45759E-09  2.87373E-09  4.73742E-11  3.90829E-09  3.08120E-09  7.03687E-09  4.55824E-09  1.14945E-08  7.43197E-09
 -189.6000  4.59210E-09  3.14374E-09  4.89363E-11  4.02325E-09  3.17055E-09  7.24274E-09  4.98410E-09  1.18348E-08  8.12785E-09
