    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.60485E-09  1.53163E-10  3.05653E-11  2.47603E-09  2.47377E-09  4.98037E-09  2.92841E-10  7.58523E-09  4.46003E-10
 -199.2000  2.68271E-09  3.10903E-10  3.15538E-11  2.54627E-09  2.54443E-09  5.12225E-09  5.94023E-10  7.80496E-09  9.04927E-10
 -198.4000  2.76309E-09  4.73370E-10  3.25767E-11  2.61865E-09  2.61726E-09  5.26848E-09  9.03804E-10  8.03157E-09  1.37717E-09
 -197.6000  2.84607E-09  6.40715E-10  3.36352E-11  2.69325E-09  2.69233E-09  5.41922E-09  1.22245E-09  8.26528E-09  1.86316E-09
 -196.8000  2.93174E-09  8.13098E-10  3.47306E-11  2.77015E-09  2.76972E-09  5.57460E-09  1.55023E-09  8.50634E-09  2.36333E-09
 -196.0000  3.02020E-09  9.90683E-10  3.58645E-11  2.84942E-09  2.84951E-09  5.73480E-09  1.88743E-09  8.75499E-09  2.87811E-09
 -195.2000  3.11155E-09  1.17364E-09  3.70381E-11  2.93114E-09  2.93178E-09  5.89996E-09  2.23434E-09  9.01151E-09  3.40798E-09
 -194.4000  3.20589E-09  1.36214E-09  3.82530E-11  3.01540E-09  3.01661E-09  6.07026E-09  2.59127E-09  9.27615E-09  3.95341E-09
 -193.6000  3.30332E-09  1.55637E-09  3.95108E-11  3.10228E-09  3.10408E-09  6.24587E-09  2.95852E-09  9.54920E-09  4.51489E-09
 -192.8000  3.40397E-09  1.75652E-09  4.08132E-11  3.19187E-09  3.19430E-09  6.42698E-09  3.33642E-09  9.83095E-09  5.09294E-09
 -192.0000  3.50795E-09  1.96279E-09  4.21618E-11  3.28426E-09  3.28735E-09  6.61376E-09  3.72530E-09  1.01217E-08  5.68808E-09
 -191.2000  3.61536E-09  2.17537E-09  4.35584E-11  3.37954E-09  3.38332E-09  6.80642E-09  4.12551E-09  1.04218E-08  6.30087E-09
 -190.4000  3.72635E-09  2.39447E-09  4.50048E-11  3.47782E-09  3.48233E-09  7.00516E-09  4.53740E-09  1.07315E-08  6.93187E-09
 -189.6000  3.84104E-09  2.62032E-09  4.65030E-11  3.57920E-09  3.58447E-09  7.21017E-09  4.96135E-09  1.10512E-08  7.58167E-09
 -188.8000  3.95956E-09  2.85314E-09  4.80551E-11  3.68379E-09  3.68984E-09  7.42169E-09  5.39774E-09  1.13812E-08  8.25088E-09
 -188.0000  4.08205E-09  3.09316E-09  4.96630E-11  3.79169E-09  3.79858E-09  7.63993E-09  5.84696E-09  1.17220E-08  8.94012E-09
 -187.2000  4.20867E-09  3.34062E-09  5.13290E-11  3.90303E-09  3.91078E-09  7.86514E-09  6.30942E-09  1.20738E-08  9.65005E-09
 -186.4000  4.33956E-09  3.59578E-09  5.30553E-11  4.01791E-09  4.02657E-09  8.09754E-09  6.78555E-09  1.24371E-08  1.03813E-08
 -185.6000  4.47487E-09  3.85890E-09  5.48443E-11  4.13647E-09  4.14608E-09  8.33740E-09  7.27578E-09  1.28123E-08  1.11347E-08
 -184.8000  4.61478E-09  4.13025E-09  5.66985E-11  4.25883E-09  4.26944E-09  8.58497E-09  7.78057E-09  1.31998E-08  1.19108E-08
 -184.0000  4.75946E-09  4.41010E-09  5.86204E-11  4.38513E-09  4.39678E-09  8.84053E-09  8.30038E-09  1.36000E-08  1.27105E-08
 -183.2000  4.90908E-09  4.69875E-09  6.06128E-11  4.51550E-09  4.52824E-09  9.10436E-09  8.83571E-09  1.40134E-08  1.35345E-08
 -182.4000  5.06382E-09  4.99649E-09  6.26784E-11  4.65010E-09  4.66397E-09  9.37674E-09  9.38705E-09  1.44406E-08  1.43835E-08
 -181.6000  5.22389E-09  5.30365E-09  6.48201E-11  4.78906E-09  4.80412E-09  9.65799E-09  9.95493E-09  1.48819E-08  1.52586E-08
 -180.8000  5.38947E-09  5.62055E-09  6.70411E-11  4.93254E-09  4.94884E-09  9.94842E-09  1.05399E-08  1.53379E-08  1.61604E-08
 -180.0000  5.56079E-09  5.94752E-09  6.93445E-11  5.08071E-09  5.09831E-09  1.02484E-08  1.11425E-08  1.58092E-08  1.70900E-08
 -179.2000  5.73805E-09  6.28491E-09  7.17335E-11  5.23373E-09  5.25269E-09  1.05582E-08  1.17633E-08  1.62962E-08  1.80482E-08
 -178.4000  5.92149E-09  6.63308E-09  7.42117E-11  5.39178E-09  5.41215E-09  1.08781E-08  1.24029E-08  1.67996E-08  1.90360E-08
 -177.6000  6.11134E-09  6.99242E-09  7.67827E-11  5.55504E-09  5.57689E-09  1.12087E-08  1.30620E-08  1.73200E-08  2.00544E-08
 -176.8000  6.30785E-09  7.36332E-09  7.94502E-11  5.72369E-09  5.74709E-09  1.15502E-08  1.37411E-08  1.78581E-08  2.11044E-08
 -176.0000  6.51127E-09  7.74617E-09  8.22183E-11  5.89794E-09  5.92294E-09  1.19031E-08  1.44410E-08  1.84144E-08  2.21872E-08
 -175.2000  6.72187E-09  8.14141E-09  8.50909E-11  6.07798E-09  6.10467E-09  1.22677E-08  1.51623E-08  1.89896E-08  2.33037E-08
 -174.4000  6.93993E-09  8.54947E-09  8.80725E-11  6.26403E-09  6.29248E-09  1.26446E-08  1.59058E-08  1.95845E-08  2.44553E-08
 -173.6000  7.16574E-09  8.97081E-09  9.11675E-11  6.45631E-09  6.48659E-09  1.30341E-08  1.66722E-08  2.01998E-08  2.56430E-08
 -172.8000  7.39961E-09  9.40590E-09  9.43806E-11  6.65504E-09  6.68724E-09  1.34367E-08  1.74623E-08  2.08363E-08  2.68682E-08
 -172.0000  7.64185E-09  9.85523E-09  9.77167E-11  6.86047E-09  6.89467E-09  1.38529E-08  1.82768E-08  2.14947E-08  2.81320E-08
 -171.2000  7.89278E-09  1.03193E-08  1.01181E-10  7.07284E-09  7.10913E-09  1.42832E-08  1.91166E-08  2.21759E-08  2.94360E-08
 -170.4000  8.15277E-09  1.07987E-08  1.04779E-10  7.29242E-09  7.33088E-09  1.47281E-08  1.99826E-08  2.28808E-08  3.07813E-08
 -169.6000  8.42216E-09  1.12939E-08  1.08515E-10  7.51946E-09  7.56019E-09  1.51882E-08  2.08757E-08  2.36103E-08  3.21696E-08
 -168.8000  8.70133E-09  1.18055E-08  1.12397E-10  7.75426E-09  7.79736E-09  1.56640E-08  2.17967E-08  2.43653E-08  3.36022E-08
 -168.0000  8.99067E-09  1.23342E-08  1.16430E-10  7.99710E-09  8.04267E-09  1.61562E-08  2.27467E-08  2.51469E-08  3.50808E-08
 -167.2000  9.29058E-09  1.28805E-08  1.20621E-10  8.24828E-09  8.29642E-09  1.66653E-08  2.37266E-08  2.59559E-08  3.66070E-08
 -166.4000  9.60151E-09  1.34450E-08  1.24975E-10  8.50812E-09  8.55895E-09  1.71920E-08  2.47374E-08  2.67936E-08  3.81825E-08
 -165.6000  9.92389E-09  1.40285E-08  1.29501E-10  8.77695E-09  8.83059E-09  1.77370E-08  2.57804E-08  2.76609E-08  3.98089E-08
 -164.8000  1.02582E-08  1.46317E-08  1.34205E-10  9.05511E-09  9.11168E-09  1.83010E-08  2.68564E-08  2.85592E-08  4.14881E-08
 -164.0000  1.06049E-08  1.52553E-08  1.39096E-10  9.34296E-09  9.40259E-09  1.88846E-08  2.79668E-08  2.94895E-08  4.32221E-08
 -163.2000  1.09645E-08  1.59000E-08  1.44181E-10  9.64088E-09  9.70369E-09  1.94887E-08  2.91128E-08  3.04533E-08  4.50127E-08
 -162.4000  1.13376E-08  1.65666E-08  1.49469E-10  9.94925E-09  1.00154E-08  2.01141E-08  3.02954E-08  3.14517E-08  4.68620E-08
 -161.6000  1.17247E-08  1.72560E-08  1.54968E-10  1.02685E-08  1.03381E-08  2.07615E-08  3.15162E-08  3.24862E-08  4.87722E-08
 -160.8000  1.21263E-08  1.79690E-08  1.60688E-10  1.05990E-08  1.06722E-08  2.14318E-08  3.27764E-08  3.35581E-08  5.07454E-08
 -160.0000  1.25432E-08  1.87065E-08  1.66639E-10  1.09412E-08  1.10181E-08  2.21260E-08  3.40773E-08  3.46691E-08  5.27839E-08
 -159.2000  1.29759E-08  1.94695E-08  1.72830E-10  1.12956E-08  1.13765E-08  2.28449E-08  3.54206E-08  3.58207E-08  5.48901E-08
 -158.4000  1.34251E-08  2.02589E-08  1.79273E-10  1.16626E-08  1.17476E-08  2.35895E-08  3.68076E-08  3.70146E-08  5.70665E-08
 -157.6000  1.38914E-08  2.10757E-08  1.85978E-10  1.20428E-08  1.21321E-08  2.43609E-08  3.82400E-08  3.82523E-08  5.93157E-08
 -156.8000  1.43758E-08  2.19210E-08  1.92957E-10  1.24367E-08  1.25304E-08  2.51600E-08  3.97194E-08  3.95358E-08  6.16404E-08
 -156.0000  1.48787E-08  2.27958E-08  2.00222E-10  1.28448E-08  1.29431E-08  2.59881E-08  4.12475E-08  4.08669E-08  6.40433E-08
 -155.2000  1.54012E-08  2.37014E-08  2.07787E-10  1.32677E-08  1.33709E-08  2.68463E-08  4.28260E-08  4.22475E-08  6.65274E-08
 -154.4000  1.59440E-08  2.46389E-08  2.15665E-10  1.37059E-08  1.38142E-08  2.77358E-08  4.44569E-08  4.36798E-08  6.90957E-08
 -153.6000  1.65080E-08  2.56095E-08  2.23869E-10  1.41602E-08  1.42737E-08  2.86578E-08  4.61419E-08  4.51658E-08  7.17514E-08
 -152.8000  1.70942E-08  2.66147E-08  2.32416E-10  1.46311E-08  1.47501E-08  2.96137E-08  4.78832E-08  4.67078E-08  7.44978E-08
 -152.0000  1.77034E-08  2.76556E-08  2.41320E-10  1.51194E-08  1.52441E-08  3.06048E-08  4.96827E-08  4.83082E-08  7.73383E-08
 -151.2000  1.83367E-08  2.87338E-08  2.50597E-10  1.56256E-08  1.57563E-08  3.16326E-08  5.15426E-08  4.99693E-08  8.02764E-08
 -150.4000  1.89952E-08  2.98507E-08  2.60265E-10  1.61507E-08  1.62876E-08  3.26985E-08  5.34653E-08  5.16937E-08  8.33159E-08
 -149.6000  1.96799E-08  3.10078E-08  2.70343E-10  1.66952E-08  1.68387E-08  3.38043E-08  5.54529E-08  5.34842E-08  8.64608E-08
 -148.8000  2.03921E-08  3.22069E-08  2.80848E-10  1.72602E-08  1.74104E-08  3.49514E-08  5.75080E-08  5.53435E-08  8.97149E-08
 -148.0000  2.11330E-08  3.34495E-08  2.91802E-10  1.78463E-08  1.80036E-08  3.61417E-08  5.96331E-08  5.72747E-08  9.30826E-08
 -147.2000  2.19038E-08  3.47374E-08  3.03224E-10  1.84545E-08  1.86191E-08  3.73769E-08  6.18308E-08  5.92807E-08  9.65682E-08
 -146.4000  2.27059E-08  3.60725E-08  3.15137E-10  1.90857E-08  1.92580E-08  3.86589E-08  6.41039E-08  6.13647E-08  1.00176E-07
 -145.6000  2.35406E-08  3.74566E-08  3.27564E-10  1.97409E-08  1.99212E-08  3.99896E-08  6.64553E-08  6.35303E-08  1.03912E-07
 -144.8000  2.44096E-08  3.88919E-08  3.40530E-10  2.04210E-08  2.06097E-08  4.13712E-08  6.88879E-08  6.57808E-08  1.07780E-07
 -144.0000  2.53144E-08  4.03803E-08  3.54060E-10  2.11272E-08  2.13246E-08  4.28058E-08  7.14048E-08  6.81202E-08  1.11785E-07
 -143.2000  2.62565E-08  4.19242E-08  3.68181E-10  2.18605E-08  2.20670E-08  4.42957E-08  7.40093E-08  7.05522E-08  1.15934E-07
 -142.4000  2.72378E-08  4.35258E-08  3.82921E-10  2.26221E-08  2.28381E-08  4.58432E-08  7.67049E-08  7.30810E-08  1.20231E-07
 -141.6000  2.82600E-08  4.51874E-08  3.98311E-10  2.34133E-08  2.36391E-08  4.74507E-08  7.94949E-08  7.57107E-08  1.24682E-07
 -140.8000  2.93250E-08  4.69117E-08  4.14381E-10  2.42352E-08  2.44714E-08  4.91210E-08  8.23832E-08  7.84460E-08  1.29295E-07
 -140.0000  3.04349E-08  4.87012E-08  4.31165E-10  2.50893E-08  2.53362E-08  5.08567E-08  8.53735E-08  8.12916E-08  1.34075E-07
 -139.2000  3.15918E-08  5.05588E-08  4.48698E-10  2.59769E-08  2.62351E-08  5.26607E-08  8.84699E-08  8.42524E-08  1.39029E-07
 -138.4000  3.27978E-08  5.24873E-08  4.67016E-10  2.68995E-08  2.71694E-08  5.45359E-08  9.16766E-08  8.73337E-08  1.44164E-07
 -137.6000  3.40554E-08  5.44897E-08  4.86159E-10  2.78587E-08  2.81408E-08  5.64856E-08  9.49978E-08  9.05410E-08  1.49488E-07
 -136.8000  3.53669E-08  5.65692E-08  5.06166E-10  2.88559E-08  2.91508E-08  5.85129E-08  9.84383E-08  9.38798E-08  1.55008E-07
 -136.0000  3.67350E-08  5.87292E-08  5.27082E-10  2.98931E-08  3.02012E-08  6.06214E-08  1.02003E-07  9.73564E-08  1.60732E-07
 -135.2000  3.81624E-08  6.09731E-08  5.48951E-10  3.09718E-08  3.12939E-08  6.28146E-08  1.05696E-07  1.00977E-07  1.66669E-07
 -134.4000  3.96520E-08  6.33046E-08  5.71821E-10  3.20940E-08  3.24306E-08  6.50965E-08  1.09524E-07  1.04748E-07  1.72828E-07
 -133.6000  4.12069E-08  6.57275E-08  5.95744E-10  3.32617E-08  3.36134E-08  6.74709E-08  1.13491E-07  1.08678E-07  1.79219E-07
 -132.8000  4.28301E-08  6.82459E-08  6.20772E-10  3.44769E-08  3.48444E-08  6.99421E-08  1.17604E-07  1.12772E-07  1.85849E-07
 -132.0000  4.45252E-08  7.08639E-08  6.46961E-10  3.57417E-08  3.61257E-08  7.25144E-08  1.21867E-07  1.17040E-07  1.92731E-07
 -131.2000  4.62956E-08  7.35860E-08  6.74371E-10  3.70585E-08  3.74596E-08  7.51925E-08  1.26289E-07  1.21488E-07  1.99875E-07
 -130.4000  4.81451E-08  7.64169E-08  7.03065E-10  3.84296E-08  3.88486E-08  7.79813E-08  1.30874E-07  1.26126E-07  2.07291E-07
 -129.6000  5.00778E-08  7.93614E-08  7.33110E-10  3.98575E-08  4.02953E-08  8.08858E-08  1.35630E-07  1.30964E-07  2.14991E-07
 -128.8000  5.20977E-08  8.24247E-08  7.64575E-10  4.13448E-08  4.18022E-08  8.39116E-08  1.40564E-07  1.36009E-07  2.22988E-07
