    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  7.38867E-09  4.34446E-10  1.32033E-08  8.88950E-11  1.15537E-09  1.44476E-08  8.49502E-10  2.18363E-08  1.28395E-09
 -199.2000  7.59294E-09  8.80903E-10  1.35456E-08  9.16609E-11  1.18518E-09  1.48224E-08  1.72104E-09  2.24153E-08  2.60195E-09
 -198.4000  7.80335E-09  1.33973E-09  1.38974E-08  9.45192E-11  1.21582E-09  1.52078E-08  2.61524E-09  2.30111E-08  3.95498E-09
 -197.6000  8.02011E-09  1.81131E-09  1.42592E-08  9.74733E-11  1.24733E-09  1.56040E-08  3.53274E-09  2.36241E-08  5.34405E-09
 -196.8000  8.24342E-09  2.29601E-09  1.46311E-08  1.00527E-10  1.27972E-09  1.60114E-08  4.47419E-09  2.42548E-08  6.77020E-09
 -196.0000  8.47351E-09  2.79424E-09  1.50136E-08  1.03683E-10  1.31304E-09  1.64304E-08  5.44028E-09  2.49039E-08  8.23452E-09
 -195.2000  8.71060E-09  3.30642E-09  1.54070E-08  1.06946E-10  1.34729E-09  1.68612E-08  6.43170E-09  2.55718E-08  9.73812E-09
 -194.4000  8.95493E-09  3.83296E-09  1.58115E-08  1.10320E-10  1.38253E-09  1.73044E-08  7.44918E-09  2.62593E-08  1.12821E-08
 -193.6000  9.20674E-09  4.37430E-09  1.62276E-08  1.13808E-10  1.41877E-09  1.77602E-08  8.49346E-09  2.69669E-08  1.28678E-08
 -192.8000  9.46628E-09  4.93091E-09  1.66556E-08  1.17415E-10  1.45604E-09  1.82290E-08  9.56531E-09  2.76953E-08  1.44962E-08
 -192.0000  9.73382E-09  5.50325E-09  1.70958E-08  1.21145E-10  1.49439E-09  1.87114E-08  1.06655E-08  2.84452E-08  1.61688E-08
 -191.2000  1.00096E-08  6.09180E-09  1.75488E-08  1.25003E-10  1.53384E-09  1.92076E-08  1.17949E-08  2.92172E-08  1.78867E-08
 -190.4000  1.02940E-08  6.69708E-09  1.80148E-08  1.28994E-10  1.57443E-09  1.97182E-08  1.29543E-08  3.00122E-08  1.96514E-08
 -189.6000  1.05872E-08  7.31959E-09  1.84942E-08  1.33123E-10  1.61620E-09  2.02436E-08  1.41446E-08  3.08308E-08  2.14642E-08
 -188.8000  1.08896E-08  7.95989E-09  1.89876E-08  1.37394E-10  1.65918E-09  2.07842E-08  1.53667E-08  3.16738E-08  2.33266E-08
 -188.0000  1.12014E-08  8.61852E-09  1.94954E-08  1.41813E-10  1.70341E-09  2.13406E-08  1.66215E-08  3.25420E-08  2.52400E-08
 -187.2000  1.15230E-08  9.29606E-09  2.00180E-08  1.46386E-10  1.74894E-09  2.19133E-08  1.79100E-08  3.34363E-08  2.72060E-08
 -186.4000  1.18547E-08  9.99310E-09  2.05559E-08  1.51119E-10  1.79580E-09  2.25028E-08  1.92331E-08  3.43576E-08  2.92262E-08
 -185.6000  1.21970E-08  1.07103E-08  2.11096E-08  1.56017E-10  1.84404E-09  2.31097E-08  2.05920E-08  3.53067E-08  3.13022E-08
 -184.8000  1.25501E-08  1.14482E-08  2.16796E-08  1.61088E-10  1.89370E-09  2.37344E-08  2.19875E-08  3.62845E-08  3.34357E-08
 -184.0000  1.29144E-08  1.22076E-08  2.22665E-08  1.66336E-10  1.94483E-09  2.43777E-08  2.34209E-08  3.72921E-08  3.56284E-08
 -183.2000  1.32904E-08  1.29890E-08  2.28708E-08  1.71771E-10  1.99748E-09  2.50400E-08  2.48932E-08  3.83304E-08  3.78822E-08
 -182.4000  1.36784E-08  1.37933E-08  2.34930E-08  1.77397E-10  2.05170E-09  2.57221E-08  2.64056E-08  3.94005E-08  4.01989E-08
 -181.6000  1.40789E-08  1.46211E-08  2.41338E-08  1.83224E-10  2.10754E-09  2.64245E-08  2.79594E-08  4.05034E-08  4.25805E-08
