    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.46713E-09  1.45065E-10  2.53156E-11  2.48677E-09  2.33627E-09  4.84835E-09  2.85078E-10  7.31548E-09  4.30142E-10
 -199.2000  2.54211E-09  2.94538E-10  2.61549E-11  2.55811E-09  2.40319E-09  4.98746E-09  5.78335E-10  7.52958E-09  8.72873E-10
 -198.4000  2.61955E-09  4.48565E-10  2.70241E-11  2.63166E-09  2.47218E-09  5.13087E-09  8.80025E-10  7.75042E-09  1.32859E-09
 -197.6000  2.69953E-09  6.07294E-10  2.79244E-11  2.70749E-09  2.54330E-09  5.27872E-09  1.19041E-09  7.97825E-09  1.79770E-09
 -196.8000  2.78214E-09  7.70881E-10  2.88570E-11  2.78566E-09  2.61663E-09  5.43115E-09  1.50975E-09  8.21329E-09  2.28063E-09
 -196.0000  2.86747E-09  9.39485E-10  2.98231E-11  2.86627E-09  2.69223E-09  5.58832E-09  1.83834E-09  8.45579E-09  2.77783E-09
 -195.2000  2.95563E-09  1.11327E-09  3.08240E-11  2.94939E-09  2.77019E-09  5.75040E-09  2.17646E-09  8.70603E-09  3.28973E-09
 -194.4000  3.04671E-09  1.29242E-09  3.18610E-11  3.03510E-09  2.85058E-09  5.91754E-09  2.52440E-09  8.96425E-09  3.81682E-09
 -193.6000  3.14082E-09  1.47709E-09  3.29356E-11  3.12350E-09  2.93349E-09  6.08993E-09  2.88248E-09  9.23075E-09  4.35958E-09
 -192.8000  3.23807E-09  1.66749E-09  3.40493E-11  3.21468E-09  3.01900E-09  6.26774E-09  3.25102E-09  9.50581E-09  4.91851E-09
 -192.0000  3.33857E-09  1.86379E-09  3.52035E-11  3.30874E-09  3.10721E-09  6.45115E-09  3.63034E-09  9.78972E-09  5.49413E-09
 -191.2000  3.44245E-09  2.06620E-09  3.64000E-11  3.40576E-09  3.19820E-09  6.64036E-09  4.02079E-09  1.00828E-08  6.08699E-09
 -190.4000  3.54982E-09  2.27493E-09  3.76402E-11  3.50586E-09  3.29207E-09  6.83557E-09  4.42271E-09  1.03854E-08  6.69764E-09
 -189.6000  3.66081E-09  2.49018E-09  3.89260E-11  3.60913E-09  3.38892E-09  7.03698E-09  4.83648E-09  1.06978E-08  7.32666E-09
 -188.8000  3.77556E-09  2.71218E-09  4.02593E-11  3.71570E-09  3.48885E-09  7.24481E-09  5.26246E-09  1.10204E-08  7.97465E-09
 -188.0000  3.89421E-09  2.94116E-09  4.16418E-11  3.82567E-09  3.59198E-09  7.45929E-09  5.70106E-09  1.13535E-08  8.64222E-09
 -187.2000  4.01689E-09  3.17734E-09  4.30755E-11  3.93916E-09  3.69840E-09  7.68064E-09  6.15268E-09  1.16975E-08  9.33002E-09
 -186.4000  4.14376E-09  3.42099E-09  4.45626E-11  4.05630E-09  3.80824E-09  7.90910E-09  6.61772E-09  1.20529E-08  1.00387E-08
 -185.6000  4.27499E-09  3.67236E-09  4.61051E-11  4.17721E-09  3.92162E-09  8.14493E-09  7.09664E-09  1.24199E-08  1.07690E-08
 -184.8000  4.41071E-09  3.93170E-09  4.77053E-11  4.30202E-09  4.03866E-09  8.38839E-09  7.58986E-09  1.27991E-08  1.15216E-08
 -184.0000  4.55112E-09  4.19930E-09  4.93655E-11  4.43088E-09  4.15948E-09  8.63973E-09  8.09787E-09  1.31909E-08  1.22972E-08
 -183.2000  4.69638E-09  4.47545E-09  5.10882E-11  4.56393E-09  4.28423E-09  8.89925E-09  8.62114E-09  1.35956E-08  1.30966E-08
 -182.4000  4.84668E-09  4.76043E-09  5.28759E-11  4.70131E-09  4.41304E-09  9.16723E-09  9.16016E-09  1.40139E-08  1.39206E-08
 -181.6000  5.00221E-09  5.05455E-09  5.47313E-11  4.84318E-09  4.54606E-09  9.44397E-09  9.71545E-09  1.44462E-08  1.47700E-08
 -180.8000  5.16316E-09  5.35814E-09  5.66571E-11  4.98970E-09  4.68344E-09  9.72979E-09  1.02876E-08  1.48930E-08  1.56457E-08
 -180.0000  5.32975E-09  5.67152E-09  5.86562E-11  5.14103E-09  4.82533E-09  1.00250E-08  1.08770E-08  1.53548E-08  1.65485E-08
 -179.2000  5.50220E-09  5.99505E-09  6.07317E-11  5.29736E-09  4.97189E-09  1.03300E-08  1.14844E-08  1.58322E-08  1.74795E-08
 -178.4000  5.68071E-09  6.32907E-09  6.28867E-11  5.45885E-09  5.12330E-09  1.06450E-08  1.21103E-08  1.63258E-08  1.84394E-08
 -177.6000  5.86554E-09  6.67395E-09  6.51246E-11  5.62570E-09  5.27973E-09  1.09706E-08  1.27554E-08  1.68361E-08  1.94293E-08
 -176.8000  6.05692E-09  7.03009E-09  6.74487E-11  5.79811E-09  5.44136E-09  1.13069E-08  1.34202E-08  1.73638E-08  2.04503E-08
 -176.0000  6.25511E-09  7.39789E-09  6.98627E-11  5.97626E-09  5.60839E-09  1.16545E-08  1.41055E-08  1.79096E-08  2.15034E-08
 -175.2000  6.46038E-09  7.77775E-09  7.23704E-11  6.16038E-09  5.78100E-09  1.20138E-08  1.48119E-08  1.84741E-08  2.25896E-08
 -174.4000  6.67301E-09  8.17012E-09  7.49758E-11  6.35068E-09  5.95941E-09  1.23851E-08  1.55401E-08  1.90581E-08  2.37102E-08
 -173.6000  6.89327E-09  8.57543E-09  7.76828E-11  6.54740E-09  6.14382E-09  1.27689E-08  1.62909E-08  1.96622E-08  2.48663E-08
 -172.8000  7.12148E-09  8.99417E-09  8.04959E-11  6.75075E-09  6.33446E-09  1.31657E-08  1.70650E-08  2.02872E-08  2.60592E-08
 -172.0000  7.35794E-09  9.42681E-09  8.34196E-11  6.96101E-09  6.53156E-09  1.35760E-08  1.78633E-08  2.09339E-08  2.72901E-08
 -171.2000  7.60299E-09  9.87385E-09  8.64585E-11  7.17841E-09  6.73537E-09  1.40002E-08  1.86865E-08  2.16032E-08  2.85603E-08
 -170.4000  7.85698E-09  1.03358E-08  8.96177E-11  7.40323E-09  6.94612E-09  1.44390E-08  1.95355E-08  2.22959E-08  2.98713E-08
 -169.6000  8.12025E-09  1.08133E-08  9.29022E-11  7.63574E-09  7.16408E-09  1.48927E-08  2.04112E-08  2.30130E-08  3.12245E-08
 -168.8000  8.39318E-09  1.13068E-08  9.63176E-11  7.87624E-09  7.38953E-09  1.53621E-08  2.13144E-08  2.37553E-08  3.26212E-08
 -168.0000  8.67616E-09  1.18170E-08  9.98694E-11  8.12503E-09  7.62274E-09  1.58476E-08  2.22463E-08  2.45238E-08  3.40632E-08
 -167.2000  8.96959E-09  1.23444E-08  1.03564E-10  8.38241E-09  7.86400E-09  1.63500E-08  2.32076E-08  2.53196E-08  3.55520E-08
 -166.4000  9.27392E-09  1.28897E-08  1.07406E-10  8.64871E-09  8.11363E-09  1.68698E-08  2.41995E-08  2.61437E-08  3.70892E-08
 -165.6000  9.58957E-09  1.34535E-08  1.11404E-10  8.92429E-09  8.37195E-09  1.74076E-08  2.52231E-08  2.69972E-08  3.86766E-08
 -164.8000  9.91701E-09  1.40366E-08  1.15564E-10  9.20948E-09  8.63928E-09  1.79643E-08  2.62794E-08  2.78813E-08  4.03160E-08
 -164.0000  1.02567E-08  1.46397E-08  1.19893E-10  9.50467E-09  8.91597E-09  1.85405E-08  2.73695E-08  2.87973E-08  4.20092E-08
 -163.2000  1.06092E-08  1.52635E-08  1.24398E-10  9.81023E-09  9.20239E-09  1.91370E-08  2.84948E-08  2.97463E-08  4.37583E-08
 -162.4000  1.09751E-08  1.59088E-08  1.29088E-10  1.01266E-08  9.49891E-09  1.97546E-08  2.96563E-08  3.07296E-08  4.55652E-08
 -161.6000  1.13548E-08  1.65765E-08  1.33970E-10  1.04541E-08  9.80592E-09  2.03940E-08  3.08555E-08  3.17488E-08  4.74320E-08
 -160.8000  1.17489E-08  1.72673E-08  1.39054E-10  1.07933E-08  1.01238E-08  2.10561E-08  3.20935E-08  3.28051E-08  4.93609E-08
 -160.0000  1.21581E-08  1.79822E-08  1.44347E-10  1.11445E-08  1.04531E-08  2.17419E-08  3.33720E-08  3.39001E-08  5.13541E-08
 -159.2000  1.25830E-08  1.87221E-08  1.49861E-10  1.15083E-08  1.07941E-08  2.24523E-08  3.46921E-08  3.50353E-08  5.34142E-08
 -158.4000  1.30243E-08  1.94879E-08  1.55604E-10  1.18852E-08  1.11473E-08  2.31882E-08  3.60556E-08  3.62125E-08  5.55434E-08
