    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.60187E-07  2.11786E-08  3.20567E-09  4.33677E-07  2.07496E-07  6.44379E-07  3.78888E-08  1.00457E-06  5.90674E-08
 -199.2000  3.66441E-07  4.27249E-08  3.27562E-09  4.40404E-07  2.10920E-07  6.54600E-07  7.63786E-08  1.02104E-06  1.19103E-07
 -198.4000  3.72825E-07  6.46467E-08  3.34734E-09  4.47258E-07  2.14411E-07  6.65016E-07  1.15481E-07  1.03784E-06  1.80127E-07
 -197.6000  3.79344E-07  8.69517E-08  3.42088E-09  4.54240E-07  2.17971E-07  6.75632E-07  1.55207E-07  1.05498E-06  2.42159E-07
 -196.8000  3.86001E-07  1.09648E-07  3.49628E-09  4.61353E-07  2.21601E-07  6.86451E-07  1.95570E-07  1.07245E-06  3.05218E-07
 -196.0000  3.92799E-07  1.32744E-07  3.57362E-09  4.68601E-07  2.25303E-07  6.97478E-07  2.36581E-07  1.09028E-06  3.69325E-07
 -195.2000  3.99742E-07  1.56249E-07  3.65293E-09  4.75987E-07  2.29079E-07  7.08719E-07  2.78253E-07  1.10846E-06  4.34501E-07
 -194.4000  4.06833E-07  1.80170E-07  3.73429E-09  4.83513E-07  2.32931E-07  7.20178E-07  3.20598E-07  1.12701E-06  5.00768E-07
 -193.6000  4.14076E-07  2.04517E-07  3.81775E-09  4.91183E-07  2.36859E-07  7.31860E-07  3.63631E-07  1.14594E-06  5.68148E-07
 -192.8000  4.21475E-07  2.29299E-07  3.90338E-09  4.99000E-07  2.40867E-07  7.43770E-07  4.07364E-07  1.16525E-06  6.36663E-07
 -192.0000  4.29035E-07  2.54526E-07  3.99123E-09  5.06967E-07  2.44956E-07  7.55914E-07  4.51811E-07  1.18495E-06  7.06337E-07
 -191.2000  4.36759E-07  2.80207E-07  4.08137E-09  5.15088E-07  2.49127E-07  7.68297E-07  4.96986E-07  1.20506E-06  7.77193E-07
 -190.4000  4.44651E-07  3.06352E-07  4.17388E-09  5.23367E-07  2.53383E-07  7.80925E-07  5.42903E-07  1.22558E-06  8.49255E-07
 -189.6000  4.52716E-07  3.32971E-07  4.26883E-09  5.31807E-07  2.57727E-07  7.93803E-07  5.89578E-07  1.24652E-06  9.22549E-07
 -188.8000  4.60959E-07  3.60075E-07  4.36629E-09  5.40412E-07  2.62159E-07  8.06937E-07  6.37025E-07  1.26790E-06  9.97100E-07
 -188.0000  4.69384E-07  3.87675E-07  4.46633E-09  5.49186E-07  2.66682E-07  8.20334E-07  6.85260E-07  1.28972E-06  1.07293E-06
 -187.2000  4.77996E-07  4.15780E-07  4.56903E-09  5.58132E-07  2.71299E-07  8.34000E-07  7.34298E-07  1.31200E-06  1.15008E-06
 -186.4000  4.86799E-07  4.44403E-07  4.67448E-09  5.67256E-07  2.76011E-07  8.47941E-07  7.84156E-07  1.33474E-06  1.22856E-06
 -185.6000  4.95800E-07  4.73556E-07  4.78276E-09  5.76560E-07  2.80821E-07  8.62164E-07  8.34850E-07  1.35796E-06  1.30841E-06
 -184.8000  5.05003E-07  5.03250E-07  4.89396E-09  5.86049E-07  2.85732E-07  8.76675E-07  8.86398E-07  1.38168E-06  1.38965E-06
 -184.0000  5.14414E-07  5.33497E-07  5.00817E-09  5.95728E-07  2.90746E-07  8.91482E-07  9.38816E-07  1.40590E-06  1.47231E-06
 -183.2000  5.24038E-07  5.64309E-07  5.12548E-09  6.05601E-07  2.95865E-07  9.06592E-07  9.92123E-07  1.43063E-06  1.55643E-06
 -182.4000  5.33881E-07  5.95701E-07  5.24599E-09  6.15674E-07  3.01092E-07  9.22011E-07  1.04634E-06  1.45589E-06  1.64204E-06
 -181.6000  5.43949E-07  6.27685E-07  5.36981E-09  6.25950E-07  3.06430E-07  9.37749E-07  1.10147E-06  1.48170E-06  1.72916E-06
 -180.8000  5.54249E-07  6.60274E-07  5.49702E-09  6.36434E-07  3.11881E-07  9.53812E-07  1.15756E-06  1.50806E-06  1.81783E-06
 -180.0000  5.64786E-07  6.93483E-07  5.62775E-09  6.47133E-07  3.17449E-07  9.70209E-07  1.21460E-06  1.53500E-06  1.90809E-06
 -179.2000  5.75567E-07  7.27325E-07  5.76210E-09  6.58050E-07  3.23136E-07  9.86948E-07  1.27264E-06  1.56252E-06  1.99996E-06
 -178.4000  5.86599E-07  7.61817E-07  5.90020E-09  6.69191E-07  3.28946E-07  1.00404E-06  1.33167E-06  1.59064E-06  2.09349E-06
 -177.6000  5.97890E-07  7.96972E-07  6.04215E-09  6.80563E-07  3.34881E-07  1.02149E-06  1.39173E-06  1.61938E-06  2.18871E-06
 -176.8000  6.09445E-07  8.32807E-07  6.18809E-09  6.92170E-07  3.40944E-07  1.03930E-06  1.45284E-06  1.64875E-06  2.28565E-06
 -176.0000  6.21274E-07  8.69337E-07  6.33815E-09  7.04018E-07  3.47140E-07  1.05750E-06  1.51502E-06  1.67877E-06  2.38436E-06
 -175.2000  6.33382E-07  9.06579E-07  6.49245E-09  7.16114E-07  3.53472E-07  1.07608E-06  1.57830E-06  1.70946E-06  2.48488E-06
 -174.4000  6.45780E-07  9.44550E-07  6.65114E-09  7.28464E-07  3.59942E-07  1.09506E-06  1.64268E-06  1.74084E-06  2.58724E-06
 -173.6000  6.58473E-07  9.83268E-07  6.81436E-09  7.41074E-07  3.66555E-07  1.11444E-06  1.70821E-06  1.77292E-06  2.69148E-06
 -172.8000  6.71472E-07  1.02275E-06  6.98226E-09  7.53950E-07  3.73314E-07  1.13425E-06  1.77491E-06  1.80572E-06  2.79766E-06
 -172.0000  6.84785E-07  1.06301E-06  7.15499E-09  7.67100E-07  3.80224E-07  1.15448E-06  1.84279E-06  1.83926E-06  2.90580E-06
 -171.2000  6.98421E-07  1.10408E-06  7.33273E-09  7.80530E-07  3.87288E-07  1.17515E-06  1.91189E-06  1.87357E-06  3.01597E-06
 -170.4000  7.12389E-07  1.14597E-06  7.51562E-09  7.94248E-07  3.94510E-07  1.19627E-06  1.98222E-06  1.90866E-06  3.12819E-06
 -169.6000  7.26700E-07  1.18870E-06  7.70386E-09  8.08261E-07  4.01894E-07  1.21786E-06  2.05383E-06  1.94456E-06  3.24253E-06
 -168.8000  7.41363E-07  1.23229E-06  7.89761E-09  8.22577E-07  4.09445E-07  1.23992E-06  2.12674E-06  1.98128E-06  3.35903E-06
 -168.0000  7.56389E-07  1.27676E-06  8.09707E-09  8.37203E-07  4.17168E-07  1.26247E-06  2.20097E-06  2.01886E-06  3.47773E-06
 -167.2000  7.71788E-07  1.32214E-06  8.30242E-09  8.52147E-07  4.25067E-07  1.28552E-06  2.27656E-06  2.05730E-06  3.59870E-06
 -166.4000  7.87572E-07  1.36845E-06  8.51388E-09  8.67419E-07  4.33146E-07  1.30908E-06  2.35353E-06  2.09665E-06  3.72198E-06
 -165.6000  8.03752E-07  1.41571E-06  8.73164E-09  8.83027E-07  4.41411E-07  1.33317E-06  2.43192E-06  2.13692E-06  3.84763E-06
 -164.8000  8.20341E-07  1.46395E-06  8.95594E-09  8.98979E-07  4.49866E-07  1.35780E-06  2.51176E-06  2.17814E-06  3.97570E-06
 -164.0000  8.37350E-07  1.51318E-06  9.18699E-09  9.15285E-07  4.58518E-07  1.38299E-06  2.59308E-06  2.22034E-06  4.10626E-06
 -163.2000  8.54793E-07  1.56344E-06  9.42503E-09  9.31954E-07  4.67371E-07  1.40875E-06  2.67591E-06  2.26354E-06  4.23935E-06
 -162.4000  8.72682E-07  1.61476E-06  9.67031E-09  9.48995E-07  4.76431E-07  1.43510E-06  2.76029E-06  2.30778E-06  4.37505E-06
 -161.6000  8.91033E-07  1.66715E-06  9.92307E-09  9.66420E-07  4.85704E-07  1.46205E-06  2.84626E-06  2.35308E-06  4.51340E-06
 -160.8000  9.09858E-07  1.72065E-06  1.01836E-08  9.84238E-07  4.95195E-07  1.48962E-06  2.93384E-06  2.39948E-06  4.65449E-06
 -160.0000  9.29173E-07  1.77528E-06  1.04521E-08  1.00246E-06  5.04912E-07  1.51783E-06  3.02309E-06  2.44700E-06  4.79837E-06
 -159.2000  9.48993E-07  1.83108E-06  1.07290E-08  1.02110E-06  5.14860E-07  1.54669E-06  3.11403E-06  2.49568E-06  4.94512E-06
 -158.4000  9.69334E-07  1.88808E-06  1.10145E-08  1.04016E-06  5.25045E-07  1.57622E-06  3.20672E-06  2.54556E-06  5.09479E-06
 -157.6000  9.90213E-07  1.94630E-06  1.13089E-08  1.05967E-06  5.35475E-07  1.60645E-06  3.30117E-06  2.59666E-06  5.24747E-06
 -156.8000  1.01165E-06  2.00578E-06  1.16126E-08  1.07962E-06  5.46157E-07  1.63739E-06  3.39745E-06  2.64903E-06  5.40323E-06
 -156.0000  1.03365E-06  2.06656E-06  1.19258E-08  1.10004E-06  5.57097E-07  1.66906E-06  3.49559E-06  2.70271E-06  5.56215E-06
 -155.2000  1.05625E-06  2.12867E-06  1.22490E-08  1.12093E-06  5.68304E-07  1.70148E-06  3.59563E-06  2.75773E-06  5.72430E-06
 -154.4000  1.07945E-06  2.19214E-06  1.25825E-08  1.14231E-06  5.79785E-07  1.73468E-06  3.69763E-06  2.81413E-06  5.88977E-06
 -153.6000  1.10329E-06  2.25701E-06  1.29267E-08  1.16420E-06  5.91549E-07  1.76867E-06  3.80163E-06  2.87196E-06  6.05864E-06
 -152.8000  1.12778E-06  2.32332E-06  1.32820E-08  1.18660E-06  6.03602E-07  1.80349E-06  3.90767E-06  2.93126E-06  6.23099E-06
 -152.0000  1.15294E-06  2.39111E-06  1.36488E-08  1.20954E-06  6.15955E-07  1.83914E-06  4.01581E-06  2.99208E-06  6.40692E-06
 -151.2000  1.17879E-06  2.46043E-06  1.40275E-08  1.23302E-06  6.28615E-07  1.87567E-06  4.12610E-06  3.05446E-06  6.58652E-06
 -150.4000  1.20536E-06  2.53130E-06  1.44186E-08  1.25707E-06  6.41593E-07  1.91308E-06  4.23858E-06  3.11845E-06  6.76988E-06
 -149.6000  1.23268E-06  2.60378E-06  1.48225E-08  1.28170E-06  6.54897E-07  1.95142E-06  4.35332E-06  3.18410E-06  6.95710E-06
 -148.8000  1.26076E-06  2.67791E-06  1.52398E-08  1.30693E-06  6.68538E-07  1.99071E-06  4.47038E-06  3.25146E-06  7.14829E-06
 -148.0000  1.28963E-06  2.75374E-06  1.56710E-08  1.33277E-06  6.82526E-07  2.03097E-06  4.58979E-06  3.32059E-06  7.34353E-06
 -147.2000  1.31932E-06  2.83131E-06  1.61165E-08  1.35924E-06  6.96871E-07  2.07223E-06  4.71164E-06  3.39155E-06  7.54295E-06
 -146.4000  1.34986E-06  2.91068E-06  1.65770E-08  1.38637E-06  7.11583E-07  2.11453E-06  4.83597E-06  3.46439E-06  7.74666E-06
 -145.6000  1.38128E-06  2.99190E-06  1.70531E-08  1.41417E-06  7.26675E-07  2.15790E-06  4.96285E-06  3.53917E-06  7.95476E-06
 -144.8000  1.41360E-06  3.07502E-06  1.75452E-08  1.44266E-06  7.42159E-07  2.20236E-06  5.09235E-06  3.61596E-06  8.16737E-06
 -144.0000  1.44687E-06  3.16009E-06  1.80542E-08  1.47186E-06  7.58046E-07  2.24796E-06  5.22453E-06  3.69483E-06  8.38462E-06
 -143.2000  1.48111E-06  3.24718E-06  1.85806E-08  1.50179E-06  7.74350E-07  2.29473E-06  5.35945E-06  3.77583E-06  8.60664E-06
 -142.4000  1.51635E-06  3.33634E-06  1.91252E-08  1.53249E-06  7.91082E-07  2.34269E-06  5.49720E-06  3.85905E-06  8.83355E-06
 -141.6000  1.55264E-06  3.42764E-06  1.96886E-08  1.56396E-06  8.08256E-07  2.39190E-06  5.63784E-06  3.94454E-06  9.06548E-06
 -140.8000  1.59001E-06  3.52113E-06  2.02717E-08  1.59623E-06  8.25888E-07  2.44239E-06  5.78145E-06  4.03240E-06  9.30258E-06
 -140.0000  1.62850E-06  3.61688E-06  2.08752E-08  1.62934E-06  8.43991E-07  2.49421E-06  5.92811E-06  4.12270E-06  9.54499E-06
 -139.2000  1.66815E-06  3.71497E-06  2.14999E-08  1.66330E-06  8.62581E-07  2.54738E-06  6.07789E-06  4.21553E-06  9.79286E-06
 -138.4000  1.70900E-06  3.81545E-06  2.21468E-08  1.69814E-06  8.81673E-07  2.60196E-06  6.23089E-06  4.31096E-06  1.00463E-05
 -137.6000  1.75110E-06  3.91842E-06  2.28168E-08  1.73389E-06  9.01283E-07  2.65799E-06  6.38717E-06  4.40909E-06  1.03056E-05
 -136.8000  1.79449E-06  4.02393E-06  2.35108E-08  1.77058E-06  9.21429E-07  2.71552E-06  6.54684E-06  4.51001E-06  1.05708E-05
 -136.0000  1.83922E-06  4.13207E-06  2.42298E-08  1.80824E-06  9.42128E-07  2.77459E-06  6.70999E-06  4.61381E-06  1.08421E-05
 -135.2000  1.88535E-06  4.24293E-06  2.49748E-08  1.84689E-06  9.63398E-07  2.83527E-06  6.87670E-06  4.72061E-06  1.11196E-05
 -134.4000  1.93292E-06  4.35658E-06  2.57471E-08  1.88658E-06  9.85260E-07  2.89759E-06  7.04707E-06  4.83050E-06  1.14037E-05
