    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  3.18554E-16  1.87306E-17  2.72599E-16  1.55537E-16  2.04441E-16  6.32577E-16  3.71949E-17  1.50053E-16  6.41727E-17  3.01831E-16  3.91870E-17  3.71057E-17  5.92349E-16  3.48295E-17  1.54348E-15  9.07550E-17
 -199.2000  3.34626E-16  3.84063E-17  2.84958E-16  1.63687E-16  2.14791E-16  6.63436E-16  7.62042E-17  1.56415E-16  6.69350E-17  3.15527E-16  4.08480E-17  3.85933E-17  6.18318E-16  7.11859E-17  1.61638E-15  1.85796E-16
 -198.4000  3.51597E-16  5.90798E-17  2.97943E-16  1.72305E-16  2.25718E-16  6.95965E-16  1.17126E-16  1.63075E-16  6.98301E-17  3.29899E-16  4.25892E-17  4.01482E-17  6.45542E-16  1.09143E-16  1.69310E-15  2.85349E-16
 -197.6000  3.69520E-16  8.08072E-17  3.11588E-16  1.81421E-16  2.37256E-16  7.30265E-16  1.60065E-16  1.70050E-16  7.28651E-17  3.44982E-16  4.44150E-17  4.17742E-17  6.74086E-16  1.48779E-16  1.77387E-15  3.89651E-16
 -196.8000  3.88458E-16  1.03648E-16  3.25934E-16  1.91069E-16  2.49444E-16  7.66446E-16  2.05131E-16  1.77355E-16  7.60478E-17  3.60818E-16  4.63304E-17  4.34751E-17  7.04026E-16  1.90175E-16  1.85893E-15  4.98954E-16
 -196.0000  4.08470E-16  1.27666E-16  3.41018E-16  2.01280E-16  2.62321E-16  8.04618E-16  2.52442E-16  1.85007E-16  7.93859E-17  3.77444E-16  4.83401E-17  4.52546E-17  7.35431E-16  2.33417E-16  1.94852E-15  6.13525E-16
 -195.2000  4.29625E-16  1.52927E-16  3.56883E-16  2.12090E-16  2.75928E-16  8.44902E-16  3.02121E-16  1.93025E-16  8.28878E-17  3.94902E-16  5.04495E-17  4.71172E-17  7.68381E-16  2.78597E-16  2.04291E-15  7.33645E-16
 -194.4000  4.51994E-16  1.79504E-16  3.73575E-16  2.23538E-16  2.90313E-16  8.87427E-16  3.54301E-16  2.01427E-16  8.65627E-17  4.13239E-16  5.26643E-17  4.90672E-17  8.02960E-16  3.25810E-16  2.14238E-15  8.59615E-16
 -193.6000  4.75654E-16  2.07472E-16  3.91142E-16  2.35666E-16  3.05524E-16  9.32332E-16  4.09121E-16  2.10234E-16  9.04202E-17  4.32502E-16  5.49907E-17  5.11095E-17  8.39256E-16  3.75158E-16  2.24724E-15  9.91751E-16
 -192.8000  5.00687E-16  2.36912E-16  4.09636E-16  2.48516E-16  3.21612E-16  9.79764E-16  4.66730E-16  2.19469E-16  9.44704E-17  4.52741E-16  5.74351E-17  5.32493E-17  8.77365E-16  4.26746E-16  2.35782E-15  1.13039E-15
 -192.0000  5.27182E-16  2.67909E-16  4.29110E-16  2.62137E-16  3.38634E-16  1.02988E-15  5.27286E-16  2.29153E-16  9.87243E-17  4.74012E-16  6.00045E-17  5.54921E-17  9.17385E-16  4.80687E-16  2.47445E-15  1.27588E-15
 -191.2000  5.55231E-16  3.00556E-16  4.49624E-16  2.76579E-16  3.56648E-16  1.08285E-15  5.90956E-16  2.39312E-16  1.03194E-16  4.96371E-16  6.27065E-17  5.78439E-17  9.59426E-16  5.37100E-16  2.59751E-15  1.42861E-15
 -190.4000  5.84940E-16  3.34950E-16  4.71243E-16  2.91898E-16  3.75720E-16  1.13886E-15  6.57920E-16  2.49973E-16  1.07891E-16  5.19882E-16  6.55493E-17  6.03112E-17  1.00361E-15  5.96111E-16  2.72741E-15  1.58898E-15
 -189.6000  6.16411E-16  3.71195E-16  4.94030E-16  3.08149E-16  3.95916E-16  1.19810E-15  7.28367E-16  2.61161E-16  1.12829E-16  5.44605E-16  6.85409E-17  6.29002E-17  1.05004E-15  6.57852E-16  2.86454E-15  1.75741E-15
 -188.8000  6.49761E-16  4.09400E-16  5.18055E-16  3.25395E-16  4.17309E-16  1.26076E-15  8.02498E-16  2.72907E-16  1.18022E-16  5.70610E-16  7.16906E-17  6.56184E-17  1.09885E-15  7.22463E-16  3.00937E-15  1.93436E-15
 -188.0000  6.85112E-16  4.49684E-16  5.43395E-16  3.43702E-16  4.39975E-16  1.32707E-15  8.80529E-16  2.85240E-16  1.23484E-16  5.97968E-16  7.50081E-17  6.84732E-17  1.15017E-15  7.90092E-16  3.16236E-15  2.12030E-15
 -187.2000  7.22598E-16  4.92172E-16  5.70131E-16  3.63142E-16  4.63999E-16  1.39727E-15  9.62687E-16  2.98195E-16  1.29232E-16  6.26758E-16  7.85037E-17  7.14730E-17  1.20416E-15  8.60896E-16  3.32403E-15  2.31575E-15
 -186.4000  7.62360E-16  5.36997E-16  5.98348E-16  3.83792E-16  4.89470E-16  1.47161E-15  1.04922E-15  3.11806E-16  1.35283E-16  6.57060E-16  8.21888E-17  7.46266E-17  1.26096E-15  9.35039E-16  3.49493E-15  2.52125E-15
 -185.6000  8.04550E-16  5.84304E-16  6.28139E-16  4.05733E-16  5.16483E-16  1.55035E-15  1.14038E-15  3.26111E-16  1.41654E-16  6.88963E-16  8.60754E-17  7.79435E-17  1.32075E-15  1.01270E-15  3.67565E-15  2.73738E-15
 -184.8000  8.49336E-16  6.34244E-16  6.59606E-16  4.29055E-16  5.45143E-16  1.63380E-15  1.23644E-15  3.41150E-16  1.48366E-16  7.22561E-16  9.01766E-17  8.14341E-17  1.38369E-15  1.09406E-15  3.86683E-15  2.96474E-15
 -184.0000  8.96890E-16  6.86980E-16  6.92852E-16  4.53853E-16  5.75557E-16  1.72226E-15  1.33771E-15  3.56966E-16  1.55439E-16  7.57952E-16  9.45061E-17  8.51091E-17  1.44997E-15  1.17931E-15  4.06912E-15  3.20400E-15
 -183.2000  9.47398E-16  7.42686E-16  7.27988E-16  4.80226E-16  6.07844E-16  1.81606E-15  1.44449E-15  3.73602E-16  1.62894E-16  7.95237E-16  9.90785E-17  8.89799E-17  1.51979E-15  1.26868E-15  4.28325E-15  3.45585E-15
 -182.4000  1.00106E-15  8.01548E-16  7.65134E-16  5.08285E-16  6.42128E-16  1.91555E-15  1.55712E-15  3.91105E-16  1.70756E-16  8.34529E-16  1.03910E-16  9.30591E-17  1.59336E-15  1.36236E-15  4.50997E-15  3.72103E-15
 -181.6000  1.05810E-15  8.63763E-16  8.04422E-16  5.38146E-16  6.78547E-16  2.02111E-15  1.67596E-15  4.09528E-16  1.79050E-16  8.75947E-16  1.09017E-16  9.73603E-17  1.67090E-15  1.46061E-15  4.75012E-15  4.00034E-15
 -180.8000  1.11875E-15  9.29544E-16  8.45988E-16  5.69937E-16  7.17244E-16  2.13317E-15  1.80139E-15  4.28925E-16  1.87802E-16  9.19615E-16  1.14418E-16  1.01898E-16  1.75266E-15  1.56367E-15  5.00457E-15  4.29460E-15
 -180.0000  1.18325E-15  9.99118E-16  8.89982E-16  6.03793E-16  7.58377E-16  2.25215E-15  1.93381E-15  4.49352E-16  1.97041E-16  9.65669E-16  1.20133E-16  1.06688E-16  1.83888E-15  1.67179E-15  5.27429E-15  4.60472E-15
 -179.2000  1.25188E-15  1.07273E-15  9.36562E-16  6.39861E-16  8.02113E-16  2.37854E-15  2.07367E-15  4.70874E-16  2.06799E-16  1.01425E-15  1.26184E-16  1.11746E-16  1.92986E-15  1.78526E-15  5.56028E-15  4.93166E-15
 -178.4000  1.32494E-15  1.15063E-15  9.85907E-16  6.78303E-16  8.48639E-16  2.51285E-15  2.22142E-15  4.93559E-16  2.17111E-16  1.06553E-15  1.32594E-16  1.17093E-16  2.02588E-15  1.90438E-15  5.86368E-15  5.27644E-15
 -177.6000  1.40273E-15  1.23311E-15  1.03819E-15  7.19281E-16  8.98140E-16  2.65561E-15  2.37757E-15  5.17471E-16  2.28009E-16  1.11964E-15  1.39387E-16  1.22745E-16  2.12725E-15  2.02946E-15  6.18560E-15  5.64014E-15
 -176.8000  1.48558E-15  1.32046E-15  1.09361E-15  7.62981E-16  9.50828E-16  2.80742E-15  2.54264E-15  5.42688E-16  2.39533E-16  1.17677E-15  1.46589E-16  1.28726E-16  2.23431E-15  2.16084E-15  6.52731E-15  6.02394E-15
