    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  6.90437E-07  4.05969E-08  3.69222E-09  4.87458E-07  7.27684E-07  1.21883E-06  7.16661E-08  1.90927E-06  1.12263E-07
 -199.2000  7.00993E-07  8.18145E-08  3.77630E-09  4.94560E-07  7.37484E-07  1.23582E-06  1.44331E-07  1.93681E-06  2.26146E-07
 -198.4000  7.11752E-07  1.23665E-07  3.86256E-09  5.01789E-07  7.47451E-07  1.25310E-06  2.18012E-07  1.96485E-06  3.41677E-07
 -197.6000  7.22720E-07  1.66160E-07  3.95106E-09  5.09148E-07  7.57589E-07  1.27069E-06  2.92727E-07  1.99341E-06  4.58887E-07
 -196.8000  7.33900E-07  2.09312E-07  4.04188E-09  5.16641E-07  7.67901E-07  1.28858E-06  3.68495E-07  2.02248E-06  5.77807E-07
 -196.0000  7.45299E-07  2.53135E-07  4.13509E-09  5.24271E-07  7.78390E-07  1.30680E-06  4.45333E-07  2.05209E-06  6.98468E-07
 -195.2000  7.56921E-07  2.97641E-07  4.23074E-09  5.32039E-07  7.89061E-07  1.32533E-06  5.23261E-07  2.08225E-06  8.20902E-07
 -194.4000  7.68771E-07  3.42844E-07  4.32892E-09  5.39950E-07  7.99918E-07  1.34420E-06  6.02298E-07  2.11297E-06  9.45142E-07
 -193.6000  7.80856E-07  3.88758E-07  4.42970E-09  5.48007E-07  8.10964E-07  1.36340E-06  6.82465E-07  2.14426E-06  1.07122E-06
 -192.8000  7.93181E-07  4.35396E-07  4.53316E-09  5.56212E-07  8.22204E-07  1.38295E-06  7.63780E-07  2.17613E-06  1.19918E-06
 -192.0000  8.05752E-07  4.82773E-07  4.63939E-09  5.64569E-07  8.33641E-07  1.40285E-06  8.46266E-07  2.20860E-06  1.32904E-06
 -191.2000  8.18574E-07  5.30905E-07  4.74846E-09  5.73082E-07  8.45280E-07  1.42311E-06  9.29944E-07  2.24168E-06  1.46085E-06
 -190.4000  8.31654E-07  5.79805E-07  4.86045E-09  5.81753E-07  8.57126E-07  1.44374E-06  1.01483E-06  2.27539E-06  1.59464E-06
 -189.6000  8.44998E-07  6.29490E-07  4.97548E-09  5.90588E-07  8.69182E-07  1.46474E-06  1.10096E-06  2.30974E-06  1.73045E-06
 -188.8000  8.58613E-07  6.79975E-07  5.09361E-09  5.99588E-07  8.81454E-07  1.48614E-06  1.18834E-06  2.34475E-06  1.86832E-06
 -188.0000  8.72505E-07  7.31278E-07  5.21496E-09  6.08759E-07  8.93945E-07  1.50792E-06  1.27701E-06  2.38042E-06  2.00828E-06
 -187.2000  8.86682E-07  7.83414E-07  5.33961E-09  6.18103E-07  9.06662E-07  1.53011E-06  1.36698E-06  2.41679E-06  2.15039E-06
 -186.4000  9.01150E-07  8.36400E-07  5.46768E-09  6.27626E-07  9.19609E-07  1.55270E-06  1.45827E-06  2.45385E-06  2.29467E-06
 -185.6000  9.15918E-07  8.90255E-07  5.59927E-09  6.37331E-07  9.32791E-07  1.57572E-06  1.55092E-06  2.49164E-06  2.44118E-06
 -184.8000  9.30991E-07  9.44997E-07  5.73448E-09  6.47221E-07  9.46214E-07  1.59917E-06  1.64495E-06  2.53016E-06  2.58995E-06
 -184.0000  9.46379E-07  1.00064E-06  5.87344E-09  6.57303E-07  9.59882E-07  1.62306E-06  1.74039E-06  2.56944E-06  2.74103E-06
 -183.2000  9.62088E-07  1.05721E-06  6.01626E-09  6.67579E-07  9.73802E-07  1.64740E-06  1.83725E-06  2.60949E-06  2.89446E-06
 -182.4000  9.78129E-07  1.11473E-06  6.16307E-09  6.78055E-07  9.87978E-07  1.67220E-06  1.93558E-06  2.65033E-06  3.05030E-06
 -181.6000  9.94508E-07  1.17320E-06  6.31398E-09  6.88736E-07  1.00242E-06  1.69747E-06  2.03538E-06  2.69198E-06  3.20859E-06
 -180.8000  1.01124E-06  1.23266E-06  6.46914E-09  6.99626E-07  1.01713E-06  1.72322E-06  2.13671E-06  2.73446E-06  3.36937E-06
 -180.0000  1.02832E-06  1.29312E-06  6.62867E-09  7.10729E-07  1.03211E-06  1.74947E-06  2.23957E-06  2.77779E-06  3.53270E-06
 -179.2000  1.04577E-06  1.35462E-06  6.79272E-09  7.22052E-07  1.04738E-06  1.77622E-06  2.34401E-06  2.82199E-06  3.69863E-06
 -178.4000  1.06360E-06  1.41715E-06  6.96144E-09  7.33600E-07  1.06293E-06  1.80349E-06  2.45006E-06  2.86709E-06  3.86721E-06
 -177.6000  1.08181E-06  1.48076E-06  7.13497E-09  7.45377E-07  1.07878E-06  1.83129E-06  2.55774E-06  2.91310E-06  4.03850E-06
 -176.8000  1.10042E-06  1.54547E-06  7.31347E-09  7.57390E-07  1.09493E-06  1.85963E-06  2.66708E-06  2.96004E-06  4.21255E-06
 -176.0000  1.11943E-06  1.61129E-06  7.49711E-09  7.69644E-07  1.11138E-06  1.88852E-06  2.77812E-06  3.00795E-06  4.38941E-06
 -175.2000  1.13886E-06  1.67825E-06  7.68606E-09  7.82146E-07  1.12816E-06  1.91799E-06  2.89090E-06  3.05685E-06  4.56915E-06
 -174.4000  1.15872E-06  1.74638E-06  7.88049E-09  7.94900E-07  1.14525E-06  1.94803E-06  3.00544E-06  3.10676E-06  4.75182E-06
 -173.6000  1.17902E-06  1.81571E-06  8.08058E-09  8.07914E-07  1.16268E-06  1.97868E-06  3.12179E-06  3.15770E-06  4.93749E-06
 -172.8000  1.19978E-06  1.88625E-06  8.28651E-09  8.21193E-07  1.18045E-06  2.00993E-06  3.23997E-06  3.20971E-06  5.12622E-06
 -172.0000  1.22099E-06  1.95805E-06  8.49850E-09  8.34744E-07  1.19856E-06  2.04181E-06  3.36002E-06  3.26280E-06  5.31807E-06
 -171.2000  1.24269E-06  2.03112E-06  8.71673E-09  8.48575E-07  1.21703E-06  2.07433E-06  3.48199E-06  3.31702E-06  5.51311E-06
 -170.4000  1.26488E-06  2.10549E-06  8.94142E-09  8.62692E-07  1.23587E-06  2.10750E-06  3.60591E-06  3.37238E-06  5.71140E-06
 -169.6000  1.28757E-06  2.18120E-06  9.17279E-09  8.77103E-07  1.25508E-06  2.14135E-06  3.73182E-06  3.42892E-06  5.91302E-06
 -168.8000  1.31078E-06  2.25827E-06  9.41107E-09  8.91814E-07  1.27466E-06  2.17589E-06  3.85976E-06  3.48666E-06  6.11803E-06
 -168.0000  1.33452E-06  2.33674E-06  9.65648E-09  9.06833E-07  1.29465E-06  2.21113E-06  3.98977E-06  3.54565E-06  6.32651E-06
 -167.2000  1.35881E-06  2.41663E-06  9.90928E-09  9.22169E-07  1.31503E-06  2.24710E-06  4.12190E-06  3.60591E-06  6.53853E-06
 -166.4000  1.38366E-06  2.49799E-06  1.01697E-08  9.37829E-07  1.33582E-06  2.28382E-06  4.25618E-06  3.66748E-06  6.75417E-06
