 18986.000   41  1  1  5.6297589E-02 -2.1809763E+00  0.0000000E+00  1  1  1.8763840E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  1.6196498E-21
  18786.80  1.7347644E-21
  18787.60  1.8592281E-21
  18788.40  1.9937835E-21
  18789.20  2.1392280E-21
  18790.00  2.2964596E-21
  18790.80  2.4663840E-21
  18791.60  2.6501555E-21
  18792.40  2.8489330E-21
  18793.20  3.0639836E-21
  18794.00  3.2967005E-21
  18794.80  3.5486058E-21
  18795.60  3.8213742E-21
  18796.40  4.1168031E-21
  18797.20  4.4368214E-21
  18798.00  4.7836448E-21
  18798.80  5.1594500E-21
  18799.60  5.5671139E-21
  18800.40  6.0094160E-21
  18801.20  6.4894913E-21
  18802.00  7.0107468E-21
  18802.80  7.5769157E-21
  18803.60  8.1921098E-21
  18804.40  8.8607933E-21
  18805.20  9.5878307E-21
  18806.00  1.0378516E-20
  18806.80  1.1238926E-20
  18807.60  1.2175910E-20
  18808.40  1.3196472E-20
  18809.20  1.4308594E-20
  18810.00  1.5521008E-20
  18810.80  1.6843327E-20
  18811.60  1.8286112E-20
  18812.40  1.9860744E-20
  18813.20  2.1580207E-20
  18814.00  2.3457975E-20
  18814.80  2.5511025E-20
  18815.60  2.7756179E-20
  18816.40  3.0212591E-20
  18817.20  3.2901420E-20
  18818.00  3.5846065E-20
  18818.80  3.9072545E-20
  18819.60  4.2608544E-20
  18820.40  4.6485265E-20
  18821.20  5.0738155E-20
  18822.00  5.5407774E-20
  18822.80  6.0536624E-20
  18823.60  6.6172936E-20
  18824.40  7.2370258E-20
  18825.20  7.9187613E-20
  18826.00  8.6690498E-20
  18826.80  9.4951225E-20
  18827.60  1.0404756E-19
  18828.40  1.1407691E-19
  18829.20  1.2514051E-19
  18830.00  1.3734975E-19
  18830.80  1.5083131E-19
  18831.60  1.6572607E-19
  18832.40  1.8219133E-19
  18833.20  2.0039943E-19
  18834.00  2.2054106E-19
  18834.80  2.4284434E-19
  18835.60  2.6755882E-19
  18836.40  2.9495832E-19
  18837.20  3.2535205E-19
  18838.00  3.5908838E-19
  18838.80  3.9655757E-19
  18839.60  4.3819213E-19
  18840.40  4.8446565E-19
  18841.20  5.3594985E-19
  18842.00  5.9327898E-19
  18842.80  6.5714977E-19
  18843.60  7.2835063E-19
  18844.40  8.0777925E-19
  18845.20  8.9644097E-19
  18846.00  9.9545324E-19
  18846.80  1.1060482E-18
  18847.60  1.2297601E-18
  18848.40  1.3682298E-18
  18849.20  1.5233134E-18
  18850.00  1.6971132E-18
  18850.80  1.8920285E-18
  18851.60  2.1107662E-18
  18852.40  2.3563199E-18
  18853.20  2.6321657E-18
  18854.00  2.9424690E-18
  18854.80  3.2917173E-18
  18855.60  3.6850516E-18
  18856.40  4.1283685E-18
  18857.20  4.6284014E-18
  18858.00  5.1926994E-18
  18858.80  5.8296305E-18
  18859.60  6.5498742E-18
  18860.40  7.3647493E-18
  18861.20  8.2873381E-18
  18862.00  9.3326536E-18
  18862.80  1.0517992E-17
  18863.60  1.1862917E-17
  18864.40  1.3389188E-17
  18865.20  1.5124583E-17
  18866.00  1.7098860E-17
  18866.80  1.9346585E-17
  18867.60  2.1907624E-17
  18868.40  2.4828320E-17
  18869.20  2.8160149E-17
  18870.00  3.1964965E-17
  18870.80  3.6315894E-17
  18871.60  4.1294646E-17
  18872.40  4.6996882E-17
  18873.20  5.3533286E-17
  18874.00  6.1032131E-17
  18874.80  6.9636670E-17
  18875.60  7.9528153E-17
  18876.40  9.0909132E-17
  18877.20  1.0401527E-16
  18878.00  1.1912131E-16
  18878.80  1.3654916E-16
  18879.60  1.5665932E-16
