    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.96625E-08  1.74412E-09  7.67916E-10  2.86946E-08  2.70649E-08  5.65274E-08  3.32375E-09  8.61898E-08  5.06787E-09
 -199.2000  3.03674E-08  3.52969E-09  7.86873E-10  2.93195E-08  2.76704E-08  5.77768E-08  6.72096E-09  8.81442E-08  1.02507E-08
 -198.4000  3.10911E-08  5.35782E-09  8.06367E-10  2.99596E-08  2.82913E-08  5.90572E-08  1.01935E-08  9.01483E-08  1.55513E-08
 -197.6000  3.18342E-08  7.22964E-09  8.26415E-10  3.06152E-08  2.89277E-08  6.03694E-08  1.37431E-08  9.22036E-08  2.09728E-08
 -196.8000  3.25973E-08  9.14632E-09  8.47035E-10  3.12870E-08  2.95803E-08  6.17143E-08  1.73718E-08  9.43116E-08  2.65182E-08
 -196.0000  3.33809E-08  1.11091E-08  8.68245E-10  3.19752E-08  3.02495E-08  6.30929E-08  2.10816E-08  9.64737E-08  3.21907E-08
 -195.2000  3.41856E-08  1.31192E-08  8.90065E-10  3.26803E-08  3.09356E-08  6.45060E-08  2.48745E-08  9.86917E-08  3.79937E-08
 -194.4000  3.50122E-08  1.51778E-08  9.12514E-10  3.34029E-08  3.16394E-08  6.59548E-08  2.87526E-08  1.00967E-07  4.39304E-08
 -193.6000  3.58612E-08  1.72864E-08  9.35614E-10  3.41433E-08  3.23611E-08  6.74401E-08  3.27180E-08  1.03301E-07  5.00044E-08
 -192.8000  3.67335E-08  1.94463E-08  9.59385E-10  3.49022E-08  3.31015E-08  6.89630E-08  3.67729E-08  1.05696E-07  5.62193E-08
 -192.0000  3.76296E-08  2.16589E-08  9.83849E-10  3.56799E-08  3.38609E-08  7.05246E-08  4.09197E-08  1.08154E-07  6.25786E-08
 -191.2000  3.85503E-08  2.39256E-08  1.00903E-09  3.64771E-08  3.46400E-08  7.21261E-08  4.51607E-08  1.10676E-07  6.90863E-08
 -190.4000  3.94964E-08  2.62480E-08  1.03495E-09  3.72942E-08  3.54393E-08  7.37685E-08  4.94982E-08  1.13265E-07  7.57461E-08
 -189.6000  4.04687E-08  2.86275E-08  1.06164E-09  3.81320E-08  3.62594E-08  7.54530E-08  5.39347E-08  1.15922E-07  8.25622E-08
 -188.8000  4.14680E-08  3.10658E-08  1.08912E-09  3.89908E-08  3.71010E-08  7.71809E-08  5.84729E-08  1.18649E-07  8.95386E-08
 -188.0000  4.24952E-08  3.35644E-08  1.11741E-09  3.98714E-08  3.79647E-08  7.89535E-08  6.31153E-08  1.21449E-07  9.66797E-08
 -187.2000  4.35511E-08  3.61252E-08  1.14655E-09  4.07743E-08  3.88511E-08  8.07719E-08  6.78646E-08  1.24323E-07  1.03990E-07
 -186.4000  4.46366E-08  3.87498E-08  1.17657E-09  4.17002E-08  3.97609E-08  8.26377E-08  7.27236E-08  1.27274E-07  1.11473E-07
 -185.6000  4.57527E-08  4.14400E-08  1.20749E-09  4.26498E-08  4.06948E-08  8.45521E-08  7.76951E-08  1.30305E-07  1.19135E-07
 -184.8000  4.69003E-08  4.41977E-08  1.23934E-09  4.36238E-08  4.16535E-08  8.65166E-08  8.27822E-08  1.33417E-07  1.26980E-07
 -184.0000  4.80806E-08  4.70248E-08  1.27216E-09  4.46227E-08  4.26379E-08  8.85328E-08  8.79878E-08  1.36613E-07  1.35013E-07
 -183.2000  4.92944E-08  4.99232E-08  1.30598E-09  4.56475E-08  4.36486E-08  9.06020E-08  9.33151E-08  1.39896E-07  1.43238E-07
 -182.4000  5.05429E-08  5.28951E-08  1.34083E-09  4.66987E-08  4.46864E-08  9.27260E-08  9.87673E-08  1.43269E-07  1.51662E-07
 -181.6000  5.18273E-08  5.59425E-08  1.37676E-09  4.77773E-08  4.57523E-08  9.49063E-08  1.04348E-07  1.46734E-07  1.60290E-07
 -180.8000  5.31486E-08  5.90675E-08  1.41379E-09  4.88840E-08  4.68469E-08  9.71447E-08  1.10060E-07  1.50293E-07  1.69127E-07
 -180.0000  5.45081E-08  6.22726E-08  1.45197E-09  5.00196E-08  4.79714E-08  9.94429E-08  1.15907E-07  1.53951E-07  1.78179E-07
 -179.2000  5.59071E-08  6.55598E-08  1.49134E-09  5.11850E-08  4.91264E-08  1.01803E-07  1.21893E-07  1.57710E-07  1.87453E-07
 -178.4000  5.73468E-08  6.89318E-08  1.53194E-09  5.23811E-08  5.03130E-08  1.04226E-07  1.28021E-07  1.61573E-07  1.96953E-07
 -177.6000  5.88286E-08  7.23908E-08  1.57381E-09  5.36088E-08  5.15323E-08  1.06715E-07  1.34296E-07  1.65543E-07  2.06687E-07
 -176.8000  6.03540E-08  7.59396E-08  1.61700E-09  5.48690E-08  5.27851E-08  1.09271E-07  1.40721E-07  1.69625E-07  2.16660E-07
 -176.0000  6.19242E-08  7.95807E-08  1.66156E-09  5.61627E-08  5.40726E-08  1.11897E-07  1.47300E-07  1.73821E-07  2.26881E-07
 -175.2000  6.35410E-08  8.33168E-08  1.70753E-09  5.74909E-08  5.53958E-08  1.14594E-07  1.54038E-07  1.78135E-07  2.37355E-07
 -174.4000  6.52057E-08  8.71508E-08  1.75497E-09  5.88548E-08  5.67558E-08  1.17366E-07  1.60939E-07  1.82571E-07  2.48090E-07
 -173.6000  6.69201E-08  9.10857E-08  1.80392E-09  6.02553E-08  5.81539E-08  1.20213E-07  1.68008E-07  1.87133E-07  2.59093E-07
 -172.8000  6.86858E-08  9.51243E-08  1.85446E-09  6.16935E-08  5.95912E-08  1.23139E-07  1.75248E-07  1.91825E-07  2.70372E-07
 -172.0000  7.05046E-08  9.92699E-08  1.90662E-09  6.31707E-08  6.10691E-08  1.26146E-07  1.82665E-07  1.96651E-07  2.81935E-07
 -171.2000  7.23782E-08  1.03526E-07  1.96048E-09  6.46880E-08  6.25887E-08  1.29237E-07  1.90264E-07  2.01615E-07  2.93790E-07
 -170.4000  7.43087E-08  1.07895E-07  2.01609E-09  6.62466E-08  6.41515E-08  1.32414E-07  1.98050E-07  2.06723E-07  3.05945E-07
 -169.6000  7.62978E-08  1.12381E-07  2.07352E-09  6.78480E-08  6.57588E-08  1.35680E-07  2.06028E-07  2.11978E-07  3.18409E-07
 -168.8000  7.83478E-08  1.16988E-07  2.13284E-09  6.94933E-08  6.74121E-08  1.39038E-07  2.14203E-07  2.17386E-07  3.31191E-07
 -168.0000  8.04606E-08  1.21719E-07  2.19412E-09  7.11839E-08  6.91128E-08  1.42491E-07  2.22582E-07  2.22952E-07  3.44301E-07
 -167.2000  8.26385E-08  1.26578E-07  2.25743E-09  7.29213E-08  7.08626E-08  1.46041E-07  2.31169E-07  2.28680E-07  3.57747E-07
 -166.4000  8.48838E-08  1.31569E-07  2.32285E-09  7.47069E-08  7.26631E-08  1.49693E-07  2.39971E-07  2.34577E-07  3.71540E-07
 -165.6000  8.71989E-08  1.36696E-07  2.39047E-09  7.65424E-08  7.45159E-08  1.53449E-07  2.48993E-07  2.40648E-07  3.85689E-07
 -164.8000  8.95862E-08  1.41964E-07  2.46035E-09  7.84291E-08  7.64228E-08  1.57312E-07  2.58243E-07  2.46898E-07  4.00207E-07
 -164.0000  9.20483E-08  1.47376E-07  2.53259E-09  8.03689E-08  7.83855E-08  1.61287E-07  2.67726E-07  2.53335E-07  4.15103E-07
 -163.2000  9.45879E-08  1.52938E-07  2.60729E-09  8.23633E-08  8.04059E-08  1.65377E-07  2.77450E-07  2.59964E-07  4.30388E-07
 -162.4000  9.72078E-08  1.58654E-07  2.68453E-09  8.44142E-08  8.24861E-08  1.69585E-07  2.87422E-07  2.66793E-07  4.46075E-07
 -161.6000  9.99108E-08  1.64528E-07  2.76441E-09  8.65233E-08  8.46279E-08  1.73916E-07  2.97648E-07  2.73826E-07  4.62176E-07
 -160.8000  1.02700E-07  1.70567E-07  2.84704E-09  8.86926E-08  8.68335E-08  1.78373E-07  3.08136E-07  2.81073E-07  4.78703E-07
 -160.0000  1.05579E-07  1.76775E-07  2.93253E-09  9.09240E-08  8.91050E-08  1.82961E-07  3.18894E-07  2.88540E-07  4.95669E-07
