    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  8.56880E-09  5.03836E-10  1.64716E-08  5.38794E-10  4.96579E-10  1.75070E-08  1.02939E-09  2.60758E-08  1.53323E-09
 -199.2000  8.80480E-09  1.02155E-09  1.68922E-08  5.52319E-10  5.10472E-10  1.79550E-08  2.08513E-09  2.67598E-08  3.10667E-09
 -198.4000  9.04783E-09  1.55355E-09  1.73244E-08  5.66219E-10  5.24782E-10  1.84154E-08  3.16793E-09  2.74632E-08  4.72148E-09
 -197.6000  9.29814E-09  2.10027E-09  1.77686E-08  5.80504E-10  5.39523E-10  1.88886E-08  4.27856E-09  2.81868E-08  6.37883E-09
 -196.8000  9.55595E-09  2.66215E-09  1.82251E-08  5.95186E-10  5.54709E-10  1.93750E-08  5.41779E-09  2.89309E-08  8.07994E-09
 -196.0000  9.82153E-09  3.23965E-09  1.86943E-08  6.10279E-10  5.70354E-10  1.98749E-08  6.58641E-09  2.96965E-08  9.82606E-09
 -195.2000  1.00951E-08  3.83323E-09  1.91766E-08  6.25794E-10  5.86474E-10  2.03889E-08  7.78526E-09  3.04840E-08  1.16185E-08
 -194.4000  1.03770E-08  4.44338E-09  1.96725E-08  6.41745E-10  6.03084E-10  2.09173E-08  9.01517E-09  3.12943E-08  1.34586E-08
 -193.6000  1.06674E-08  5.07062E-09  2.01822E-08  6.58145E-10  6.20201E-10  2.14606E-08  1.02770E-08  3.21280E-08  1.53476E-08
 -192.8000  1.09667E-08  5.71545E-09  2.07063E-08  6.75009E-10  6.37842E-10  2.20192E-08  1.15717E-08  3.29859E-08  1.72872E-08
 -192.0000  1.12751E-08  6.37841E-09  2.12452E-08  6.92352E-10  6.56023E-10  2.25936E-08  1.29002E-08  3.38687E-08  1.92786E-08
 -191.2000  1.15930E-08  7.06006E-09  2.17994E-08  7.10188E-10  6.74763E-10  2.31843E-08  1.42634E-08  3.47773E-08  2.13235E-08
 -190.4000  1.19206E-08  7.76098E-09  2.23693E-08  7.28534E-10  6.94081E-10  2.37919E-08  1.56624E-08  3.57125E-08  2.34233E-08
 -189.6000  1.22583E-08  8.48176E-09  2.29554E-08  7.47405E-10  7.13996E-10  2.44168E-08  1.70980E-08  3.66751E-08  2.55798E-08
 -188.8000  1.26065E-08  9.22301E-09  2.35583E-08  7.66819E-10  7.34529E-10  2.50596E-08  1.85715E-08  3.76661E-08  2.77945E-08
