    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  9.15832E-07  5.38500E-08  4.87151E-09  8.44522E-07  7.38998E-07  1.58839E-06  9.33957E-08  2.50422E-06  1.47246E-07
 -199.2000  9.28959E-07  1.08472E-07  4.97841E-09  8.55298E-07  7.48750E-07  1.60903E-06  1.88005E-07  2.53798E-06  2.96476E-07
 -198.4000  9.42328E-07  1.63880E-07  5.08801E-09  8.66254E-07  7.58668E-07  1.63001E-06  2.83847E-07  2.57234E-06  4.47727E-07
 -197.6000  9.55948E-07  2.20088E-07  5.20037E-09  8.77393E-07  7.68754E-07  1.65135E-06  3.80945E-07  2.60729E-06  6.01033E-07
 -196.8000  9.69822E-07  2.77113E-07  5.31559E-09  8.88718E-07  7.79013E-07  1.67305E-06  4.79318E-07  2.64287E-06  7.56431E-07
 -196.0000  9.83958E-07  3.34968E-07  5.43374E-09  9.00235E-07  7.89447E-07  1.69512E-06  5.78989E-07  2.67907E-06  9.13958E-07
 -195.2000  9.98360E-07  3.93671E-07  5.55492E-09  9.11947E-07  8.00062E-07  1.71756E-06  6.79980E-07  2.71592E-06  1.07365E-06
 -194.4000  1.01304E-06  4.53236E-07  5.67920E-09  9.23857E-07  8.10860E-07  1.74040E-06  7.82313E-07  2.75343E-06  1.23555E-06
 -193.6000  1.02799E-06  5.13681E-07  5.80669E-09  9.35971E-07  8.21845E-07  1.76362E-06  8.86013E-07  2.79162E-06  1.39969E-06
 -192.8000  1.04324E-06  5.75022E-07  5.93746E-09  9.48292E-07  8.33022E-07  1.78725E-06  9.91101E-07  2.83049E-06  1.56612E-06
 -192.0000  1.05877E-06  6.37277E-07  6.07163E-09  9.60825E-07  8.44394E-07  1.81129E-06  1.09760E-06  2.87006E-06  1.73488E-06
 -191.2000  1.07461E-06  7.00463E-07  6.20930E-09  9.73575E-07  8.55966E-07  1.83575E-06  1.20554E-06  2.91036E-06  1.90601E-06
 -190.4000  1.09075E-06  7.64598E-07  6.35055E-09  9.86545E-07  8.67743E-07  1.86064E-06  1.31495E-06  2.95139E-06  2.07954E-06
 -189.6000  1.10721E-06  8.29700E-07  6.49552E-09  9.99741E-07  8.79727E-07  1.88596E-06  1.42584E-06  2.99317E-06  2.25554E-06
 -188.8000  1.12399E-06  8.95789E-07  6.64430E-09  1.01317E-06  8.91925E-07  1.91174E-06  1.53825E-06  3.03573E-06  2.43404E-06
 -188.0000  1.14110E-06  9.62885E-07  6.79701E-09  1.02683E-06  9.04341E-07  1.93797E-06  1.65220E-06  3.07907E-06  2.61508E-06
