    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  4.86450E-11  2.86027E-12  5.91415E-13  4.07349E-11  5.03666E-11  9.16929E-11  5.39145E-12  1.40338E-10  8.25172E-12
 -199.2000  5.06124E-11  5.83622E-12  6.16471E-13  4.23269E-11  5.23113E-11  9.52546E-11  1.09923E-11  1.45867E-10  1.68285E-11
 -198.4000  5.26633E-11  8.93277E-12  6.42639E-13  4.39841E-11  5.43345E-11  9.89612E-11  1.68111E-11  1.51625E-10  2.57439E-11
 -197.6000  5.48015E-11  1.21550E-11  6.69971E-13  4.57093E-11  5.64397E-11  1.02819E-10  2.28568E-11  1.57620E-10  3.50118E-11
 -196.8000  5.70308E-11  1.55084E-11  6.98523E-13  4.75053E-11  5.86303E-11  1.06834E-10  2.91385E-11  1.63865E-10  4.46469E-11
 -196.0000  5.93554E-11  1.89984E-11  7.28351E-13  4.93755E-11  6.09100E-11  1.11014E-10  3.56660E-11  1.70369E-10  5.46644E-11
 -195.2000  6.17795E-11  2.26310E-11  7.59516E-13  5.13228E-11  6.32827E-11  1.15365E-10  4.24493E-11  1.77145E-10  6.50803E-11
 -194.4000  6.43078E-11  2.64122E-11  7.92080E-13  5.33508E-11  6.57524E-11  1.19895E-10  4.94991E-11  1.84203E-10  7.59113E-11
 -193.6000  6.69449E-11  3.03485E-11  8.26111E-13  5.54630E-11  6.83232E-11  1.24612E-10  5.68261E-11  1.91557E-10  8.71746E-11
 -192.8000  6.96959E-11  3.44466E-11  8.61678E-13  5.76630E-11  7.09995E-11  1.29524E-10  6.44420E-11  1.99220E-10  9.88885E-11
 -192.0000  7.25658E-11  3.87133E-11  8.98854E-13  5.99547E-11  7.37859E-11  1.34639E-10  7.23587E-11  2.07205E-10  1.11072E-10
 -191.2000  7.55602E-11  4.31562E-11  9.37715E-13  6.23422E-11  7.66873E-11  1.39967E-10  8.05886E-11  2.15527E-10  1.23745E-10
 -190.4000  7.86849E-11  4.77828E-11  9.78344E-13  6.48297E-11  7.97086E-11  1.45517E-10  8.91448E-11  2.24201E-10  1.36928E-10
 -189.6000  8.19457E-11  5.26011E-11  1.02082E-12  6.74216E-11  8.28550E-11  1.51297E-10  9.80409E-11  2.33243E-10  1.50642E-10
 -188.8000  8.53491E-11  5.76195E-11  1.06524E-12  7.01226E-11  8.61322E-11  1.57320E-10  1.07291E-10  2.42669E-10  1.64911E-10
 -188.0000  8.89016E-11  6.28469E-11  1.11170E-12  7.29376E-11  8.95458E-11  1.63595E-10  1.16910E-10  2.52497E-10  1.79757E-10
 -187.2000  9.26102E-11  6.82922E-11  1.16029E-12  7.58717E-11  9.31020E-11  1.70134E-10  1.26914E-10  2.62744E-10  1.95206E-10
 -186.4000  9.64822E-11  7.39653E-11  1.21111E-12  7.89302E-11  9.68069E-11  1.76948E-10  1.37318E-10  2.73430E-10  2.11284E-10
 -185.6000  1.00525E-10  7.98761E-11  1.26428E-12  8.21187E-11  1.00667E-10  1.84050E-10  1.48140E-10  2.84575E-10  2.28016E-10
 -184.8000  1.04747E-10  8.60351E-11  1.31991E-12  8.54431E-11  1.04690E-10  1.91453E-10  1.59398E-10  2.96200E-10  2.45433E-10
 -184.0000  1.09157E-10  9.24534E-11  1.37813E-12  8.89095E-11  1.08882E-10  1.99170E-10  1.71109E-10  3.08327E-10  2.63562E-10
 -183.2000  1.13763E-10  9.91425E-11  1.43904E-12  9.25244E-11  1.13251E-10  2.07215E-10  1.83293E-10  3.20978E-10  2.82435E-10
 -182.4000  1.18575E-10  1.06115E-10  1.50280E-12  9.62946E-11  1.17806E-10  2.15603E-10  1.95970E-10  3.34178E-10  3.02084E-10
 -181.6000  1.23602E-10  1.13382E-10  1.56954E-12  1.00227E-10  1.22554E-10  2.24350E-10  2.09161E-10  3.47952E-10  3.22544E-10
 -180.8000  1.28855E-10  1.20959E-10  1.63941E-12  1.04329E-10  1.27504E-10  2.33473E-10  2.22889E-10  3.62327E-10  3.43848E-10
 -180.0000  1.34344E-10  1.28858E-10  1.71257E-12  1.08609E-10  1.32666E-10  2.42987E-10  2.37177E-10  3.77332E-10  3.66035E-10
 -179.2000  1.40082E-10  1.37095E-10  1.78917E-12  1.13075E-10  1.38048E-10  2.52912E-10  2.52048E-10  3.92994E-10  3.89142E-10
 -178.4000  1.46079E-10  1.45684E-10  1.86939E-12  1.17735E-10  1.43662E-10  2.63266E-10  2.67527E-10  4.09345E-10  4.13211E-10
 -177.6000  1.52349E-10  1.54642E-10  1.95342E-12  1.22598E-10  1.49517E-10  2.74068E-10  2.83642E-10  4.26417E-10  4.38284E-10
 -176.8000  1.58904E-10  1.63985E-10  2.04143E-12  1.27674E-10  1.55625E-10  2.85340E-10  3.00420E-10  4.44244E-10  4.64405E-10
 -176.0000  1.65759E-10  1.73732E-10  2.13364E-12  1.32972E-10  1.61997E-10  2.97103E-10  3.17889E-10  4.62862E-10  4.91621E-10
 -175.2000  1.72928E-10  1.83900E-10  2.23026E-12  1.38504E-10  1.68646E-10  3.09381E-10  3.36081E-10  4.82308E-10  5.19980E-10
 -174.4000  1.80426E-10  1.94509E-10  2.33151E-12  1.44280E-10  1.75584E-10  3.22196E-10  3.55025E-10  5.02622E-10  5.49534E-10
 -173.6000  1.88271E-10  2.05579E-10  2.43762E-12  1.50311E-10  1.82825E-10  3.35574E-10  3.74757E-10  5.23845E-10  5.80335E-10
 -172.8000  1.96478E-10  2.17131E-10  2.54885E-12  1.56610E-10  1.90383E-10  3.49542E-10  3.95309E-10  5.46020E-10  6.12441E-10
 -172.0000  2.05065E-10  2.29189E-10  2.66546E-12  1.63190E-10  1.98272E-10  3.64128E-10  4.16720E-10  5.69193E-10  6.45909E-10
