    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  7.41089E-09  4.35752E-10  1.32408E-08  8.92179E-11  1.15915E-09  1.44891E-08  8.51945E-10  2.19000E-08  1.28770E-09
 -199.2000  7.61572E-09  8.83548E-10  1.35839E-08  9.19926E-11  1.18904E-09  1.48649E-08  1.72599E-09  2.24806E-08  2.60953E-09
 -198.4000  7.82671E-09  1.34375E-09  1.39367E-08  9.48601E-11  1.21977E-09  1.52513E-08  2.62275E-09  2.30780E-08  3.96650E-09
 -197.6000  8.04406E-09  1.81673E-09  1.42994E-08  9.78237E-11  1.25137E-09  1.56485E-08  3.54286E-09  2.36926E-08  5.35960E-09
 -196.8000  8.26798E-09  2.30288E-09  1.46723E-08  1.00887E-10  1.28386E-09  1.60570E-08  4.48700E-09  2.43250E-08  6.78988E-09
 -196.0000  8.49869E-09  2.80259E-09  1.50557E-08  1.04053E-10  1.31726E-09  1.64771E-08  5.45583E-09  2.49757E-08  8.25843E-09
 -195.2000  8.73642E-09  3.31629E-09  1.54501E-08  1.07326E-10  1.35162E-09  1.69090E-08  6.45006E-09  2.56455E-08  9.76635E-09
 -194.4000  8.98141E-09  3.84438E-09  1.58557E-08  1.10710E-10  1.38695E-09  1.73533E-08  7.47042E-09  2.63347E-08  1.13148E-08
 -193.6000  9.23390E-09  4.38733E-09  1.62728E-08  1.14210E-10  1.42329E-09  1.78103E-08  8.51765E-09  2.70442E-08  1.29050E-08
 -192.8000  9.49414E-09  4.94557E-09  1.67019E-08  1.17828E-10  1.46067E-09  1.82804E-08  9.59251E-09  2.77745E-08  1.45381E-08
 -192.0000  9.76239E-09  5.51959E-09  1.71432E-08  1.21570E-10  1.49913E-09  1.87639E-08  1.06958E-08  2.85263E-08  1.62154E-08
 -191.2000  1.00389E-08  6.10987E-09  1.75973E-08  1.25440E-10  1.53869E-09  1.92614E-08  1.18284E-08  2.93004E-08  1.79382E-08
 -190.4000  1.03241E-08  6.71691E-09  1.80645E-08  1.29443E-10  1.57939E-09  1.97733E-08  1.29910E-08  3.00974E-08  1.97079E-08
 -189.6000  1.06180E-08  7.34124E-09  1.85452E-08  1.33584E-10  1.62127E-09  2.03000E-08  1.41846E-08  3.09181E-08  2.15259E-08
 -188.8000  1.09212E-08  7.98340E-09  1.90398E-08  1.37869E-10  1.66437E-09  2.08420E-08  1.54101E-08  3.17632E-08  2.33935E-08
 -188.0000  1.12338E-08  8.64393E-09  1.95488E-08  1.42302E-10  1.70873E-09  2.13999E-08  1.66684E-08  3.26337E-08  2.53123E-08
 -187.2000  1.15563E-08  9.32343E-09  2.00727E-08  1.46889E-10  1.75438E-09  2.19740E-08  1.79605E-08  3.35303E-08  2.72839E-08
 -186.4000  1.18889E-08  1.00225E-08  2.06120E-08  1.51636E-10  1.80136E-09  2.25650E-08  1.92872E-08  3.44539E-08  2.93097E-08
 -185.6000  1.22321E-08  1.07417E-08  2.11670E-08  1.56549E-10  1.84973E-09  2.31733E-08  2.06498E-08  3.54054E-08  3.13915E-08
 -184.8000  1.25861E-08  1.14818E-08  2.17385E-08  1.61634E-10  1.89953E-09  2.37996E-08  2.20492E-08  3.63857E-08  3.35310E-08
 -184.0000  1.29514E-08  1.22433E-08  2.23268E-08  1.66899E-10  1.95080E-09  2.44445E-08  2.34865E-08  3.73959E-08  3.57298E-08
