 18986.000   41  1  1  5.6297589E-02 -2.8706180E+00  0.0000000E+00  1  1  1.8763678E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  5.4235452E-20
  18786.80  5.7564954E-20
  18787.60  6.1139358E-20
  18788.40  6.4975664E-20
  18789.20  6.9092229E-20
  18790.00  7.3509169E-20
  18790.80  7.8247206E-20
  18791.60  8.3332011E-20
  18792.40  8.8790741E-20
  18793.20  9.4651512E-20
  18794.00  1.0094553E-19
  18794.80  1.0770666E-19
  18795.60  1.1497222E-19
  18796.40  1.2278135E-19
  18797.20  1.3117612E-19
  18798.00  1.4020428E-19
  18798.80  1.4991271E-19
  18799.60  1.6036308E-19
  18800.40  1.7161582E-19
  18801.20  1.8373722E-19
  18802.00  1.9679913E-19
  18802.80  2.1087937E-19
  18803.60  2.2606360E-19
  18804.40  2.4244482E-19
  18805.20  2.6012075E-19
  18806.00  2.7920502E-19
  18806.80  2.9980744E-19
  18807.60  3.2208192E-19
  18808.40  3.4616292E-19
  18809.20  3.7221011E-19
  18810.00  4.0039663E-19
  18810.80  4.3091195E-19
  18811.60  4.6396279E-19
  18812.40  4.9977045E-19
  18813.20  5.3859141E-19
  18814.00  5.8066561E-19
  18814.80  6.2633633E-19
  18815.60  6.7591977E-19
  18816.40  7.2977599E-19
  18817.20  7.8830281E-19
  18818.00  8.5193664E-19
  18818.80  9.2116388E-19
  18819.60  9.9648985E-19
  18820.40  1.0785049E-18
  18821.20  1.1677844E-18
  18822.00  1.2651379E-18
  18822.80  1.3713094E-18
  18823.60  1.4871582E-18
  18824.40  1.6136431E-18
  18825.20  1.7517990E-18
  18826.00  1.9027839E-18
  18826.80  2.0678383E-18
  18827.60  2.2483239E-18
  18828.40  2.4458998E-18
  18829.20  2.6623374E-18
  18830.00  2.8995232E-18
  18830.80  3.1595927E-18
  18831.60  3.4449179E-18
  18832.40  3.7581295E-18
  18833.20  4.1020900E-18
  18834.00  4.4799611E-18
  18834.80  4.8953724E-18
  18835.60  5.3525265E-18
  18836.40  5.8558293E-18
  18837.20  6.4102378E-18
  18838.00  7.0213325E-18
  18838.80  7.6953132E-18
  18839.60  8.4390499E-18
  18840.40  9.2599668E-18
  18841.20  1.0166672E-17
  18842.00  1.1169351E-17
  18842.80  1.2278648E-17
  18843.60  1.3506558E-17
  18844.40  1.4866770E-17
  18845.20  1.6374415E-17
  18846.00  1.8046248E-17
  18846.80  1.9900495E-17
  18847.60  2.1959633E-17
  18848.40  2.4248123E-17
  18849.20  2.6793028E-17
  18850.00  2.9624636E-17
  18850.80  3.2777470E-17
  18851.60  3.6290342E-17
  18852.40  4.0205997E-17
  18853.20  4.4571080E-17
  18854.00  4.9446386E-17
  18854.80  5.4893513E-17
  18855.60  6.0983289E-17
  18856.40  6.7796144E-17
  18857.20  7.5423632E-17
  18858.00  8.3967646E-17
  18858.80  9.3539328E-17
  18859.60  1.0428036E-16
  18860.40  1.1634093E-16
  18861.20  1.2989209E-16
  18862.00  1.4512806E-16
  18862.80  1.6227210E-16
  18863.60  1.8157436E-16
  18864.40  2.0330845E-16
  18865.20  2.2782429E-16
  18866.00  2.5549504E-16
  18866.80  2.8674890E-16
  18867.60  3.2207386E-16
  18868.40  3.6203499E-16
  18869.20  4.0726647E-16
  18870.00  4.5846749E-16
  18870.80  5.1654724E-16
  18871.60  5.8245774E-16
  18872.40  6.5731701E-16
  18873.20  7.4240356E-16
  18874.00  8.3919552E-16
  18874.80  9.4931340E-16
  18875.60  1.0747924E-15
  18876.40  1.2179196E-15
  18877.20  1.3813008E-15
  18878.00  1.5679558E-15
  18878.80  1.7813867E-15
  18879.60  2.0254972E-15
  18880.40  2.3050348E-15
  18881.20  2.6256110E-15
  18882.00  2.9935265E-15
  18882.80  3.4161371E-15
  18883.60  3.9019714E-15
  18884.40  4.4608319E-15
  18885.20  5.1042961E-15
  18886.00  5.8464460E-15
  18886.80  6.7030416E-15
  18887.60  7.6927017E-15
  18888.40  8.8372359E-15
  18889.20  1.0161365E-14
  18890.00  1.1695649E-14
  18890.80  1.3475726E-14
  18891.60  1.5543237E-14
  18892.40  1.7947124E-14
  18893.20  2.0744864E-14
  18894.00  2.4001659E-14
  18894.80  2.7801472E-14
  18895.60  3.2239829E-14
  18896.40  3.7429960E-14
  18897.20  4.3506042E-14
  18898.00  5.0622029E-14
  18898.80  5.8971523E-14
  18899.60  6.8784524E-14
  18900.40  8.0330871E-14
  18901.20  9.3931688E-14
  18902.00  1.0997196E-13
  18902.80  1.2890598E-13
  18903.60  1.5131111E-13
  18904.40  1.7784950E-13
  18905.20  2.0933322E-13
  18906.00  2.4672985E-13
  18906.80  2.9119111E-13
  18907.60  3.4418299E-13
  18908.40  4.0743719E-13
  18909.20  4.8306250E-13
  18910.00  5.7357590E-13
  18910.80  6.8208985E-13
  18911.60  8.1250072E-13
  18912.40  9.6949398E-13
  18913.20  1.1588266E-12
  18914.00  1.3873392E-12
  18914.80  1.6639957E-12
  18915.60  1.9995935E-12
  18916.40  2.4074528E-12
  18917.20  2.9039815E-12
  18918.00  3.5097919E-12
  18918.80  4.2510259E-12
  18919.60  5.1596878E-12
  18920.40  6.2763733E-12
  18921.20  7.6511692E-12
  18922.00  9.3493928E-12
  18922.80  1.1452432E-11
  18923.60  1.4063769E-11
  18924.40  1.7313180E-11
  18925.20  2.1370971E-11
  18926.00  2.6454192E-11
  18926.80  3.2841572E-11
  18927.60  4.0887246E-11
  18928.40  5.1065619E-11
  18929.20  6.3986289E-11
  18930.00  8.0440345E-11
  18930.80  1.0147105E-10
  18931.60  1.2846325E-10
  18932.40  1.6320835E-10
  18933.20  2.0798405E-10
  18934.00  2.6538327E-10
  18934.80  3.5539327E-10
  18935.60  4.5048440E-10
  18936.40  5.8422068E-10
  18937.20  7.6326034E-10
  18938.00  1.0035688E-09
  18938.80  1.3279625E-09
  18939.60  1.7691196E-09
  18940.40  2.3738820E-09
  18941.20  3.2098934E-09
  18942.00  4.3767999E-09
  18942.80  6.0223299E-09
  18943.60  8.3688689E-09
  18944.40  1.1757787E-08
  18945.20  1.6720014E-08
  18946.00  2.4099805E-08
  18946.80  3.5270563E-08
  18947.60  5.2523027E-08
  18948.40  7.9802700E-08
  18949.20  1.2413493E-07
  18950.00  1.9858800E-07
  18950.80  3.2881717E-07
  18951.60  5.6850782E-07
  18952.40  1.0401334E-06
  18953.20  2.0579592E-06
  18954.00  4.5741415E-06
  18954.80  1.2370746E-05
  18955.60  5.0630673E-05
  18956.40  1.1635432E-03
  18957.20  3.9683004E-04
  18958.00  8.4670008E-05
  18958.80  4.6058875E-05
  18959.60  3.4590106E-05
  18960.40  3.0902477E-05
  18961.20  3.0991297E-05
  18962.00  3.3961017E-05
  18962.80  4.0163940E-05
  18963.60  5.1088373E-05
  18964.40  7.0223363E-05
  18965.20  1.0583537E-04
  18966.00  1.8082502E-04
  18966.80  3.8028076E-04
  18967.60  1.3450321E-03
  18968.40  5.0273860E-03
  18969.20  3.6527699E-02
  18970.00  1.2472152E-02
  18970.80  1.5223438E-03
  18971.60  7.1399952E-04
  18972.40  4.6937800E-04
  18973.20  3.6659949E-04
  18974.00  3.2070368E-04
  18974.80  3.0616758E-04
  18975.60  3.1541142E-04
  18976.40  3.5030608E-04
  18977.20  4.2515331E-04
  18978.00  6.0135273E-04
  18978.80  5.1830866E-04
  18979.60  1.0178523E-03
  18980.40  2.2973802E-03
  18981.20  1.0226835E-02
  18982.00  4.3941516E-02
  18982.80  3.9910805E-02
  18983.60  4.5170589E-02
  18984.00  1.6207825E-01
  18984.80  1.3963195E-02
  18985.60  2.8162668E-03
  18986.40  2.5277250E-03
  18987.20  2.2644713E-03
  18988.00  2.0529756E-03
  18988.80  1.6534370E-03
  18989.60  1.5268848E-03
  18990.40  1.4452360E-03
  18991.20  1.4672683E-03
  18992.00  2.8894065E-03
  18992.80  5.6594045E-03
  18993.60  3.1700116E-03
  18994.40  5.4833602E-03
  18995.20  1.5072991E-02
  18996.00  1.3807664E-02
  18996.80  7.0830148E-03
  18997.60  4.4242419E-03
  18998.40  3.9217184E-03
  18999.20  4.4579185E-03
  19000.00  6.2241176E-03
  19000.80  9.6628956E-03
  19001.60  1.4853791E-02
  19002.40  2.0046900E-02
  19003.20  2.3059985E-02
  19004.00  2.3900543E-02
  19004.80  2.3796818E-02
  19005.60  2.3596632E-02
  19006.40  2.3590790E-02
  19007.20  2.3802970E-02
  19008.00  2.4153773E-02
  19008.80  2.4611529E-02
  19009.60  2.5119789E-02
  19010.40  2.5643253E-02
  19011.20  2.6150461E-02
  19012.00  2.6614920E-02
  19012.80  2.7014666E-02
  19013.60  2.7333241E-02
  19014.40  2.7715430E-02
  19015.20  2.7866135E-02
  19016.00  2.7959520E-02
  19016.80  2.8071910E-02
  19017.60  2.8252116E-02
  19018.40  2.8517220E-02
  19019.20  2.8838550E-02
  19020.00  2.9088453E-02
  19020.80  2.9122129E-02
  19021.60  2.9012143E-02
  19022.40  2.8909091E-02
  19023.20  2.8223849E-02
  19024.00  2.6180294E-02
  19024.80  2.3972744E-02
  19025.60  2.2607867E-02
  19026.40  2.1897292E-02
  19027.20  2.1541992E-02
  19028.00  2.1375192E-02
  19028.80  2.1322725E-02
  19029.60  2.1320034E-02
  19030.40  2.1357094E-02
  19031.20  2.1425589E-02
  19032.00  2.1527137E-02
  19032.80  2.1666396E-02
  19033.60  2.1845586E-02
  19034.40  2.2059911E-02
  19035.20  2.2289769E-02
  19036.00  2.2434335E-02
  19036.80  2.2587829E-02
  19037.60  2.2634565E-02
  19038.40  2.2552896E-02
  19039.20  2.2346867E-02
  19040.00  2.2054875E-02
  19040.80  2.1727410E-02
  19041.60  2.1405867E-02
  19042.40  2.1115765E-02
  19043.20  2.0867906E-02
  19044.00  2.0662776E-02
  19044.80  2.0496540E-02
  19045.60  2.0365001E-02
  19046.40  2.0264111E-02
  19047.20  2.0188660E-02
  19048.00  2.0139998E-02
  19048.80  2.0114636E-02
  19049.60  2.0111539E-02
  19050.40  2.0130141E-02
  19051.20  2.0170374E-02
  19052.00  2.0231640E-02
  19052.80  2.0313165E-02
  19053.60  2.0413066E-02
  19054.40  2.0530046E-02
  19055.20  2.0662691E-02
  19056.00  2.0809216E-02
  19056.80  2.0967435E-02
  19057.60  2.1132065E-02
  19058.40  2.1310720E-02
  19059.20  2.1500839E-02
  19060.00  2.1702643E-02
  19060.80  2.1916273E-02
  19061.60  2.2144489E-02
  19062.40  2.2389473E-02
  19063.20  2.2652481E-02
  19064.00  2.2933412E-02
  19064.80  2.3228791E-02
  19065.60  2.3533975E-02
  19066.40  2.3837859E-02
  19067.20  2.4125034E-02
  19068.00  2.4373955E-02
  19068.80  2.4578064E-02
  19069.60  2.4726430E-02
  19070.40  2.4818077E-02
  19071.20  2.4857888E-02
  19072.00  2.4854477E-02
  19072.80  2.4815597E-02
  19073.60  2.4750741E-02
  19074.40  2.4666422E-02
  19075.20  2.4567659E-02
  19076.00  2.4458499E-02
  19076.80  2.4341305E-02
  19077.60  2.4218871E-02
  19078.40  2.4093667E-02
  19079.20  2.3967658E-02
  19080.00  2.3842908E-02
  19080.80  2.3720348E-02
  19081.60  2.3600992E-02
  19082.40  2.3487463E-02
  19083.20  2.3380827E-02
  19084.00  2.3281705E-02
  19084.80  2.3191339E-02
  19085.60  2.3110424E-02
  19086.40  2.3039017E-02
  19087.20  2.2978508E-02
  19088.00  2.2929437E-02
  19088.80  2.2892453E-02
  19089.60  2.2867671E-02
  19090.40  2.2854805E-02
  19091.20  2.2853540E-02
  19092.00  2.2864484E-02
  19092.80  2.2889076E-02
  19093.60  2.2925362E-02
  19094.40  2.2973031E-02
  19095.20  2.3031537E-02
  19096.00  2.3099672E-02
  19096.80  2.3176754E-02
  19097.60  2.3261682E-02
  19098.40  2.3352846E-02
  19099.20  2.3448515E-02
  19100.00  2.3546908E-02
  19100.80  2.3645309E-02
  19101.60  2.3742276E-02
  19102.40  2.3835731E-02
  19103.20  2.3923819E-02
  19104.00  2.4005042E-02
  19104.80  2.4077457E-02
  19105.60  2.4141667E-02
  19106.40  2.4196794E-02
  19107.20  2.4243125E-02
  19108.00  2.4280730E-02
  19108.80  2.4310123E-02
  19109.60  2.4331910E-02
  19110.40  2.4346440E-02
  19111.20  2.4354522E-02
  19112.00  2.4356923E-02
  19112.80  2.4354174E-02
  19113.60  2.4346741E-02
  19114.40  2.4334999E-02
  19115.20  2.4319207E-02
  19116.00  2.4299655E-02
  19116.80  2.4276980E-02
  19117.60  2.4246013E-02
  19118.40  2.4217158E-02
  19119.20  2.4186186E-02
  19120.00  2.4153220E-02
  19120.80  2.4118363E-02
  19121.60  2.4082380E-02
  19122.40  2.4045572E-02
  19123.20  2.4008195E-02
  19124.00  2.3970638E-02
  19124.80  2.3933243E-02
  19125.60  2.3896079E-02
  19126.40  2.3859715E-02
  19127.20  2.3824241E-02
  19128.00  2.3790102E-02
  19128.80  2.3757554E-02
  19129.60  2.3726797E-02
  19130.40  2.3697835E-02
  19131.20  2.3671092E-02
  19132.00  2.3647714E-02
  19132.80  2.3625806E-02
  19133.60  2.3606508E-02
  19134.40  2.3589727E-02
  19135.20  2.3575632E-02
  19136.00  2.3564411E-02
  19136.80  2.3556144E-02
  19137.60  2.3550842E-02
  19138.40  2.3548506E-02
  19139.20  2.3549033E-02
  19140.00  2.3552338E-02
  19140.80  2.3558316E-02
  19141.60  2.3566764E-02
  19142.40  2.3577428E-02
  19143.20  2.3590192E-02
  19144.00  2.3604752E-02
  19144.80  2.3620950E-02
  19145.60  2.3638601E-02
  19146.40  2.3654925E-02
  19147.20  2.3675017E-02
  19148.00  2.3695742E-02
  19148.80  2.3716969E-02
  19149.60  2.3738445E-02
  19150.40  2.3759822E-02
  19151.20  2.3781112E-02
  19152.00  2.3802167E-02
  19152.80  2.3822893E-02
  19153.60  2.3843257E-02
  19154.40  2.3863150E-02
  19155.20  2.3882511E-02
  19156.00  2.3901296E-02
  19156.80  2.3919448E-02
  19157.60  2.3936903E-02
  19158.40  2.3953589E-02
  19159.20  2.3969429E-02
  19160.00  2.3984557E-02
  19160.80  2.3999045E-02
  19161.60  2.4010156E-02
  19162.40  2.4023478E-02
  19163.20  2.4036061E-02
  19164.00  2.4047933E-02
  19164.80  2.4059147E-02
  19165.60  2.4069701E-02
  19166.40  2.4079592E-02
  19167.20  2.4088874E-02
  19168.00  2.4097501E-02
  19168.80  2.4105575E-02
  19169.60  2.4113191E-02
  19170.40  2.4120411E-02
  19171.20  2.4127254E-02
  19172.00  2.4133869E-02
  19172.80  2.4140196E-02
  19173.60  2.4146377E-02
  19174.40  2.4152473E-02
  19175.20  2.4158706E-02
  19176.00  2.4165043E-02
  19176.80  2.4171591E-02
  19177.60  2.4169064E-02
  19178.40  2.4175802E-02
  19179.20  2.4182999E-02
  19180.00  2.4190661E-02
  19180.80  2.4198883E-02
  19181.60  2.4207627E-02
  19182.40  2.4217027E-02
  19183.20  2.4226975E-02
  19184.00  2.4237463E-02
  19184.80  2.4248383E-02
  19185.60  2.4259689E-02
  19186.40  2.4271336E-02
  19187.20  2.4283070E-02
  19188.00  2.4294754E-02
  19188.80  2.4306390E-02
  19189.60  2.4317866E-02
  19190.40  2.4328879E-02
  19191.20  2.4339318E-02
  19192.00  2.4349031E-02
  19192.80  2.4357896E-02
  19193.60  2.4365771E-02
  19194.40  2.4369415E-02
  19195.20  2.4374919E-02
  19196.00  2.4379206E-02
  19196.80  2.4382357E-02
  19197.60  2.4384243E-02
  19198.40  2.4384906E-02
  19199.20  2.4384470E-02
  19200.00  2.4383042E-02
  19200.80  2.4380741E-02
  19201.60  2.4377702E-02
  19202.40  2.4374089E-02
  19203.20  2.4370072E-02
  19204.00  2.4365811E-02
  19204.80  2.4361423E-02
  19205.60  2.4357074E-02
  19206.40  2.4352902E-02
  19207.20  2.4349059E-02
  19208.00  2.4345630E-02
  19208.80  2.4342660E-02
  19209.60  2.4340262E-02
  19210.40  2.4338572E-02
  19211.20  2.4337615E-02
  19212.00  2.4354888E-02
  19212.80  2.4356589E-02
  19213.60  2.4358752E-02
  19214.40  2.4361362E-02
  19215.20  2.4364381E-02
  19216.00  2.4367753E-02
  19216.80  2.4371498E-02
  19217.60  2.4375499E-02
  19218.40  2.4379680E-02
  19219.20  2.4383918E-02
  19220.00  2.4388113E-02
  19220.80  2.4392210E-02
  19221.60  2.4396083E-02
  19222.40  2.4399661E-02
  19223.20  2.4402828E-02
  19224.00  2.4405378E-02
  19224.80  2.4407143E-02
  19225.60  2.4407931E-02
  19226.40  2.4407543E-02
  19227.20  2.4405756E-02
  19228.00  2.4402312E-02
  19228.80  2.4396990E-02
  19229.60  2.4387572E-02
  19230.40  2.4377608E-02
  19231.20  2.4364822E-02
  19232.00  2.4349049E-02
  19232.80  2.4330069E-02
  19233.60  2.4307627E-02
  19234.40  2.4281547E-02
  19235.20  2.4251653E-02
  19236.00  2.4217797E-02
  19236.80  2.4179900E-02
  19237.60  2.4137882E-02
  19238.40  2.4091723E-02
  19239.20  2.4041480E-02
  19240.00  2.3987264E-02
  19240.80  2.3929150E-02
  19241.60  2.3867296E-02
  19242.40  2.3801903E-02
  19243.20  2.3733215E-02
  19244.00  2.3661561E-02
  19244.80  2.3587295E-02
  19245.60  2.3510746E-02
  19246.40  2.3432265E-02
  19247.20  2.3352240E-02
  19248.00  2.3271086E-02
  19248.80  2.3144737E-02
  19249.60  2.3066533E-02
  19250.40  2.2988706E-02
  19251.20  2.2911667E-02
  19252.00  2.2835816E-02
  19252.80  2.2761564E-02
  19253.60  2.2689317E-02
  19254.40  2.2619456E-02
  19255.20  2.2552324E-02
  19256.00  2.2488430E-02
  19256.80  2.2428146E-02
  19257.60  2.2371848E-02
  19258.40  2.2319928E-02
  19259.20  2.2272675E-02
  19260.00  2.2230350E-02
  19260.80  2.2193212E-02
  19261.60  2.2161426E-02
  19262.40  2.2135090E-02
  19263.20  2.2114245E-02
  19264.00  2.2098848E-02
  19264.80  2.2088795E-02
  19265.60  2.2083912E-02
  19266.40  2.2083926E-02
  19267.20  2.2088537E-02
  19268.00  2.2095933E-02
  19268.80  2.2108814E-02
  19269.60  2.2125240E-02
  19270.40  2.2144876E-02
  19271.20  2.2167359E-02
  19272.00  2.2192342E-02
  19272.80  2.2219454E-02
  19273.60  2.2248311E-02
  19274.40  2.2278580E-02
  19275.20  2.2309907E-02
  19276.00  2.2341835E-02
  19276.80  2.2373916E-02
  19277.60  2.2405661E-02
  19278.40  2.2436497E-02
  19279.20  2.2465760E-02
  19280.00  2.2492701E-02
  19280.80  2.2516514E-02
  19281.60  2.2536357E-02
  19282.40  2.2551375E-02
  19283.20  2.2560756E-02
  19284.00  2.2563810E-02
  19284.80  2.2560182E-02
  19285.60  2.2549827E-02
  19286.00  2.2542239E-02
