    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.42323E-10  1.42483E-11  4.30473E-10  1.69477E-11  1.26273E-11  4.60048E-10  2.70503E-11  7.02371E-10  4.12987E-11
 -199.2000  2.51325E-10  2.90260E-11  4.45726E-10  1.75625E-11  1.30810E-11  4.76369E-10  5.50603E-11  7.27694E-10  8.40863E-11
 -198.4000  2.60675E-10  4.43534E-11  4.61538E-10  1.82006E-11  1.35518E-11  4.93290E-10  8.40652E-11  7.53965E-10  1.28419E-10
 -197.6000  2.70387E-10  6.02518E-11  4.77931E-10  1.88627E-11  1.40403E-11  5.10834E-10  1.14102E-10  7.81221E-10  1.74354E-10
 -196.8000  2.80475E-10  7.67435E-11  4.94928E-10  1.95499E-11  1.45472E-11  5.29025E-10  1.45208E-10  8.09500E-10  2.21951E-10
 -196.0000  2.90956E-10  9.38514E-11  5.12552E-10  2.02632E-11  1.50733E-11  5.47888E-10  1.77423E-10  8.38845E-10  2.71274E-10
 -195.2000  3.01846E-10  1.11600E-10  5.30827E-10  2.10036E-11  1.56193E-11  5.67450E-10  2.10789E-10  8.69296E-10  3.22388E-10
 -194.4000  3.13161E-10  1.30013E-10  5.49780E-10  2.17722E-11  1.61861E-11  5.87738E-10  2.45347E-10  9.00900E-10  3.75360E-10
 -193.6000  3.24920E-10  1.49118E-10  5.69436E-10  2.25702E-11  1.67745E-11  6.08781E-10  2.81143E-10  9.33701E-10  4.30261E-10
 -192.8000  3.37140E-10  1.68942E-10  5.89824E-10  2.33988E-11  1.73854E-11  6.30608E-10  3.18222E-10  9.67748E-10  4.87163E-10
 -192.0000  3.49841E-10  1.89512E-10  6.10972E-10  2.42591E-11  1.80197E-11  6.53251E-10  3.56632E-10  1.00309E-09  5.46144E-10
 -191.2000  3.63043E-10  2.10858E-10  6.32910E-10  2.51526E-11  1.86784E-11  6.76741E-10  3.96424E-10  1.03978E-09  6.07282E-10
 -190.4000  3.76768E-10  2.33012E-10  6.55670E-10  2.60804E-11  1.93624E-11  7.01112E-10  4.37648E-10  1.07788E-09  6.70660E-10
