    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.04929E-10  1.20496E-11  2.66699E-12  6.29354E-11  3.67475E-10  4.33078E-10  2.54645E-11  6.38007E-10  3.75141E-11
 -199.2000  2.12473E-10  2.45428E-11  2.77220E-12  6.51700E-11  3.80034E-10  4.47976E-10  5.18050E-11  6.60449E-10  7.63478E-11
 -198.4000  2.20308E-10  3.74967E-11  2.88174E-12  6.74882E-11  3.93040E-10  4.63410E-10  7.90530E-11  6.83718E-10  1.16550E-10
 -197.6000  2.28445E-10  5.09290E-11  2.99581E-12  6.98935E-11  4.06511E-10  4.79400E-10  1.07241E-10  7.07845E-10  1.58170E-10
 -196.8000  2.36897E-10  6.48583E-11  3.11460E-12  7.23891E-11  4.20463E-10  4.95966E-10  1.36403E-10  7.32864E-10  2.01262E-10
 -196.0000  2.45678E-10  7.93039E-11  3.23831E-12  7.49789E-11  4.34915E-10  5.13132E-10  1.66575E-10  7.58810E-10  2.45879E-10
 -195.2000  2.54799E-10  9.42858E-11  3.36716E-12  7.76665E-11  4.49886E-10  5.30920E-10  1.97793E-10  7.85719E-10  2.92078E-10
 -194.4000  2.64277E-10  1.09825E-10  3.50138E-12  8.04560E-11  4.65396E-10  5.49354E-10  2.30094E-10  8.13631E-10  3.39919E-10
 -193.6000  2.74125E-10  1.25943E-10  3.64120E-12  8.33514E-11  4.81466E-10  5.68459E-10  2.63519E-10  8.42583E-10  3.89462E-10
 -192.8000  2.84358E-10  1.42663E-10  3.78688E-12  8.63570E-11  4.98117E-10  5.88261E-10  2.98108E-10  8.72619E-10  4.40771E-10
 -192.0000  2.94994E-10  1.60009E-10  3.93866E-12  8.94773E-11  5.15371E-10  6.08787E-10  3.33904E-10  9.03781E-10  4.93912E-10
 -191.2000  3.06049E-10  1.78004E-10  4.09682E-12  9.27170E-11  5.33252E-10  6.30066E-10  3.70951E-10  9.36114E-10  5.48955E-10
 -190.4000  3.17539E-10  1.96675E-10  4.26165E-12  9.60809E-11  5.51783E-10  6.52126E-10  4.09295E-10  9.69665E-10  6.05970E-10
 -189.6000  3.29485E-10  2.16048E-10  4.43343E-12  9.95742E-11  5.70991E-10  6.74998E-10  4.48985E-10  1.00448E-09  6.65033E-10
 -188.8000  3.41904E-10  2.36152E-10  4.61249E-12  1.03202E-10  5.90901E-10  6.98715E-10  4.90068E-10  1.04062E-09  7.26220E-10
 -188.0000  3.54817E-10  2.57015E-10  4.79915E-12  1.06970E-10  6.11541E-10  7.23310E-10  5.32598E-10  1.07813E-09  7.89613E-10
 -187.2000  3.68246E-10  2.78667E-10  4.99375E-12  1.10884E-10  6.32939E-10  7.48817E-10  5.76628E-10  1.11706E-09  8.55295E-10
 -186.4000  3.82211E-10  3.01141E-10  5.19664E-12  1.14951E-10  6.55125E-10  7.75272E-10  6.22213E-10  1.15748E-09  9.23354E-10
 -185.6000  3.96737E-10  3.24468E-10  5.40821E-12  1.19175E-10  6.78130E-10  8.02714E-10  6.69412E-10  1.19945E-09  9.93880E-10
 -184.8000  4.11846E-10  3.48684E-10  5.62885E-12  1.23565E-10  7.01986E-10  8.31180E-10  7.18284E-10  1.24303E-09  1.06697E-09
 -184.0000  4.27564E-10  3.73825E-10  5.85896E-12  1.28126E-10  7.26728E-10  8.60713E-10  7.68893E-10  1.28828E-09  1.14272E-09
 -183.2000  4.43917E-10  3.99927E-10  6.09898E-12  1.32867E-10  7.52389E-10  8.91355E-10  8.21304E-10  1.33527E-09  1.22123E-09
 -182.4000  4.60934E-10  4.27029E-10  6.34937E-12  1.37794E-10  7.79007E-10  9.23151E-10  8.75584E-10  1.38408E-09  1.30261E-09
 -181.6000  4.78641E-10  4.55173E-10  6.61059E-12  1.42916E-10  8.06620E-10  9.56147E-10  9.31804E-10  1.43479E-09  1.38698E-09
 -180.8000  4.97071E-10  4.84400E-10  6.88316E-12  1.48241E-10  8.35268E-10  9.90392E-10  9.90038E-10  1.48746E-09  1.47444E-09
