    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  1.41320E-15  8.30948E-17  6.72499E-16  1.32605E-15  1.06567E-15  3.06421E-15  1.80172E-16  9.03399E-16  1.36065E-16  2.53213E-15  1.43423E-16  3.57078E-17  3.75072E-15  2.20539E-16  8.22814E-15  4.83806E-16
 -199.2000  1.47942E-15  1.70083E-16  7.00403E-16  1.38644E-15  1.11484E-15  3.20169E-15  3.68428E-16  9.39428E-16  1.41359E-16  2.63583E-15  1.48615E-16  3.70226E-17  3.90226E-15  4.49987E-16  8.58337E-15  9.88498E-16
 -198.4000  1.54909E-15  2.61168E-16  7.29634E-16  1.44985E-15  1.16652E-15  3.34601E-15  5.65169E-16  9.77029E-16  1.46888E-16  2.74414E-15  1.54029E-16  3.83983E-17  4.06048E-15  6.88739E-16  8.95558E-15  1.51508E-15
 -197.6000  1.62240E-15  3.56564E-16  7.60265E-16  1.51645E-15  1.22084E-15  3.49755E-15  7.70821E-16  1.01628E-15  1.52664E-16  2.85726E-15  1.59676E-16  3.98385E-17  4.22571E-15  9.37206E-16  9.34566E-15  2.06459E-15
 -196.8000  1.69958E-15  4.56497E-16  7.92379E-16  1.58640E-15  1.27794E-15  3.65673E-15  9.85833E-16  1.05725E-15  1.58701E-16  2.97543E-15  1.65572E-16  4.13476E-17  4.39830E-15  1.19582E-15  9.75460E-15  2.63815E-15
 -196.0000  1.78083E-15  5.61208E-16  8.26052E-16  1.65991E-15  1.33800E-15  3.82395E-15  1.21068E-15  1.10004E-15  1.65012E-16  3.09889E-15  1.71726E-16  4.29297E-17  4.57859E-15  1.46504E-15  1.01834E-14  3.23692E-15
 -195.2000  1.86640E-15  6.70950E-16  8.61371E-16  1.73715E-15  1.40116E-15  3.99968E-15  1.44585E-15  1.14472E-15  1.71611E-16  3.22789E-15  1.78154E-16  4.45896E-17  4.76696E-15  1.74533E-15  1.06330E-14  3.86213E-15
 -194.4000  1.95654E-15  7.85993E-16  8.98429E-16  1.81835E-15  1.46762E-15  4.18439E-15  1.69189E-15  1.19138E-15  1.78513E-16  3.36270E-15  1.84869E-16  4.63325E-17  4.96380E-15  2.03720E-15  1.11047E-14  4.51508E-15
 -193.6000  2.05153E-15  9.06621E-16  9.37324E-16  1.90372E-15  1.53756E-15  4.37860E-15  1.94935E-15  1.24013E-15  1.85735E-16  3.50361E-15  1.91888E-16  4.81638E-17  5.16953E-15  2.34116E-15  1.15997E-14  5.19713E-15
 -192.8000  2.15165E-15  1.03314E-15  9.78160E-16  1.99350E-15  1.61118E-15  4.58283E-15  2.21881E-15  1.29107E-15  1.93295E-16  3.65091E-15  1.99227E-16  5.00898E-17  5.38459E-15  2.65777E-15  1.21191E-14  5.90972E-15
 -192.0000  2.25720E-15  1.16586E-15  1.02105E-15  2.08794E-15  1.68869E-15  4.79768E-15  2.50091E-15  1.34430E-15  2.01211E-16  3.80492E-15  2.06905E-16  5.21168E-17  5.60945E-15  2.98760E-15  1.26643E-14  6.65437E-15
 -191.2000  2.36852E-15  1.30512E-15  1.06611E-15  2.18732E-15  1.77032E-15  5.02376E-15  2.79630E-15  1.39994E-15  2.09502E-16  3.96597E-15  2.14941E-16  5.42522E-17  5.84461E-15  3.33125E-15  1.32369E-14  7.43268E-15
 -190.4000  2.48596E-15  1.45129E-15  1.11349E-15  2.29191E-15  1.85633E-15  5.26173E-15  3.10569E-15  1.45811E-15  2.18192E-16  4.13443E-15  2.23356E-16  5.65039E-17  6.09060E-15  3.68937E-15  1.38383E-14  8.24636E-15
 -189.6000  2.60989E-15  1.60475E-15  1.16329E-15  2.40201E-15  1.94696E-15  5.51227E-15  3.42980E-15  1.51894E-15  2.27302E-16  4.31065E-15  2.32171E-16  5.88798E-17  6.34794E-15  4.06263E-15  1.44701E-14  9.09718E-15
 -188.8000  2.74070E-15  1.76590E-15  1.21567E-15  2.51795E-15  2.04248E-15  5.77611E-15  3.76943E-15  1.58256E-15  2.36854E-16  4.49502E-15  2.41409E-16  6.13891E-17  6.61722E-15  4.45171E-15  1.51340E-14  9.98705E-15
 -188.0000  2.87881E-15  1.93517E-15  1.27079E-15  2.64007E-15  2.14320E-15  6.05405E-15  4.12540E-15  1.64910E-15  2.46876E-16  4.68794E-15  2.51095E-16  6.40415E-17  6.89906E-15  4.85737E-15  1.58319E-14  1.09179E-14
 -187.2000  3.02467E-15  2.11302E-15  1.32879E-15  2.76872E-15  2.24941E-15  6.34692E-15  4.49860E-15  1.71873E-15  2.57393E-16  4.88987E-15  2.61256E-16  6.68479E-17  7.19409E-15  5.28037E-15  1.65657E-14  1.18920E-14
 -186.4000  3.17878E-15  2.29993E-15  1.38987E-15  2.90429E-15  2.36145E-15  6.65561E-15  4.88994E-15  1.79159E-15  2.68437E-16  5.10125E-15  2.71920E-16  6.98199E-17  7.50301E-15  5.72154E-15  1.73374E-14  1.29114E-14
 -185.6000  3.34163E-15  2.49641E-15  1.45421E-15  3.04720E-15  2.47968E-15  6.98108E-15  5.30042E-15  1.86786E-15  2.80037E-16  5.32256E-15  2.83117E-16  7.29702E-17  7.82654E-15  6.18173E-15  1.81493E-14  1.39786E-14
