    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  7.31715E-09  4.30240E-10  1.62709E-08  5.58606E-10  4.52350E-10  1.72818E-08  1.01615E-09  2.45990E-08  1.44639E-09
 -199.2000  7.52409E-09  8.72649E-10  1.66892E-08  5.73406E-10  4.64497E-10  1.77271E-08  2.05849E-09  2.52512E-08  2.93113E-09
 -198.4000  7.73736E-09  1.32760E-09  1.71191E-08  5.88631E-10  4.76999E-10  1.81848E-08  3.12773E-09  2.59221E-08  4.45533E-09
 -197.6000  7.95716E-09  1.79547E-09  1.75611E-08  6.04296E-10  4.89867E-10  1.86552E-08  4.22464E-09  2.66124E-08  6.02011E-09
 -196.8000  8.18370E-09  2.27666E-09  1.80153E-08  6.20412E-10  5.03113E-10  1.91389E-08  5.34998E-09  2.73226E-08  7.62664E-09
 -196.0000  8.41721E-09  2.77159E-09  1.84823E-08  6.36996E-10  5.16748E-10  1.96361E-08  6.50456E-09  2.80533E-08  9.27615E-09
 -195.2000  8.65794E-09  3.28066E-09  1.89625E-08  6.54063E-10  5.30786E-10  2.01473E-08  7.68920E-09  2.88053E-08  1.09699E-08
 -194.4000  8.90613E-09  3.80433E-09  1.94561E-08  6.71626E-10  5.45239E-10  2.06730E-08  8.90475E-09  2.95791E-08  1.27091E-08
 -193.6000  9.16202E-09  4.34305E-09  1.99637E-08  6.89704E-10  5.60122E-10  2.12136E-08  1.01521E-08  3.03756E-08  1.44951E-08
 -192.8000  9.42588E-09  4.89728E-09  2.04857E-08  7.08311E-10  5.75447E-10  2.17695E-08  1.14321E-08  3.11954E-08  1.63294E-08
 -192.0000  9.69799E-09  5.46751E-09  2.10226E-08  7.27466E-10  5.91230E-10  2.23413E-08  1.27457E-08  3.20392E-08  1.82133E-08
 -191.2000  9.97863E-09  6.05425E-09  2.15747E-08  7.47186E-10  6.07486E-10  2.29294E-08  1.40940E-08  3.29080E-08  2.01482E-08
 -190.4000  1.02681E-08  6.65800E-09  2.21426E-08  7.67489E-10  6.24230E-10  2.35343E-08  1.54778E-08  3.38024E-08  2.21358E-08
 -189.6000  1.05667E-08  7.27931E-09  2.27268E-08  7.88395E-10  6.41479E-10  2.41566E-08  1.68981E-08  3.47233E-08  2.41775E-08
 -188.8000  1.08747E-08  7.91873E-09  2.33277E-08  8.09923E-10  6.59249E-10  2.47969E-08  1.83562E-08  3.56716E-08  2.62749E-08
 -188.0000  1.11925E-08  8.57683E-09  2.39460E-08  8.32093E-10  6.77558E-10  2.54557E-08  1.98529E-08  3.66482E-08  2.84298E-08
 -187.2000  1.15204E-08  9.25422E-09  2.45822E-08  8.54927E-10  6.96424E-10  2.61336E-08  2.13896E-08  3.76540E-08  3.06438E-08
 -186.4000  1.18588E-08  9.95150E-09  2.52368E-08  8.78448E-10  7.15865E-10  2.68312E-08  2.29672E-08  3.86899E-08  3.29187E-08
 -185.6000  1.22080E-08  1.06693E-08  2.59105E-08  9.02677E-10  7.35900E-10  2.75491E-08  2.45871E-08  3.97571E-08  3.52564E-08
 -184.8000  1.25684E-08  1.14083E-08  2.66038E-08  9.27638E-10  7.56551E-10  2.82880E-08  2.62504E-08  4.08565E-08  3.76587E-08
 -184.0000  1.29405E-08  1.21692E-08  2.73174E-08  9.53355E-10  7.77838E-10  2.90486E-08  2.79584E-08  4.19891E-08  4.01276E-08
 -183.2000  1.33246E-08  1.29527E-08  2.80520E-08  9.79855E-10  7.99782E-10  2.98316E-08  2.97125E-08  4.31562E-08  4.26652E-08
 -182.4000  1.37211E-08  1.37595E-08  2.88082E-08  1.00716E-09  8.22406E-10  3.06377E-08  3.15139E-08  4.43589E-08  4.52734E-08
 -181.6000  1.41306E-08  1.45903E-08  2.95867E-08  1.03531E-09  8.45734E-10  3.14677E-08  3.33642E-08  4.55983E-08  4.79545E-08
 -180.8000  1.45534E-08  1.54461E-08  3.03882E-08  1.06432E-09  8.69789E-10  3.23224E-08  3.52647E-08  4.68757E-08  5.07108E-08
