 18986.000   41  1  1  5.6297589E-02 -3.0854050E+00  0.0000000E+00  1  1  1.8763794E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  7.1714675E-21
  18786.80  7.6586131E-21
  18787.60  8.1840273E-21
  18788.40  8.7507009E-21
  18789.20  9.3618460E-21
  18790.00  1.0021054E-20
  18790.80  1.0731957E-20
  18791.60  1.1499188E-20
  18792.40  1.2327418E-20
  18793.20  1.3221720E-20
  18794.00  1.4187680E-20
  18794.80  1.5231402E-20
  18795.60  1.6359608E-20
  18796.40  1.7579473E-20
  18797.20  1.8898715E-20
  18798.00  2.0326194E-20
  18798.80  2.1870612E-20
  18799.60  2.3543487E-20
  18800.40  2.5355971E-20
  18801.20  2.7320618E-20
  18802.00  2.9451055E-20
  18802.80  3.1762186E-20
  18803.60  3.4270470E-20
  18804.40  3.6993792E-20
  18805.20  3.9951543E-20
  18806.00  4.3165031E-20
  18806.80  4.6658377E-20
  18807.60  5.0459205E-20
  18808.40  5.4595494E-20
  18809.20  5.9099211E-20
  18810.00  6.4005330E-20
  18810.80  6.9352373E-20
  18811.60  7.5182672E-20
  18812.40  8.1541925E-20
  18813.20  8.8483173E-20
  18814.00  9.6057426E-20
  18814.80  1.0433577E-19
  18815.60  1.1338487E-19
  18816.40  1.2328162E-19
  18817.20  1.3411105E-19
  18818.00  1.4596738E-19
  18818.80  1.5895515E-19
  18819.60  1.7318587E-19
  18820.40  1.8878541E-19
  18821.20  2.0589516E-19
  18822.00  2.2467985E-19
  18822.80  2.4531060E-19
  18823.60  2.6798194E-19
  18824.40  2.9291005E-19
  18825.20  3.2033292E-19
  18826.00  3.5051547E-19
  18826.80  3.8374925E-19
  18827.60  4.2034966E-19
  18828.40  4.6070897E-19
  18829.20  5.0523849E-19
  18830.00  5.5438869E-19
  18830.80  6.0867214E-19
  18831.60  6.6865974E-19
  18832.40  7.3498920E-19
  18833.20  8.0835986E-19
  18834.00  8.8954685E-19
  18834.80  9.7947054E-19
  18835.60  1.0791477E-18
  18836.40  1.1896897E-18
  18837.20  1.3123516E-18
  18838.00  1.4485491E-18
  18838.80  1.5998681E-18
  18839.60  1.7680707E-18
  18840.40  1.9550823E-18
  18841.20  2.1632158E-18
  18842.00  2.3950603E-18
  18842.80  2.6534491E-18
  18843.60  2.9415872E-18
  18844.40  3.2631308E-18
  18845.20  3.6221664E-18
  18846.00  4.0232443E-18
  18846.80  4.4713796E-18
  18847.60  4.9727929E-18
  18848.40  5.5341736E-18
  18849.20  6.1630754E-18
  18850.00  6.8680363E-18
