    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  7.36073E-07  4.32803E-08  1.10784E-08  1.10787E-08  1.30689E-06  1.32905E-06  7.81465E-08  2.06512E-06  1.21427E-07
 -199.2000  7.48109E-07  8.72683E-08  1.12732E-08  1.12734E-08  1.32684E-06  1.34938E-06  1.57489E-07  2.09749E-06  2.44757E-07
 -198.4000  7.60385E-07  1.31978E-07  1.14720E-08  1.14723E-08  1.34715E-06  1.37010E-06  2.38049E-07  2.13048E-06  3.70027E-07
 -197.6000  7.72909E-07  1.77424E-07  1.16750E-08  1.16753E-08  1.36785E-06  1.39120E-06  3.19850E-07  2.16410E-06  4.97274E-07
 -196.8000  7.85684E-07  2.23622E-07  1.18824E-08  1.18827E-08  1.38893E-06  1.41269E-06  4.02914E-07  2.19838E-06  6.26536E-07
 -196.0000  7.98719E-07  2.70585E-07  1.20942E-08  1.20945E-08  1.41040E-06  1.43459E-06  4.87267E-07  2.23331E-06  7.57852E-07
 -195.2000  8.12019E-07  3.18331E-07  1.23105E-08  1.23108E-08  1.43228E-06  1.45690E-06  5.72931E-07  2.26892E-06  8.91262E-07
 -194.4000  8.25590E-07  3.66875E-07  1.25314E-08  1.25317E-08  1.45457E-06  1.47964E-06  6.59932E-07  2.30523E-06  1.02681E-06
 -193.6000  8.39439E-07  4.16233E-07  1.27571E-08  1.27574E-08  1.47729E-06  1.50280E-06  7.48295E-07  2.34224E-06  1.16453E-06
 -192.8000  8.53574E-07  4.66422E-07  1.29877E-08  1.29880E-08  1.50044E-06  1.52641E-06  8.38047E-07  2.37998E-06  1.30447E-06
 -192.0000  8.68000E-07  5.17460E-07  1.32233E-08  1.32236E-08  1.52402E-06  1.55047E-06  9.29213E-07  2.41847E-06  1.44667E-06
 -191.2000  8.82726E-07  5.69363E-07  1.34641E-08  1.34644E-08  1.54806E-06  1.57499E-06  1.02182E-06  2.45772E-06  1.59118E-06
 -190.4000  8.97759E-07  6.22150E-07  1.37101E-08  1.37104E-08  1.57257E-06  1.59999E-06  1.11590E-06  2.49775E-06  1.73805E-06
 -189.6000  9.13106E-07  6.75840E-07  1.39615E-08  1.39618E-08  1.59754E-06  1.62547E-06  1.21147E-06  2.53857E-06  1.88731E-06
 -188.8000  9.28776E-07  7.30451E-07  1.42184E-08  1.42188E-08  1.62300E-06  1.65144E-06  1.30858E-06  2.58022E-06  2.03903E-06
 -188.0000  9.44777E-07  7.86003E-07  1.44811E-08  1.44814E-08  1.64896E-06  1.67792E-06  1.40724E-06  2.62270E-06  2.19324E-06
 -187.2000  9.61117E-07  8.42516E-07  1.47496E-08  1.47499E-08  1.67542E-06  1.70492E-06  1.50748E-06  2.66604E-06  2.35000E-06
 -186.4000  9.77804E-07  9.00010E-07  1.50241E-08  1.50244E-08  1.70240E-06  1.73245E-06  1.60935E-06  2.71025E-06  2.50936E-06
 -185.6000  9.94849E-07  9.58506E-07  1.53047E-08  1.53050E-08  1.72991E-06  1.76052E-06  1.71287E-06  2.75537E-06  2.67137E-06
 -184.8000  1.01226E-06  1.01803E-06  1.55916E-08  1.55920E-08  1.75797E-06  1.78915E-06  1.81807E-06  2.80141E-06  2.83609E-06
 -184.0000  1.03004E-06  1.07859E-06  1.58850E-08  1.58854E-08  1.78658E-06  1.81835E-06  1.92498E-06  2.84839E-06  3.00357E-06
 -183.2000  1.04821E-06  1.14022E-06  1.61851E-08  1.61855E-08  1.81576E-06  1.84813E-06  2.03365E-06  2.89634E-06  3.17388E-06
 -182.4000  1.06678E-06  1.20295E-06  1.64920E-08  1.64924E-08  1.84552E-06  1.87850E-06  2.14411E-06  2.94528E-06  3.34706E-06
 -181.6000  1.08575E-06  1.26679E-06  1.68060E-08  1.68063E-08  1.87588E-06  1.90949E-06  2.25638E-06  2.99524E-06  3.52317E-06
 -180.8000  1.10514E-06  1.33177E-06  1.71271E-08  1.71275E-08  1.90685E-06  1.94111E-06  2.37052E-06  3.04624E-06  3.70229E-06
 -180.0000  1.12495E-06  1.39792E-06  1.74556E-08  1.74560E-08  1.93845E-06  1.97336E-06  2.48655E-06  3.09831E-06  3.88447E-06
 -179.2000  1.14521E-06  1.46525E-06  1.77918E-08  1.77922E-08  1.97069E-06  2.00627E-06  2.60451E-06  3.15148E-06  4.06977E-06
 -178.4000  1.16591E-06  1.53381E-06  1.81357E-08  1.81361E-08  2.00359E-06  2.03986E-06  2.72446E-06  3.20577E-06  4.25827E-06
 -177.6000  1.18708E-06  1.60361E-06  1.84877E-08  1.84881E-08  2.03716E-06  2.07413E-06  2.84641E-06  3.26121E-06  4.45002E-06
 -176.8000  1.20872E-06  1.67468E-06  1.88480E-08  1.88484E-08  2.07142E-06  2.10911E-06  2.97043E-06  3.31783E-06  4.64511E-06
 -176.0000  1.23085E-06  1.74705E-06  1.92167E-08  1.92171E-08  2.10638E-06  2.14482E-06  3.09654E-06  3.37566E-06  4.84359E-06
 -175.2000  1.25348E-06  1.82075E-06  1.95941E-08  1.95946E-08  2.14208E-06  2.18126E-06  3.22480E-06  3.43474E-06  5.04555E-06
 -174.4000  1.27662E-06  1.89582E-06  1.99805E-08  1.99810E-08  2.17851E-06  2.21847E-06  3.35524E-06  3.49509E-06  5.25106E-06
 -173.6000  1.30029E-06  1.97227E-06  2.03761E-08  2.03766E-08  2.21571E-06  2.25646E-06  3.48792E-06  3.55675E-06  5.46019E-06
 -172.8000  1.32451E-06  2.05015E-06  2.07812E-08  2.07817E-08  2.25368E-06  2.29525E-06  3.62287E-06  3.61976E-06  5.67303E-06
 -172.0000  1.34929E-06  2.12949E-06  2.11960E-08  2.11965E-08  2.29246E-06  2.33485E-06  3.76016E-06  3.68414E-06  5.88965E-06
 -171.2000  1.37464E-06  2.21032E-06  2.16209E-08  2.16214E-08  2.33206E-06  2.37530E-06  3.89983E-06  3.74993E-06  6.11014E-06
 -170.4000  1.40058E-06  2.29267E-06  2.20561E-08  2.20566E-08  2.37249E-06  2.41661E-06  4.04192E-06  3.81718E-06  6.33459E-06
 -169.6000  1.42712E-06  2.37658E-06  2.25018E-08  2.25024E-08  2.41380E-06  2.45880E-06  4.18649E-06  3.88592E-06  6.56308E-06
 -168.8000  1.45430E-06  2.46209E-06  2.29585E-08  2.29591E-08  2.45598E-06  2.50190E-06  4.33360E-06  3.95620E-06  6.79570E-06
 -168.0000  1.48211E-06  2.54924E-06  2.34264E-08  2.34270E-08  2.49908E-06  2.54593E-06  4.48330E-06  4.02804E-06  7.03254E-06
 -167.2000  1.51058E-06  2.63806E-06  2.39059E-08  2.39065E-08  2.54310E-06  2.59091E-06  4.63564E-06  4.10150E-06  7.27371E-06
 -166.4000  1.53974E-06  2.72860E-06  2.43972E-08  2.43978E-08  2.58808E-06  2.63688E-06  4.79069E-06  4.17662E-06  7.51929E-06
 -165.6000  1.56959E-06  2.82089E-06  2.49008E-08  2.49015E-08  2.63405E-06  2.68385E-06  4.94850E-06  4.25344E-06  7.76938E-06
 -164.8000  1.60016E-06  2.91497E-06  2.54171E-08  2.54177E-08  2.68102E-06  2.73185E-06  5.10913E-06  4.33202E-06  8.02410E-06
 -164.0000  1.63148E-06  3.01090E-06  2.59463E-08  2.59469E-08  2.72902E-06  2.78092E-06  5.27264E-06  4.41239E-06  8.28355E-06
 -163.2000  1.66355E-06  3.10872E-06  2.64888E-08  2.64895E-08  2.77809E-06  2.83107E-06  5.43911E-06  4.49462E-06  8.54783E-06
 -162.4000  1.69641E-06  3.20847E-06  2.70452E-08  2.70458E-08  2.82824E-06  2.88233E-06  5.60858E-06  4.57874E-06  8.81705E-06
 -161.6000  1.73008E-06  3.31019E-06  2.76157E-08  2.76164E-08  2.87951E-06  2.93474E-06  5.78114E-06  4.66482E-06  9.09134E-06
 -160.8000  1.76457E-06  3.41395E-06  2.82008E-08  2.82015E-08  2.93193E-06  2.98834E-06  5.95685E-06  4.75291E-06  9.37080E-06
 -160.0000  1.79993E-06  3.51978E-06  2.88010E-08  2.88018E-08  2.98553E-06  3.04314E-06  6.13579E-06  4.84307E-06  9.65557E-06
 -159.2000  1.83617E-06  3.62775E-06  2.94168E-08  2.94175E-08  3.04035E-06  3.09918E-06  6.31802E-06  4.93535E-06  9.94576E-06
 -158.4000  1.87332E-06  3.73790E-06  3.00485E-08  3.00493E-08  3.09641E-06  3.15650E-06  6.50362E-06  5.02982E-06  1.02415E-05
 -157.6000  1.91140E-06  3.85028E-06  3.06967E-08  3.06975E-08  3.15374E-06  3.21514E-06  6.69266E-06  5.12654E-06  1.05429E-05
 -156.8000  1.95045E-06  3.96497E-06  3.13620E-08  3.13627E-08  3.21240E-06  3.27512E-06  6.88524E-06  5.22557E-06  1.08502E-05
 -156.0000  1.99050E-06  4.08201E-06  3.20447E-08  3.20455E-08  3.27240E-06  3.33649E-06  7.08142E-06  5.32699E-06  1.11634E-05
 -155.2000  2.03157E-06  4.20146E-06  3.27456E-08  3.27464E-08  3.33379E-06  3.39928E-06  7.28129E-06  5.43085E-06  1.14828E-05
 -154.4000  2.07370E-06  4.32339E-06  3.34651E-08  3.34659E-08  3.39661E-06  3.46354E-06  7.48494E-06  5.53725E-06  1.18083E-05
 -153.6000  2.11693E-06  4.44787E-06  3.42038E-08  3.42047E-08  3.46090E-06  3.52931E-06  7.69246E-06  5.64624E-06  1.21403E-05
 -152.8000  2.16128E-06  4.57495E-06  3.49624E-08  3.49633E-08  3.52670E-06  3.59662E-06  7.90394E-06  5.75790E-06  1.24789E-05
 -152.0000  2.20679E-06  4.70470E-06  3.57415E-08  3.57424E-08  3.59405E-06  3.66553E-06  8.11947E-06  5.87232E-06  1.28242E-05
 -151.2000  2.25350E-06  4.83721E-06  3.65418E-08  3.65427E-08  3.66299E-06  3.73608E-06  8.33915E-06  5.98957E-06  1.31764E-05
 -150.4000  2.30145E-06  4.97253E-06  3.73639E-08  3.73648E-08  3.73358E-06  3.80831E-06  8.56307E-06  6.10976E-06  1.35356E-05
 -149.6000  2.35067E-06  5.11075E-06  3.82085E-08  3.82095E-08  3.80586E-06  3.88228E-06  8.79135E-06  6.23295E-06  1.39021E-05
 -148.8000  2.40121E-06  5.25194E-06  3.90764E-08  3.90774E-08  3.87988E-06  3.95803E-06  9.02407E-06  6.35925E-06  1.42760E-05
 -148.0000  2.45312E-06  5.39618E-06  3.99684E-08  3.99694E-08  3.95569E-06  4.03563E-06  9.26136E-06  6.48875E-06  1.46575E-05
 -147.2000  2.50643E-06  5.54355E-06  4.08852E-08  4.08862E-08  4.03334E-06  4.11511E-06  9.50333E-06  6.62154E-06  1.50469E-05
