    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.39724E-08  8.21559E-10  2.90962E-08  1.78472E-09  6.86032E-10  3.15670E-08  1.85610E-09  4.55393E-08  2.67766E-09
 -199.2000  1.43351E-08  1.66445E-09  2.97921E-08  1.82700E-09  7.02856E-10  3.23220E-08  3.75660E-09  4.66571E-08  5.42105E-09
 -198.4000  1.47082E-08  2.52927E-09  3.05062E-08  1.87037E-09  7.20137E-10  3.30967E-08  5.70265E-09  4.78049E-08  8.23192E-09
 -197.6000  1.50919E-08  3.41666E-09  3.12390E-08  1.91488E-09  7.37891E-10  3.38917E-08  7.69544E-09  4.89836E-08  1.11121E-08
 -196.8000  1.54866E-08  4.32725E-09  3.19910E-08  1.96054E-09  7.56132E-10  3.47077E-08  9.73622E-09  5.01942E-08  1.40635E-08
 -196.0000  1.58926E-08  5.26172E-09  3.27628E-08  2.00741E-09  7.74874E-10  3.55451E-08  1.18262E-08  5.14377E-08  1.70880E-08
 -195.2000  1.63103E-08  6.22075E-09  3.35551E-08  2.05551E-09  7.94133E-10  3.64047E-08  1.39668E-08  5.27150E-08  2.01875E-08
 -194.4000  1.67400E-08  7.20504E-09  3.43683E-08  2.10487E-09  8.13925E-10  3.72871E-08  1.61592E-08  5.40272E-08  2.33643E-08
 -193.6000  1.71823E-08  8.21534E-09  3.52032E-08  2.15554E-09  8.34267E-10  3.81930E-08  1.84049E-08  5.53752E-08  2.66203E-08
 -192.8000  1.76373E-08  9.25240E-09  3.60603E-08  2.20755E-09  8.55176E-10  3.91230E-08  2.07053E-08  5.67603E-08  2.99577E-08
 -192.0000  1.81056E-08  1.03170E-08  3.69403E-08  2.26095E-09  8.76669E-10  4.00780E-08  2.30619E-08  5.81836E-08  3.33789E-08
 -191.2000  1.85877E-08  1.14099E-08  3.78440E-08  2.31577E-09  8.98765E-10  4.10585E-08  2.54761E-08  5.96462E-08  3.68860E-08
 -190.4000  1.90838E-08  1.25320E-08  3.87719E-08  2.37206E-09  9.21483E-10  4.20655E-08  2.79495E-08  6.11493E-08  4.04815E-08
 -189.6000  1.95946E-08  1.36842E-08  3.97249E-08  2.42986E-09  9.44843E-10  4.30996E-08  3.04837E-08  6.26942E-08  4.41679E-08
 -188.8000  2.01205E-08  1.48672E-08  4.07037E-08  2.48922E-09  9.68864E-10  4.41618E-08  3.30803E-08  6.42822E-08  4.79476E-08
 -188.0000  2.06619E-08  1.60821E-08  4.17090E-08  2.55019E-09  9.93569E-10  4.52528E-08  3.57412E-08  6.59147E-08  5.18233E-08
 -187.2000  2.12195E-08  1.73298E-08  4.27417E-08  2.61280E-09  1.01898E-09  4.63735E-08  3.84679E-08  6.75930E-08  5.57977E-08
 -186.4000  2.17937E-08  1.86113E-08  4.38027E-08  2.67712E-09  1.04512E-09  4.75249E-08  4.12623E-08  6.93186E-08  5.98735E-08
 -185.6000  2.23850E-08  1.99275E-08  4.48926E-08  2.74319E-09  1.07201E-09  4.87078E-08  4.41263E-08  7.10929E-08  6.40537E-08
 -184.8000  2.29942E-08  2.12795E-08  4.60126E-08  2.81107E-09  1.09967E-09  4.99233E-08  4.70617E-08  7.29175E-08  6.83412E-08
 -184.0000  2.36217E-08  2.26684E-08  4.71634E-08  2.88082E-09  1.12814E-09  5.11724E-08  5.00706E-08  7.47941E-08  7.27390E-08
 -183.2000  2.42682E-08  2.40954E-08  4.83461E-08  2.95248E-09  1.15743E-09  5.24560E-08  5.31549E-08  7.67242E-08  7.72503E-08
 -182.4000  2.49343E-08  2.55615E-08  4.95615E-08  3.02613E-09  1.18758E-09  5.37753E-08  5.63169E-08  7.87096E-08  8.18783E-08
 -181.6000  2.56207E-08  2.70680E-08  5.08109E-08  3.10182E-09  1.21861E-09  5.51313E-08  5.95585E-08  8.07520E-08  8.66265E-08
 -180.8000  2.63281E-08  2.86160E-08  5.20951E-08  3.17962E-09  1.25055E-09  5.65252E-08  6.28821E-08  8.28533E-08  9.14982E-08
 -180.0000  2.70572E-08  3.02070E-08  5.34153E-08  3.25958E-09  1.28343E-09  5.79583E-08  6.62900E-08  8.50155E-08  9.64970E-08
 -179.2000  2.78087E-08  3.18421E-08  5.47726E-08  3.34179E-09  1.31729E-09  5.94317E-08  6.97845E-08  8.72404E-08  1.01627E-07
 -178.4000  2.85835E-08  3.35228E-08  5.61682E-08  3.42631E-09  1.35215E-09  6.09466E-08  7.33681E-08  8.95301E-08  1.06891E-07
 -177.6000  2.93823E-08  3.52504E-08  5.76033E-08  3.51322E-09  1.38805E-09  6.25045E-08  7.70433E-08  9.18868E-08  1.12294E-07
 -176.8000  3.02060E-08  3.70265E-08  5.90791E-08  3.60258E-09  1.42502E-09  6.41067E-08  8.08127E-08  9.43127E-08  1.17839E-07
 -176.0000  3.10554E-08  3.88525E-08  6.05970E-08  3.69448E-09  1.46311E-09  6.57546E-08  8.46790E-08  9.68099E-08  1.23532E-07
 -175.2000  3.19314E-08  4.07300E-08  6.21583E-08  3.78900E-09  1.50235E-09  6.74496E-08  8.86450E-08  9.93810E-08  1.29375E-07
 -174.4000  3.28350E-08  4.26607E-08  6.37644E-08  3.88623E-09  1.54277E-09  6.91934E-08  9.27135E-08  1.02028E-07  1.35374E-07
