    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  1.71780E-15  1.01005E-16  1.08801E-15  1.18959E-15  1.36207E-15  3.63967E-15  2.14008E-16  9.04052E-16  3.85779E-16  2.67879E-15  1.57638E-16  1.72926E-16  4.29918E-15  2.52787E-16  9.65665E-15  5.67801E-16
 -199.2000  1.79539E-15  2.06572E-16  1.13148E-15  1.24387E-15  1.42329E-15  3.79864E-15  4.37364E-16  9.38930E-16  4.00912E-16  2.78752E-15  1.63348E-16  1.79240E-16  4.46995E-15  5.15616E-16  1.00640E-14  1.15955E-15
 -198.4000  1.87689E-15  3.16931E-16  1.17692E-15  1.30088E-15  1.48753E-15  3.96534E-15  6.70522E-16  9.75307E-16  4.16709E-16  2.90105E-15  1.69287E-16  1.85806E-16  4.64816E-15  7.88923E-16  1.04904E-14  1.77638E-15
 -197.6000  1.96251E-15  4.32325E-16  1.22444E-15  1.36077E-15  1.55497E-15  4.14018E-15  9.13960E-16  1.01325E-15  4.33202E-16  3.01960E-15  1.75465E-16  1.92636E-16  4.83416E-15  1.07317E-15  1.09369E-14  2.41945E-15
 -196.8000  2.05250E-15  5.53009E-16  1.27415E-15  1.42370E-15  1.62578E-15  4.32363E-15  1.16819E-15  1.05285E-15  4.50427E-16  3.14341E-15  1.81895E-16  1.99742E-16  5.02833E-15  1.36883E-15  1.14045E-14  3.09002E-15
 -196.0000  2.14708E-15  6.79255E-16  1.32615E-15  1.48983E-15  1.70015E-15  4.51613E-15  1.43373E-15  1.09417E-15  4.68419E-16  3.27274E-15  1.88587E-16  2.07136E-16  5.23105E-15  1.67641E-15  1.18943E-14  3.78939E-15
 -195.2000  2.24653E-15  8.11349E-16  1.38058E-15  1.55935E-15  1.77826E-15  4.71819E-15  1.71115E-15  1.13730E-15  4.87214E-16  3.40783E-15  1.95555E-16  2.14830E-16  5.44273E-15  1.99643E-15  1.24075E-14  4.51894E-15
 -194.4000  2.35112E-15  9.49592E-16  1.43754E-15  1.63244E-15  1.86033E-15  4.93032E-15  2.00105E-15  1.18233E-15  5.06854E-16  3.54898E-15  2.02809E-16  2.22840E-16  5.66381E-15  2.32946E-15  1.29452E-14  5.28010E-15
 -193.6000  2.46114E-15  1.09430E-15  1.49719E-15  1.70931E-15  1.94658E-15  5.15309E-15  2.30405E-15  1.22933E-15  5.27381E-16  3.69648E-15  2.10366E-16  2.31178E-16  5.89474E-15  2.67606E-15  1.35090E-14  6.07441E-15
 -192.8000  2.57691E-15  1.24582E-15  1.55967E-15  1.79018E-15  2.03725E-15  5.38709E-15  2.62080E-15  1.27843E-15  5.48839E-16  3.85063E-15  2.18238E-16  2.39862E-16  6.13600E-15  3.03685E-15  1.41000E-14  6.90348E-15
 -192.0000  2.69876E-15  1.40451E-15  1.62512E-15  1.87527E-15  2.13257E-15  5.63296E-15  2.95201E-15  1.32971E-15  5.71278E-16  4.01177E-15  2.26441E-16  2.48906E-16  6.38811E-15  3.41247E-15  1.47198E-14  7.76899E-15
 -191.2000  2.82704E-15  1.57073E-15  1.69371E-15  1.96482E-15  2.23283E-15  5.89136E-15  3.29842E-15  1.38329E-15  5.94747E-16  4.18025E-15  2.34993E-16  2.58329E-16  6.65161E-15  3.80358E-15  1.53700E-14  8.67273E-15
 -190.4000  2.96216E-15  1.74491E-15  1.76563E-15  2.05910E-15  2.33830E-15  6.16304E-15  3.66080E-15  1.43930E-15  6.19303E-16  4.35643E-15  2.43909E-16  2.68149E-16  6.92709E-15  4.21088E-15  1.60523E-14  9.61659E-15
 -189.6000  3.10450E-15  1.92745E-15  1.84104E-15  2.15839E-15  2.44928E-15  6.44870E-15  4.03998E-15  1.49783E-15  6.44999E-16  4.54068E-15  2.53209E-16  2.78385E-16  7.21510E-15  4.63512E-15  1.67683E-14  1.06025E-14
 -188.8000  3.25447E-15  2.11881E-15  1.92014E-15  2.26296E-15  2.56607E-15  6.74917E-15  4.43682E-15  1.55903E-15  6.71894E-16  4.73341E-15  2.62912E-16  2.89057E-16  7.51630E-15  5.07707E-15  1.75199E-14  1.16327E-14
 -188.0000  3.41255E-15  2.31946E-15  2.00313E-15  2.37313E-15  2.68903E-15  7.06529E-15  4.85225E-15  1.62302E-15  7.00052E-16  4.93505E-15  2.73037E-16  3.00186E-16  7.83135E-15  5.53755E-15  1.83092E-14  1.27093E-14
 -187.2000  3.57921E-15  2.52991E-15  2.09023E-15  2.48923E-15  2.81851E-15  7.39798E-15  5.28725E-15  1.68995E-15  7.29541E-16  5.14604E-15  2.83608E-16  3.11796E-16  8.16094E-15  6.01740E-15  1.91381E-14  1.38346E-14
 -186.4000  3.75497E-15  2.75070E-15  2.18168E-15  2.61162E-15  2.95490E-15  7.74819E-15  5.74283E-15  1.75998E-15  7.60432E-16  5.36687E-15  2.94647E-16  3.23911E-16  8.50584E-15  6.51753E-15  2.00090E-14  1.50111E-14
 -185.6000  3.94039E-15  2.98239E-15  2.27772E-15  2.74067E-15  3.09858E-15  8.11697E-15  6.22010E-15  1.83326E-15  7.92799E-16  5.59803E-15  3.06179E-16  3.36556E-16  8.86682E-15  7.03889E-15  2.09242E-14  1.62414E-14
 -184.8000  4.13607E-15  3.22559E-15  2.37862E-15  2.87678E-15  3.25002E-15  8.50542E-15  6.72021E-15  1.90997E-15  8.26727E-16  5.84006E-15  3.18231E-16  3.49759E-16  9.24475E-15  7.58248E-15  2.18862E-14  1.75283E-14
 -184.0000  4.34264E-15  3.48093E-15  2.48467E-15  3.02038E-15  3.40967E-15  8.91472E-15  7.24439E-15  1.99029E-15  8.62301E-16  6.09353E-15  3.30830E-16  3.63549E-16  9.64050E-15  8.14933E-15  2.28979E-14  1.88746E-14
 -183.2000  4.56074E-15  3.74910E-15  2.59616E-15  3.17192E-15  3.57800E-15  9.34608E-15  7.79392E-15  2.07440E-15  8.99606E-16  6.35900E-15  3.44006E-16  3.77956E-16  1.00550E-14  8.74055E-15  2.39618E-14  2.02836E-14
 -182.4000  4.79111E-15  4.03081E-15  2.71339E-15  3.33189E-15  3.75554E-15  9.80082E-15  8.37020E-15  2.16251E-15  9.38739E-16  6.63711E-15  3.57790E-16  3.93013E-16  1.04892E-14  9.35730E-15  2.50811E-14  2.17583E-14
 -181.6000  5.03451E-15  4.32683E-15  2.83672E-15  3.50079E-15  3.94286E-15  1.02804E-14  8.97468E-15  2.25482E-15  9.79804E-16  6.92851E-15  3.72217E-16  4.08755E-16  1.09441E-14  1.00008E-14  2.62590E-14  2.33023E-14
 -180.8000  5.29175E-15  4.63798E-15  2.96649E-15  3.67919E-15  4.14055E-15  1.07862E-14  9.60890E-15  2.35156E-15  1.02291E-15  7.23391E-15  3.87323E-16  4.25219E-16  1.14209E-14  1.06723E-14  2.74989E-14  2.49192E-14
