    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  6.14577E-07  3.61365E-08  6.01082E-09  4.29179E-07  6.27627E-07  1.06282E-06  6.24925E-08  1.67739E-06  9.86289E-08
 -199.2000  6.24588E-07  7.28616E-08  6.13889E-09  4.35741E-07  6.36935E-07  1.07881E-06  1.25926E-07  1.70340E-06  1.98787E-07
 -198.4000  6.34797E-07  1.10187E-07  6.27010E-09  4.42422E-07  6.46411E-07  1.09510E-06  1.90316E-07  1.72990E-06  3.00503E-07
 -197.6000  6.45209E-07  1.48124E-07  6.40455E-09  4.49227E-07  6.56057E-07  1.11169E-06  2.55683E-07  1.75690E-06  4.03807E-07
 -196.8000  6.55828E-07  1.86686E-07  6.54232E-09  4.56158E-07  6.65878E-07  1.12858E-06  3.22042E-07  1.78441E-06  5.08728E-07
 -196.0000  6.66661E-07  2.25885E-07  6.68351E-09  4.63218E-07  6.75877E-07  1.14578E-06  3.89412E-07  1.81244E-06  6.15298E-07
 -195.2000  6.77713E-07  2.65734E-07  6.82822E-09  4.70409E-07  6.86059E-07  1.16330E-06  4.57813E-07  1.84101E-06  7.23547E-07
 -194.4000  6.88987E-07  3.06246E-07  6.97655E-09  4.77734E-07  6.96426E-07  1.18114E-06  5.27262E-07  1.87012E-06  8.33508E-07
 -193.6000  7.00491E-07  3.47434E-07  7.12859E-09  4.85197E-07  7.06984E-07  1.19931E-06  5.97781E-07  1.89980E-06  9.45215E-07
 -192.8000  7.12229E-07  3.89312E-07  7.28447E-09  4.92801E-07  7.17736E-07  1.21782E-06  6.69387E-07  1.93005E-06  1.05870E-06
 -192.0000  7.24207E-07  4.31895E-07  7.44428E-09  5.00548E-07  7.28687E-07  1.23668E-06  7.42103E-07  1.96089E-06  1.17400E-06
 -191.2000  7.36431E-07  4.75196E-07  7.60815E-09  5.08442E-07  7.39841E-07  1.25589E-06  8.15948E-07  1.99232E-06  1.29114E-06
 -190.4000  7.48908E-07  5.19231E-07  7.77619E-09  5.16487E-07  7.51202E-07  1.27547E-06  8.90944E-07  2.02437E-06  1.41017E-06
 -189.6000  7.61643E-07  5.64015E-07  7.94852E-09  5.24685E-07  7.62776E-07  1.29541E-06  9.67112E-07  2.05705E-06  1.53113E-06
 -188.8000  7.74643E-07  6.09563E-07  8.12527E-09  5.33040E-07  7.74567E-07  1.31573E-06  1.04448E-06  2.09038E-06  1.65404E-06
 -188.0000  7.87915E-07  6.55892E-07  8.30657E-09  5.41556E-07  7.86580E-07  1.33644E-06  1.12306E-06  2.12436E-06  1.77895E-06
