 18986.000   41  1  1  5.6297589E-02 -3.1350682E+00  0.0000000E+00  1  1  1.8763707E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  5.4036379E-19
  18786.80  5.6988520E-19
  18787.60  6.0140848E-19
  18788.40  6.3505242E-19
  18789.20  6.7094328E-19
  18790.00  7.0922313E-19
  18790.80  7.5003277E-19
  18791.60  7.9355697E-19
  18792.40  8.3998499E-19
  18793.20  8.8951027E-19
  18794.00  9.4234750E-19
  18794.80  9.9872775E-19
  18795.60  1.0589029E-18
  18796.40  1.1231388E-18
  18797.20  1.1917132E-18
  18798.00  1.2649464E-18
  18798.80  1.3431360E-18
  18799.60  1.4267039E-18
  18800.40  1.5160405E-18
  18801.20  1.6115722E-18
  18802.00  1.7137592E-18
  18802.80  1.8230995E-18
  18803.60  1.9401337E-18
  18804.40  2.0654432E-18
  18805.20  2.1996289E-18
  18806.00  2.3433875E-18
  18806.80  2.4973969E-18
  18807.60  2.6626012E-18
  18808.40  2.8398114E-18
  18809.20  3.0299838E-18
  18810.00  3.2341453E-18
  18810.80  3.4534116E-18
  18811.60  3.6889889E-18
  18812.40  3.9421456E-18
  18813.20  4.2143596E-18
  18814.00  4.5069456E-18
  18814.80  4.8219457E-18
  18815.60  5.1611005E-18
  18816.40  5.5264143E-18
  18817.20  5.9200855E-18
  18818.00  6.3445053E-18
  18818.80  6.8023007E-18
  18819.60  7.2961816E-18
  18820.40  7.8293260E-18
  18821.20  8.4046528E-18
  18822.00  9.0266410E-18
  18822.80  9.6990937E-18
  18823.60  1.0426463E-17
  18824.40  1.1213641E-17
  18825.20  1.2065939E-17
  18826.00  1.2989186E-17
  18826.80  1.3989544E-17
  18827.60  1.5073671E-17
  18828.40  1.6249963E-17
  18829.20  1.7527077E-17
  18830.00  1.8914119E-17
  18830.80  2.0421406E-17
  18831.60  2.2060264E-17
  18832.40  2.3843159E-17
  18833.20  2.5783447E-17
  18834.00  2.7895718E-17
  18834.80  3.0196838E-17
  18835.60  3.2706422E-17
  18836.40  3.5444421E-17
  18837.20  3.8433207E-17
  18838.00  4.1697838E-17
  18838.80  4.5265903E-17
  18839.60  4.9167503E-17
  18840.40  5.3434802E-17
  18841.20  5.8105566E-17
  18842.00  6.3224214E-17
  18842.80  6.8836135E-17
  18843.60  7.4992195E-17
  18844.40  8.1750105E-17
  18845.20  8.9173243E-17
  18846.00  9.7330841E-17
  18846.80  1.0629694E-16
  18847.60  1.1616516E-16
  18848.40  1.2703499E-16
  18849.20  1.3901514E-16
  18850.00  1.5222680E-16
  18850.80  1.6680729E-16
  18851.60  1.8290960E-16
  18852.40  2.0070021E-16
  18853.20  2.2035745E-16
  18854.00  2.4212155E-16
  18854.80  2.6622731E-16
  18855.60  2.9294364E-16
  18856.40  3.2257442E-16
  18857.20  3.5546331E-16
  18858.00  3.9198780E-16
  18858.80  4.3255334E-16
  18859.60  4.7769055E-16
  18860.40  5.2794540E-16
  18861.20  5.8393677E-16
  18862.00  6.4636283E-16
  18862.80  7.1602052E-16
  18863.60  7.9379616E-16
  18864.40  8.8064212E-16
  18865.20  9.7780342E-16
  18866.00  1.0865739E-15
  18866.80  1.2084294E-15
  18867.60  1.3450436E-15
  18868.40  1.4983454E-15
  18869.20  1.6704737E-15
  18870.00  1.8637541E-15
  18870.80  2.0812725E-15
  18871.60  2.3261726E-15
  18872.40  2.6021432E-15
  18873.20  2.9133698E-15
  18874.00  3.2646612E-15
  18874.80  3.6612051E-15
  18875.60  4.1095890E-15
  18876.40  4.6171355E-15
  18877.20  5.1920969E-15
  18878.00  5.8439820E-15
  18878.80  6.5837596E-15
  18879.60  7.4234365E-15
  18880.40  8.3778153E-15
  18881.20  9.4641679E-15
  18882.00  1.0701701E-14
  18882.80  1.2112670E-14
  18883.60  1.3722796E-14
  18884.40  1.5561255E-14
  18885.20  1.7662604E-14
  18886.00  2.0068602E-14
  18886.80  2.2825391E-14
  18887.60  2.5987400E-14
  18888.40  2.9617862E-14
  18889.20  3.3787535E-14
  18890.00  3.8584401E-14
  18890.80  4.4109668E-14
  18891.60  5.0481370E-14
  18892.40  5.7836928E-14
  18893.20  6.6336605E-14
  18894.00  7.6159630E-14
  18894.80  8.7539562E-14
  18895.60  1.0073767E-13
  18896.40  1.1606203E-13
  18897.20  1.3387523E-13
  18898.00  1.5458697E-13
  18898.80  1.7871807E-13
  18899.60  2.0687854E-13
  18900.40  2.3977890E-13
  18901.20  2.7825652E-13
  18902.00  3.2331254E-13
  18902.80  3.7612160E-13
  18903.60  4.3816845E-13
  18904.40  5.1113480E-13
  18905.20  5.9708332E-13
  18906.00  6.9844109E-13
  18906.80  8.1809064E-13
  18907.60  9.5966484E-13
  18908.40  1.1274471E-12
  18909.20  1.3266019E-12
  18910.00  1.5632370E-12
  18910.80  1.8448594E-12
  18911.60  2.1808624E-12
  18912.40  2.5824141E-12
  18913.20  3.0631320E-12
  18914.00  3.6390284E-12
  18914.80  4.3311372E-12
  18915.60  5.1645045E-12
  18916.40  6.1697317E-12
  18917.20  7.3843540E-12
  18918.00  8.8552055E-12
  18918.80  1.0641333E-11
  18919.60  1.2814178E-11
  18920.40  1.5464191E-11
  18921.20  1.8701780E-11
  18922.00  2.2670146E-11
  18922.80  2.7546649E-11
  18923.60  3.3554849E-11
  18924.40  4.0972474E-11
  18925.20  5.0163141E-11
  18926.00  6.1585863E-11
  18926.80  7.5826477E-11
  18927.60  9.3621312E-11
  18928.40  1.1595628E-10
  18929.20  1.4408744E-10
  18930.00  1.7963243E-10
  18930.80  2.2472415E-10
  18931.60  2.8219694E-10
  18932.40  3.5576591E-10
  18933.20  4.5054632E-10
  18934.00  5.7808808E-10
  18934.80  7.3780189E-10
  18935.60  9.3766025E-10
  18936.40  1.2077934E-09
  18937.20  1.5649363E-09
  18938.00  2.0395734E-09
  18938.80  2.6743094E-09
  18939.60  3.5296357E-09
  18940.40  4.6914485E-09
  18941.20  6.2827514E-09
  18942.00  8.4834718E-09
  18942.80  1.1558171E-08
  18943.60  1.5901952E-08
  18944.40  2.2116849E-08
  18945.20  3.1132181E-08
  18946.00  4.4414657E-08
  18946.80  6.4333770E-08
  18947.60  9.4816203E-08
  18948.40  1.4257795E-07
  18949.20  2.1951358E-07
  18950.00  3.4763510E-07
  18950.80  5.6998147E-07
  18951.60  9.7639940E-07
  18952.40  1.7718823E-06
  18953.20  3.4847995E-06
  18954.00  7.7368345E-06
  18954.80  2.1189452E-05
  18955.60  9.3563747E-05
  18956.40  8.9943526E-02
  18957.20  6.4921322E-04
  18958.00  1.2574905E-04
  18958.80  6.7323454E-05
  18959.60  4.9923392E-05
  18960.40  4.4008179E-05
  18961.20  4.3496133E-05
  18962.00  4.6910607E-05
  18962.80  5.4530373E-05
  18963.60  6.8061979E-05
  18964.40  9.1534982E-05
  18965.20  1.3425232E-04
  18966.00  2.2049469E-04
  18966.80  4.2967668E-04
  18967.60  1.1645079E-03
  18968.40  1.0489195E-02
  18969.20  3.7993881E-02
  18970.00  6.9839304E-03
  18970.80  1.4560507E-03
  18971.60  7.1986141E-04
  18972.40  4.7280480E-04
  18973.20  3.6243084E-04
  18974.00  3.0815239E-04
  18974.80  2.8358786E-04
  18975.60  2.7899489E-04
  18976.40  2.9183890E-04
  18977.20  3.2451177E-04
  18978.00  3.8568715E-04
  18978.80  4.9628782E-04
  18979.60  7.1180940E-04
  18980.40  1.2406791E-03
  18981.20  6.6727688E-03
  18982.00  9.8678402E-03
  18982.80  1.5368908E-01
  18983.60  2.9324717E-02
  18984.00  1.4338526E-01
  18984.80  4.7315715E-03
  18985.60  3.3518683E-03
  18986.40  2.3040108E-03
