    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  4.69139E-09  2.75848E-10  5.77204E-11  3.43805E-09  4.41158E-09  7.90734E-09  4.64943E-10  1.25987E-08  7.40792E-10
 -199.2000  4.82580E-09  5.59600E-10  5.93922E-11  3.53429E-09  4.53243E-09  8.12612E-09  9.42750E-10  1.29519E-08  1.50235E-09
 -198.4000  4.96439E-09  8.51501E-10  6.11173E-11  3.63345E-09  4.65686E-09  8.35142E-09  1.43380E-09  1.33158E-08  2.28531E-09
 -197.6000  5.10731E-09  1.15181E-09  6.28978E-11  3.73561E-09  4.78498E-09  8.58348E-09  1.93850E-09  1.36908E-08  3.09031E-09
 -196.8000  5.25469E-09  1.46077E-09  6.47354E-11  3.84087E-09  4.91690E-09  8.82251E-09  2.45726E-09  1.40772E-08  3.91803E-09
 -196.0000  5.40669E-09  1.77868E-09  6.66323E-11  3.94934E-09  5.05276E-09  9.06874E-09  2.99049E-09  1.44754E-08  4.76917E-09
 -195.2000  5.56347E-09  2.10581E-09  6.85906E-11  4.06112E-09  5.19269E-09  9.32240E-09  3.53864E-09  1.48859E-08  5.64444E-09
 -194.4000  5.72519E-09  2.44244E-09  7.06124E-11  4.17633E-09  5.33680E-09  9.58374E-09  4.10215E-09  1.53089E-08  6.54459E-09
 -193.6000  5.89203E-09  2.78889E-09  7.27000E-11  4.29507E-09  5.48525E-09  9.85302E-09  4.68150E-09  1.57450E-08  7.47039E-09
 -192.8000  6.06416E-09  3.14545E-09  7.48559E-11  4.41747E-09  5.63816E-09  1.01305E-08  5.27716E-09  1.61947E-08  8.42261E-09
 -192.0000  6.24177E-09  3.51246E-09  7.70824E-11  4.54365E-09  5.79570E-09  1.04164E-08  5.88963E-09  1.66582E-08  9.40210E-09
 -191.2000  6.42505E-09  3.89025E-09  7.93822E-11  4.67374E-09  5.95802E-09  1.07111E-08  6.51944E-09  1.71362E-08  1.04097E-08
 -190.4000  6.61419E-09  4.27916E-09  8.17578E-11  4.80786E-09  6.12526E-09  1.10149E-08  7.16710E-09  1.76291E-08  1.14463E-08
 -189.6000  6.80941E-09  4.67954E-09  8.42121E-11  4.94617E-09  6.29760E-09  1.13280E-08  7.83317E-09  1.81374E-08  1.25127E-08
 -188.8000  7.01092E-09  5.09178E-09  8.67480E-11  5.08878E-09  6.47521E-09  1.16507E-08  8.51822E-09  1.86617E-08  1.36100E-08
 -188.0000  7.21893E-09  5.51624E-09  8.93684E-11  5.23587E-09  6.65826E-09  1.19835E-08  9.22284E-09  1.92024E-08  1.47391E-08
 -187.2000  7.43369E-09  5.95334E-09  9.20765E-11  5.38757E-09  6.84693E-09  1.23266E-08  9.94763E-09  1.97603E-08  1.59010E-08
 -186.4000  7.65543E-09  6.40347E-09  9.48755E-11  5.54406E-09  7.04142E-09  1.26803E-08  1.06932E-08  2.03358E-08  1.70967E-08
 -185.6000  7.88440E-09  6.86706E-09  9.77688E-11  5.70548E-09  7.24192E-09  1.30452E-08  1.14603E-08  2.09296E-08  1.83273E-08
 -184.8000  8.12086E-09  7.34456E-09  1.00760E-10  5.87201E-09  7.44863E-09  1.34214E-08  1.22494E-08  2.15423E-08  1.95940E-08
 -184.0000  8.36508E-09  7.83642E-09  1.03852E-10  6.04384E-09  7.66177E-09  1.38095E-08  1.30614E-08  2.21745E-08  2.08978E-08
 -183.2000  8.61735E-09  8.34311E-09  1.07050E-10  6.22114E-09  7.88155E-09  1.42097E-08  1.38969E-08  2.28271E-08  2.22400E-08
 -182.4000  8.87795E-09  8.86512E-09  1.10357E-10  6.40410E-09  8.10821E-09  1.46227E-08  1.47567E-08  2.35006E-08  2.36218E-08
 -181.6000  9.14718E-09  9.40297E-09  1.13778E-10  6.59293E-09  8.34198E-09  1.50487E-08  1.56416E-08  2.41959E-08  2.50445E-08
 -180.8000  9.42537E-09  9.95717E-09  1.17316E-10  6.78783E-09  8.58310E-09  1.54882E-08  1.65523E-08  2.49136E-08  2.65094E-08
 -180.0000  9.71285E-09  1.05283E-08  1.20976E-10  6.98901E-09  8.83183E-09  1.59418E-08  1.74896E-08  2.56547E-08  2.80179E-08
 -179.2000  1.00099E-08  1.11168E-08  1.24764E-10  7.19670E-09  9.08843E-09  1.64099E-08  1.84545E-08  2.64198E-08  2.95714E-08
 -178.4000  1.03170E-08  1.17235E-08  1.28683E-10  7.41113E-09  9.35318E-09  1.68930E-08  1.94478E-08  2.72100E-08  3.11713E-08
 -177.6000  1.06344E-08  1.23488E-08  1.32738E-10  7.63253E-09  9.62636E-09  1.73916E-08  2.04704E-08  2.80261E-08  3.28192E-08
 -176.8000  1.09626E-08  1.29934E-08  1.36936E-10  7.86116E-09  9.90827E-09  1.79064E-08  2.15233E-08  2.88690E-08  3.45166E-08
 -176.0000  1.13019E-08  1.36579E-08  1.41282E-10  8.09727E-09  1.01992E-08  1.84378E-08  2.26074E-08  2.97396E-08  3.62653E-08
 -175.2000  1.16527E-08  1.43431E-08  1.45781E-10  8.34115E-09  1.04995E-08  1.89864E-08  2.37238E-08  3.06392E-08  3.80668E-08
 -174.4000  1.20156E-08  1.50496E-08  1.50439E-10  8.59305E-09  1.08095E-08  1.95530E-08  2.48735E-08  3.15685E-08  3.99230E-08
 -173.6000  1.23908E-08  1.57781E-08  1.55263E-10  8.85328E-09  1.11295E-08  2.01380E-08  2.60576E-08  3.25289E-08  4.18357E-08
 -172.8000  1.27790E-08  1.65295E-08  1.60259E-10  9.12214E-09  1.14599E-08  2.07423E-08  2.72772E-08  3.35213E-08  4.38067E-08
 -172.0000  1.31806E-08  1.73045E-08  1.65434E-10  9.39995E-09  1.18010E-08  2.13664E-08  2.85335E-08  3.45470E-08  4.58380E-08
 -171.2000  1.35961E-08  1.81040E-08  1.70795E-10  9.68702E-09  1.21533E-08  2.20112E-08  2.98277E-08  3.56073E-08  4.79317E-08
 -170.4000  1.40261E-08  1.89287E-08  1.76350E-10  9.98371E-09  1.25172E-08  2.26772E-08  3.11611E-08  3.67033E-08  5.00898E-08
