    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.77195E-08  1.62988E-09  3.22939E-10  2.70462E-08  2.36200E-08  5.09891E-08  2.99810E-09  7.87086E-08  4.62798E-09
 -199.2000  2.83968E-08  3.29958E-09  3.31190E-10  2.76650E-08  2.41718E-08  5.21680E-08  6.06553E-09  8.05648E-08  9.36511E-09
 -198.4000  2.90927E-08  5.01020E-09  3.39679E-10  2.82997E-08  2.47379E-08  5.33773E-08  9.20405E-09  8.24700E-08  1.42143E-08
 -197.6000  2.98077E-08  6.76286E-09  3.48412E-10  2.89506E-08  2.53189E-08  5.46179E-08  1.24155E-08  8.44256E-08  1.91784E-08
 -196.8000  3.05423E-08  8.55871E-09  3.57398E-10  2.96183E-08  2.59151E-08  5.58908E-08  1.57018E-08  8.64330E-08  2.42606E-08
 -196.0000  3.12971E-08  1.03989E-08  3.66644E-10  3.03032E-08  2.65269E-08  5.71968E-08  1.90650E-08  8.84939E-08  2.94639E-08
 -195.2000  3.20729E-08  1.22848E-08  3.76158E-10  3.10058E-08  2.71549E-08  5.85369E-08  2.25069E-08  9.06098E-08  3.47917E-08
 -194.4000  3.28702E-08  1.42175E-08  3.85951E-10  3.17266E-08  2.77995E-08  5.99121E-08  2.60296E-08  9.27823E-08  4.02472E-08
 -193.6000  3.36897E-08  1.61984E-08  3.96030E-10  3.24663E-08  2.84613E-08  6.13235E-08  2.96354E-08  9.50132E-08  4.58338E-08
 -192.8000  3.45321E-08  1.82289E-08  4.06405E-10  3.32252E-08  2.91406E-08  6.27722E-08  3.33263E-08  9.73043E-08  5.15552E-08
 -192.0000  3.53982E-08  2.03103E-08  4.17085E-10  3.40040E-08  2.98381E-08  6.42591E-08  3.71047E-08  9.96573E-08  5.74150E-08
 -191.2000  3.62886E-08  2.24440E-08  4.28082E-10  3.48033E-08  3.05542E-08  6.57856E-08  4.09728E-08  1.02074E-07  6.34168E-08
 -190.4000  3.72042E-08  2.46316E-08  4.39405E-10  3.56236E-08  3.12896E-08  6.73526E-08  4.49331E-08  1.04557E-07  6.95646E-08
 -189.6000  3.81457E-08  2.68745E-08  4.51065E-10  3.64656E-08  3.20449E-08  6.89616E-08  4.89879E-08  1.07107E-07  7.58624E-08
 -188.8000  3.91140E-08  2.91743E-08  4.63073E-10  3.73300E-08  3.28205E-08  7.06136E-08  5.31399E-08  1.09728E-07  8.23143E-08
 -188.0000  4.01099E-08  3.15328E-08  4.75441E-10  3.82174E-08  3.36173E-08  7.23101E-08  5.73917E-08  1.12420E-07  8.89245E-08
 -187.2000  4.11344E-08  3.39514E-08  4.88181E-10  3.91285E-08  3.44357E-08  7.40524E-08  6.17459E-08  1.15187E-07  9.56973E-08
 -186.4000  4.21883E-08  3.64321E-08  5.01306E-10  4.00640E-08  3.52764E-08  7.58418E-08  6.62053E-08  1.18030E-07  1.02637E-07
 -185.6000  4.32726E-08  3.89764E-08  5.14828E-10  4.10247E-08  3.61402E-08  7.76797E-08  7.07728E-08  1.20952E-07  1.09749E-07
 -184.8000  4.43882E-08  4.15864E-08  5.28762E-10  4.20112E-08  3.70278E-08  7.95678E-08  7.54513E-08  1.23956E-07  1.17038E-07
 -184.0000  4.55363E-08  4.42639E-08  5.43120E-10  4.30245E-08  3.79398E-08  8.15074E-08  8.02438E-08  1.27044E-07  1.24508E-07
 -183.2000  4.67179E-08  4.70109E-08  5.57918E-10  4.40652E-08  3.88771E-08  8.35003E-08  8.51536E-08  1.30218E-07  1.32164E-07
