    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.55234E-08  9.12762E-10  1.42524E-10  1.86703E-08  1.36432E-08  3.24560E-08  1.90838E-09  4.79794E-08  2.82114E-09
 -199.2000  1.59185E-08  1.84875E-09  1.46377E-10  1.91073E-08  1.39675E-08  3.32211E-08  3.86174E-09  4.91396E-08  5.71049E-09
 -198.4000  1.63246E-08  2.80862E-09  1.50347E-10  1.95556E-08  1.43005E-08  3.40064E-08  5.86128E-09  5.03310E-08  8.66990E-09
 -197.6000  1.67423E-08  3.79305E-09  1.54440E-10  2.00156E-08  1.46423E-08  3.48123E-08  7.90821E-09  5.15547E-08  1.17013E-08
 -196.8000  1.71719E-08  4.80274E-09  1.58658E-10  2.04877E-08  1.49932E-08  3.56396E-08  1.00038E-08  5.28115E-08  1.48065E-08
 -196.0000  1.76138E-08  5.83841E-09  1.63007E-10  2.09722E-08  1.53535E-08  3.64887E-08  1.21493E-08  5.41025E-08  1.79877E-08
 -195.2000  1.80682E-08  6.90081E-09  1.67490E-10  2.14695E-08  1.57235E-08  3.73604E-08  1.43460E-08  5.54287E-08  2.12468E-08
 -194.4000  1.85358E-08  7.99069E-09  1.72113E-10  2.19799E-08  1.61034E-08  3.82554E-08  1.65954E-08  5.67912E-08  2.45861E-08
 -193.6000  1.90168E-08  9.10885E-09  1.76880E-10  2.25038E-08  1.64936E-08  3.91743E-08  1.88988E-08  5.81911E-08  2.80077E-08
 -192.8000  1.95117E-08  1.02561E-08  1.81797E-10  2.30417E-08  1.68944E-08  4.01178E-08  2.12577E-08  5.96295E-08  3.15138E-08
 -192.0000  2.00210E-08  1.14333E-08  1.86868E-10  2.35939E-08  1.73060E-08  4.10868E-08  2.36736E-08  6.11077E-08  3.51069E-08
 -191.2000  2.05450E-08  1.26414E-08  1.92098E-10  2.41609E-08  1.77289E-08  4.20819E-08  2.61479E-08  6.26269E-08  3.87893E-08
 -190.4000  2.10844E-08  1.38811E-08  1.97495E-10  2.47431E-08  1.81634E-08  4.31040E-08  2.86824E-08  6.41884E-08  4.25635E-08
 -189.6000  2.16396E-08  1.51535E-08  2.03062E-10  2.53410E-08  1.86098E-08  4.41538E-08  3.12786E-08  6.57934E-08  4.64321E-08
 -188.8000  2.22111E-08  1.64595E-08  2.08807E-10  2.59550E-08  1.90684E-08  4.52322E-08  3.39382E-08  6.74433E-08  5.03977E-08
 -188.0000  2.27995E-08  1.78001E-08  2.14736E-10  2.65857E-08  1.95397E-08  4.63402E-08  3.66629E-08  6.91396E-08  5.44630E-08
 -187.2000  2.34053E-08  1.91763E-08  2.20855E-10  2.72335E-08  2.00241E-08  4.74785E-08  3.94546E-08  7.08837E-08  5.86309E-08
 -186.4000  2.40290E-08  2.05891E-08  2.27172E-10  2.78990E-08  2.05220E-08  4.86482E-08  4.23151E-08  7.26772E-08  6.29042E-08
 -185.6000  2.46714E-08  2.20398E-08  2.33692E-10  2.85827E-08  2.10337E-08  4.98501E-08  4.52462E-08  7.45215E-08  6.72860E-08
 -184.8000  2.53329E-08  2.35293E-08  2.40424E-10  2.92852E-08  2.15598E-08  5.10854E-08  4.82500E-08  7.64183E-08  7.17793E-08
 -184.0000  2.60144E-08  2.50590E-08  2.47376E-10  3.00070E-08  2.21006E-08  5.23550E-08  5.13284E-08  7.83693E-08  7.63873E-08
 -183.2000  2.67163E-08  2.66298E-08  2.54554E-10  3.07488E-08  2.26566E-08  5.36600E-08  5.44835E-08  8.03763E-08  8.11134E-08
 -182.4000  2.74395E-08  2.82433E-08  2.61968E-10  3.15111E-08  2.32284E-08  5.50015E-08  5.77176E-08  8.24410E-08  8.59608E-08
 -181.6000  2.81846E-08  2.99005E-08  2.69627E-10  3.22947E-08  2.38164E-08  5.63807E-08  6.10327E-08  8.45653E-08  9.09332E-08
 -180.8000  2.89523E-08  3.16028E-08  2.77538E-10  3.31001E-08  2.44211E-08  5.77988E-08  6.44312E-08  8.67511E-08  9.60340E-08
 -180.0000  2.97436E-08  3.33517E-08  2.85712E-10  3.39281E-08  2.50431E-08  5.92569E-08  6.79154E-08  8.90005E-08  1.01267E-07
 -179.2000  3.05591E-08  3.51486E-08  2.94158E-10  3.47793E-08  2.56829E-08  6.07564E-08  7.14878E-08  9.13155E-08  1.06636E-07
 -178.4000  3.13997E-08  3.69948E-08  3.02886E-10  3.56545E-08  2.63412E-08  6.22986E-08  7.51509E-08  9.36982E-08  1.12146E-07
 -177.6000  3.22662E-08  3.88921E-08  3.11907E-10  3.65545E-08  2.70184E-08  6.38848E-08  7.89073E-08  9.61510E-08  1.17799E-07
 -176.8000  3.31597E-08  4.08418E-08  3.21231E-10  3.74801E-08  2.77152E-08  6.55165E-08  8.27596E-08  9.86762E-08  1.23601E-07
 -176.0000  3.40809E-08  4.28457E-08  3.30871E-10  3.84320E-08  2.84322E-08  6.71951E-08  8.67106E-08  1.01276E-07  1.29556E-07
 -175.2000  3.50309E-08  4.49055E-08  3.40838E-10  3.94112E-08  2.91702E-08  6.89222E-08  9.07632E-08  1.03953E-07  1.35669E-07
 -174.4000  3.60107E-08  4.70229E-08  3.51144E-10  4.04184E-08  2.99298E-08  7.06994E-08  9.49202E-08  1.06710E-07  1.41943E-07
 -173.6000  3.70214E-08  4.91997E-08  3.61802E-10  4.14547E-08  3.07117E-08  7.25282E-08  9.91848E-08  1.09550E-07  1.48384E-07
 -172.8000  3.80640E-08  5.14378E-08  3.72826E-10  4.25209E-08  3.15166E-08  7.44103E-08  1.03560E-07  1.12474E-07  1.54998E-07
 -172.0000  3.91396E-08  5.37392E-08  3.84230E-10  4.36180E-08  3.23453E-08  7.63476E-08  1.08049E-07  1.15487E-07  1.61788E-07
 -171.2000  4.02495E-08  5.61058E-08  3.96028E-10  4.47470E-08  3.31987E-08  7.83418E-08  1.12656E-07  1.18591E-07  1.68761E-07
 -170.4000  4.13949E-08  5.85398E-08  4.08236E-10  4.59091E-08  3.40775E-08  8.03948E-08  1.17383E-07  1.21790E-07  1.75923E-07
 -169.6000  4.25771E-08  6.10433E-08  4.20869E-10  4.71052E-08  3.49826E-08  8.25086E-08  1.22234E-07  1.25086E-07  1.83277E-07
 -168.8000  4.37973E-08  6.36185E-08  4.33944E-10  4.83365E-08  3.59148E-08  8.46852E-08  1.27214E-07  1.28483E-07  1.90832E-07
 -168.0000  4.50571E-08  6.62678E-08  4.47478E-10  4.96041E-08  3.68752E-08  8.69268E-08  1.32325E-07  1.31984E-07  1.98593E-07
 -167.2000  4.63577E-08  6.89936E-08  4.61490E-10  5.09094E-08  3.78646E-08  8.92354E-08  1.37572E-07  1.35593E-07  2.06565E-07
 -166.4000  4.77008E-08  7.17984E-08  4.75997E-10  5.22535E-08  3.88840E-08  9.16134E-08  1.42958E-07  1.39314E-07  2.14757E-07
 -165.6000  4.90878E-08  7.46847E-08  4.91020E-10  5.36377E-08  3.99345E-08  9.40632E-08  1.48489E-07  1.43151E-07  2.23174E-07
 -164.8000  5.05204E-08  7.76552E-08  5.06579E-10  5.50634E-08  4.10172E-08  9.65872E-08  1.54168E-07  1.47108E-07  2.31824E-07
 -164.0000  5.20004E-08  8.07128E-08  5.22695E-10  5.65320E-08  4.21331E-08  9.91878E-08  1.60001E-07  1.51188E-07  2.40713E-07
 -163.2000  5.35294E-08  8.38603E-08  5.39392E-10  5.80451E-08  4.32834E-08  1.01868E-07  1.65990E-07  1.55397E-07  2.49851E-07
 -162.4000  5.51094E-08  8.71006E-08  5.56690E-10  5.96040E-08  4.44694E-08  1.04630E-07  1.72142E-07  1.59739E-07  2.59243E-07
