 18986.000   41  1  1  5.6297589E-02 -2.6802879E+00  0.0000000E+00  1  1  1.8763714E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  3.8894408E-20
  18786.80  4.1302210E-20
  18787.60  4.3887076E-20
  18788.40  4.6661370E-20
  18789.20  4.9638363E-20
  18790.00  5.2832743E-20
  18790.80  5.6259440E-20
  18791.60  5.9937278E-20
  18792.40  6.3885744E-20
  18793.20  6.8125258E-20
  18794.00  7.2678404E-20
  18794.80  7.7569675E-20
  18795.60  8.2826009E-20
  18796.40  8.8475798E-20
  18797.20  9.4549408E-20
  18798.00  1.0108147E-19
  18798.80  1.0810565E-19
  18799.60  1.1566686E-19
  18800.40  1.2380848E-19
  18801.20  1.3257836E-19
  18802.00  1.4202834E-19
  18802.80  1.5221471E-19
  18803.60  1.6319924E-19
  18804.40  1.7504886E-19
  18805.20  1.8783428E-19
  18806.00  2.0163591E-19
  18806.80  2.1653670E-19
  18807.60  2.3264366E-19
  18808.40  2.5005498E-19
  18809.20  2.6888567E-19
  18810.00  2.8926025E-19
  18810.80  3.1131499E-19
  18811.60  3.3519854E-19
  18812.40  3.6106971E-19
  18813.20  3.8911278E-19
  18814.00  4.1949981E-19
  18814.80  4.5247864E-19
  18815.60  4.8827524E-19
  18816.40  5.2714827E-19
  18817.20  5.6938296E-19
  18818.00  6.1529225E-19
  18818.80  6.6522356E-19
  18819.60  7.1953972E-19
  18820.40  7.7865849E-19
  18821.20  8.4300754E-19
  18822.00  9.1315140E-19
  18822.80  9.8962636E-19
  18823.60  1.0730474E-18
  18824.40  1.1640978E-18
  18825.20  1.2635196E-18
  18826.00  1.3721380E-18
  18826.80  1.4908411E-18
  18827.60  1.6205959E-18
  18828.40  1.7625949E-18
  18829.20  1.9180939E-18
  18830.00  2.0884392E-18
  18830.80  2.2751551E-18
  18831.60  2.4799311E-18
  18832.40  2.7046406E-18
  18833.20  2.9513192E-18
  18834.00  3.2222081E-18
  18834.80  3.5199167E-18
  18835.60  3.8474140E-18
  18836.40  4.2078370E-18
  18837.20  4.6047120E-18
  18838.00  5.0420039E-18
  18838.80  5.5241179E-18
  18839.60  6.0559173E-18
  18840.40  6.6426646E-18
  18841.20  7.2905411E-18
  18842.00  8.0067155E-18
  18842.80  8.7987515E-18
  18843.60  9.6751650E-18
  18844.40  1.0645647E-17
  18845.20  1.1720939E-17
  18846.00  1.2912909E-17
  18846.80  1.4234458E-17
  18847.60  1.5701600E-17
  18848.40  1.7331605E-17
  18849.20  1.9143625E-17
  18850.00  2.1159151E-17
  18850.80  2.3402638E-17
  18851.60  2.5901547E-17
  18852.40  2.8686198E-17
  18853.20  3.1789533E-17
  18854.00  3.5254695E-17
  18854.80  3.9125285E-17
  18855.60  4.3451437E-17
  18856.40  4.8290141E-17
  18857.20  5.3706214E-17
  18858.00  5.9771704E-17
  18858.80  6.6565251E-17
  18859.60  7.4187593E-17
  18860.40  8.2744871E-17
  18861.20  9.2358240E-17
  18862.00  1.0316539E-16
  18862.80  1.1532431E-16
  18863.60  1.2901230E-16
  18864.40  1.4442326E-16
  18865.20  1.6180589E-16
  18866.00  1.8142438E-16
  18866.80  2.0358224E-16
  18867.60  2.2862587E-16
  18868.40  2.5695649E-16
  18869.20  2.8902392E-16
  18870.00  3.2532480E-16
  18870.80  3.6650605E-16
  18871.60  4.1324276E-16
  18872.40  4.6633064E-16
  18873.20  5.2667930E-16
  18874.00  5.9533968E-16
  18874.80  6.7346492E-16
  18875.60  7.6250770E-16
  18876.40  8.6409562E-16
  18877.20  9.8008729E-16
  18878.00  1.1126365E-15
  18878.80  1.2642440E-15
  18879.60  1.4376870E-15
  18880.40  1.6363843E-15
  18881.20  1.8643303E-15
  18882.00  2.1260374E-15
  18882.80  2.4267739E-15
  18883.60  2.7726469E-15
  18884.40  3.1706713E-15
  18885.20  3.6292200E-15
  18886.00  4.1583529E-15
  18886.80  4.7694057E-15
  18887.60  5.4757802E-15
  18888.40  6.2931888E-15
  18889.20  7.2394117E-15
  18890.00  8.3365911E-15
  18890.80  9.6103667E-15
  18891.60  1.1090874E-14
  18892.40  1.2813515E-14
  18893.20  1.4819912E-14
  18894.00  1.7157320E-14
  18894.80  1.9886765E-14
  18895.60  2.3077579E-14
  18896.40  2.6812133E-14
  18897.20  3.1188100E-14
  18898.00  3.6317558E-14
  18898.80  4.2342340E-14
  18899.60  4.9430114E-14
  18900.40  5.7778403E-14
  18901.20  6.7622283E-14
  18902.00  7.9243339E-14
  18902.80  9.2978356E-14
  18903.60  1.0924907E-13
  18904.40  1.2854363E-13
  18905.20  1.5146124E-13
  18906.00  1.7871377E-13
  18906.80  2.1116173E-13
  18907.60  2.4988210E-13
  18908.40  2.9616257E-13
  18909.20  3.5156962E-13
  18910.00  4.1797456E-13
  18910.80  4.9770161E-13
  18911.60  5.9365559E-13
  18912.40  7.0934039E-13
  18913.20  8.4906551E-13
  18914.00  1.0179637E-12
  18914.80  1.2227748E-12
  18915.60  1.4716233E-12
  18916.40  1.7745481E-12
  18917.20  2.1439364E-12
  18918.00  2.5954272E-12
  18918.80  3.1488048E-12
  18919.60  3.8283730E-12
  18920.40  4.6650318E-12
  18921.20  5.6969993E-12
  18922.00  6.9741396E-12
  18922.80  8.5587663E-12
  18923.60  1.0530216E-11
  18924.40  1.2988315E-11
  18925.20  1.6064088E-11
  18926.00  1.9925079E-11
  18926.80  2.4786760E-11
  18927.60  3.0923524E-11
  18928.40  3.8703664E-11
  18929.20  4.8601252E-11
  18930.00  6.1231821E-11
  18930.80  7.7410439E-11
  18931.60  9.8215415E-11
  18932.40  1.2503590E-10
  18933.20  1.5958957E-10
  18934.00  2.0305075E-10
  18934.80  2.7492595E-10
  18935.60  3.4950460E-10
  18936.40  4.5428911E-10
  18937.20  5.9500903E-10
  18938.00  7.8443832E-10
  18938.80  1.0408959E-09
  18939.60  1.3906941E-09
  18940.40  1.8716493E-09
  18941.20  2.5385413E-09
  18942.00  3.4723087E-09
  18942.80  4.7933032E-09
  18943.60  6.6832174E-09
  18944.40  9.4218374E-09
  18945.20  1.3445739E-08
  18946.00  1.9451475E-08
  18946.80  2.8576285E-08
  18947.60  4.2723295E-08
  18948.40  6.5181333E-08
  18949.20  1.0183217E-07
  18950.00  1.6365951E-07
  18950.80  2.7231592E-07
  18951.60  4.7331447E-07
  18952.40  8.7105679E-07
  18953.20  1.7350388E-06
  18954.00  3.8882277E-06
  18954.80  1.0637409E-05
  18955.60  4.4514721E-05
  18956.40  1.2201428E-03
  18957.20  3.1853545E-04
  18958.00  7.0977781E-05
  18958.80  3.9255131E-05
  18959.60  2.9831507E-05
  18960.40  2.6935041E-05
  18961.20  2.7298110E-05
  18962.00  3.0249442E-05
  18962.80  3.6224862E-05
  18963.60  4.6760294E-05
  18964.40  6.5499969E-05
  18965.20  1.0137882E-04
  18966.00  1.8124528E-04
  18966.80  4.2511499E-04
  18967.60  2.5271579E-03
  18968.40  5.3407009E-03
  18969.20  1.8998408E-02
  18970.00  8.4771135E-03
  18970.80  1.2342282E-03
  18971.60  6.1000017E-04
  18972.40  4.1349869E-04
  18973.20  3.3055695E-04
  18974.00  2.9509471E-04
  18974.80  2.8717609E-04
  18975.60  3.0167421E-04
  18976.40  3.4228417E-04
  18977.20  4.2619672E-04
  18978.00  6.2719544E-04
  18978.80  5.3721476E-04
  18979.60  1.0920116E-03
  18980.40  2.6155698E-03
  18981.20  1.2907065E-02
  18982.00  4.3830031E-02
  18982.80  3.3530415E-02
  18983.60  5.0057238E-02
  18984.00  1.7552770E-01
  18984.80  1.0875672E-02
  18985.60  2.6389930E-03
  18986.40  2.4355211E-03
  18987.20  2.3427173E-03
  18988.00  2.1880150E-03
  18988.80  1.7468754E-03
  18989.60  1.6124707E-03
  18990.40  1.5198302E-03
  18991.20  1.5389798E-03
  18992.00  4.8958524E-03
  18992.80  6.0795746E-03
  18993.60  3.5890081E-03
  18994.40  6.5004128E-03
  18995.20  1.5227451E-02
  18996.00  1.1305987E-02
  18996.80  6.0383151E-03
  18997.60  4.1170902E-03
  18998.40  3.8683386E-03
  18999.20  4.5745191E-03
  19000.00  6.6221908E-03
  19000.80  1.0302053E-02
  19001.60  1.5394802E-02
  19002.40  2.0102005E-02
  19003.20  2.2874851E-02
  19004.00  2.3776484E-02
  19004.80  2.3813935E-02
  19005.60  2.3761068E-02
  19006.40  2.3887373E-02
  19007.20  2.4206059E-02
  19008.00  2.4627970E-02
  19008.80  2.5127473E-02
  19009.60  2.5643289E-02
  19010.40  2.6139658E-02
  19011.20  2.6587911E-02
  19012.00  2.6965371E-02
  19012.80  2.7248819E-02
  19013.60  2.7434126E-02
  19014.40  2.7509481E-02
  19015.20  2.7647177E-02
  19016.00  2.7599540E-02
  19016.80  2.7569093E-02
  19017.60  2.7659376E-02
  19018.40  2.7905583E-02
  19019.20  2.8327614E-02
  19020.00  2.8866451E-02
  19020.80  2.9416102E-02
  19021.60  3.0026562E-02
  19022.40  3.0681882E-02
  19023.20  3.0077017E-02
  19024.00  2.7071438E-02
  19024.80  2.4197077E-02
  19025.60  2.2621835E-02
  19026.40  2.1861025E-02
  19027.20  2.1504193E-02
  19028.00  2.1362183E-02
  19028.80  2.1317048E-02
  19029.60  2.1328268E-02
  19030.40  2.1374022E-02
  19031.20  2.1447981E-02
  19032.00  2.1553331E-02
  19032.80  2.1699567E-02
  19033.60  2.1891481E-02
  19034.40  2.2122511E-02
  19035.20  2.2369509E-02
  19036.00  2.2586314E-02
  19036.80  2.2659872E-02
  19037.60  2.2656568E-02
  19038.40  2.2481143E-02
  19039.20  2.2154114E-02
  19040.00  2.1737915E-02
  19040.80  2.1301616E-02
  19041.60  2.0893144E-02
  19042.40  2.0536000E-02
  19043.20  2.0237458E-02
  19044.00  1.9995040E-02
  19044.80  1.9802338E-02
  19045.60  1.9652417E-02
  19046.40  1.9547981E-02
  19047.20  1.9481095E-02
  19048.00  1.9449315E-02
  19048.80  1.9450720E-02
  19049.60  1.9482975E-02
  19050.40  1.9543265E-02
  19051.20  1.9630424E-02
  19052.00  1.9742434E-02
  19052.80  1.9876775E-02
  19053.60  2.0029946E-02
  19054.40  2.0200031E-02
  19055.20  2.0385093E-02
  19056.00  2.0579256E-02
  19056.80  2.0786400E-02
  19057.60  2.1003570E-02
  19058.40  2.1231719E-02
  19059.20  2.1471304E-02
  19060.00  2.1723756E-02
  19060.80  2.1990263E-02
  19061.60  2.2274781E-02
  19062.40  2.2579705E-02
  19063.20  2.2906847E-02
  19064.00  2.3255061E-02
  19064.80  2.3618505E-02
  19065.60  2.3987552E-02
  19066.40  2.4345717E-02
  19067.20  2.4669978E-02
  19068.00  2.4941082E-02
  19068.80  2.5143369E-02
  19069.60  2.5273204E-02
  19070.40  2.5334085E-02
  19071.20  2.5334927E-02
  19072.00  2.5287955E-02
  19072.80  2.5203110E-02
  19073.60  2.5091904E-02
  19074.40  2.4962396E-02
  19075.20  2.4820793E-02
  19076.00  2.4671850E-02
  19076.80  2.4518724E-02
  19077.60  2.4365520E-02
  19078.40  2.4214037E-02
  19079.20  2.4067131E-02
  19080.00  2.3926744E-02
  19080.80  2.3794637E-02
  19081.60  2.3671170E-02
  19082.40  2.3558434E-02
