    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.33968E-09  1.37571E-10  2.90520E-11  2.18181E-09  2.20376E-09  4.41462E-09  2.59575E-10  6.75430E-09  3.97146E-10
 -199.2000  2.41016E-09  2.79285E-10  2.99995E-11  2.24488E-09  2.26659E-09  4.54146E-09  5.26608E-10  6.95162E-09  8.05893E-10
 -198.4000  2.48293E-09  4.25279E-10  3.09801E-11  2.30990E-09  2.33135E-09  4.67223E-09  8.01330E-10  7.15516E-09  1.22661E-09
 -197.6000  2.55807E-09  5.75691E-10  3.19952E-11  2.37694E-09  2.39811E-09  4.80705E-09  1.08398E-09  7.36512E-09  1.65967E-09
 -196.8000  2.63567E-09  7.30665E-10  3.30460E-11  2.44608E-09  2.46693E-09  4.94606E-09  1.37480E-09  7.58173E-09  2.10547E-09
 -196.0000  2.71581E-09  8.90352E-10  3.41338E-11  2.51738E-09  2.53789E-09  5.08940E-09  1.67405E-09  7.80521E-09  2.56441E-09
 -195.2000  2.79859E-09  1.05491E-09  3.52601E-11  2.59092E-09  2.61105E-09  5.23722E-09  1.98200E-09  8.03581E-09  3.03690E-09
 -194.4000  2.88410E-09  1.22449E-09  3.64264E-11  2.66677E-09  2.68649E-09  5.38968E-09  2.29890E-09  8.27377E-09  3.52339E-09
 -193.6000  2.97243E-09  1.39926E-09  3.76342E-11  2.74501E-09  2.76428E-09  5.54692E-09  2.62506E-09  8.51935E-09  4.02432E-09
 -192.8000  3.06370E-09  1.57941E-09  3.88850E-11  2.82572E-09  2.84451E-09  5.70912E-09  2.96075E-09  8.77281E-09  4.54015E-09
 -192.0000  3.15800E-09  1.76509E-09  4.01806E-11  2.90899E-09  2.92726E-09  5.87643E-09  3.30627E-09  9.03443E-09  5.07137E-09
 -191.2000  3.25544E-09  1.95651E-09  4.15227E-11  2.99491E-09  3.01262E-09  6.04905E-09  3.66195E-09  9.30450E-09  5.61846E-09
 -190.4000  3.35615E-09  2.15385E-09  4.29130E-11  3.08357E-09  3.10067E-09  6.22715E-09  4.02810E-09  9.58330E-09  6.18195E-09
 -189.6000  3.46024E-09  2.35731E-09  4.43535E-11  3.17506E-09  3.19151E-09  6.41092E-09  4.40506E-09  9.87116E-09  6.76236E-09
 -188.8000  3.56783E-09  2.56709E-09  4.58460E-11  3.26948E-09  3.28523E-09  6.60056E-09  4.79316E-09  1.01684E-08  7.36025E-09
 -188.0000  3.67905E-09  2.78341E-09  4.73927E-11  3.36694E-09  3.38194E-09  6.79627E-09  5.19278E-09  1.04753E-08  7.97619E-09
 -187.2000  3.79404E-09  3.00650E-09  4.89957E-11  3.46753E-09  3.48173E-09  6.99826E-09  5.60427E-09  1.07923E-08  8.61077E-09
 -186.4000  3.91294E-09  3.23658E-09  5.06572E-11  3.57138E-09  3.58472E-09  7.20676E-09  6.02802E-09  1.11197E-08  9.26459E-09
 -185.6000  4.03589E-09  3.47388E-09  5.23794E-11  3.67859E-09  3.69102E-09  7.42199E-09  6.46442E-09  1.14579E-08  9.93830E-09
