    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  5.40854E-08  3.18016E-09  5.30814E-10  5.26292E-08  4.29066E-08  9.60667E-08  5.64862E-09  1.50152E-07  8.82878E-09
 -199.2000  5.52805E-08  6.43059E-09  5.42560E-10  5.37012E-08  4.38318E-08  9.80756E-08  1.14154E-08  1.53356E-07  1.78460E-08
 -198.4000  5.65059E-08  9.75308E-09  5.54616E-10  5.47983E-08  4.47797E-08  1.00133E-07  1.73030E-08  1.56638E-07  2.70561E-08
 -197.6000  5.77624E-08  1.31494E-08  5.66993E-10  5.59211E-08  4.57507E-08  1.02239E-07  2.33146E-08  1.60001E-07  3.64640E-08
 -196.8000  5.90509E-08  1.66216E-08  5.79700E-10  5.70703E-08  4.67456E-08  1.04396E-07  2.94529E-08  1.63447E-07  4.60745E-08
 -196.0000  6.03723E-08  2.01714E-08  5.92747E-10  5.82468E-08  4.77650E-08  1.06605E-07  3.57212E-08  1.66977E-07  5.58925E-08
 -195.2000  6.17278E-08  2.38009E-08  6.06145E-10  5.94511E-08  4.88096E-08  1.08867E-07  4.21224E-08  1.70595E-07  6.59233E-08
 -194.4000  6.31181E-08  2.75122E-08  6.19905E-10  6.06840E-08  4.98801E-08  1.11184E-07  4.86599E-08  1.74302E-07  7.61721E-08
 -193.6000  6.45444E-08  3.13073E-08  6.34038E-10  6.19464E-08  5.09773E-08  1.13558E-07  5.53370E-08  1.78102E-07  8.66443E-08
 -192.8000  6.60077E-08  3.51885E-08  6.48555E-10  6.32391E-08  5.21018E-08  1.15989E-07  6.21570E-08  1.81997E-07  9.73456E-08
 -192.0000  6.75091E-08  3.91580E-08  6.63470E-10  6.45628E-08  5.32545E-08  1.18481E-07  6.91236E-08  1.85990E-07  1.08282E-07
 -191.2000  6.90497E-08  4.32180E-08  6.78793E-10  6.59185E-08  5.44362E-08  1.21034E-07  7.62402E-08  1.90083E-07  1.19458E-07
 -190.4000  7.06308E-08  4.73710E-08  6.94539E-10  6.73070E-08  5.56477E-08  1.23649E-07  8.35107E-08  1.94280E-07  1.30882E-07
 -189.6000  7.22535E-08  5.16195E-08  7.10721E-10  6.87292E-08  5.68898E-08  1.26330E-07  9.09387E-08  1.98583E-07  1.42558E-07
 -188.8000  7.39192E-08  5.59658E-08  7.27352E-10  7.01860E-08  5.81634E-08  1.29077E-07  9.85283E-08  2.02996E-07  1.54494E-07
 -188.0000  7.56290E-08  6.04127E-08  7.44447E-10  7.16786E-08  5.94694E-08  1.31892E-07  1.06283E-07  2.07521E-07  1.66696E-07
 -187.2000  7.73843E-08  6.49629E-08  7.62022E-10  7.32077E-08  6.08088E-08  1.34779E-07  1.14208E-07  2.12163E-07  1.79171E-07
 -186.4000  7.91866E-08  6.96189E-08  7.80090E-10  7.47746E-08  6.21825E-08  1.37737E-07  1.22307E-07  2.16924E-07  1.91926E-07
 -185.6000  8.10373E-08  7.43838E-08  7.98669E-10  7.63801E-08  6.35916E-08  1.40770E-07  1.30584E-07  2.21808E-07  2.04968E-07
 -184.8000  8.29377E-08  7.92605E-08  8.17776E-10  7.80256E-08  6.50370E-08  1.43880E-07  1.39044E-07  2.26818E-07  2.18305E-07
 -184.0000  8.48896E-08  8.42519E-08  8.37426E-10  7.97120E-08  6.65199E-08  1.47069E-07  1.47692E-07  2.31959E-07  2.31944E-07
 -183.2000  8.68945E-08  8.93612E-08  8.57638E-10  8.14405E-08  6.80413E-08  1.50339E-07  1.56532E-07  2.37234E-07  2.45893E-07
 -182.4000  8.89540E-08  9.45916E-08  8.78432E-10  8.32124E-08  6.96023E-08  1.53693E-07  1.65569E-07  2.42647E-07  2.60160E-07
 -181.6000  9.10699E-08  9.99464E-08  8.99825E-10  8.50290E-08  7.12043E-08  1.57133E-07  1.74808E-07  2.48203E-07  2.74754E-07
 -180.8000  9.32439E-08  1.05429E-07  9.21838E-10  8.68915E-08  7.28482E-08  1.60662E-07  1.84254E-07  2.53905E-07  2.89684E-07
 -180.0000  9.54779E-08  1.11043E-07  9.44491E-10  8.88012E-08  7.45355E-08  1.64281E-07  1.93914E-07  2.59759E-07  3.04957E-07
 -179.2000  9.77737E-08  1.16792E-07  9.67807E-10  9.07596E-08  7.62674E-08  1.67995E-07  2.03792E-07  2.65769E-07  3.20584E-07
 -178.4000  1.00133E-07  1.22680E-07  9.91806E-10  9.27679E-08  7.80453E-08  1.71805E-07  2.13894E-07  2.71938E-07  3.36574E-07
 -177.6000  1.02559E-07  1.28710E-07  1.01651E-09  9.48279E-08  7.98705E-08  1.75715E-07  2.24226E-07  2.78274E-07  3.52936E-07
 -176.8000  1.05052E-07  1.34887E-07  1.04195E-09  9.69409E-08  8.17445E-08  1.79727E-07  2.34794E-07  2.84780E-07  3.69681E-07
