 18986.000   41  1  1  5.6297589E-02 -2.7025102E+00  0.0000000E+00  1  1  1.8763705E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  2.0954165E-20
  18786.80  2.2314832E-20
  18787.60  2.3778614E-20
  18788.40  2.5353167E-20
  18789.20  2.7046754E-20
  18790.00  2.8868442E-20
  18790.80  3.0827585E-20
  18791.60  3.2935743E-20
  18792.40  3.5205034E-20
  18793.20  3.7648202E-20
  18794.00  4.0279357E-20
  18794.80  4.3113848E-20
  18795.60  4.6168613E-20
  18796.40  4.9461513E-20
  18797.20  5.3011821E-20
  18798.00  5.6841419E-20
  18798.80  6.0971976E-20
  18799.60  6.5431714E-20
  18800.40  7.0248445E-20
  18801.20  7.5452905E-20
  18802.00  8.1078414E-20
  18802.80  8.7161287E-20
  18803.60  9.3741513E-20
  18804.40  1.0086260E-19
  18805.20  1.0857076E-19
  18806.00  1.1691869E-19
  18806.80  1.2596064E-19
  18807.60  1.3576664E-19
  18808.40  1.4640164E-19
  18809.20  1.5794170E-19
  18810.00  1.7046951E-19
  18810.80  1.8407587E-19
  18811.60  1.9886016E-19
  18812.40  2.1492925E-19
  18813.20  2.3240688E-19
  18814.00  2.5141071E-19
  18814.80  2.7210580E-19
  18815.60  2.9464659E-19
  18816.40  3.1920932E-19
  18817.20  3.4598891E-19
  18818.00  3.7519996E-19
  18818.80  4.0708180E-19
  18819.60  4.4188535E-19
  18820.40  4.7990140E-19
  18821.20  5.2142434E-19
  18822.00  5.6684758E-19
  18822.80  6.1654621E-19
  18823.60  6.7095165E-19
  18824.40  7.3054427E-19
  18825.20  7.9584766E-19
  18826.00  8.6744638E-19
  18826.80  9.4597253E-19
  18827.60  1.0321188E-18
  18828.40  1.1267298E-18
  18829.20  1.2307064E-18
  18830.00  1.3450176E-18
  18830.80  1.4707619E-18
  18831.60  1.6091611E-18
  18832.40  1.7615746E-18
  18833.20  1.9294872E-18
  18834.00  2.1145416E-18
  18834.80  2.3186397E-18
  18835.60  2.5439559E-18
  18836.40  2.7928031E-18
  18837.20  3.0677862E-18
  18838.00  3.3718411E-18
  18838.80  3.7082400E-18
  18839.60  4.0806149E-18
  18840.40  4.4929114E-18
  18841.20  4.9497431E-18
  18842.00  5.4564837E-18
  18842.80  6.0188378E-18
  18843.60  6.6432430E-18
  18844.40  7.3370419E-18
  18845.20  8.1083920E-18
  18846.00  8.9663495E-18
  18846.80  9.9208137E-18
  18847.60  1.0983976E-17
  18848.40  1.2169098E-17
  18849.20  1.3490941E-17
  18850.00  1.4966094E-17
  18850.80  1.6613476E-17
  18851.60  1.8454401E-17
  18852.40  2.0512483E-17
  18853.20  2.2813547E-17
  18854.00  2.5391066E-17
  18854.80  2.8279274E-17
  18855.60  3.1517578E-17
  18856.40  3.5150853E-17
  18857.20  3.9230256E-17
  18858.00  4.3812883E-17
  18858.80  4.8961370E-17
  18859.60  5.4755306E-17
  18860.40  6.1279372E-17
  18861.20  6.8630356E-17
  18862.00  7.6918490E-17
  18862.80  8.6270520E-17
  18863.60  9.6829116E-17
  18864.40  1.0875105E-16
  18865.20  1.2223615E-16
  18866.00  1.3749842E-16
  18866.80  1.5478409E-16
  18867.60  1.7437475E-16
  18868.40  1.9659695E-16
  18869.20  2.2181817E-16
  18870.00  2.5044574E-16
  18870.80  2.8300707E-16
  18871.60  3.2005747E-16
  18872.40  3.6225126E-16
  18873.20  4.1033819E-16
  18874.00  4.6518628E-16
  18874.80  5.2775236E-16
  18875.60  5.9923665E-16
  18876.40  6.8099119E-16
  18877.20  7.7456233E-16
  18878.00  8.8174560E-16
  18878.80  1.0046289E-15
  18879.60  1.1455422E-15
  18880.40  1.3073425E-15
  18881.20  1.4933825E-15
  18882.00  1.7074573E-15
  18882.80  1.9540037E-15
  18883.60  2.2381810E-15
  18884.40  2.5659244E-15
  18885.20  2.9443087E-15
  18886.00  3.3818650E-15
  18886.80  3.8882236E-15
  18887.60  4.4747884E-15
  18888.40  5.1549459E-15
  18889.20  5.9439035E-15
  18890.00  6.8605480E-15
  18890.80  7.9268423E-15
  18891.60  9.1686226E-15
  18892.40  1.0616296E-14
  18893.20  1.2305670E-14
  18894.00  1.4277516E-14
  18894.80  1.6584389E-14
  18895.60  1.9286204E-14
  18896.40  2.2454236E-14
  18897.20  2.6173143E-14
  18898.00  3.0540324E-14
  18898.80  3.5678862E-14
  18899.60  4.1734698E-14
  18900.40  4.8879989E-14
  18901.20  5.7319952E-14
  18902.00  6.7301017E-14
  18902.80  7.9117436E-14
  18903.60  9.3139062E-14
  18904.40  1.0979433E-13
  18905.20  1.2960992E-13
  18906.00  1.5321311E-13
  18906.80  1.8136100E-13
  18907.60  2.1500478E-13
  18908.40  2.5528226E-13
  18909.20  3.0357968E-13
  18910.00  3.6155673E-13
  18910.80  4.3127396E-13
  18911.60  5.1531278E-13
  18912.40  6.1679059E-13
  18913.20  7.3954752E-13
  18914.00  8.8816475E-13
  18914.80  1.0686593E-12
  18915.60  1.2882991E-12
  18916.40  1.5560756E-12
  18917.20  1.8831080E-12
  18918.00  2.2834301E-12
  18918.80  2.7748366E-12
  18919.60  3.3792135E-12
  18920.40  4.1244269E-12
  18921.20  5.0449939E-12
  18922.00  6.1859727E-12
  18922.80  7.6037905E-12
  18923.60  9.3703744E-12
  18924.40  1.1576343E-11
  18925.20  1.4340802E-11
  18926.00  1.7816204E-11
  18926.80  2.2198960E-11
  18927.60  2.7739513E-11
  18928.40  3.4774276E-11
  18929.20  4.3736958E-11
  18930.00  5.5191453E-11
  18930.80  6.9884501E-11
  18931.60  8.8804679E-11
  18932.40  1.1322272E-10
  18933.20  1.4468724E-10
  18934.00  1.8379197E-10
  18934.80  2.5070292E-10
  18935.60  3.1902904E-10
  18936.40  4.1528538E-10
  18937.20  5.4480007E-10
  18938.00  7.1945048E-10
  18938.80  9.5630340E-10
  18939.60  1.2799162E-09
  18940.40  1.7256335E-09
  18941.20  2.3447414E-09
  18942.00  3.2131262E-09
  18942.80  4.4438080E-09
  18943.60  6.2076725E-09
  18944.40  8.7683583E-09
  18945.20  1.2537848E-08
  18946.00  1.8174317E-08
  18946.80  2.6754229E-08
  18947.60  4.0082317E-08
  18948.40  6.1282513E-08
  18949.20  9.5949175E-08
  18950.00  1.5454435E-07
  18950.80  2.5772949E-07
  18951.60  4.4900719E-07
  18952.40  8.2828130E-07
  18953.20  1.6538100E-06
  18954.00  3.7152280E-06
  18954.80  1.0187832E-05
  18955.60  4.2698458E-05
  18956.40  1.1306321E-03
  18957.20  3.0607870E-04
  18958.00  6.8689158E-05
  18958.80  3.8124362E-05
  18959.60  2.9067343E-05
  18960.40  2.6330809E-05
  18961.20  2.6774606E-05
  18962.00  2.9771888E-05
  18962.80  3.5783050E-05
  18963.60  4.6352050E-05
  18964.40  6.5195751E-05
  18965.20  1.0141776E-04
  18966.00  1.8250473E-04
  18966.80  4.3542444E-04
  18967.60  2.8765035E-03
  18968.40  4.2269831E-03
  18969.20  1.9659328E-02
  18970.00  1.4549946E-02
  18970.80  1.3309188E-03
  18971.60  6.4836072E-04
  18972.40  4.4044716E-04
  18973.20  3.5423648E-04
  18974.00  3.1881695E-04
  18974.80  3.1334300E-04
  18975.60  3.3310991E-04
  18976.40  3.8380197E-04
  18977.20  4.8949416E-04
  18978.00  7.6101209E-04
  18978.80  6.7869307E-04
  18979.60  1.3513544E-03
  18980.40  3.5210979E-03
  18981.20  1.6469114E-02
  18982.00  9.0322097E-02
  18982.80  9.6548398E-03
  18983.60  2.5225882E-02
  18984.00  3.9872790E-02
  18984.80  6.8024742E-03
  18985.60  2.6133454E-03
  18986.40  2.5456374E-03
  18987.20  2.6000510E-03
  18988.00  2.4501045E-03
  18988.80  1.9471792E-03
  18989.60  1.8168686E-03
  18990.40  1.7247800E-03
  18991.20  1.7299432E-03
  18992.00  5.2233442E-03
  18992.80  6.5016925E-03
  18993.60  3.9594044E-03
  18994.40  6.1973620E-03
