    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.80720E-07  2.23859E-08  3.70558E-07  3.80634E-07  6.18245E-09  7.57374E-07  4.45328E-08  1.13809E-06  6.69187E-08
 -199.2000  3.87811E-07  4.51888E-08  3.76757E-07  3.86945E-07  6.30433E-09  7.70007E-07  8.98083E-08  1.15782E-06  1.34997E-07
 -198.4000  3.95057E-07  6.84177E-08  3.83080E-07  3.93380E-07  6.42902E-09  7.82889E-07  1.35841E-07  1.17795E-06  2.04259E-07
 -197.6000  4.02462E-07  9.20820E-08  3.89528E-07  3.99942E-07  6.55658E-09  7.96027E-07  1.82647E-07  1.19849E-06  2.74729E-07
 -196.8000  4.10031E-07  1.16191E-07  3.96105E-07  4.06635E-07  6.68710E-09  8.09427E-07  2.30240E-07  1.21946E-06  3.46432E-07
 -196.0000  4.17767E-07  1.40756E-07  4.02813E-07  4.13460E-07  6.82065E-09  8.23094E-07  2.78637E-07  1.24086E-06  4.19393E-07
 -195.2000  4.25674E-07  1.65785E-07  4.09656E-07  4.20422E-07  6.95732E-09  8.37035E-07  3.27854E-07  1.26271E-06  4.93639E-07
 -194.4000  4.33759E-07  1.91289E-07  4.16637E-07  4.27522E-07  7.09719E-09  8.51257E-07  3.77907E-07  1.28502E-06  5.69196E-07
 -193.6000  4.42023E-07  2.17280E-07  4.23759E-07  4.34766E-07  7.24034E-09  8.65766E-07  4.28813E-07  1.30779E-06  6.46093E-07
 -192.8000  4.50474E-07  2.43767E-07  4.31026E-07  4.42156E-07  7.38686E-09  8.80568E-07  4.80590E-07  1.33104E-06  7.24357E-07
 -192.0000  4.59115E-07  2.70763E-07  4.38440E-07  4.49695E-07  7.53686E-09  8.95672E-07  5.33254E-07  1.35479E-06  8.04017E-07
 -191.2000  4.67951E-07  2.98278E-07  4.46006E-07  4.57387E-07  7.69041E-09  9.11084E-07  5.86825E-07  1.37903E-06  8.85103E-07
 -190.4000  4.76989E-07  3.26324E-07  4.53727E-07  4.65236E-07  7.84762E-09  9.26811E-07  6.41320E-07  1.40380E-06  9.67645E-07
 -189.6000  4.86232E-07  3.54914E-07  4.61607E-07  4.73245E-07  8.00859E-09  9.42861E-07  6.96760E-07  1.42909E-06  1.05167E-06
 -188.8000  4.95686E-07  3.84060E-07  4.69650E-07  4.81419E-07  8.17343E-09  9.59242E-07  7.53162E-07  1.45493E-06  1.13722E-06
 -188.0000  5.05358E-07  4.13774E-07  4.77859E-07  4.89762E-07  8.34223E-09  9.75963E-07  8.10548E-07  1.48132E-06  1.22432E-06
 -187.2000  5.15253E-07  4.44071E-07  4.86239E-07  4.98276E-07  8.51512E-09  9.93030E-07  8.68937E-07  1.50828E-06  1.31301E-06
 -186.4000  5.25378E-07  4.74962E-07  4.94794E-07  5.06968E-07  8.69220E-09  1.01045E-06  9.28350E-07  1.53583E-06  1.40331E-06
 -185.6000  5.35737E-07  5.06463E-07  5.03528E-07  5.15840E-07  8.87360E-09  1.02824E-06  9.88810E-07  1.56398E-06  1.49527E-06
 -184.8000  5.46338E-07  5.38587E-07  5.12446E-07  5.24898E-07  9.05943E-09  1.04640E-06  1.05034E-06  1.59274E-06  1.58892E-06
 -184.0000  5.57188E-07  5.71349E-07  5.21553E-07  5.34146E-07  9.24982E-09  1.06495E-06  1.11296E-06  1.62214E-06  1.68430E-06
 -183.2000  5.68293E-07  6.04764E-07  5.30852E-07  5.43589E-07  9.44489E-09  1.08389E-06  1.17669E-06  1.65218E-06  1.78145E-06
 -182.4000  5.79660E-07  6.38848E-07  5.40349E-07  5.53231E-07  9.64480E-09  1.10322E-06  1.24155E-06  1.68288E-06  1.88040E-06
 -181.6000  5.91297E-07  6.73615E-07  5.50048E-07  5.63078E-07  9.84966E-09  1.12298E-06  1.30758E-06  1.71427E-06  1.98120E-06
 -180.8000  6.03211E-07  7.09083E-07  5.59956E-07  5.73135E-07  1.00596E-08  1.14315E-06  1.37480E-06  1.74636E-06  2.08388E-06
 -180.0000  6.15409E-07  7.45269E-07  5.70077E-07  5.83407E-07  1.02748E-08  1.16376E-06  1.44323E-06  1.77917E-06  2.18850E-06
 -179.2000  6.27901E-07  7.82189E-07  5.80416E-07  5.93899E-07  1.04955E-08  1.18481E-06  1.51289E-06  1.81271E-06  2.29508E-06
 -178.4000  6.40693E-07  8.19861E-07  5.90979E-07  6.04618E-07  1.07216E-08  1.20632E-06  1.58382E-06  1.84701E-06  2.40368E-06
 -177.6000  6.53796E-07  8.58303E-07  6.01772E-07  6.15568E-07  1.09535E-08  1.22829E-06  1.65605E-06  1.88209E-06  2.51435E-06
 -176.8000  6.67216E-07  8.97535E-07  6.12801E-07  6.26756E-07  1.11913E-08  1.25075E-06  1.72959E-06  1.91797E-06  2.62712E-06
 -176.0000  6.80965E-07  9.37575E-07  6.24072E-07  6.38188E-07  1.14352E-08  1.27370E-06  1.80448E-06  1.95466E-06  2.74206E-06
 -175.2000  6.95051E-07  9.78443E-07  6.35591E-07  6.49871E-07  1.16853E-08  1.29715E-06  1.88075E-06  1.99220E-06  2.85919E-06
 -174.4000  7.09483E-07  1.02016E-06  6.47365E-07  6.61810E-07  1.19418E-08  1.32112E-06  1.95843E-06  2.03060E-06  2.97859E-06
 -173.6000  7.24272E-07  1.06275E-06  6.59400E-07  6.74012E-07  1.22050E-08  1.34562E-06  2.03755E-06  2.06989E-06  3.10030E-06
 -172.8000  7.39428E-07  1.10622E-06  6.71703E-07  6.86485E-07  1.24749E-08  1.37066E-06  2.11815E-06  2.11009E-06  3.22437E-06
 -172.0000  7.54963E-07  1.15061E-06  6.84281E-07  6.99235E-07  1.27519E-08  1.39627E-06  2.20025E-06  2.15123E-06  3.35086E-06
 -171.2000  7.70886E-07  1.19594E-06  6.97142E-07  7.12270E-07  1.30361E-08  1.42245E-06  2.28388E-06  2.19333E-06  3.47983E-06
 -170.4000  7.87211E-07  1.24223E-06  7.10292E-07  7.25597E-07  1.33278E-08  1.44922E-06  2.36910E-06  2.23643E-06  3.61133E-06
 -169.6000  8.03948E-07  1.28950E-06  7.23741E-07  7.39225E-07  1.36272E-08  1.47659E-06  2.45592E-06  2.28054E-06  3.74542E-06
 -168.8000  8.21110E-07  1.33778E-06  7.37496E-07  7.53160E-07  1.39345E-08  1.50459E-06  2.54439E-06  2.32570E-06  3.88217E-06
 -168.0000  8.38709E-07  1.38710E-06  7.51564E-07  7.67412E-07  1.42499E-08  1.53323E-06  2.63454E-06  2.37193E-06  4.02163E-06
 -167.2000  8.56759E-07  1.43747E-06  7.65955E-07  7.81989E-07  1.45737E-08  1.56252E-06  2.72641E-06  2.41928E-06  4.16389E-06
 -166.4000  8.75273E-07  1.48894E-06  7.80677E-07  7.96899E-07  1.49062E-08  1.59248E-06  2.82005E-06  2.46776E-06  4.30899E-06
 -165.6000  8.94266E-07  1.54152E-06  7.95740E-07  8.12152E-07  1.52477E-08  1.62314E-06  2.91549E-06  2.51741E-06  4.45701E-06
 -164.8000  9.13753E-07  1.59525E-06  8.11152E-07  8.27758E-07  1.55984E-08  1.65451E-06  3.01277E-06  2.56826E-06  4.60802E-06
 -164.0000  9.33747E-07  1.65015E-06  8.26924E-07  8.43725E-07  1.59585E-08  1.68661E-06  3.11194E-06  2.62036E-06  4.76209E-06
 -163.2000  9.54266E-07  1.70626E-06  8.43066E-07  8.60064E-07  1.63285E-08  1.71946E-06  3.21304E-06  2.67372E-06  4.91930E-06
 -162.4000  9.75325E-07  1.76361E-06  8.59586E-07  8.76785E-07  1.67086E-08  1.75308E-06  3.31612E-06  2.72841E-06  5.07973E-06
