 18986.000   41  1  1  5.6297589E-02 -3.4018354E+00  0.0000000E+00  1  1  1.8763800E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  3.2677112E-20
  18786.80  3.4771828E-20
  18787.60  3.7023636E-20
  18788.40  3.9443952E-20
  18789.20  4.2044942E-20
  18790.00  4.4840299E-20
  18790.80  4.7843600E-20
  18791.60  5.1072636E-20
  18792.40  5.4544961E-20
  18793.20  5.8279578E-20
  18794.00  6.2297360E-20
  18794.80  6.6621005E-20
  18795.60  7.1275400E-20
  18796.40  7.6286991E-20
  18797.20  8.1683951E-20
  18798.00  8.7498789E-20
  18798.80  9.3762580E-20
  18799.60  1.0051786E-19
  18800.40  1.0780456E-19
  18801.20  1.1566770E-19
  18802.00  1.2415576E-19
  18802.80  1.3332178E-19
  18803.60  1.4322385E-19
  18804.40  1.5392469E-19
  18805.20  1.6549192E-19
  18806.00  1.7799923E-19
  18806.80  1.9153064E-19
  18807.60  2.0618169E-19
  18808.40  2.2204796E-19
  18809.20  2.3923848E-19
  18810.00  2.5787180E-19
  18810.80  2.7807782E-19
  18811.60  2.9999844E-19
  18812.40  3.2378543E-19
  18813.20  3.4961296E-19
  18814.00  3.7765290E-19
  18814.80  4.0813757E-19
  18815.60  4.4128475E-19
  18816.40  4.7734418E-19
  18817.20  5.1659058E-19
  18818.00  5.5932662E-19
  18818.80  6.0588569E-19
  18819.60  6.5662046E-19
  18820.40  7.1192702E-19
  18821.20  7.7225142E-19
  18822.00  8.3811153E-19
  18822.80  9.1003694E-19
  18823.60  9.8862890E-19
  18824.40  1.0745504E-18
  18825.20  1.1685293E-18
  18826.00  1.2713684E-18
  18826.80  1.3839457E-18
  18827.60  1.5071987E-18
  18828.40  1.6423155E-18
  18829.20  1.7905137E-18
  18830.00  1.9531189E-18
  18830.80  2.1316371E-18
  18831.60  2.3277331E-18
  18832.40  2.5432558E-18
  18833.20  2.7802127E-18
  18834.00  3.0408114E-18
  18834.80  3.3276934E-18
  18835.60  3.6437479E-18
  18836.40  3.9920987E-18
  18837.20  4.3762584E-18
  18838.00  4.8001689E-18
  18838.80  5.2682190E-18
  18839.60  5.7852332E-18
  18840.40  6.3564442E-18
  18841.20  6.9881903E-18
  18842.00  7.6874840E-18
  18842.80  8.4619248E-18
  18843.60  9.3200667E-18
  18844.40  1.0271614E-17
  18845.20  1.1327358E-17
  18846.00  1.2499197E-17
  18846.80  1.3800109E-17
  18847.60  1.5246408E-17
  18848.40  1.6855316E-17
  18849.20  1.8646150E-17
  18850.00  2.0640663E-17
  18850.80  2.2863569E-17
  18851.60  2.5342558E-17
  18852.40  2.8107982E-17
  18853.20  3.1194658E-17
  18854.00  3.4644955E-17
  18854.80  3.8503517E-17
  18855.60  4.2821259E-17
  18856.40  4.7656244E-17
  18857.20  5.3074400E-17
  18858.00  5.9148925E-17
  18858.80  6.5960011E-17
  18859.60  7.3611224E-17
  18860.40  8.2210271E-17
  18861.20  9.1880960E-17
  18862.00  1.0276439E-16
  18862.80  1.1502206E-16
  18863.60  1.2883533E-16
  18864.40  1.4440313E-16
  18865.20  1.6198221E-16
  18866.00  1.8184249E-16
  18866.80  2.0429562E-16
  18867.60  2.2969863E-16
  18868.40  2.5846427E-16
  18869.20  2.9104552E-16
  18870.00  3.2798318E-16
  18870.80  3.6991875E-16
  18871.60  4.1755718E-16
  18872.40  4.7171949E-16
  18873.20  5.3334785E-16
  18874.00  6.0352670E-16
  18874.80  6.8344858E-16
  18875.60  7.7463398E-16
  18876.40  8.7875797E-16
  18877.20  9.9775236E-16
  18878.00  1.1338529E-15
  18878.80  1.2896579E-15
  18879.60  1.4680393E-15
  18880.40  1.6726171E-15
  18881.20  1.9075026E-15
  18882.00  2.1774099E-15
  18882.80  2.4878283E-15
  18883.60  2.8451606E-15
  18884.40  3.2566448E-15
  18885.20  3.7312338E-15
  18886.00  4.2793103E-15
  18886.80  4.9127703E-15
  18887.60  5.6456718E-15
  18888.40  6.4944997E-15
  18889.20  7.4778135E-15
  18890.00  8.6191816E-15
  18890.80  9.9453299E-15
  18891.60  1.1488046E-14
  18892.40  1.3284585E-14
  18893.20  1.5378791E-14
  18894.00  1.7820469E-14
  18894.80  2.0674458E-14
  18895.60  2.4013734E-14
  18896.40  2.7925449E-14
  18897.20  3.2512767E-14
  18898.00  3.7894259E-14
  18898.80  4.4221831E-14
  18899.60  5.1672158E-14
  18900.40  6.0455323E-14
  18901.20  7.0821098E-14
  18902.00  8.3066878E-14
  18902.80  9.7558412E-14
