    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.33552E-07  1.37326E-08  2.06614E-09  2.42192E-07  2.24735E-07  4.68993E-07  2.75763E-08  7.02545E-07  4.13089E-08
 -199.2000  2.38001E-07  2.77268E-08  2.11195E-09  2.46411E-07  2.28567E-07  4.77090E-07  5.56287E-08  7.15091E-07  8.33555E-08
 -198.4000  2.42549E-07  4.19884E-08  2.15891E-09  2.50717E-07  2.32477E-07  4.85353E-07  8.41669E-08  7.27902E-07  1.26155E-07
 -197.6000  2.47200E-07  5.65235E-08  2.20707E-09  2.55111E-07  2.36466E-07  4.93784E-07  1.13201E-07  7.40984E-07  1.69724E-07
 -196.8000  2.51954E-07  7.13382E-08  2.25644E-09  2.59596E-07  2.40536E-07  5.02388E-07  1.42741E-07  7.54343E-07  2.14079E-07
 -196.0000  2.56817E-07  8.64387E-08  2.30708E-09  2.64174E-07  2.44689E-07  5.11170E-07  1.72797E-07  7.67986E-07  2.59236E-07
 -195.2000  2.61789E-07  1.01832E-07  2.35901E-09  2.68846E-07  2.48927E-07  5.20132E-07  2.03380E-07  7.81921E-07  3.05212E-07
 -194.4000  2.66874E-07  1.17524E-07  2.41227E-09  2.73617E-07  2.53252E-07  5.29281E-07  2.34501E-07  7.96156E-07  3.52025E-07
 -193.6000  2.72076E-07  1.33521E-07  2.46690E-09  2.78486E-07  2.57667E-07  5.38620E-07  2.66172E-07  8.10696E-07  3.99693E-07
 -192.8000  2.77397E-07  1.49832E-07  2.52295E-09  2.83458E-07  2.62172E-07  5.48154E-07  2.98402E-07  8.25551E-07  4.48234E-07
 -192.0000  2.82840E-07  1.66463E-07  2.58045E-09  2.88535E-07  2.66772E-07  5.57887E-07  3.31206E-07  8.40727E-07  4.97668E-07
 -191.2000  2.88409E-07  1.83421E-07  2.63944E-09  2.93719E-07  2.71467E-07  5.67826E-07  3.64593E-07  8.56234E-07  5.48014E-07
 -190.4000  2.94106E-07  2.00714E-07  2.69998E-09  2.99013E-07  2.76261E-07  5.77974E-07  3.98577E-07  8.72080E-07  5.99291E-07
 -189.6000  2.99937E-07  2.18350E-07  2.76210E-09  3.04420E-07  2.81155E-07  5.88336E-07  4.33171E-07  8.88273E-07  6.51521E-07
