    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.56542E-09  2.09643E-10  7.07535E-09  1.20908E-10  2.47905E-10  7.44416E-09  4.37709E-10  1.10096E-08  6.47351E-10
 -199.2000  3.67349E-09  4.25640E-10  7.27510E-09  1.24558E-10  2.54898E-10  7.65455E-09  8.87788E-10  1.13280E-08  1.31343E-09
 -198.4000  3.78504E-09  6.48196E-10  7.48083E-09  1.28325E-10  2.62103E-10  7.87126E-09  1.35061E-09  1.16563E-08  1.99881E-09
 -197.6000  3.90020E-09  8.77523E-10  7.69274E-09  1.32216E-10  2.69530E-10  8.09449E-09  1.82656E-09  1.19947E-08  2.70408E-09
 -196.8000  4.01908E-09  1.11384E-09  7.91103E-09  1.36234E-10  2.77184E-10  8.32445E-09  2.31602E-09  1.23435E-08  3.42987E-09
 -196.0000  4.14183E-09  1.35738E-09  8.13590E-09  1.40383E-10  2.85074E-10  8.56136E-09  2.81942E-09  1.27032E-08  4.17680E-09
 -195.2000  4.26858E-09  1.60836E-09  8.36758E-09  1.44668E-10  2.93207E-10  8.80545E-09  3.33717E-09  1.30740E-08  4.94554E-09
 -194.4000  4.39947E-09  1.86705E-09  8.60628E-09  1.49094E-10  3.01592E-10  9.05697E-09  3.86971E-09  1.34564E-08  5.73676E-09
 -193.6000  4.53465E-09  2.13368E-09  8.85224E-09  1.53667E-10  3.10238E-10  9.31614E-09  4.41749E-09  1.38508E-08  6.55117E-09
 -192.8000  4.67426E-09  2.40852E-09  9.10569E-09  1.58391E-10  3.19152E-10  9.58324E-09  4.98098E-09  1.42575E-08  7.38950E-09
 -192.0000  4.81847E-09  2.69184E-09  9.36690E-09  1.63271E-10  3.28345E-10  9.85851E-09  5.56065E-09  1.46770E-08  8.25249E-09
 -191.2000  4.96745E-09  2.98392E-09  9.63610E-09  1.68314E-10  3.37826E-10  1.01422E-08  6.15700E-09  1.51097E-08  9.14092E-09
 -190.4000  5.12136E-09  3.28505E-09  9.91357E-09  1.73525E-10  3.47604E-10  1.04347E-08  6.77055E-09  1.55561E-08  1.00556E-08
 -189.6000  5.28038E-09  3.59553E-09  1.01996E-08  1.78910E-10  3.57691E-10  1.07362E-08  7.40182E-09  1.60166E-08  1.09974E-08
 -188.8000  5.44470E-09  3.91568E-09  1.04944E-08  1.84477E-10  3.68096E-10  1.10470E-08  8.05138E-09  1.64917E-08  1.19671E-08
 -188.0000  5.61451E-09  4.24580E-09  1.07984E-08  1.90230E-10  3.78831E-10  1.13675E-08  8.71977E-09  1.69820E-08  1.29656E-08
 -187.2000  5.79001E-09  4.58625E-09  1.11118E-08  1.96178E-10  3.89907E-10  1.16979E-08  9.40759E-09  1.74879E-08  1.39938E-08
 -186.4000  5.97140E-09  4.93736E-09  1.14350E-08  2.02327E-10  4.01336E-10  1.20386E-08  1.01155E-08  1.80101E-08  1.50528E-08
 -185.6000  6.15892E-09  5.29950E-09  1.17682E-08  2.08685E-10  4.13131E-10  1.23901E-08  1.08440E-08  1.85490E-08  1.61435E-08
 -184.8000  6.35277E-09  5.67304E-09  1.21119E-08  2.15259E-10  4.25304E-10  1.27525E-08  1.15938E-08  1.91053E-08  1.72668E-08
 -184.0000  6.55319E-09  6.05836E-09  1.24664E-08  2.22058E-10  4.37868E-10  1.31263E-08  1.23656E-08  1.96795E-08  1.84240E-08
 -183.2000  6.76043E-09  6.45586E-09  1.28320E-08  2.29090E-10  4.50839E-10  1.35120E-08  1.31601E-08  2.02724E-08  1.96160E-08
 -182.4000  6.97474E-09  6.86597E-09  1.32092E-08  2.36363E-10  4.64229E-10  1.39098E-08  1.39780E-08  2.08845E-08  2.08440E-08
 -181.6000  7.19639E-09  7.28911E-09  1.35983E-08  2.43887E-10  4.78054E-10  1.43203E-08  1.48200E-08  2.15167E-08  2.21091E-08
 -180.8000  7.42565E-09  7.72573E-09  1.39998E-08  2.51672E-10  4.92330E-10  1.47438E-08  1.56869E-08  2.21694E-08  2.34127E-08
 -180.0000  7.66280E-09  8.17629E-09  1.44140E-08  2.59726E-10  5.07072E-10  1.51808E-08  1.65795E-08  2.28436E-08  2.47558E-08
 -179.2000  7.90815E-09  8.64128E-09  1.48415E-08  2.68060E-10  5.22298E-10  1.56319E-08  1.74987E-08  2.35400E-08  2.61400E-08
 -178.4000  8.16200E-09  9.12120E-09  1.52827E-08  2.76685E-10  5.38025E-10  1.60974E-08  1.84452E-08  2.42594E-08  2.75664E-08
 -177.6000  8.42468E-09  9.61656E-09  1.57380E-08  2.85612E-10  5.54271E-10  1.65779E-08  1.94200E-08  2.50026E-08  2.90365E-08
 -176.8000  8.69653E-09  1.01279E-08  1.62080E-08  2.94852E-10  5.71055E-10  1.70739E-08  2.04239E-08  2.57705E-08  3.05518E-08
 -176.0000  8.97789E-09  1.06558E-08  1.66932E-08  3.04418E-10  5.88397E-10  1.75860E-08  2.14579E-08  2.65639E-08  3.21137E-08
 -175.2000  9.26914E-09  1.12008E-08  1.71941E-08  3.14322E-10  6.06317E-10  1.81148E-08  2.25231E-08  2.73839E-08  3.37239E-08
 -174.4000  9.57065E-09  1.17636E-08  1.77114E-08  3.24577E-10  6.24837E-10  1.86608E-08  2.36203E-08  2.82314E-08  3.53838E-08
 -173.6000  9.88283E-09  1.23447E-08  1.82454E-08  3.35196E-10  6.43979E-10  1.92246E-08  2.47507E-08  2.91074E-08  3.70953E-08
 -172.8000  1.02061E-08  1.29448E-08  1.87970E-08  3.46195E-10  6.63765E-10  1.98069E-08  2.59153E-08  3.00130E-08  3.88601E-08
 -172.0000  1.05408E-08  1.35646E-08  1.93666E-08  3.57587E-10  6.84220E-10  2.04084E-08  2.71153E-08  3.09493E-08  4.06798E-08
 -171.2000  1.08875E-08  1.42047E-08  1.99550E-08  3.69389E-10  7.05368E-10  2.10298E-08  2.83518E-08  3.19173E-08  4.25566E-08
 -170.4000  1.12467E-08  1.48660E-08  2.05629E-08  3.81615E-10  7.27237E-10  2.16717E-08  2.96261E-08  3.29184E-08  4.44921E-08
 -169.6000  1.16188E-08  1.55492E-08  2.11909E-08  3.94284E-10  7.49852E-10  2.23350E-08  3.09394E-08  3.39538E-08  4.64886E-08
 -168.8000  1.20043E-08  1.62550E-08  2.18397E-08  4.07413E-10  7.73243E-10  2.30204E-08  3.22929E-08  3.50247E-08  4.85480E-08
 -168.0000  1.24037E-08  1.69844E-08  2.25102E-08  4.21020E-10  7.97439E-10  2.37287E-08  3.36882E-08  3.61324E-08  5.06725E-08
 -167.2000  1.28177E-08  1.77380E-08  2.32032E-08  4.35123E-10  8.22469E-10  2.44608E-08  3.51264E-08  3.72785E-08  5.28645E-08
 -166.4000  1.32469E-08  1.85169E-08  2.39194E-08  4.49744E-10  8.48366E-10  2.52175E-08  3.66092E-08  3.84643E-08  5.51261E-08
 -165.6000  1.36917E-08  1.93220E-08  2.46597E-08  4.64902E-10  8.75164E-10  2.59997E-08  3.81380E-08  3.96914E-08  5.74599E-08
 -164.8000  1.41529E-08  2.01542E-08  2.54250E-08  4.80620E-10  9.02898E-10  2.68085E-08  3.97143E-08  4.09614E-08  5.98684E-08
 -164.0000  1.46311E-08  2.10145E-08  2.62163E-08  4.96921E-10  9.31603E-10  2.76448E-08  4.13397E-08  4.22760E-08  6.23542E-08
 -163.2000  1.51271E-08  2.19039E-08  2.70345E-08  5.13827E-10  9.61317E-10  2.85097E-08  4.30161E-08  4.36367E-08  6.49200E-08
 -162.4000  1.56414E-08  2.28236E-08  2.78807E-08  5.31365E-10  9.92080E-10  2.94042E-08  4.47450E-08  4.50456E-08  6.75686E-08
