    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  1.56537E-15  9.20423E-17  7.81882E-16  1.36473E-15  1.20040E-15  3.34701E-15  1.96801E-16  7.52302E-16  2.06448E-16  2.77179E-15  1.13332E-16  1.54899E-16  3.99877E-15  2.35123E-16  8.91116E-15  5.23966E-16
 -199.2000  1.63702E-15  1.88297E-16  8.15751E-16  1.42516E-15  1.25390E-15  3.49481E-15  4.02292E-16  7.82359E-16  2.14789E-16  2.88193E-15  1.17729E-16  1.61093E-16  4.15790E-15  4.79604E-16  9.28974E-15  1.07019E-15
 -198.4000  1.71231E-15  2.88980E-16  8.51264E-16  1.48855E-15  1.31003E-15  3.64984E-15  6.16898E-16  8.13727E-16  2.23506E-16  2.99682E-15  1.22321E-16  1.67568E-16  4.32395E-15  7.33847E-16  9.68610E-15  1.63973E-15
 -197.6000  1.79145E-15  3.94315E-16  8.88511E-16  1.55504E-15  1.36894E-15  3.81249E-15  8.41069E-16  8.46468E-16  2.32619E-16  3.11669E-15  1.27118E-16  1.74339E-16  4.49723E-15  9.98279E-16  1.01012E-14  2.23366E-15
 -196.8000  1.87465E-15  5.04543E-16  9.27589E-16  1.62481E-15  1.43079E-15  3.98320E-15  1.07528E-15  8.80650E-16  2.42148E-16  3.24176E-15  1.32132E-16  1.81421E-16  4.67811E-15  1.27335E-15  1.05360E-14  2.85317E-15
 -196.0000  1.96216E-15  6.19915E-16  9.68597E-16  1.69804E-15  1.49574E-15  4.16238E-15  1.32002E-15  9.16339E-16  2.52113E-16  3.37227E-15  1.37372E-16  1.88831E-16  4.86693E-15  1.55952E-15  1.09915E-14  3.49945E-15
 -195.2000  2.05420E-15  7.40700E-16  1.01164E-15  1.77492E-15  1.56395E-15  4.35051E-15  1.57583E-15  9.53608E-16  2.62538E-16  3.50849E-15  1.42852E-16  1.96587E-16  5.06408E-15  1.85728E-15  1.14688E-14  4.17380E-15
 -194.4000  2.15104E-15  8.67179E-16  1.05684E-15  1.85565E-15  1.63560E-15  4.54809E-15  1.84325E-15  9.92533E-16  2.73445E-16  3.65068E-15  1.48583E-16  2.04706E-16  5.26995E-15  2.16715E-15  1.19691E-14  4.87757E-15
 -193.6000  2.25297E-15  9.99651E-16  1.10430E-15  1.94043E-15  1.71090E-15  4.75563E-15  2.12287E-15  1.03320E-15  2.84861E-16  3.79912E-15  1.54581E-16  2.13208E-16  5.48497E-15  2.48966E-15  1.24936E-14  5.61218E-15
 -192.8000  2.36027E-15  1.13843E-15  1.15417E-15  2.02950E-15  1.79005E-15  4.97371E-15  2.41532E-15  1.07568E-15  2.96812E-16  3.95412E-15  1.60860E-16  2.22115E-16  5.70959E-15  2.82537E-15  1.30436E-14  6.37913E-15
 -192.0000  2.47326E-15  1.28386E-15  1.20657E-15  2.12309E-15  1.87325E-15  5.20292E-15  2.72125E-15  1.12008E-15  3.09328E-16  4.11599E-15  1.67435E-16  2.31449E-16  5.94428E-15  3.17489E-15  1.36205E-14  7.18000E-15
 -191.2000  2.59229E-15  1.43628E-15  1.26166E-15  2.22147E-15  1.96076E-15  5.44389E-15  3.04134E-15  1.16648E-15  3.22437E-16  4.28507E-15  1.74323E-16  2.41234E-16  6.18955E-15  3.53883E-15  1.42257E-14  8.01646E-15
 -190.4000  2.71770E-15  1.59608E-15  1.31959E-15  2.32491E-15  2.05281E-15  5.69731E-15  3.37634E-15  1.21500E-15  3.36175E-16  4.46172E-15  1.81542E-16  2.51496E-16  6.44593E-15  3.91784E-15  1.48609E-14  8.89026E-15
 -189.6000  2.84988E-15  1.76365E-15  1.38052E-15  2.43368E-15  2.14967E-15  5.96387E-15  3.72701E-15  1.26573E-15  3.50573E-16  4.64628E-15  1.89111E-16  2.62261E-16  6.71396E-15  4.31262E-15  1.55277E-14  9.80328E-15
 -188.8000  2.98923E-15  1.93941E-15  1.44463E-15  2.54809E-15  2.25160E-15  6.24433E-15  4.09417E-15  1.31879E-15  3.65669E-16  4.83916E-15  1.97051E-16  2.73557E-16  6.99422E-15  4.72387E-15  1.62278E-14  1.07575E-14
 -188.0000  3.13618E-15  2.12382E-15  1.51211E-15  2.66848E-15  2.35892E-15  6.53950E-15  4.47868E-15  1.37429E-15  3.81499E-16  5.04076E-15  2.05382E-16  2.85416E-16  7.28734E-15  5.15236E-15  1.69630E-14  1.17549E-14
 -187.2000  3.29119E-15  2.31733E-15  1.58315E-15  2.79517E-15  2.47192E-15  6.85024E-15  4.88147E-15  1.43235E-15  3.98106E-16  5.25151E-15  2.14128E-16  2.97869E-16  7.59397E-15  5.59888E-15  1.77354E-14  1.27977E-14
 -186.4000  3.45475E-15  2.52047E-15  1.65796E-15  2.92855E-15  2.59096E-15  7.17747E-15  5.30350E-15  1.49312E-15  4.15534E-16  5.47187E-15  2.23314E-16  3.10953E-16  7.91479E-15  6.06426E-15  1.85470E-14  1.38882E-14
 -185.6000  3.62739E-15  2.73376E-15  1.73678E-15  3.06899E-15  2.71638E-15  7.52216E-15  5.74579E-15  1.55672E-15  4.33828E-16  5.70233E-15  2.32967E-16  3.24703E-16  8.25055E-15  6.54938E-15  1.94001E-14  1.50289E-14
 -184.8000  3.80967E-15  2.95776E-15  1.81985E-15  3.21693E-15  2.84857E-15  7.88536E-15  6.20944E-15  1.62332E-15  4.53040E-16  5.94339E-15  2.43115E-16  3.39162E-16  8.60203E-15  7.05517E-15  2.02971E-14  1.62224E-14
 -184.0000  4.00219E-15  3.19309E-15  1.90743E-15  3.37281E-15  2.98794E-15  8.26819E-15  6.69560E-15  1.69306E-15  4.73222E-16  6.19560E-15  2.53790E-16  3.54371E-16  8.97005E-15  7.58260E-15  2.12404E-14  1.74713E-14
 -183.2000  4.20559E-15  3.44037E-15  1.99979E-15  3.53708E-15  3.13492E-15  8.67179E-15  7.20549E-15  1.76611E-15  4.94429E-16  6.45951E-15  2.65022E-16  3.70374E-16  9.35545E-15  8.13269E-15  2.22328E-14  1.87786E-14
 -182.4000  4.42053E-15  3.70029E-15  2.09722E-15  3.71026E-15  3.28996E-15  9.09743E-15  7.74041E-15  1.84264E-15  5.16721E-16  6.73571E-15  2.76848E-16  3.87221E-16  9.75915E-15  8.70652E-15  2.32771E-14  2.01472E-14
 -181.6000  4.64776E-15  3.97358E-15  2.20004E-15  3.89287E-15  3.45355E-15  9.54646E-15  8.30174E-15  1.92284E-15  5.40162E-16  7.02485E-15  2.89304E-16  4.04963E-16  1.01821E-14  9.30521E-15  2.43763E-14  2.15805E-14
 -180.8000  4.88804E-15  4.26099E-15  2.30858E-15  4.08549E-15  3.62623E-15  1.00203E-14  8.89092E-15  2.00690E-15  5.64820E-16  7.32758E-15  3.02432E-16  4.23655E-16  1.06254E-14  9.92997E-15  2.55337E-14  2.30819E-14
 -180.0000  5.14222E-15  4.56334E-15  2.42321E-15  4.28874E-15  3.80855E-15  1.05205E-14  9.50951E-15  2.09504E-15  5.90768E-16  7.64461E-15  3.16274E-16  4.43359E-16  1.10900E-14  1.05821E-14  2.67528E-14  2.46549E-14
 -179.2000  5.41119E-15  4.88152E-15  2.54431E-15  4.50325E-15  4.00111E-15  1.10487E-14  1.01592E-14  2.18746E-15  6.18084E-16  7.97669E-15  3.30878E-16  4.64136E-16  1.15773E-14  1.12628E-14  2.80371E-14  2.63035E-14
 -178.4000  5.69593E-15  5.21643E-15  2.67230E-15  4.72974E-15  4.20458E-15  1.16066E-14  1.08416E-14  2.28443E-15  6.46855E-16  8.32465E-15  3.46296E-16  4.86060E-16  1.20883E-14  1.19736E-14  2.93908E-14  2.80316E-14
 -177.6000  5.99742E-15  5.56907E-15  2.80762E-15  4.96893E-15  4.41960E-15  1.21961E-14  1.15587E-14  2.38616E-15  6.77165E-16  8.68927E-15  3.62579E-16  5.09199E-16  1.26244E-14  1.27159E-14  3.08179E-14  2.98437E-14
 -176.8000  6.31677E-15  5.94049E-15  2.95073E-15  5.22161E-15  4.64692E-15  1.28193E-14  1.23125E-14  2.49294E-15  7.09109E-16  9.07144E-15  3.79786E-16  5.33632E-16  1.31869E-14  1.34912E-14  3.23229E-14  3.17442E-14
 -176.0000  6.65515E-15  6.33181E-15  3.10214E-15  5.48863E-15  4.88731E-15  1.34781E-14  1.31050E-14  2.60502E-15  7.42789E-16  9.47210E-15  3.97979E-16  5.59445E-16  1.37773E-14  1.43013E-14  3.39106E-14  3.37381E-14
 -175.2000  7.01383E-15  6.74421E-15  3.26239E-15  5.77088E-15  5.14162E-15  1.41749E-14  1.39385E-14  2.72272E-15  7.78313E-16  9.89224E-15  4.17226E-16  5.86727E-16  1.43972E-14  1.51479E-14  3.55860E-14  3.58306E-14
 -174.4000  7.39414E-15  7.17898E-15  3.43208E-15  6.06935E-15  5.41073E-15  1.49122E-14  1.48153E-14  2.84635E-15  8.15799E-16  1.03329E-14  4.37599E-16  6.15577E-16  1.50482E-14  1.60327E-14  3.73545E-14  3.80270E-14
 -173.6000  7.79755E-15  7.63747E-15  3.61181E-15  6.38506E-15  5.69561E-15  1.56925E-14  1.57380E-14  2.97624E-15  8.55372E-16  1.07952E-14  4.59179E-16  6.46099E-16  1.57321E-14  1.69577E-14  3.92221E-14  4.03332E-14
