    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  5.02932E-10  2.95719E-11  5.79704E-12  4.93348E-10  4.97753E-10  9.96898E-10  5.86165E-11  1.49983E-09  8.81884E-11
 -199.2000  5.20085E-10  6.01523E-11  6.00516E-12  5.09358E-10  5.13739E-10  1.02910E-09  1.19127E-10  1.54919E-09  1.79279E-10
 -198.4000  5.37861E-10  9.17780E-11  6.22128E-12  5.25921E-10  5.30273E-10  1.06241E-09  1.81595E-10  1.60028E-09  2.73373E-10
 -197.6000  5.56285E-10  1.24487E-10  6.44574E-12  5.43057E-10  5.47373E-10  1.09688E-09  2.46091E-10  1.65316E-09  3.70578E-10
 -196.8000  5.75381E-10  1.58319E-10  6.67887E-12  5.60788E-10  5.65061E-10  1.13253E-09  3.12682E-10  1.70791E-09  4.71001E-10
 -196.0000  5.95177E-10  1.93315E-10  6.92105E-12  5.79136E-10  5.83359E-10  1.16942E-09  3.81442E-10  1.76459E-09  5.74757E-10
 -195.2000  6.15699E-10  2.29517E-10  7.17264E-12  5.98124E-10  6.02289E-10  1.20759E-09  4.52447E-10  1.82329E-09  6.81964E-10
 -194.4000  6.36977E-10  2.66970E-10  7.43405E-12  6.17777E-10  6.21875E-10  1.24709E-09  5.25774E-10  1.88406E-09  7.92745E-10
 -193.6000  6.59040E-10  3.05721E-10  7.70567E-12  6.38118E-10  6.42141E-10  1.28796E-09  6.01505E-10  1.94700E-09  9.07227E-10
 -192.8000  6.81919E-10  3.45817E-10  7.98795E-12  6.59173E-10  6.63113E-10  1.33027E-09  6.79724E-10  2.01219E-09  1.02554E-09
 -192.0000  7.05648E-10  3.87309E-10  8.28133E-12  6.80971E-10  6.84816E-10  1.37407E-09  7.60518E-10  2.07972E-09  1.14783E-09
 -191.2000  7.30260E-10  4.30247E-10  8.58627E-12  7.03539E-10  7.07279E-10  1.41940E-09  8.43977E-10  2.14966E-09  1.27422E-09
 -190.4000  7.55790E-10  4.74687E-10  8.90328E-12  7.26906E-10  7.30530E-10  1.46634E-09  9.30196E-10  2.22213E-09  1.40488E-09
 -189.6000  7.82275E-10  5.20684E-10  9.23285E-12  7.51103E-10  7.54599E-10  1.51494E-09  1.01927E-09  2.29721E-09  1.53996E-09
 -188.8000  8.09754E-10  5.68296E-10  9.57554E-12  7.76162E-10  7.79517E-10  1.56525E-09  1.11131E-09  2.37501E-09  1.67960E-09
 -188.0000  8.38267E-10  6.17586E-10  9.93189E-12  8.02115E-10  8.05316E-10  1.61736E-09  1.20641E-09  2.45563E-09  1.82399E-09
 -187.2000  8.67856E-10  6.68615E-10  1.03025E-11  8.28997E-10  8.32030E-10  1.67133E-09  1.30468E-09  2.53918E-09  1.97329E-09
 -186.4000  8.98565E-10  7.21449E-10  1.06880E-11  8.56844E-10  8.59693E-10  1.72723E-09  1.40624E-09  2.62579E-09  2.12769E-09
 -185.6000  9.30439E-10  7.76158E-10  1.10890E-11  8.85693E-10  8.88343E-10  1.78512E-09  1.51120E-09  2.71556E-09  2.28736E-09
 -184.8000  9.63527E-10  8.32812E-10  1.15062E-11  9.15583E-10  9.18017E-10  1.84511E-09  1.61969E-09  2.80863E-09  2.45250E-09
 -184.0000  9.97877E-10  8.91486E-10  1.19402E-11  9.46554E-10  9.48755E-10  1.90725E-09  1.73184E-09  2.90513E-09  2.62332E-09
 -183.2000  1.03354E-09  9.52258E-10  1.23919E-11  9.78649E-10  9.80597E-10  1.97164E-09  1.84777E-09  3.00518E-09  2.80002E-09
 -182.4000  1.07058E-09  1.01521E-09  1.28620E-11  1.01191E-09  1.01359E-09  2.03836E-09  1.96762E-09  3.10894E-09  2.98283E-09
 -181.6000  1.10904E-09  1.08042E-09  1.33513E-11  1.04639E-09  1.04777E-09  2.10751E-09  2.09154E-09  3.21655E-09  3.17196E-09
 -180.8000  1.14899E-09  1.14798E-09  1.38607E-11  1.08213E-09  1.08319E-09  2.17918E-09  2.21967E-09  3.32817E-09  3.36765E-09
 -180.0000  1.19048E-09  1.21798E-09  1.43909E-11  1.11918E-09  1.11990E-09  2.25347E-09  2.35217E-09  3.44396E-09  3.57015E-09
 -179.2000  1.23359E-09  1.29051E-09  1.49431E-11  1.15759E-09  1.15795E-09  2.33048E-09  2.48920E-09  3.56408E-09  3.77971E-09
 -178.4000  1.27838E-09  1.36568E-09  1.55180E-11  1.19742E-09  1.19739E-09  2.41033E-09  2.63093E-09  3.68871E-09  3.99661E-09
 -177.6000  1.32493E-09  1.44358E-09  1.61169E-11  1.23873E-09  1.23827E-09  2.49312E-09  2.77752E-09  3.81804E-09  4.22110E-09
 -176.8000  1.37329E-09  1.52433E-09  1.67406E-11  1.28156E-09  1.28066E-09  2.57897E-09  2.92916E-09  3.95226E-09  4.45349E-09
