    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  5.48362E-07  3.22431E-08  5.27301E-07  5.29784E-07  7.13274E-09  1.06422E-06  6.25749E-08  1.61258E-06  9.48180E-08
 -199.2000  5.58104E-07  6.50590E-08  5.35718E-07  5.38256E-07  7.27269E-09  1.08125E-06  1.26151E-07  1.63935E-06  1.91210E-07
 -198.4000  5.68052E-07  9.84599E-08  5.44296E-07  5.46891E-07  7.41584E-09  1.09860E-06  1.90748E-07  1.66666E-06  2.89208E-07
 -197.6000  5.78212E-07  1.32458E-07  5.53039E-07  5.55691E-07  7.56226E-09  1.11629E-06  2.56384E-07  1.69450E-06  3.88843E-07
 -196.8000  5.88587E-07  1.67066E-07  5.61949E-07  5.64660E-07  7.71205E-09  1.13432E-06  3.23081E-07  1.72291E-06  4.90148E-07
 -196.0000  5.99185E-07  2.02298E-07  5.71032E-07  5.73804E-07  7.86529E-09  1.15270E-06  3.90859E-07  1.75189E-06  5.93157E-07
 -195.2000  6.10010E-07  2.38166E-07  5.80290E-07  5.83125E-07  8.02208E-09  1.17144E-06  4.59738E-07  1.78145E-06  6.97904E-07
 -194.4000  6.21068E-07  2.74684E-07  5.89728E-07  5.92627E-07  8.18252E-09  1.19054E-06  5.29740E-07  1.81161E-06  8.04424E-07
 -193.6000  6.32365E-07  3.11866E-07  5.99351E-07  6.02315E-07  8.34669E-09  1.21001E-06  6.00888E-07  1.84238E-06  9.12754E-07
 -192.8000  6.43908E-07  3.49727E-07  6.09162E-07  6.12193E-07  8.51470E-09  1.22987E-06  6.73203E-07  1.87378E-06  1.02293E-06
 -192.0000  6.55702E-07  3.88282E-07  6.19165E-07  6.22266E-07  8.68666E-09  1.25012E-06  7.46709E-07  1.90582E-06  1.13499E-06
 -191.2000  6.67754E-07  4.27545E-07  6.29366E-07  6.32538E-07  8.86266E-09  1.27077E-06  8.21428E-07  1.93852E-06  1.24897E-06
 -190.4000  6.80071E-07  4.67532E-07  6.39769E-07  6.43014E-07  9.04283E-09  1.29183E-06  8.97386E-07  1.97190E-06  1.36492E-06
 -189.6000  6.92659E-07  5.08260E-07  6.50378E-07  6.53698E-07  9.22727E-09  1.31330E-06  9.74607E-07  2.00596E-06  1.48287E-06
 -188.8000  7.05526E-07  5.49744E-07  6.61199E-07  6.64596E-07  9.41610E-09  1.33521E-06  1.05312E-06  2.04074E-06  1.60286E-06
 -188.0000  7.18679E-07  5.92002E-07  6.72237E-07  6.75712E-07  9.60945E-09  1.35756E-06  1.13294E-06  2.07624E-06  1.72494E-06
 -187.2000  7.32126E-07  6.35050E-07  6.83496E-07  6.87053E-07  9.80743E-09  1.38036E-06  1.21410E-06  2.11248E-06  1.84915E-06
 -186.4000  7.45873E-07  6.78907E-07  6.94982E-07  6.98622E-07  1.00102E-08  1.40361E-06  1.29663E-06  2.14949E-06  1.97554E-06
 -185.6000  7.59930E-07  7.23590E-07  7.06700E-07  7.10426E-07  1.02178E-08  1.42734E-06  1.38056E-06  2.18727E-06  2.10415E-06
 -184.8000  7.74305E-07  7.69118E-07  7.18657E-07  7.22470E-07  1.04305E-08  1.45156E-06  1.46591E-06  2.22586E-06  2.23503E-06
 -184.0000  7.89005E-07  8.15511E-07  7.30857E-07  7.34761E-07  1.06484E-08  1.47627E-06  1.55271E-06  2.26527E-06  2.36822E-06
 -183.2000  8.04040E-07  8.62787E-07  7.43307E-07  7.47304E-07  1.08716E-08  1.50148E-06  1.64100E-06  2.30552E-06  2.50379E-06
 -182.4000  8.19419E-07  9.10968E-07  7.56012E-07  7.60105E-07  1.11002E-08  1.52722E-06  1.73080E-06  2.34664E-06  2.64176E-06
 -181.6000  8.35151E-07  9.60074E-07  7.68980E-07  7.73170E-07  1.13345E-08  1.55348E-06  1.82214E-06  2.38864E-06  2.78221E-06
 -180.8000  8.51246E-07  1.01013E-06  7.82216E-07  7.86507E-07  1.15746E-08  1.58030E-06  1.91506E-06  2.43154E-06  2.92519E-06
 -180.0000  8.67714E-07  1.06115E-06  7.95728E-07  8.00122E-07  1.18206E-08  1.60767E-06  2.00959E-06  2.47538E-06  3.07074E-06
 -179.2000  8.84564E-07  1.11316E-06  8.09521E-07  8.14021E-07  1.20728E-08  1.63561E-06  2.10576E-06  2.52018E-06  3.21892E-06
 -178.4000  9.01807E-07  1.16618E-06  8.23602E-07  8.28212E-07  1.23312E-08  1.66415E-06  2.20361E-06  2.56595E-06  3.36980E-06
 -177.6000  9.19455E-07  1.22025E-06  8.37981E-07  8.42703E-07  1.25962E-08  1.69328E-06  2.30317E-06  2.61274E-06  3.52342E-06
 -176.8000  9.37519E-07  1.27537E-06  8.52662E-07  8.57500E-07  1.28678E-08  1.72303E-06  2.40449E-06  2.66055E-06  3.67986E-06
 -176.0000  9.56010E-07  1.33158E-06  8.67655E-07  8.72612E-07  1.31463E-08  1.75341E-06  2.50759E-06  2.70942E-06  3.83917E-06
 -175.2000  9.74941E-07  1.38891E-06  8.82968E-07  8.88046E-07  1.34318E-08  1.78445E-06  2.61251E-06  2.75939E-06  4.00142E-06
 -174.4000  9.94323E-07  1.44737E-06  8.98607E-07  9.03811E-07  1.37246E-08  1.81614E-06  2.71930E-06  2.81047E-06  4.16667E-06
 -173.6000  1.01417E-06  1.50701E-06  9.14582E-07  9.19915E-07  1.40250E-08  1.84852E-06  2.82799E-06  2.86269E-06  4.33499E-06
 -172.8000  1.03449E-06  1.56783E-06  9.30900E-07  9.36367E-07  1.43330E-08  1.88160E-06  2.93862E-06  2.91609E-06  4.50646E-06
 -172.0000  1.05531E-06  1.62989E-06  9.47572E-07  9.53175E-07  1.46490E-08  1.91540E-06  3.05125E-06  2.97071E-06  4.68113E-06
 -171.2000  1.07663E-06  1.69319E-06  9.64606E-07  9.70350E-07  1.49732E-08  1.94993E-06  3.16590E-06  3.02656E-06  4.85909E-06
 -170.4000  1.09847E-06  1.75778E-06  9.82012E-07  9.87900E-07  1.53058E-08  1.98522E-06  3.28263E-06  3.08369E-06  5.04041E-06
 -169.6000  1.12085E-06  1.82368E-06  9.99799E-07  1.00584E-06  1.56470E-08  2.02128E-06  3.40148E-06  3.14213E-06  5.22516E-06
 -168.8000  1.14378E-06  1.89094E-06  1.01798E-06  1.02417E-06  1.59973E-08  2.05814E-06  3.52249E-06  3.20192E-06  5.41343E-06
 -168.0000  1.16727E-06  1.95957E-06  1.03656E-06  1.04290E-06  1.63567E-08  2.09582E-06  3.64573E-06  3.26309E-06  5.60530E-06
 -167.2000  1.19135E-06  2.02962E-06  1.05555E-06  1.06206E-06  1.67257E-08  2.13433E-06  3.77122E-06  3.32568E-06  5.80084E-06
 -166.4000  1.21603E-06  2.10112E-06  1.07496E-06  1.08164E-06  1.71044E-08  2.17371E-06  3.89903E-06  3.38974E-06  6.00016E-06
 -165.6000  1.24133E-06  2.17411E-06  1.09481E-06  1.10166E-06  1.74933E-08  2.21396E-06  4.02921E-06  3.45529E-06  6.20332E-06
 -164.8000  1.26727E-06  2.24862E-06  1.11511E-06  1.12213E-06  1.78925E-08  2.25513E-06  4.16181E-06  3.52240E-06  6.41044E-06
 -164.0000  1.29386E-06  2.32470E-06  1.13586E-06  1.14307E-06  1.83025E-08  2.29723E-06  4.29689E-06  3.59109E-06  6.62159E-06
 -163.2000  1.32113E-06  2.40238E-06  1.15708E-06  1.16448E-06  1.87236E-08  2.34028E-06  4.43449E-06  3.66141E-06  6.83688E-06
 -162.4000  1.34910E-06  2.48171E-06  1.17879E-06  1.18638E-06  1.91560E-08  2.38432E-06  4.57469E-06  3.73342E-06  7.05640E-06
 -161.6000  1.37778E-06  2.56272E-06  1.20099E-06  1.20878E-06  1.96003E-08  2.42937E-06  4.71753E-06  3.80715E-06  7.28025E-06
 -160.8000  1.40721E-06  2.64546E-06  1.22370E-06  1.23170E-06  2.00567E-08  2.47546E-06  4.86309E-06  3.88266E-06  7.50855E-06
 -160.0000  1.43740E-06  2.72998E-06  1.24694E-06  1.25514E-06  2.05256E-08  2.52261E-06  5.01141E-06  3.96000E-06  7.74139E-06
 -159.2000  1.46837E-06  2.81632E-06  1.27071E-06  1.27914E-06  2.10075E-08  2.57086E-06  5.16258E-06  4.03923E-06  7.97890E-06
 -158.4000  1.50016E-06  2.90453E-06  1.29504E-06  1.30369E-06  2.15027E-08  2.62023E-06  5.31664E-06  4.12039E-06  8.22117E-06
 -157.6000  1.53278E-06  2.99465E-06  1.31994E-06  1.32882E-06  2.20117E-08  2.67077E-06  5.47368E-06  4.20355E-06  8.46834E-06
 -156.8000  1.56627E-06  3.08675E-06  1.34542E-06  1.35454E-06  2.25349E-08  2.72249E-06  5.63376E-06  4.28876E-06  8.72051E-06
 -156.0000  1.60065E-06  3.18086E-06  1.37150E-06  1.38087E-06  2.30728E-08  2.77544E-06  5.79695E-06  4.37609E-06  8.97782E-06
 -155.2000  1.63595E-06  3.27706E-06  1.39820E-06  1.40782E-06  2.36259E-08  2.82965E-06  5.96334E-06  4.46560E-06  9.24039E-06
 -154.4000  1.67219E-06  3.37538E-06  1.42554E-06  1.43542E-06  2.41947E-08  2.88516E-06  6.13298E-06  4.55735E-06  9.50836E-06
 -153.6000  1.70942E-06  3.47589E-06  1.45353E-06  1.46368E-06  2.47796E-08  2.94199E-06  6.30597E-06  4.65141E-06  9.78186E-06
 -152.8000  1.74765E-06  3.57865E-06  1.48220E-06  1.49263E-06  2.53813E-08  3.00020E-06  6.48237E-06  4.74785E-06  1.00610E-05
 -152.0000  1.78693E-06  3.68372E-06  1.51155E-06  1.52227E-06  2.60003E-08  3.05982E-06  6.66229E-06  4.84675E-06  1.03460E-05
 -151.2000  1.82728E-06  3.79116E-06  1.54162E-06  1.55263E-06  2.66371E-08  3.12089E-06  6.84579E-06  4.94817E-06  1.06370E-05
 -150.4000  1.86875E-06  3.90104E-06  1.57242E-06  1.58374E-06  2.72924E-08  3.18346E-06  7.03298E-06  5.05221E-06  1.09340E-05
 -149.6000  1.91137E-06  4.01343E-06  1.60398E-06  1.61561E-06  2.79668E-08  3.24756E-06  7.22393E-06  5.15893E-06  1.12374E-05
 -148.8000  1.95517E-06  4.12839E-06  1.63632E-06  1.64828E-06  2.86609E-08  3.31325E-06  7.41875E-06  5.26842E-06  1.15471E-05
 -148.0000  2.00021E-06  4.24600E-06  1.66945E-06  1.68175E-06  2.93755E-08  3.38057E-06  7.61752E-06  5.38078E-06  1.18635E-05
 -147.2000  2.04651E-06  4.36633E-06  1.70341E-06  1.71605E-06  3.01111E-08  3.44957E-06  7.82035E-06  5.49608E-06  1.21867E-05
 -146.4000  2.09412E-06  4.48947E-06  1.73822E-06  1.75122E-06  3.08686E-08  3.52030E-06  8.02734E-06  5.61442E-06  1.25168E-05
 -145.6000  2.14309E-06  4.61548E-06  1.77390E-06  1.78727E-06  3.16487E-08  3.59281E-06  8.23859E-06  5.73590E-06  1.28541E-05
 -144.8000  2.19346E-06  4.74445E-06  1.81048E-06  1.82423E-06  3.24522E-08  3.66716E-06  8.45422E-06  5.86063E-06  1.31987E-05
 -144.0000  2.24529E-06  4.87647E-06  1.84799E-06  1.86214E-06  3.32799E-08  3.74341E-06  8.67433E-06  5.98869E-06  1.35508E-05
 -143.2000  2.29862E-06  5.01163E-06  1.88646E-06  1.90101E-06  3.41327E-08  3.82160E-06  8.89903E-06  6.12022E-06  1.39107E-05
 -142.4000  2.35349E-06  5.15001E-06  1.92591E-06  1.94089E-06  3.50114E-08  3.90181E-06  9.12846E-06  6.25530E-06  1.42785E-05
 -141.6000  2.40998E-06  5.29171E-06  1.96638E-06  1.98179E-06  3.59170E-08  3.98408E-06  9.36272E-06  6.39406E-06  1.46544E-05
 -140.8000  2.46813E-06  5.43684E-06  2.00789E-06  2.02376E-06  3.68504E-08  4.06850E-06  9.60194E-06  6.53663E-06  1.50388E-05
 -140.0000  2.52801E-06  5.58548E-06  2.05049E-06  2.06682E-06  3.78127E-08  4.15512E-06  9.84626E-06  6.68313E-06  1.54317E-05
 -139.2000  2.58967E-06  5.73775E-06  2.09420E-06  2.11101E-06  3.88048E-08  4.24402E-06  1.00958E-05  6.83369E-06  1.58336E-05
 -138.4000  2.65318E-06  5.89376E-06  2.13907E-06  2.15637E-06  3.98279E-08  4.33527E-06  1.03507E-05  6.98845E-06  1.62445E-05
 -137.6000  2.71861E-06  6.05361E-06  2.18512E-06  2.20294E-06  4.08831E-08  4.42893E-06  1.06111E-05  7.14754E-06  1.66647E-05
 -136.8000  2.78602E-06  6.21742E-06  2.23239E-06  2.25074E-06  4.19716E-08  4.52510E-06  1.08772E-05  7.31112E-06  1.70946E-05
 -136.0000  2.85549E-06  6.38532E-06  2.28092E-06  2.29983E-06  4.30945E-08  4.62384E-06  1.11491E-05  7.47933E-06  1.75344E-05
 -135.2000  2.92709E-06  6.55743E-06  2.33076E-06  2.35024E-06  4.42533E-08  4.72525E-06  1.14269E-05  7.65235E-06  1.79843E-05
 -134.4000  3.00091E-06  6.73388E-06  2.38195E-06  2.40202E-06  4.54492E-08  4.82942E-06  1.17109E-05  7.83033E-06  1.84448E-05
 -133.6000  3.07703E-06  6.91481E-06  2.43453E-06  2.45521E-06  4.66836E-08  4.93642E-06  1.20011E-05  8.01345E-06  1.89159E-05
 -132.8000  3.15552E-06  7.10035E-06  2.48855E-06  2.50985E-06  4.79579E-08  5.04636E-06  1.22979E-05  8.20188E-06  1.93982E-05
 -132.0000  3.23649E-06  7.29065E-06  2.54405E-06  2.56601E-06  4.92737E-08  5.15933E-06  1.26012E-05  8.39582E-06  1.98919E-05
 -131.2000  3.32002E-06  7.48586E-06  2.60108E-06  2.62372E-06  5.06326E-08  5.27543E-06  1.29114E-05  8.59545E-06  2.03973E-05
 -130.4000  3.40622E-06  7.68615E-06  2.65970E-06  2.68304E-06  5.20363E-08  5.39478E-06  1.32286E-05  8.80100E-06  2.09148E-05
 -129.6000  3.49519E-06  7.89166E-06  2.71996E-06  2.74402E-06  5.34864E-08  5.51747E-06  1.35530E-05  9.01266E-06  2.14447E-05
 -128.8000  3.58703E-06  8.10257E-06  2.78191E-06  2.80673E-06  5.49847E-08  5.64363E-06  1.38849E-05  9.23066E-06  2.19874E-05
 -128.0000  3.68185E-06  8.31906E-06  2.84562E-06  2.87121E-06  5.65332E-08  5.77336E-06  1.42243E-05  9.45521E-06  2.25434E-05
 -127.2000  3.77977E-06  8.54131E-06  2.91113E-06  2.93753E-06  5.81337E-08  5.90680E-06  1.45717E-05  9.68657E-06  2.31130E-05
 -126.4000  3.88092E-06  8.76950E-06  2.97852E-06  3.00576E-06  5.97885E-08  6.04407E-06  1.49270E-05  9.92499E-06  2.36965E-05
 -125.6000  3.98543E-06  9.00384E-06  3.04785E-06  3.07596E-06  6.14996E-08  6.18531E-06  1.52907E-05  1.01707E-05  2.42946E-05
 -124.8000  4.09343E-06  9.24453E-06  3.11919E-06  3.14820E-06  6.32692E-08  6.33065E-06  1.56630E-05  1.04241E-05  2.49075E-05
 -124.0000  4.20506E-06  9.49178E-06  3.19260E-06  3.22255E-06  6.50998E-08  6.48025E-06  1.60440E-05  1.06853E-05  2.55358E-05
 -123.2000  4.32046E-06  9.74582E-06  3.26816E-06  3.29908E-06  6.69937E-08  6.63423E-06  1.64341E-05  1.09547E-05  2.61799E-05
 -122.4000  4.43979E-06  1.00069E-05  3.34595E-06  3.37788E-06  6.89537E-08  6.79278E-06  1.68335E-05  1.12326E-05  2.68404E-05
 -121.6000  4.56323E-06  1.02752E-05  3.42605E-06  3.45902E-06  7.09823E-08  6.95605E-06  1.72425E-05  1.15193E-05  2.75177E-05
 -120.8000  4.69093E-06  1.05510E-05  3.50854E-06  3.54260E-06  7.30825E-08  7.12422E-06  1.76614E-05  1.18152E-05  2.82124E-05
