    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.36045E-07  7.99928E-09  1.11323E-09  1.05586E-07  1.17524E-07  2.24223E-07  1.31841E-08  3.60267E-07  2.11833E-08
 -199.2000  1.38708E-07  1.61551E-08  1.13870E-09  1.07565E-07  1.19703E-07  2.28407E-07  2.66142E-08  3.67115E-07  4.27693E-08
 -198.4000  1.41432E-07  2.44712E-08  1.16483E-09  1.09589E-07  1.21930E-07  2.32683E-07  4.02957E-08  3.74115E-07  6.47669E-08
 -197.6000  1.44219E-07  3.29511E-08  1.19165E-09  1.11656E-07  1.24204E-07  2.37052E-07  5.42341E-08  3.81271E-07  8.71852E-08
 -196.8000  1.47071E-07  4.15987E-08  1.21917E-09  1.13769E-07  1.26528E-07  2.41516E-07  6.84350E-08  3.88587E-07  1.10034E-07
 -196.0000  1.49989E-07  5.04179E-08  1.24742E-09  1.15929E-07  1.28903E-07  2.46079E-07  8.29042E-08  3.96068E-07  1.33322E-07
 -195.2000  1.52974E-07  5.94126E-08  1.27642E-09  1.18136E-07  1.31330E-07  2.50743E-07  9.76475E-08  4.03717E-07  1.57060E-07
 -194.4000  1.56030E-07  6.85870E-08  1.30618E-09  1.20392E-07  1.33810E-07  2.55509E-07  1.12671E-07  4.11539E-07  1.81258E-07
 -193.6000  1.59158E-07  7.79453E-08  1.33674E-09  1.22699E-07  1.36345E-07  2.60381E-07  1.27981E-07  4.19539E-07  2.05927E-07
 -192.8000  1.62359E-07  8.74919E-08  1.36811E-09  1.25058E-07  1.38936E-07  2.65362E-07  1.43584E-07  4.27721E-07  2.31076E-07
 -192.0000  1.65636E-07  9.72311E-08  1.40033E-09  1.27469E-07  1.41585E-07  2.70455E-07  1.59487E-07  4.36091E-07  2.56718E-07
 -191.2000  1.68991E-07  1.07168E-07  1.43341E-09  1.29935E-07  1.44293E-07  2.75661E-07  1.75695E-07  4.44652E-07  2.82863E-07
 -190.4000  1.72426E-07  1.17306E-07  1.46739E-09  1.32456E-07  1.47061E-07  2.80985E-07  1.92217E-07  4.53411E-07  3.09523E-07
 -189.6000  1.75943E-07  1.27651E-07  1.50228E-09  1.35035E-07  1.49891E-07  2.86429E-07  2.09059E-07  4.62372E-07  3.36710E-07
 -188.8000  1.79545E-07  1.38208E-07  1.53813E-09  1.37673E-07  1.52785E-07  2.91996E-07  2.26228E-07  4.71541E-07  3.64436E-07
 -188.0000  1.83234E-07  1.48982E-07  1.57495E-09  1.40370E-07  1.55745E-07  2.97690E-07  2.43732E-07  4.80924E-07  3.92714E-07
 -187.2000  1.87012E-07  1.59978E-07  1.61279E-09  1.43130E-07  1.58772E-07  3.03514E-07  2.61578E-07  4.90526E-07  4.21556E-07
 -186.4000  1.90882E-07  1.71202E-07  1.65166E-09  1.45953E-07  1.61867E-07  3.09472E-07  2.79775E-07  5.00354E-07  4.50977E-07
 -185.6000  1.94846E-07  1.82659E-07  1.69160E-09  1.48842E-07  1.65034E-07  3.15567E-07  2.98330E-07  5.10413E-07  4.80988E-07
 -184.8000  1.98908E-07  1.94354E-07  1.73265E-09  1.51797E-07  1.68273E-07  3.21802E-07  3.17251E-07  5.20711E-07  5.11606E-07
 -184.0000  2.03070E-07  2.06295E-07  1.77485E-09  1.54821E-07  1.71586E-07  3.28182E-07  3.36548E-07  5.31252E-07  5.42843E-07
