    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.42146E-07  1.42379E-08  4.37496E-07  1.84905E-09  2.61801E-09  4.41963E-07  2.59870E-08  6.84110E-07  4.02249E-08
 -199.2000  2.46360E-07  2.87236E-08  4.44681E-07  1.89022E-09  2.66585E-09  4.49237E-07  5.24016E-08  6.95597E-07  8.11253E-08
 -198.4000  2.50663E-07  4.34624E-08  4.52009E-07  1.93243E-09  2.71478E-09  4.56656E-07  7.92525E-08  7.07319E-07  1.22715E-07
 -197.6000  2.55058E-07  5.84595E-08  4.59482E-07  1.97571E-09  2.76483E-09  4.64223E-07  1.06548E-07  7.19281E-07  1.65008E-07
 -196.8000  2.59546E-07  7.37205E-08  4.67105E-07  2.02008E-09  2.81602E-09  4.71941E-07  1.34298E-07  7.31488E-07  2.08018E-07
 -196.0000  2.64132E-07  8.92512E-08  4.74881E-07  2.06558E-09  2.86839E-09  4.79815E-07  1.62511E-07  7.43947E-07  2.51762E-07
 -195.2000  2.68816E-07  1.05057E-07  4.82814E-07  2.11225E-09  2.92198E-09  4.87848E-07  1.91196E-07  7.56665E-07  2.96253E-07
 -194.4000  2.73602E-07  1.21145E-07  4.90907E-07  2.16011E-09  2.97680E-09  4.96044E-07  2.20362E-07  7.69646E-07  3.41507E-07
 -193.6000  2.78492E-07  1.37520E-07  4.99165E-07  2.20920E-09  3.03291E-09  5.04407E-07  2.50021E-07  7.82899E-07  3.87541E-07
 -192.8000  2.83489E-07  1.54189E-07  5.07591E-07  2.25955E-09  3.09033E-09  5.12941E-07  2.80181E-07  7.96429E-07  4.34370E-07
 -192.0000  2.88595E-07  1.71158E-07  5.16189E-07  2.31121E-09  3.14911E-09  5.21649E-07  3.10854E-07  8.10245E-07  4.82011E-07
 -191.2000  2.93814E-07  1.88434E-07  5.24964E-07  2.36421E-09  3.20927E-09  5.30537E-07  3.42049E-07  8.24352E-07  5.30482E-07
 -190.4000  2.99149E-07  2.06023E-07  5.33919E-07  2.41859E-09  3.27086E-09  5.39609E-07  3.73777E-07  8.38758E-07  5.79801E-07
 -189.6000  3.04602E-07  2.23934E-07  5.43060E-07  2.47439E-09  3.33391E-09  5.48869E-07  4.06050E-07  8.53471E-07  6.29984E-07
 -188.8000  3.10177E-07  2.42172E-07  5.52391E-07  2.53165E-09  3.39848E-09  5.58321E-07  4.38879E-07  8.68498E-07  6.81050E-07
 -188.0000  3.15877E-07  2.60745E-07  5.61917E-07  2.59043E-09  3.46460E-09  5.67972E-07  4.72275E-07  8.83848E-07  7.33020E-07
 -187.2000  3.21705E-07  2.79661E-07  5.71641E-07  2.65075E-09  3.53232E-09  5.77824E-07  5.06250E-07  8.99529E-07  7.85911E-07
 -186.4000  3.27665E-07  2.98927E-07  5.81571E-07  2.71268E-09  3.60168E-09  5.87885E-07  5.40817E-07  9.15550E-07  8.39744E-07
 -185.6000  3.33760E-07  3.18552E-07  5.91709E-07  2.77625E-09  3.67273E-09  5.98158E-07  5.75988E-07  9.31918E-07  8.94540E-07
 -184.8000  3.39995E-07  3.38543E-07  6.02063E-07  2.84151E-09  3.74552E-09  6.08650E-07  6.11776E-07  9.48644E-07  9.50319E-07
 -184.0000  3.46372E-07  3.58909E-07  6.12636E-07  2.90853E-09  3.82010E-09  6.19365E-07  6.48194E-07  9.65737E-07  1.00710E-06
 -183.2000  3.52896E-07  3.79659E-07  6.23436E-07  2.97735E-09  3.89652E-09  6.30310E-07  6.85256E-07  9.83205E-07  1.06492E-06
 -182.4000  3.59571E-07  4.00802E-07  6.34467E-07  3.04802E-09  3.97484E-09  6.41489E-07  7.22975E-07  1.00106E-06  1.12378E-06
 -181.6000  3.66400E-07  4.22346E-07  6.45735E-07  3.12061E-09  4.05511E-09  6.52911E-07  7.61365E-07  1.01931E-06  1.18371E-06
 -180.8000  3.73389E-07  4.44300E-07  6.57247E-07  3.19517E-09  4.13738E-09  6.64580E-07  8.00442E-07  1.03797E-06  1.24474E-06
 -180.0000  3.80542E-07  4.66676E-07  6.69009E-07  3.27177E-09  4.22173E-09  6.76502E-07  8.40219E-07  1.05704E-06  1.30690E-06
 -179.2000  3.87863E-07  4.89482E-07  6.81027E-07  3.35046E-09  4.30821E-09  6.88686E-07  8.80713E-07  1.07655E-06  1.37020E-06
 -178.4000  3.95358E-07  5.12729E-07  6.93308E-07  3.43131E-09  4.39689E-09  7.01136E-07  9.21939E-07  1.09649E-06  1.43467E-06
 -177.6000  4.03030E-07  5.36426E-07  7.05859E-07  3.51439E-09  4.48782E-09  7.13861E-07  9.63914E-07  1.11689E-06  1.50034E-06
 -176.8000  4.10885E-07  5.60586E-07  7.18687E-07  3.59978E-09  4.58109E-09  7.26867E-07  1.00665E-06  1.13775E-06  1.56724E-06
 -176.0000  4.18929E-07  5.85218E-07  7.31799E-07  3.68753E-09  4.67675E-09  7.40163E-07  1.05017E-06  1.15909E-06  1.63539E-06
 -175.2000  4.27166E-07  6.10335E-07  7.45202E-07  3.77774E-09  4.77489E-09  7.53755E-07  1.09449E-06  1.18092E-06  1.70483E-06
 -174.4000  4.35603E-07  6.35948E-07  7.58905E-07  3.87046E-09  4.87558E-09  7.67651E-07  1.13963E-06  1.20325E-06  1.77558E-06
 -173.6000  4.44245E-07  6.62069E-07  7.72916E-07  3.96580E-09  4.97889E-09  7.81861E-07  1.18560E-06  1.22611E-06  1.84767E-06
 -172.8000  4.53098E-07  6.88711E-07  7.87242E-07  4.06382E-09  5.08491E-09  7.96391E-07  1.23243E-06  1.24949E-06  1.92114E-06
 -172.0000  4.62168E-07  7.15886E-07  8.01893E-07  4.16462E-09  5.19373E-09  8.11251E-07  1.28013E-06  1.27342E-06  1.99602E-06
 -171.2000  4.71462E-07  7.43608E-07  8.16876E-07  4.26828E-09  5.30543E-09  8.26450E-07  1.32872E-06  1.29791E-06  2.07233E-06
 -170.4000  4.80986E-07  7.71889E-07  8.32202E-07  4.37491E-09  5.42010E-09  8.41997E-07  1.37823E-06  1.32298E-06  2.15012E-06
 -169.6000  4.90748E-07  8.00744E-07  8.47879E-07  4.48459E-09  5.53783E-09  8.57901E-07  1.42868E-06  1.34865E-06  2.22942E-06
 -168.8000  5.00754E-07  8.30188E-07  8.63916E-07  4.59742E-09  5.65872E-09  8.74173E-07  1.48008E-06  1.37493E-06  2.31027E-06
 -168.0000  5.11011E-07  8.60235E-07  8.80325E-07  4.71351E-09  5.78288E-09  8.90822E-07  1.53246E-06  1.40183E-06  2.39269E-06
 -167.2000  5.21527E-07  8.90900E-07  8.97115E-07  4.83297E-09  5.91040E-09  9.07858E-07  1.58584E-06  1.42939E-06  2.47674E-06
 -166.4000  5.32311E-07  9.22200E-07  9.14296E-07  4.95590E-09  6.04140E-09  9.25294E-07  1.64024E-06  1.45760E-06  2.56244E-06
