    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  5.17508E-10  3.04289E-11  3.96278E-12  5.64885E-10  3.33267E-10  9.02115E-10  5.30434E-11  1.41962E-09  8.34723E-11
 -199.2000  5.35040E-10  6.18887E-11  4.11573E-12  5.83078E-10  3.44246E-10  9.31440E-10  1.07811E-10  1.46648E-09  1.69700E-10
 -198.4000  5.53205E-10  9.44165E-11  4.27490E-12  6.01893E-10  3.55610E-10  9.61778E-10  1.64363E-10  1.51498E-09  2.58779E-10
 -197.6000  5.72027E-10  1.28051E-10  4.44054E-12  6.21354E-10  3.67373E-10  9.93167E-10  2.22760E-10  1.56519E-09  3.50811E-10
 -196.8000  5.91533E-10  1.62833E-10  4.61293E-12  6.41484E-10  3.79551E-10  1.02565E-09  2.83067E-10  1.61718E-09  4.45899E-10
 -196.0000  6.11749E-10  1.98803E-10  4.79237E-12  6.62307E-10  3.92159E-10  1.05926E-09  3.45350E-10  1.67101E-09  5.44153E-10
 -195.2000  6.32703E-10  2.36005E-10  4.97917E-12  6.83850E-10  4.05213E-10  1.09404E-09  4.09678E-10  1.72675E-09  6.45683E-10
 -194.4000  6.54424E-10  2.74485E-10  5.17364E-12  7.06139E-10  4.18732E-10  1.13004E-09  4.76124E-10  1.78447E-09  7.50608E-10
 -193.6000  6.76943E-10  3.14288E-10  5.37612E-12  7.29202E-10  4.32732E-10  1.16731E-09  5.44760E-10  1.84425E-09  8.59048E-10
 -192.8000  7.00289E-10  3.55464E-10  5.58695E-12  7.53068E-10  4.47231E-10  1.20589E-09  6.15665E-10  1.90618E-09  9.71129E-10
 -192.0000  7.24498E-10  3.98064E-10  5.80651E-12  7.77766E-10  4.62249E-10  1.24582E-09  6.88918E-10  1.97032E-09  1.08698E-09
 -191.2000  7.49602E-10  4.42140E-10  6.03517E-12  8.03329E-10  4.77807E-10  1.28717E-09  7.64602E-10  2.03677E-09  1.20674E-09
 -190.4000  7.75638E-10  4.87746E-10  6.27334E-12  8.29789E-10  4.93924E-10  1.32999E-09  8.42804E-10  2.10562E-09  1.33055E-09
 -189.6000  8.02643E-10  5.34941E-10  6.52143E-12  8.57179E-10  5.10622E-10  1.37432E-09  9.23613E-10  2.17697E-09  1.45855E-09
 -188.8000  8.30656E-10  5.83783E-10  6.77989E-12  8.85535E-10  5.27925E-10  1.42024E-09  1.00712E-09  2.25089E-09  1.59090E-09
 -188.0000  8.59717E-10  6.34333E-10  7.04918E-12  9.14893E-10  5.45855E-10  1.46780E-09  1.09343E-09  2.32751E-09  1.72776E-09
 -187.2000  8.89870E-10  6.86657E-10  7.32978E-12  9.45292E-10  5.64437E-10  1.51706E-09  1.18263E-09  2.40693E-09  1.86928E-09
 -186.4000  9.21157E-10  7.40820E-10  7.62219E-12  9.76772E-10  5.83696E-10  1.56809E-09  1.27483E-09  2.48925E-09  2.01565E-09
 -185.6000  9.53626E-10  7.96892E-10  7.92694E-12  1.00937E-09  6.03660E-10  1.62096E-09  1.37014E-09  2.57459E-09  2.16703E-09
 -184.8000  9.87325E-10  8.54945E-10  8.24459E-12  1.04314E-09  6.24356E-10  1.67574E-09  1.46867E-09  2.66307E-09  2.32362E-09
 -184.0000  1.02230E-09  9.15056E-10  8.57571E-12  1.07812E-09  6.45813E-10  1.73251E-09  1.57054E-09  2.75481E-09  2.48560E-09
 -183.2000  1.05862E-09  9.77301E-10  8.92092E-12  1.11435E-09  6.68061E-10  1.79133E-09  1.67587E-09  2.84995E-09  2.65317E-09
 -182.4000  1.09631E-09  1.04176E-09  9.28085E-12  1.15189E-09  6.91132E-10  1.85230E-09  1.78478E-09  2.94862E-09  2.82655E-09
 -181.6000  1.13546E-09  1.10853E-09  9.65618E-12  1.19078E-09  7.15058E-10  1.91550E-09  1.89741E-09  3.05096E-09  3.00594E-09
 -180.8000  1.17611E-09  1.17768E-09  1.00476E-11  1.23109E-09  7.39874E-10  1.98101E-09  2.01389E-09  3.15712E-09  3.19157E-09
 -180.0000  1.21833E-09  1.24932E-09  1.04558E-11  1.27286E-09  7.65616E-10  2.04893E-09  2.13437E-09  3.26726E-09  3.38369E-09
 -179.2000  1.26218E-09  1.32353E-09  1.08817E-11  1.31615E-09  7.92320E-10  2.11935E-09  2.25898E-09  3.38153E-09  3.58252E-09
 -178.4000  1.30773E-09  1.40042E-09  1.13259E-11  1.36102E-09  8.20026E-10  2.19237E-09  2.38789E-09  3.50010E-09  3.78832E-09
 -177.6000  1.35505E-09  1.48010E-09  1.17895E-11  1.40754E-09  8.48775E-10  2.26810E-09  2.52126E-09  3.62316E-09  4.00136E-09
 -176.8000  1.40423E-09  1.56267E-09  1.22731E-11  1.45577E-09  8.78608E-10  2.34665E-09  2.65924E-09  3.75088E-09  4.22190E-09
 -176.0000  1.45533E-09  1.64824E-09  1.27779E-11  1.50577E-09  9.09571E-10  2.42812E-09  2.80201E-09  3.88345E-09  4.45025E-09
 -175.2000  1.50844E-09  1.73693E-09  1.33047E-11  1.55763E-09  9.41709E-10  2.51264E-09  2.94975E-09  4.02109E-09  4.68668E-09
 -174.4000  1.56365E-09  1.82888E-09  1.38546E-11  1.61141E-09  9.75071E-10  2.60033E-09  3.10264E-09  4.16398E-09  4.93152E-09
 -173.6000  1.62104E-09  1.92419E-09  1.44287E-11  1.66719E-09  1.00971E-09  2.69132E-09  3.26089E-09  4.31236E-09  5.18508E-09
 -172.8000  1.68071E-09  2.02301E-09  1.50280E-11  1.72504E-09  1.04567E-09  2.78574E-09  3.42469E-09  4.46645E-09  5.44770E-09
 -172.0000  1.74275E-09  2.12549E-09  1.56539E-11  1.78507E-09  1.08301E-09  2.88374E-09  3.59425E-09  4.62649E-09  5.71974E-09
 -171.2000  1.80728E-09  2.23175E-09  1.63076E-11  1.84734E-09  1.12180E-09  2.98545E-09  3.76979E-09  4.79273E-09  6.00154E-09
 -170.4000  1.87439E-09  2.34196E-09  1.69903E-11  1.91197E-09  1.16208E-09  3.09104E-09  3.95154E-09  4.96543E-09  6.29351E-09
 -169.6000  1.94420E-09  2.45628E-09  1.77035E-11  1.97903E-09  1.20393E-09  3.20066E-09  4.13974E-09  5.14487E-09  6.59602E-09
 -168.8000  2.01684E-09  2.57487E-09  1.84485E-11  2.04863E-09  1.24741E-09  3.31449E-09  4.33463E-09  5.33133E-09  6.90949E-09
 -168.0000  2.09242E-09  2.69790E-09  1.92270E-11  2.12088E-09  1.29258E-09  3.43269E-09  4.53646E-09  5.52510E-09  7.23436E-09
 -167.2000  2.17106E-09  2.82556E-09  2.00406E-11  2.19589E-09  1.33952E-09  3.55545E-09  4.74552E-09  5.72651E-09  7.57108E-09
 -166.4000  2.25292E-09  2.95803E-09  2.08909E-11  2.27376E-09  1.38831E-09  3.68295E-09  4.96207E-09  5.93588E-09  7.92010E-09
 -165.6000  2.33813E-09  3.09551E-09  2.17796E-11  2.35462E-09  1.43902E-09  3.81541E-09  5.18642E-09  6.15355E-09  8.28192E-09
 -164.8000  2.42685E-09  3.23820E-09  2.27088E-11  2.43859E-09  1.49173E-09  3.95303E-09  5.41885E-09  6.37988E-09  8.65705E-09
 -164.0000  2.51922E-09  3.38633E-09  2.36803E-11  2.52581E-09  1.54654E-09  4.09602E-09  5.65969E-09  6.61524E-09  9.04602E-09
 -163.2000  2.61541E-09  3.54011E-09  2.46962E-11  2.61640E-09  1.60353E-09  4.24463E-09  5.90927E-09  6.86004E-09  9.44938E-09
 -162.4000  2.71561E-09  3.69979E-09  2.57586E-11  2.71052E-09  1.66279E-09  4.39907E-09  6.16793E-09  7.11468E-09  9.86772E-09
 -161.6000  2.81997E-09  3.86560E-09  2.68700E-11  2.80831E-09  1.72443E-09  4.55961E-09  6.43603E-09  7.37959E-09  1.03016E-08
 -160.8000  2.92871E-09  4.03780E-09  2.80326E-11  2.90993E-09  1.78855E-09  4.72651E-09  6.71395E-09  7.65522E-09  1.07517E-08
 -160.0000  3.04202E-09  4.21667E-09  2.92490E-11  3.01553E-09  1.85526E-09  4.90004E-09  7.00206E-09  7.94206E-09  1.12187E-08
 -159.2000  3.16010E-09  4.40248E-09  3.05220E-11  3.12530E-09  1.92467E-09  5.08049E-09  7.30079E-09  8.24060E-09  1.17033E-08
 -158.4000  3.28318E-09  4.59553E-09  3.18542E-11  3.23941E-09  1.99690E-09  5.26817E-09  7.61055E-09  8.55135E-09  1.22061E-08
 -157.6000  3.41150E-09  4.79612E-09  3.32488E-11  3.35805E-09  2.07207E-09  5.46337E-09  7.93179E-09  8.87487E-09  1.27279E-08
 -156.8000  3.54528E-09  5.00458E-09  3.47087E-11  3.48141E-09  2.15032E-09  5.66644E-09  8.26497E-09  9.21172E-09  1.32696E-08
 -156.0000  3.68479E-09  5.22124E-09  3.62374E-11  3.60970E-09  2.23179E-09  5.87773E-09  8.61058E-09  9.56252E-09  1.38318E-08
 -155.2000  3.83030E-09  5.44646E-09  3.78382E-11  3.74313E-09  2.31661E-09  6.09758E-09  8.96911E-09  9.92789E-09  1.44156E-08
 -154.4000  3.98210E-09  5.68060E-09  3.95149E-11  3.88194E-09  2.40494E-09  6.32639E-09  9.34109E-09  1.03085E-08  1.50217E-08
