    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  6.42305E-09  3.77668E-10  1.34723E-08  4.81985E-10  3.99165E-10  1.43534E-08  8.43965E-10  2.07765E-08  1.22163E-09
 -199.2000  6.60476E-09  7.66021E-10  1.38213E-08  4.94132E-10  4.10625E-10  1.47261E-08  1.70984E-09  2.13308E-08  2.47586E-09
 -198.4000  6.79203E-09  1.16539E-09  1.41801E-08  5.06616E-10  4.22437E-10  1.51092E-08  2.59825E-09  2.19012E-08  3.76363E-09
 -197.6000  6.98504E-09  1.57610E-09  1.45490E-08  5.19448E-10  4.34614E-10  1.55031E-08  3.50981E-09  2.24881E-08  5.08591E-09
 -196.8000  7.18397E-09  1.99851E-09  1.49283E-08  5.32638E-10  4.47165E-10  1.59081E-08  4.44519E-09  2.30921E-08  6.44370E-09
 -196.0000  7.38903E-09  2.43297E-09  1.53183E-08  5.46197E-10  4.60106E-10  1.63246E-08  5.40506E-09  2.37136E-08  7.83803E-09
 -195.2000  7.60042E-09  2.87987E-09  1.57193E-08  5.60136E-10  4.73447E-10  1.67528E-08  6.39010E-09  2.43533E-08  9.26998E-09
 -194.4000  7.81836E-09  3.33958E-09  1.61316E-08  5.74468E-10  4.87204E-10  1.71933E-08  7.40105E-09  2.50117E-08  1.07406E-08
 -193.6000  8.04308E-09  3.81251E-09  1.65557E-08  5.89206E-10  5.01390E-10  1.76463E-08  8.43864E-09  2.56894E-08  1.22511E-08
 -192.8000  8.27481E-09  4.29906E-09  1.69919E-08  6.04361E-10  5.16019E-10  1.81123E-08  9.50362E-09  2.63871E-08  1.38027E-08
 -192.0000  8.51377E-09  4.79966E-09  1.74406E-08  6.19948E-10  5.31107E-10  1.85917E-08  1.05968E-08  2.71055E-08  1.53965E-08
 -191.2000  8.76024E-09  5.31475E-09  1.79022E-08  6.35979E-10  5.46669E-10  1.90848E-08  1.17190E-08  2.78451E-08  1.70337E-08
 -190.4000  9.01445E-09  5.84479E-09  1.83770E-08  6.52470E-10  5.62722E-10  1.95922E-08  1.28710E-08  2.86067E-08  1.87158E-08
 -189.6000  9.27668E-09  6.39025E-09  1.88656E-08  6.69435E-10  5.79282E-10  2.01143E-08  1.40537E-08  2.93910E-08  2.04439E-08
 -188.8000  9.54722E-09  6.95161E-09  1.93682E-08  6.86888E-10  5.96366E-10  2.06515E-08  1.52679E-08  3.01987E-08  2.22196E-08
