    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  8.98231E-11  5.28150E-12  7.44631E-13  7.34739E-11  7.74928E-11  1.51711E-10  8.92046E-12  2.41534E-10  1.42020E-11
 -199.2000  9.32507E-11  1.07645E-11  7.76475E-13  7.62264E-11  8.03087E-11  1.57312E-10  1.81702E-11  2.50562E-10  2.89348E-11
 -198.4000  9.68160E-11  1.64572E-11  8.09741E-13  7.90868E-11  8.32323E-11  1.63129E-10  2.77620E-11  2.59945E-10  4.42192E-11
 -197.6000  1.00525E-10  2.23680E-11  8.44495E-13  8.20595E-11  8.62680E-11  1.69172E-10  3.77091E-11  2.69697E-10  6.00771E-11
 -196.8000  1.04383E-10  2.85056E-11  8.80806E-13  8.51492E-11  8.94202E-11  1.75450E-10  4.80254E-11  2.79834E-10  7.65310E-11
 -196.0000  1.08398E-10  3.48793E-11  9.18749E-13  8.83607E-11  9.26939E-11  1.81973E-10  5.87253E-11  2.90371E-10  9.36045E-11
 -195.2000  1.12575E-10  4.14986E-11  9.58399E-13  9.16991E-11  9.60939E-11  1.88751E-10  6.98236E-11  3.01327E-10  1.11322E-10
 -194.4000  1.16922E-10  4.83735E-11  9.99839E-13  9.51698E-11  9.96255E-11  1.95795E-10  8.13362E-11  3.12718E-10  1.29710E-10
 -193.6000  1.21447E-10  5.55144E-11  1.04315E-12  9.87783E-11  1.03294E-10  2.03115E-10  9.32791E-11  3.24562E-10  1.48794E-10
 -192.8000  1.26156E-10  6.29323E-11  1.08843E-12  1.02530E-10  1.07105E-10  2.10724E-10  1.05669E-10  3.36880E-10  1.68602E-10
 -192.0000  1.31058E-10  7.06383E-11  1.13576E-12  1.06432E-10  1.11065E-10  2.18632E-10  1.18525E-10  3.49691E-10  1.89163E-10
 -191.2000  1.36161E-10  7.86445E-11  1.18525E-12  1.10489E-10  1.15179E-10  2.26854E-10  1.31864E-10  3.63015E-10  2.10508E-10
 -190.4000  1.41475E-10  8.69631E-11  1.23700E-12  1.14710E-10  1.19455E-10  2.35401E-10  1.45705E-10  3.76876E-10  2.32668E-10
 -189.6000  1.47008E-10  9.56070E-11  1.29111E-12  1.19099E-10  1.23898E-10  2.44288E-10  1.60069E-10  3.91296E-10  2.55676E-10
