    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.70678E-07  2.17954E-08  5.67492E-09  2.89239E-07  4.79931E-07  7.74844E-07  4.55600E-08  1.14552E-06  6.73554E-08
 -199.2000  3.77381E-07  4.39851E-08  5.79003E-09  2.93883E-07  4.87303E-07  7.86976E-07  9.18334E-08  1.16436E-06  1.35818E-07
 -198.4000  3.84229E-07  6.65773E-08  5.90789E-09  2.98616E-07  4.94813E-07  7.99337E-07  1.38833E-07  1.18357E-06  2.05411E-07
 -197.6000  3.91223E-07  8.95808E-08  6.02859E-09  3.03440E-07  5.02463E-07  8.11931E-07  1.86574E-07  1.20315E-06  2.76155E-07
 -196.8000  3.98368E-07  1.13004E-07  6.15221E-09  3.08357E-07  5.10255E-07  8.24764E-07  2.35069E-07  1.22313E-06  3.48074E-07
 -196.0000  4.05667E-07  1.36857E-07  6.27882E-09  3.13369E-07  5.18194E-07  8.37842E-07  2.84334E-07  1.24351E-06  4.21191E-07
 -195.2000  4.13124E-07  1.61148E-07  6.40852E-09  3.18479E-07  5.26282E-07  8.51169E-07  3.34381E-07  1.26429E-06  4.95530E-07
 -194.4000  4.20745E-07  1.85888E-07  6.54138E-09  3.23688E-07  5.34523E-07  8.64752E-07  3.85228E-07  1.28550E-06  5.71116E-07
 -193.6000  4.28531E-07  2.11085E-07  6.67750E-09  3.29000E-07  5.42920E-07  8.78597E-07  4.36888E-07  1.30713E-06  6.47973E-07
 -192.8000  4.36489E-07  2.36750E-07  6.81698E-09  3.34416E-07  5.51477E-07  8.92709E-07  4.89379E-07  1.32920E-06  7.26129E-07
 -192.0000  4.44622E-07  2.62893E-07  6.95990E-09  3.39938E-07  5.60197E-07  9.07095E-07  5.42715E-07  1.35172E-06  8.05608E-07
 -191.2000  4.52935E-07  2.89525E-07  7.10637E-09  3.45570E-07  5.69084E-07  9.21761E-07  5.96913E-07  1.37470E-06  8.86439E-07
 -190.4000  4.61433E-07  3.16657E-07  7.25649E-09  3.51314E-07  5.78142E-07  9.36713E-07  6.51991E-07  1.39815E-06  9.68648E-07
 -189.6000  4.70120E-07  3.44300E-07  7.41036E-09  3.57172E-07  5.87375E-07  9.51958E-07  7.07965E-07  1.42208E-06  1.05226E-06
 -188.8000  4.79002E-07  3.72464E-07  7.56810E-09  3.63147E-07  5.96787E-07  9.67503E-07  7.64853E-07  1.44650E-06  1.13732E-06
 -188.0000  4.88083E-07  4.01163E-07  7.72982E-09  3.69243E-07  6.06383E-07  9.83355E-07  8.22674E-07  1.47144E-06  1.22384E-06
 -187.2000  4.97369E-07  4.30408E-07  7.89562E-09  3.75461E-07  6.16165E-07  9.99522E-07  8.81444E-07  1.49689E-06  1.31185E-06
 -186.4000  5.06865E-07  4.60211E-07  8.06565E-09  3.81805E-07  6.26139E-07  1.01601E-06  9.41185E-07  1.52287E-06  1.40140E-06
 -185.6000  5.16577E-07  4.90585E-07  8.24001E-09  3.88278E-07  6.36310E-07  1.03283E-06  1.00191E-06  1.54940E-06  1.49250E-06
 -184.8000  5.26511E-07  5.21544E-07  8.41883E-09  3.94882E-07  6.46681E-07  1.04998E-06  1.06365E-06  1.57649E-06  1.58520E-06
 -184.0000  5.36673E-07  5.53099E-07  8.60226E-09  4.01622E-07  6.57258E-07  1.06748E-06  1.12642E-06  1.60415E-06  1.67952E-06
 -183.2000  5.47069E-07  5.85266E-07  8.79043E-09  4.08500E-07  6.68045E-07  1.08534E-06  1.19023E-06  1.63240E-06  1.77550E-06
 -182.4000  5.57705E-07  6.18059E-07  8.98348E-09  4.15520E-07  6.79048E-07  1.10355E-06  1.25512E-06  1.66126E-06  1.87318E-06
 -181.6000  5.68587E-07  6.51491E-07  9.18155E-09  4.22685E-07  6.90271E-07  1.12214E-06  1.32110E-06  1.69072E-06  1.97259E-06
 -180.8000  5.79724E-07  6.85578E-07  9.38481E-09  4.29999E-07  7.01720E-07  1.14110E-06  1.38820E-06  1.72083E-06  2.07378E-06
 -180.0000  5.91121E-07  7.20336E-07  9.59341E-09  4.37465E-07  7.13401E-07  1.16046E-06  1.45643E-06  1.75158E-06  2.17677E-06
 -179.2000  6.02786E-07  7.55779E-07  9.80750E-09  4.45087E-07  7.25319E-07  1.18021E-06  1.52583E-06  1.78300E-06  2.28161E-06
 -178.4000  6.14727E-07  7.91924E-07  1.00273E-08  4.52870E-07  7.37479E-07  1.20038E-06  1.59641E-06  1.81510E-06  2.38833E-06
 -177.6000  6.26950E-07  8.28788E-07  1.02529E-08  4.60816E-07  7.49889E-07  1.22096E-06  1.66820E-06  1.84791E-06  2.49699E-06
 -176.8000  6.39465E-07  8.66388E-07  1.04845E-08  4.68931E-07  7.62553E-07  1.24197E-06  1.74123E-06  1.88143E-06  2.60761E-06
 -176.0000  6.52278E-07  9.04741E-07  1.07224E-08  4.77219E-07  7.75478E-07  1.26342E-06  1.81551E-06  1.91570E-06  2.72025E-06
 -175.2000  6.65400E-07  9.43866E-07  1.09667E-08  4.85683E-07  7.88671E-07  1.28532E-06  1.89109E-06  1.95072E-06  2.83495E-06
 -174.4000  6.78838E-07  9.83781E-07  1.12175E-08  4.94329E-07  8.02138E-07  1.30768E-06  1.96798E-06  1.98652E-06  2.95176E-06
 -173.6000  6.92602E-07  1.02451E-06  1.14752E-08  5.03160E-07  8.15886E-07  1.33052E-06  2.04621E-06  2.02312E-06  3.07072E-06
 -172.8000  7.06700E-07  1.06606E-06  1.17400E-08  5.12182E-07  8.29922E-07  1.35384E-06  2.12582E-06  2.06054E-06  3.19188E-06
 -172.0000  7.21143E-07  1.10846E-06  1.20119E-08  5.21400E-07  8.44254E-07  1.37767E-06  2.20682E-06  2.09881E-06  3.31528E-06
