    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.93935E-07  1.14032E-08  2.09937E-09  1.19544E-07  2.05980E-07  3.27623E-07  1.92639E-08  5.21558E-07  3.06670E-08
 -199.2000  1.97579E-07  2.30206E-08  2.14756E-09  1.21710E-07  2.09500E-07  3.33358E-07  3.88650E-08  5.30936E-07  6.18855E-08
 -198.4000  2.01303E-07  3.48570E-08  2.19702E-09  1.23922E-07  2.13091E-07  3.39210E-07  5.88101E-08  5.40513E-07  9.36671E-08
 -197.6000  2.05110E-07  4.69172E-08  2.24778E-09  1.26179E-07  2.16755E-07  3.45182E-07  7.91065E-08  5.50292E-07  1.26024E-07
 -196.8000  2.09003E-07  5.92064E-08  2.29989E-09  1.28485E-07  2.20492E-07  3.51277E-07  9.97612E-08  5.60280E-07  1.58968E-07
 -196.0000  2.12982E-07  7.17295E-08  2.35338E-09  1.30839E-07  2.24305E-07  3.57498E-07  1.20782E-07  5.70480E-07  1.92511E-07
 -195.2000  2.17051E-07  8.44918E-08  2.40830E-09  1.33243E-07  2.28196E-07  3.63848E-07  1.42176E-07  5.80899E-07  2.26667E-07
 -194.4000  2.21211E-07  9.74988E-08  2.46469E-09  1.35699E-07  2.32167E-07  3.70330E-07  1.63951E-07  5.91541E-07  2.61449E-07
 -193.6000  2.25466E-07  1.10756E-07  2.52259E-09  1.38207E-07  2.36218E-07  3.76948E-07  1.86115E-07  6.02414E-07  2.96871E-07
 -192.8000  2.29818E-07  1.24269E-07  2.58206E-09  1.40768E-07  2.40353E-07  3.83704E-07  2.08676E-07  6.13521E-07  3.32945E-07
 -192.0000  2.34269E-07  1.38044E-07  2.64314E-09  1.43385E-07  2.44574E-07  3.90602E-07  2.31643E-07  6.24871E-07  3.69687E-07
 -191.2000  2.38821E-07  1.52086E-07  2.70587E-09  1.46058E-07  2.48882E-07  3.97646E-07  2.55024E-07  6.36467E-07  4.07110E-07
 -190.4000  2.43479E-07  1.66402E-07  2.77032E-09  1.48790E-07  2.53279E-07  4.04839E-07  2.78828E-07  6.48318E-07  4.45231E-07
 -189.6000  2.48244E-07  1.80999E-07  2.83653E-09  1.51580E-07  2.57768E-07  4.12184E-07  3.03064E-07  6.60428E-07  4.84063E-07
 -188.8000  2.53120E-07  1.95882E-07  2.90457E-09  1.54432E-07  2.62351E-07  4.19687E-07  3.27741E-07  6.72806E-07  5.23623E-07
 -188.0000  2.58109E-07  2.11059E-07  2.97448E-09  1.57346E-07  2.67030E-07  4.27350E-07  3.52869E-07  6.85458E-07  5.63928E-07
 -187.2000  2.63214E-07  2.26535E-07  3.04632E-09  1.60323E-07  2.71807E-07  4.35177E-07  3.78457E-07  6.98392E-07  6.04992E-07
 -186.4000  2.68440E-07  2.42319E-07  3.12017E-09  1.63367E-07  2.76686E-07  4.43173E-07  4.04515E-07  7.11614E-07  6.46834E-07
 -185.6000  2.73789E-07  2.58418E-07  3.19607E-09  1.66478E-07  2.81669E-07  4.51343E-07  4.31054E-07  7.25132E-07  6.89471E-07
 -184.8000  2.79264E-07  2.74838E-07  3.27410E-09  1.69658E-07  2.86757E-07  4.59689E-07  4.58083E-07  7.38953E-07  7.32921E-07
 -184.0000  2.84869E-07  2.91588E-07  3.35433E-09  1.72909E-07  2.91954E-07  4.68218E-07  4.85613E-07  7.53087E-07  7.77202E-07
 -183.2000  2.90608E-07  3.08676E-07  3.43682E-09  1.76233E-07  2.97263E-07  4.76933E-07  5.13657E-07  7.67541E-07  8.22332E-07
 -182.4000  2.96485E-07  3.26109E-07  3.52165E-09  1.79631E-07  3.02687E-07  4.85839E-07  5.42223E-07  7.82324E-07  8.68332E-07
 -181.6000  3.02503E-07  3.43896E-07  3.60889E-09  1.83106E-07  3.08227E-07  4.94942E-07  5.71325E-07  7.97444E-07  9.15221E-07
