 18986.000   41  1  1  5.6297589E-02 -2.8667927E+00  0.0000000E+00  1  1  1.8763764E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  2.3164228E-20
  18786.80  2.4673073E-20
  18787.60  2.6297005E-20
  18788.40  2.8044528E-20
  18789.20  2.9924781E-20
  18790.00  3.1947897E-20
  18790.80  3.4124166E-20
  18791.60  3.6466654E-20
  18792.40  3.8988653E-20
  18793.20  4.1704377E-20
  18794.00  4.4629499E-20
  18794.80  4.7781074E-20
  18795.60  5.1177892E-20
  18796.40  5.4839798E-20
  18797.20  5.8788142E-20
  18798.00  6.3047331E-20
  18798.80  6.7641173E-20
  18799.60  7.2601355E-20
  18800.40  7.7958419E-20
  18801.20  8.3746506E-20
  18802.00  9.0002435E-20
  18802.80  9.6766493E-20
  18803.60  1.0408292E-19
  18804.40  1.1199969E-19
  18805.20  1.2056818E-19
  18806.00  1.2984553E-19
  18806.80  1.3989433E-19
  18807.60  1.5078923E-19
  18808.40  1.6260290E-19
  18809.20  1.7541914E-19
  18810.00  1.8932909E-19
  18810.80  2.0443272E-19
  18811.60  2.2083943E-19
  18812.40  2.3866653E-19
  18813.20  2.5805047E-19
  18814.00  2.7911964E-19
  18814.80  3.0205693E-19
  18815.60  3.2703076E-19
  18816.40  3.5423470E-19
  18817.20  3.8388233E-19
  18818.00  4.1620888E-19
  18818.80  4.5147550E-19
  18819.60  4.8995665E-19
  18820.40  5.3196446E-19
  18821.20  5.7783911E-19
  18822.00  6.2799265E-19
  18822.80  6.8283889E-19
  18823.60  7.4284917E-19
  18824.40  8.0854502E-19
  18825.20  8.8049783E-19
  18826.00  9.5934148E-19
  18826.80  1.0457658E-18
  18827.60  1.1405171E-18
  18828.40  1.2445226E-18
  18829.20  1.3587525E-18
  18830.00  1.4842561E-18
  18830.80  1.6222255E-18
  18831.60  1.7739823E-18
  18832.40  1.9409957E-18
  18833.20  2.1248667E-18
  18834.00  2.3273613E-18
  18834.80  2.5505595E-18
  18835.60  2.7967829E-18
  18836.40  3.0685260E-18
  18837.20  3.3685956E-18
  18838.00  3.7001479E-18
  18838.80  4.0666996E-18
  18839.60  4.4721395E-18
  18840.40  4.9206815E-18
  18841.20  5.4173534E-18
  18842.00  5.9678472E-18
  18842.80  6.5782804E-18
  18843.60  7.2555456E-18
  18844.40  8.0074859E-18
  18845.20  8.8428145E-18
  18846.00  9.7711778E-18
  18846.80  1.0803111E-17
  18847.60  1.1951718E-17
  18848.40  1.3231040E-17
  18849.20  1.4656777E-17
  18850.00  1.6246585E-17
  18850.80  1.8020566E-17
  18851.60  2.0001306E-17
  18852.40  2.2213919E-17
  18853.20  2.4685640E-17
  18854.00  2.7452143E-17
  18854.80  3.0549560E-17
  18855.60  3.4019551E-17
  18856.40  3.7909597E-17
  18857.20  4.2273711E-17
  18858.00  4.7172036E-17
  18858.80  5.2670514E-17
  18859.60  5.8853576E-17
  18860.40  6.5810074E-17
  18861.20  7.3641849E-17
  18862.00  8.2464939E-17
  18862.80  9.2412455E-17
  18863.60  1.0363407E-16
  18864.40  1.1629412E-16
  18865.20  1.3060330E-16
  18866.00  1.4678527E-16
  18866.80  1.6509775E-16
  18867.60  1.8583584E-16
  18868.40  2.0934110E-16
  18869.20  2.3599336E-16
  18870.00  2.6622912E-16
  18870.80  3.0058988E-16
  18871.60  3.3965787E-16
  18872.40  3.8411494E-16
  18873.20  4.3474315E-16
  18874.00  4.9244522E-16
  18874.80  5.5821532E-16
  18875.60  6.3330905E-16
  18876.40  7.1912760E-16
  18877.20  8.1727857E-16
  18878.00  9.2962570E-16
  18878.80  1.0583374E-15
  18879.60  1.2058141E-15
  18880.40  1.3750533E-15
  18881.20  1.5695054E-15
  18882.00  1.7931044E-15
  18882.80  2.0504385E-15
  18883.60  2.3468540E-15
  18884.40  2.6884436E-15
  18885.20  3.0826104E-15
  18886.00  3.5381005E-15
  18886.80  4.0648631E-15
  18887.60  4.6746693E-15
  18888.40  5.3813320E-15
  18889.20  6.2004484E-15
  18890.00  7.1516394E-15
  18890.80  8.2574063E-15
  18891.60  9.5443788E-15
  18892.40  1.1043826E-14
  18893.20  1.2792555E-14
  18894.00  1.4832406E-14
  18894.80  1.7217593E-14
  18895.60  2.0009521E-14
  18896.40  2.3281367E-14
  18897.20  2.7119914E-14
  18898.00  3.1624807E-14
  18898.80  3.6923046E-14
  18899.60  4.3163618E-14
  18900.40  5.0522986E-14
  18901.20  5.9211125E-14
  18902.00  6.9479111E-14
  18902.80  8.1631477E-14
  18903.60  9.6043690E-14
