    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  9.14629E-09  5.37792E-10  1.78639E-08  7.62227E-10  5.43470E-10  1.91696E-08  1.12715E-09  2.83159E-08  1.66494E-09
 -199.2000  9.39362E-09  1.09013E-09  1.83133E-08  7.81876E-10  5.57052E-10  1.96522E-08  2.28268E-09  2.90458E-08  3.37281E-09
 -198.4000  9.64820E-09  1.65743E-09  1.87749E-08  8.02074E-10  5.71007E-10  2.01480E-08  3.46736E-09  2.97962E-08  5.12479E-09
 -197.6000  9.91029E-09  2.24014E-09  1.92492E-08  8.22839E-10  5.85348E-10  2.06574E-08  4.68199E-09  3.05677E-08  6.92214E-09
 -196.8000  1.01801E-08  2.83872E-09  1.97365E-08  8.44188E-10  6.00086E-10  2.11808E-08  5.92740E-09  3.13609E-08  8.76613E-09
 -196.0000  1.04579E-08  3.45364E-09  2.02372E-08  8.66140E-10  6.15234E-10  2.17186E-08  7.20443E-09  3.21765E-08  1.06581E-08
 -195.2000  1.07440E-08  4.08537E-09  2.07517E-08  8.88713E-10  6.30804E-10  2.22712E-08  8.51395E-09  3.30152E-08  1.25993E-08
 -194.4000  1.10386E-08  4.73443E-09  2.12804E-08  9.11927E-10  6.46810E-10  2.28392E-08  9.85687E-09  3.38777E-08  1.45913E-08
 -193.6000  1.13420E-08  5.40133E-09  2.18238E-08  9.35801E-10  6.63265E-10  2.34229E-08  1.12341E-08  3.47649E-08  1.66354E-08
 -192.8000  1.16545E-08  6.08660E-09  2.23823E-08  9.60357E-10  6.80183E-10  2.40228E-08  1.26466E-08  3.56773E-08  1.87332E-08
 -192.0000  1.19764E-08  6.79079E-09  2.29564E-08  9.85617E-10  6.97578E-10  2.46396E-08  1.40954E-08  3.66159E-08  2.08862E-08
 -191.2000  1.23080E-08  7.51449E-09  2.35465E-08  1.01160E-09  7.15467E-10  2.52736E-08  1.55815E-08  3.75816E-08  2.30960E-08
 -190.4000  1.26496E-08  8.25827E-09  2.41532E-08  1.03833E-09  7.33865E-10  2.59254E-08  1.71059E-08  3.85750E-08  2.53641E-08
 -189.6000  1.30016E-08  9.02276E-09  2.47769E-08  1.06584E-09  7.52787E-10  2.65956E-08  1.86696E-08  3.95972E-08  2.76924E-08
 -188.8000  1.33644E-08  9.80857E-09  2.54183E-08  1.09414E-09  7.72251E-10  2.72847E-08  2.02740E-08  4.06491E-08  3.00825E-08
 -188.0000  1.37382E-08  1.06164E-08  2.60778E-08  1.12327E-09  7.92274E-10  2.79934E-08  2.19199E-08  4.17315E-08  3.25363E-08
 -187.2000  1.41235E-08  1.14468E-08  2.67560E-08  1.15324E-09  8.12874E-10  2.87222E-08  2.36088E-08  4.28456E-08  3.50556E-08
 -186.4000  1.45206E-08  1.23006E-08  2.74536E-08  1.18409E-09  8.34069E-10  2.94718E-08  2.53417E-08  4.39924E-08  3.76423E-08
 -185.6000  1.49300E-08  1.31785E-08  2.81711E-08  1.21584E-09  8.55880E-10  3.02428E-08  2.71199E-08  4.51728E-08  4.02984E-08
 -184.8000  1.53520E-08  1.40811E-08  2.89091E-08  1.24853E-09  8.78326E-10  3.10359E-08  2.89448E-08  4.63880E-08  4.30259E-08
 -184.0000  1.57872E-08  1.50094E-08  2.96683E-08  1.28219E-09  9.01428E-10  3.18519E-08  3.08177E-08  4.76391E-08  4.58271E-08
 -183.2000  1.62359E-08  1.59641E-08  3.04494E-08  1.31684E-09  9.25207E-10  3.26914E-08  3.27399E-08  4.89274E-08  4.87039E-08
 -182.4000  1.66987E-08  1.69459E-08  3.12531E-08  1.35252E-09  9.49687E-10  3.35553E-08  3.47129E-08  5.02540E-08  5.16588E-08
 -181.6000  1.71760E-08  1.79559E-08  3.20801E-08  1.38926E-09  9.74889E-10  3.44442E-08  3.67382E-08  5.16202E-08  5.46940E-08
 -180.8000  1.76683E-08  1.89947E-08  3.29311E-08  1.42710E-09  1.00084E-09  3.53591E-08  3.88172E-08  5.30274E-08  5.78120E-08
 -180.0000  1.81761E-08  2.00635E-08  3.38070E-08  1.46608E-09  1.02756E-09  3.63007E-08  4.09517E-08  5.44768E-08  6.10152E-08
 -179.2000  1.87001E-08  2.11630E-08  3.47086E-08  1.50623E-09  1.05508E-09  3.72699E-08  4.31431E-08  5.59700E-08  6.43061E-08
 -178.4000  1.92407E-08  2.22944E-08  3.56366E-08  1.54759E-09  1.08342E-09  3.82676E-08  4.53932E-08  5.75084E-08  6.76876E-08
 -177.6000  1.97986E-08  2.34585E-08  3.65920E-08  1.59020E-09  1.11262E-09  3.92948E-08  4.77037E-08  5.90934E-08  7.11622E-08
 -176.8000  2.03744E-08  2.46565E-08  3.75756E-08  1.63411E-09  1.14270E-09  4.03524E-08  5.00764E-08  6.07268E-08  7.47329E-08
 -176.0000  2.09687E-08  2.58894E-08  3.85884E-08  1.67936E-09  1.17368E-09  4.14415E-08  5.25131E-08  6.24101E-08  7.84025E-08
 -175.2000  2.15821E-08  2.71584E-08  3.96314E-08  1.72599E-09  1.20562E-09  4.25630E-08  5.50158E-08  6.41451E-08  8.21742E-08
 -174.4000  2.22155E-08  2.84647E-08  4.07055E-08  1.77405E-09  1.23852E-09  4.37181E-08  5.75863E-08  6.59335E-08  8.60510E-08
 -173.6000  2.28694E-08  2.98094E-08  4.18118E-08  1.82359E-09  1.27244E-09  4.49078E-08  6.02269E-08  6.77772E-08  9.00362E-08
 -172.8000  2.35446E-08  3.11938E-08  4.29513E-08  1.87467E-09  1.30739E-09  4.61334E-08  6.29395E-08  6.96780E-08  9.41332E-08
 -172.0000  2.42420E-08  3.26192E-08  4.41253E-08  1.92733E-09  1.34343E-09  4.73960E-08  6.57263E-08  7.16380E-08  9.83455E-08
 -171.2000  2.49623E-08  3.40869E-08  4.53347E-08  1.98163E-09  1.38059E-09  4.86969E-08  6.85896E-08  7.36592E-08  1.02677E-07
 -170.4000  2.57063E-08  3.55984E-08  4.65809E-08  2.03762E-09  1.41890E-09  5.00374E-08  7.15318E-08  7.57438E-08  1.07130E-07
 -169.6000  2.64750E-08  3.71551E-08  4.78651E-08  2.09537E-09  1.45841E-09  5.14189E-08  7.45551E-08  7.78939E-08  1.11710E-07
 -168.8000  2.72693E-08  3.87585E-08  4.91886E-08  2.15494E-09  1.49916E-09  5.28427E-08  7.76622E-08  8.01120E-08  1.16421E-07
 -168.0000  2.80901E-08  4.04102E-08  5.05527E-08  2.21639E-09  1.54119E-09  5.43103E-08  8.08556E-08  8.24003E-08  1.21266E-07
 -167.2000  2.89384E-08  4.21117E-08  5.19588E-08  2.27978E-09  1.58455E-09  5.58231E-08  8.41380E-08  8.47615E-08  1.26250E-07
 -166.4000  2.98152E-08  4.38648E-08  5.34084E-08  2.34519E-09  1.62929E-09  5.73828E-08  8.75120E-08  8.71980E-08  1.31377E-07
 -165.6000  3.07216E-08  4.56712E-08  5.49029E-08  2.41269E-09  1.67545E-09  5.89911E-08  9.09806E-08  8.97126E-08  1.36652E-07
 -164.8000  3.16587E-08  4.75327E-08  5.64440E-08  2.48235E-09  1.72309E-09  6.06495E-08  9.45467E-08  9.23082E-08  1.42079E-07
 -164.0000  3.26278E-08  4.94512E-08  5.80333E-08  2.55425E-09  1.77226E-09  6.23598E-08  9.82134E-08  9.49876E-08  1.47665E-07
 -163.2000  3.36300E-08  5.14286E-08  5.96724E-08  2.62847E-09  1.82302E-09  6.41239E-08  1.01984E-07  9.77539E-08  1.53412E-07
 -162.4000  3.46665E-08  5.34670E-08  6.13632E-08  2.70510E-09  1.87543E-09  6.59437E-08  1.05861E-07  1.00610E-07  1.59328E-07
 -161.6000  3.57388E-08  5.55684E-08  6.31073E-08  2.78422E-09  1.92954E-09  6.78211E-08  1.09849E-07  1.03560E-07  1.65417E-07
 -160.8000  3.68482E-08  5.77350E-08  6.49068E-08  2.86592E-09  1.98542E-09  6.97581E-08  1.13951E-07  1.06606E-07  1.71686E-07
 -160.0000  3.79961E-08  5.99691E-08  6.67635E-08  2.95030E-09  2.04313E-09  7.17570E-08  1.18170E-07  1.09753E-07  1.78139E-07
 -159.2000  3.91841E-08  6.22731E-08  6.86797E-08  3.03745E-09  2.10275E-09  7.38199E-08  1.22511E-07  1.13004E-07  1.84784E-07
 -158.4000  4.04137E-08  6.46494E-08  7.06573E-08  3.12749E-09  2.16434E-09  7.59491E-08  1.26976E-07  1.16363E-07  1.91626E-07
 -157.6000  4.16866E-08  6.71005E-08  7.26986E-08  3.22051E-09  2.22798E-09  7.81471E-08  1.31571E-07  1.19834E-07  1.98672E-07
 -156.8000  4.30044E-08  6.96291E-08  7.48059E-08  3.31663E-09  2.29374E-09  8.04162E-08  1.36300E-07  1.23421E-07  2.05929E-07
 -156.0000  4.43690E-08  7.22380E-08  7.69816E-08  3.41596E-09  2.36171E-09  8.27592E-08  1.41166E-07  1.27128E-07  2.13404E-07
 -155.2000  4.57823E-08  7.49299E-08  7.92282E-08  3.51862E-09  2.43197E-09  8.51788E-08  1.46174E-07  1.30961E-07  2.21104E-07
 -154.4000  4.72461E-08  7.77080E-08  8.15483E-08  3.62474E-09  2.50461E-09  8.76776E-08  1.51330E-07  1.34924E-07  2.29038E-07
 -153.6000  4.87626E-08  8.05752E-08  8.39446E-08  3.73446E-09  2.57971E-09  9.02588E-08  1.56637E-07  1.39021E-07  2.37212E-07
 -152.8000  5.03339E-08  8.35347E-08  8.64200E-08  3.84790E-09  2.65738E-09  9.29253E-08  1.62101E-07  1.43259E-07  2.45635E-07
 -152.0000  5.19622E-08  8.65901E-08  8.89773E-08  3.96521E-09  2.73772E-09  9.56803E-08  1.67726E-07  1.47642E-07  2.54317E-07
 -151.2000  5.36497E-08  8.97446E-08  9.16197E-08  4.08654E-09  2.82082E-09  9.85270E-08  1.73520E-07  1.52177E-07  2.63264E-07
 -150.4000  5.53991E-08  9.30020E-08  9.43502E-08  4.21204E-09  2.90681E-09  1.01469E-07  1.79486E-07  1.56868E-07  2.72488E-07
 -149.6000  5.72128E-08  9.63661E-08  9.71724E-08  4.34188E-09  2.99578E-09  1.04510E-07  1.85631E-07  1.61723E-07  2.81997E-07
 -148.8000  5.90936E-08  9.98407E-08  1.00090E-07  4.47623E-09  3.08786E-09  1.07654E-07  1.91961E-07  1.66747E-07  2.91802E-07
 -148.0000  6.10442E-08  1.03430E-07  1.03105E-07  4.61526E-09  3.18318E-09  1.10904E-07  1.98482E-07  1.71948E-07  3.01912E-07
 -147.2000  6.30675E-08  1.07138E-07  1.06224E-07  4.75915E-09  3.28186E-09  1.14265E-07  2.05201E-07  1.77332E-07  3.12339E-07
 -146.4000  6.51666E-08  1.10970E-07  1.09448E-07  4.90810E-09  3.38403E-09  1.17740E-07  2.12124E-07  1.82907E-07  3.23094E-07
 -145.6000  6.73447E-08  1.14930E-07  1.12783E-07  5.06230E-09  3.48985E-09  1.21335E-07  2.19258E-07  1.88680E-07  3.34188E-07
 -144.8000  6.96053E-08  1.19023E-07  1.16232E-07  5.22198E-09  3.59945E-09  1.25054E-07  2.26611E-07  1.94659E-07  3.45634E-07
 -144.0000  7.19518E-08  1.23253E-07  1.19801E-07  5.38734E-09  3.71299E-09  1.28901E-07  2.34190E-07  2.00853E-07  3.57444E-07
 -143.2000  7.43880E-08  1.27627E-07  1.23494E-07  5.55862E-09  3.83064E-09  1.32883E-07  2.42004E-07  2.07271E-07  3.69631E-07
 -142.4000  7.69177E-08  1.32150E-07  1.27315E-07  5.73606E-09  3.95256E-09  1.37004E-07  2.50059E-07  2.13921E-07  3.82209E-07
 -141.6000  7.95449E-08  1.36827E-07  1.31270E-07  5.91990E-09  4.07893E-09  1.41269E-07  2.58366E-07  2.20814E-07  3.95193E-07
 -140.8000  8.22740E-08  1.41665E-07  1.35364E-07  6.11040E-09  4.20994E-09  1.45684E-07  2.66932E-07  2.27958E-07  4.08597E-07
 -140.0000  8.51095E-08  1.46669E-07  1.39603E-07  6.30785E-09  4.34578E-09  1.50256E-07  2.75767E-07  2.35366E-07  4.22436E-07
 -139.2000  8.80561E-08  1.51847E-07  1.43992E-07  6.51253E-09  4.48665E-09  1.54991E-07  2.84880E-07  2.43047E-07  4.36727E-07
 -138.4000  9.11186E-08  1.57204E-07  1.48537E-07  6.72474E-09  4.63277E-09  1.59895E-07  2.94282E-07  2.51013E-07  4.51486E-07
 -137.6000  9.43025E-08  1.62749E-07  1.53245E-07  6.94480E-09  4.78436E-09  1.64975E-07  3.03982E-07  2.59277E-07  4.66731E-07
 -136.8000  9.76128E-08  1.68489E-07  1.58123E-07  7.17301E-09  4.94166E-09  1.70238E-07  3.13992E-07  2.67850E-07  4.82480E-07
 -136.0000  1.01056E-07  1.74431E-07  1.63177E-07  7.40975E-09  5.10491E-09  1.75692E-07  3.24322E-07  2.76747E-07  4.98753E-07
 -135.2000  1.04637E-07  1.80583E-07  1.68414E-07  7.65536E-09  5.27436E-09  1.81344E-07  3.34985E-07  2.85981E-07  5.15568E-07
 -134.4000  1.08363E-07  1.86955E-07  1.73843E-07  7.91022E-09  5.45030E-09  1.87203E-07  3.45992E-07  2.95566E-07  5.32947E-07
 -133.6000  1.12240E-07  1.93554E-07  1.79471E-07  8.17474E-09  5.63300E-09  1.93278E-07  3.57357E-07  3.05519E-07  5.50911E-07
