    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.66740E-07  9.80414E-09  1.34133E-09  1.74177E-07  1.61510E-07  3.37028E-07  1.98169E-08  5.03768E-07  2.96210E-08
 -199.2000  1.70097E-07  1.98057E-08  1.37063E-09  1.77343E-07  1.64476E-07  3.43189E-07  3.99961E-08  5.13287E-07  5.98017E-08
 -198.4000  1.73533E-07  3.00092E-08  1.40069E-09  1.80576E-07  1.67506E-07  3.49482E-07  6.05452E-08  5.23015E-07  9.05545E-08
 -197.6000  1.77049E-07  4.04195E-08  1.43153E-09  1.83878E-07  1.70601E-07  3.55910E-07  8.14724E-08  5.32959E-07  1.21892E-07
 -196.8000  1.80648E-07  5.10414E-08  1.46317E-09  1.87250E-07  1.73763E-07  3.62476E-07  1.02786E-07  5.43124E-07  1.53827E-07
 -196.0000  1.84331E-07  6.18798E-08  1.49564E-09  1.90695E-07  1.76993E-07  3.69184E-07  1.24493E-07  5.53515E-07  1.86373E-07
 -195.2000  1.88102E-07  7.29400E-08  1.52896E-09  1.94215E-07  1.80293E-07  3.76037E-07  1.46604E-07  5.64139E-07  2.19544E-07
 -194.4000  1.91963E-07  8.42272E-08  1.56317E-09  1.97810E-07  1.83665E-07  3.83039E-07  1.69126E-07  5.75001E-07  2.53353E-07
 -193.6000  1.95915E-07  9.57468E-08  1.59827E-09  2.01484E-07  1.87111E-07  3.90193E-07  1.92069E-07  5.86109E-07  2.87816E-07
 -192.8000  1.99963E-07  1.07504E-07  1.63431E-09  2.05238E-07  1.90633E-07  3.97505E-07  2.15442E-07  5.97467E-07  3.22946E-07
 -192.0000  2.04107E-07  1.19506E-07  1.67131E-09  2.09073E-07  1.94232E-07  4.04976E-07  2.39254E-07  6.09084E-07  3.58760E-07
 -191.2000  2.08352E-07  1.31757E-07  1.70930E-09  2.12993E-07  1.97910E-07  4.12613E-07  2.63515E-07  6.20965E-07  3.95272E-07
 -190.4000  2.12699E-07  1.44263E-07  1.74831E-09  2.17000E-07  2.01670E-07  4.20418E-07  2.88235E-07  6.33117E-07  4.32498E-07
 -189.6000  2.17152E-07  1.57031E-07  1.78837E-09  2.21095E-07  2.05514E-07  4.28397E-07  3.13424E-07  6.45549E-07  4.70456E-07
 -188.8000  2.21714E-07  1.70068E-07  1.82952E-09  2.25280E-07  2.09443E-07  4.36553E-07  3.39093E-07  6.58267E-07  5.09161E-07
 -188.0000  2.26387E-07  1.83379E-07  1.87178E-09  2.29559E-07  2.13461E-07  4.44892E-07  3.65252E-07  6.71279E-07  5.48632E-07
 -187.2000  2.31176E-07  1.96972E-07  1.91519E-09  2.33934E-07  2.17569E-07  4.53417E-07  3.91913E-07  6.84593E-07  5.88885E-07
 -186.4000  2.36082E-07  2.10854E-07  1.95980E-09  2.38406E-07  2.21769E-07  4.62135E-07  4.19086E-07  6.98217E-07  6.29940E-07
 -185.6000  2.41110E-07  2.25031E-07  2.00563E-09  2.42980E-07  2.26065E-07  4.71050E-07  4.46783E-07  7.12160E-07  6.71814E-07
 -184.8000  2.46263E-07  2.39511E-07  2.05272E-09  2.47656E-07  2.30458E-07  4.80167E-07  4.75016E-07  7.26430E-07  7.14527E-07
 -184.0000  2.51545E-07  2.54301E-07  2.10112E-09  2.52439E-07  2.34951E-07  4.89491E-07  5.03798E-07  7.41036E-07  7.58099E-07
 -183.2000  2.56959E-07  2.69410E-07  2.15086E-09  2.57330E-07  2.39548E-07  4.99029E-07  5.33140E-07  7.55988E-07  8.02550E-07
 -182.4000  2.62510E-07  2.84845E-07  2.20199E-09  2.62333E-07  2.44250E-07  5.08785E-07  5.63056E-07  7.71295E-07  8.47902E-07
 -181.6000  2.68200E-07  3.00615E-07  2.25455E-09  2.67451E-07  2.49060E-07  5.18766E-07  5.93559E-07  7.86966E-07  8.94174E-07
 -180.8000  2.74035E-07  3.16728E-07  2.30859E-09  2.72687E-07  2.53982E-07  5.28978E-07  6.24663E-07  8.03013E-07  9.41391E-07
 -180.0000  2.80019E-07  3.33193E-07  2.36416E-09  2.78044E-07  2.59018E-07  5.39426E-07  6.56380E-07  8.19445E-07  9.89573E-07
 -179.2000  2.86155E-07  3.50019E-07  2.42130E-09  2.83525E-07  2.64172E-07  5.50118E-07  6.88727E-07  8.36273E-07  1.03875E-06
 -178.4000  2.92449E-07  3.67214E-07  2.48006E-09  2.89133E-07  2.69446E-07  5.61059E-07  7.21716E-07  8.53509E-07  1.08893E-06
 -177.6000  2.98906E-07  3.84790E-07  2.54051E-09  2.94873E-07  2.74844E-07  5.72258E-07  7.55364E-07  8.71163E-07  1.14015E-06
 -176.8000  3.05529E-07  4.02754E-07  2.60269E-09  3.00747E-07  2.80370E-07  5.83720E-07  7.89686E-07  8.89249E-07  1.19244E-06
 -176.0000  3.12325E-07  4.21119E-07  2.66666E-09  3.06760E-07  2.86026E-07  5.95453E-07  8.24698E-07  9.07778E-07  1.24582E-06
 -175.2000  3.19298E-07  4.39893E-07  2.73247E-09  3.12915E-07  2.91817E-07  6.07464E-07  8.60417E-07  9.26763E-07  1.30031E-06
 -174.4000  3.26454E-07  4.59088E-07  2.80020E-09  3.19216E-07  2.97746E-07  6.19762E-07  8.96858E-07  9.46216E-07  1.35595E-06
 -173.6000  3.33798E-07  4.78715E-07  2.86990E-09  3.25667E-07  3.03818E-07  6.32355E-07  9.34040E-07  9.66153E-07  1.41276E-06
 -172.8000  3.41337E-07  4.98786E-07  2.94165E-09  3.32273E-07  3.10035E-07  6.45249E-07  9.71980E-07  9.86586E-07  1.47077E-06
 -172.0000  3.49075E-07  5.19311E-07  3.01549E-09  3.39037E-07  3.16402E-07  6.58454E-07  1.01070E-06  1.00753E-06  1.53001E-06
 -171.2000  3.57020E-07  5.40303E-07  3.09152E-09  3.45964E-07  3.22924E-07  6.71980E-07  1.05021E-06  1.02900E-06  1.59051E-06
 -170.4000  3.65178E-07  5.61775E-07  3.16980E-09  3.53060E-07  3.29605E-07  6.85834E-07  1.09053E-06  1.05101E-06  1.65231E-06
 -169.6000  3.73555E-07  5.83740E-07  3.25041E-09  3.60327E-07  3.36448E-07  7.00026E-07  1.13169E-06  1.07358E-06  1.71543E-06
 -168.8000  3.82158E-07  6.06210E-07  3.33343E-09  3.67773E-07  3.43460E-07  7.14566E-07  1.17371E-06  1.09672E-06  1.77992E-06
 -168.0000  3.90995E-07  6.29200E-07  3.41893E-09  3.75401E-07  3.50645E-07  7.29465E-07  1.21660E-06  1.12046E-06  1.84580E-06
 -167.2000  4.00072E-07  6.52724E-07  3.50701E-09  3.83217E-07  3.58007E-07  7.44731E-07  1.26039E-06  1.14480E-06  1.91312E-06
 -166.4000  4.09398E-07  6.76796E-07  3.59775E-09  3.91226E-07  3.65552E-07  7.60375E-07  1.30510E-06  1.16977E-06  1.98190E-06
 -165.6000  4.18980E-07  7.01432E-07  3.69125E-09  3.99433E-07  3.73286E-07  7.76410E-07  1.35075E-06  1.19539E-06  2.05218E-06
 -164.8000  4.28827E-07  7.26646E-07  3.78760E-09  4.07846E-07  3.81213E-07  7.92846E-07  1.39737E-06  1.22167E-06  2.12402E-06
 -164.0000  4.38947E-07  7.52456E-07  3.88690E-09  4.16469E-07  3.89339E-07  8.09696E-07  1.44498E-06  1.24864E-06  2.19744E-06
 -163.2000  4.49350E-07  7.78877E-07  3.98925E-09  4.25310E-07  3.97671E-07  8.26970E-07  1.49361E-06  1.27632E-06  2.27248E-06
 -162.4000  4.60043E-07  8.05927E-07  4.09476E-09  4.34373E-07  4.06214E-07  8.44682E-07  1.54327E-06  1.30473E-06  2.34920E-06
 -161.6000  4.71037E-07  8.33624E-07  4.20355E-09  4.43666E-07  4.14975E-07  8.62845E-07  1.59401E-06  1.33388E-06  2.42763E-06
