    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.48508E-07  1.46120E-08  3.09594E-07  2.94831E-08  8.57266E-08  4.24804E-07  2.49780E-08  6.73312E-07  3.95900E-08
 -199.2000  2.53213E-07  2.95007E-08  3.14956E-07  3.00454E-08  8.72570E-08  4.32258E-07  5.03943E-08  6.85472E-07  7.98950E-08
 -198.4000  2.58024E-07  4.46722E-08  3.20427E-07  3.06204E-08  8.88191E-08  4.39867E-07  7.62580E-08  6.97890E-07  1.20930E-07
 -197.6000  2.62942E-07  6.01329E-08  3.26010E-07  3.12085E-08  9.04137E-08  4.47632E-07  1.02578E-07  7.10574E-07  1.62711E-07
 -196.8000  2.67970E-07  7.58892E-08  3.31707E-07  3.18099E-08  9.20417E-08  4.55559E-07  1.29365E-07  7.23529E-07  2.05254E-07
 -196.0000  2.73112E-07  9.19479E-08  3.37521E-07  3.24250E-08  9.37038E-08  4.63650E-07  1.56627E-07  7.36762E-07  2.48575E-07
 -195.2000  2.78370E-07  1.08316E-07  3.43456E-07  3.30541E-08  9.54009E-08  4.71911E-07  1.84375E-07  7.50281E-07  2.92690E-07
 -194.4000  2.83747E-07  1.25000E-07  3.49513E-07  3.36978E-08  9.71338E-08  4.80345E-07  2.12618E-07  7.64092E-07  3.37618E-07
 -193.6000  2.89247E-07  1.42007E-07  3.55696E-07  3.43563E-08  9.89034E-08  4.88956E-07  2.41368E-07  7.78203E-07  3.83376E-07
 -192.8000  2.94873E-07  1.59345E-07  3.62009E-07  3.50300E-08  1.00711E-07  4.97749E-07  2.70636E-07  7.92622E-07  4.29981E-07
 -192.0000  3.00629E-07  1.77022E-07  3.68453E-07  3.57194E-08  1.02556E-07  5.06729E-07  3.00431E-07  8.07357E-07  4.77453E-07
 -191.2000  3.06517E-07  1.95045E-07  3.75032E-07  3.64249E-08  1.04442E-07  5.15899E-07  3.30765E-07  8.22415E-07  5.25810E-07
 -190.4000  3.12541E-07  2.13422E-07  3.81751E-07  3.71468E-08  1.06367E-07  5.25265E-07  3.61650E-07  8.37806E-07  5.75072E-07
 -189.6000  3.18705E-07  2.32161E-07  3.88611E-07  3.78858E-08  1.08334E-07  5.34831E-07  3.93097E-07  8.53537E-07  6.25259E-07
 -188.8000  3.25014E-07  2.51272E-07  3.95617E-07  3.86422E-08  1.10344E-07  5.44603E-07  4.25120E-07  8.69617E-07  6.76391E-07
 -188.0000  3.31470E-07  2.70762E-07  4.02772E-07  3.94164E-08  1.12397E-07  5.54586E-07  4.57729E-07  8.86056E-07  7.28491E-07
 -187.2000  3.38078E-07  2.90641E-07  4.10080E-07  4.02091E-08  1.14495E-07  5.64785E-07  4.90937E-07  9.02863E-07  7.81578E-07
 -186.4000  3.44842E-07  3.10917E-07  4.17545E-07  4.10208E-08  1.16639E-07  5.75205E-07  5.24759E-07  9.20047E-07  8.35676E-07
 -185.6000  3.51767E-07  3.31600E-07  4.25171E-07  4.18518E-08  1.18830E-07  5.85853E-07  5.59206E-07  9.37619E-07  8.90807E-07
 -184.8000  3.58856E-07  3.52701E-07  4.32962E-07  4.27029E-08  1.21069E-07  5.96733E-07  5.94294E-07  9.55590E-07  9.46994E-07
 -184.0000  3.66115E-07  3.74228E-07  4.40921E-07  4.35745E-08  1.23357E-07  6.07853E-07  6.30035E-07  9.73968E-07  1.00426E-06
 -183.2000  3.73548E-07  3.96192E-07  4.49054E-07  4.44672E-08  1.25697E-07  6.19218E-07  6.66444E-07  9.92766E-07  1.06264E-06
 -182.4000  3.81161E-07  4.18604E-07  4.57365E-07  4.53817E-08  1.28088E-07  6.30834E-07  7.03536E-07  1.01200E-06  1.12214E-06
 -181.6000  3.88958E-07  4.41474E-07  4.65858E-07  4.63185E-08  1.30532E-07  6.42709E-07  7.41327E-07  1.03167E-06  1.18280E-06
 -180.8000  3.96944E-07  4.64814E-07  4.74538E-07  4.72783E-08  1.33032E-07  6.54848E-07  7.79831E-07  1.05179E-06  1.24465E-06
 -180.0000  4.05125E-07  4.88635E-07  4.83409E-07  4.82617E-08  1.35587E-07  6.67258E-07  8.19065E-07  1.07238E-06  1.30770E-06
 -179.2000  4.13507E-07  5.12949E-07  4.92478E-07  4.92695E-08  1.38200E-07  6.79948E-07  8.59046E-07  1.09346E-06  1.37199E-06
 -178.4000  4.22095E-07  5.37768E-07  5.01749E-07  5.03023E-08  1.40873E-07  6.92924E-07  8.99789E-07  1.11502E-06  1.43756E-06
 -177.6000  4.30896E-07  5.63104E-07  5.11227E-07  5.13609E-08  1.43606E-07  7.06194E-07  9.41312E-07  1.13709E-06  1.50442E-06
 -176.8000  4.39915E-07  5.88970E-07  5.20918E-07  5.24460E-08  1.46401E-07  7.19765E-07  9.83634E-07  1.15968E-06  1.57260E-06
 -176.0000  4.49159E-07  6.15380E-07  5.30827E-07  5.35583E-08  1.49261E-07  7.33646E-07  1.02677E-06  1.18281E-06  1.64215E-06
 -175.2000  4.58634E-07  6.42348E-07  5.40960E-07  5.46988E-08  1.52186E-07  7.47845E-07  1.07074E-06  1.20648E-06  1.71309E-06
 -174.4000  4.68348E-07  6.69886E-07  5.51323E-07  5.58682E-08  1.55179E-07  7.62371E-07  1.11557E-06  1.23072E-06  1.78546E-06
 -173.6000  4.78308E-07  6.98010E-07  5.61923E-07  5.70673E-08  1.58241E-07  7.77232E-07  1.16127E-06  1.25554E-06  1.85928E-06
 -172.8000  4.88520E-07  7.26735E-07  5.72765E-07  5.82971E-08  1.61374E-07  7.92437E-07  1.20787E-06  1.28096E-06  1.93460E-06
 -172.0000  4.98993E-07  7.56075E-07  5.83857E-07  5.95586E-08  1.64581E-07  8.07997E-07  1.25537E-06  1.30699E-06  2.01145E-06
 -171.2000  5.09733E-07  7.86047E-07  5.95205E-07  6.08525E-08  1.67863E-07  8.23920E-07  1.30382E-06  1.33365E-06  2.08987E-06
