    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  3.99226E-16  2.34741E-17  3.07329E-16  2.46322E-16  2.82762E-16  8.36413E-16  4.91802E-17  2.25444E-16  4.12720E-17  4.28573E-16  1.52524E-16  2.75459E-18  8.50568E-16  5.00125E-17  2.08621E-15  1.22667E-16
 -199.2000  4.19271E-16  4.81267E-17  3.21368E-16  2.58880E-16  2.96715E-16  8.76963E-16  1.00745E-16  2.35278E-16  4.30858E-17  4.48033E-16  1.58818E-16  2.84337E-18  8.88058E-16  1.02229E-16  2.18429E-15  2.51101E-16
 -198.4000  4.40424E-16  7.40232E-17  3.36119E-16  2.72135E-16  3.11426E-16  9.19680E-16  1.54821E-16  2.45579E-16  4.49898E-17  4.68448E-16  1.65400E-16  2.93717E-18  9.27354E-16  1.56757E-16  2.28746E-15  3.85601E-16
 -197.6000  4.62755E-16  1.01233E-16  3.51623E-16  2.86128E-16  3.26940E-16  9.64691E-16  2.11544E-16  2.56372E-16  4.69888E-17  4.89869E-16  1.72284E-16  3.03650E-18  9.68551E-16  2.13706E-16  2.39600E-15  5.26483E-16
 -196.8000  4.86337E-16  1.29829E-16  3.67922E-16  3.00906E-16  3.43305E-16  1.01213E-15  2.71056E-16  2.67683E-16  4.90885E-17  5.12351E-16  1.79487E-16  3.14193E-18  1.01175E-15  2.73196E-16  2.51022E-15  6.74081E-16
 -196.0000  5.11244E-16  1.59889E-16  3.85062E-16  3.16516E-16  3.60572E-16  1.06215E-15  3.33509E-16  2.79538E-16  5.12943E-17  5.35947E-16  1.87024E-16  3.25410E-18  1.05706E-15  3.35350E-16  2.63045E-15  8.28749E-16
 -195.2000  5.37559E-16  1.91497E-16  4.03090E-16  3.33008E-16  3.78795E-16  1.11489E-15  3.99064E-16  2.91965E-16  5.36122E-17  5.60717E-16  1.94912E-16  3.37369E-18  1.10458E-15  4.00298E-16  2.75703E-15  9.90859E-16
 -194.4000  5.65369E-16  2.24740E-16  4.22058E-16  3.50436E-16  3.98033E-16  1.17053E-15  4.67889E-16  3.04995E-16  5.60488E-17  5.86723E-16  2.03170E-16  3.50152E-18  1.15444E-15  4.68178E-16  2.89033E-15  1.16081E-15
 -193.6000  5.94767E-16  2.59712E-16  4.42021E-16  3.68859E-16  4.18347E-16  1.22923E-15  5.40167E-16  3.18658E-16  5.86109E-17  6.14033E-16  2.11816E-16  3.63845E-18  1.20676E-15  5.39134E-16  3.03075E-15  1.33901E-15
 -192.8000  6.25854E-16  2.96512E-16  4.63036E-16  3.88339E-16  4.39803E-16  1.29118E-15  6.16087E-16  3.32989E-16  6.13059E-17  6.42717E-16  2.20872E-16  3.78547E-18  1.26167E-15  6.13319E-16  3.17870E-15  1.52592E-15
