    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  9.51386E-14  5.59405E-15  8.84869E-14  6.30059E-14  5.14313E-14  2.02924E-13  1.19317E-14  4.60948E-14  5.67322E-15  7.27512E-14  6.22623E-14  3.80428E-14  2.24824E-13  1.32194E-14  5.22887E-13  3.07452E-14
 -199.2000  9.92079E-14  1.14274E-14  9.17924E-14  6.55634E-14  5.35746E-14  2.10930E-13  2.43342E-14  4.75837E-14  5.86318E-15  7.50441E-14  6.42060E-14  3.92187E-14  2.31916E-13  2.68558E-14  5.42054E-13  6.26174E-14
 -198.4000  1.03477E-13  1.75117E-14  9.52427E-14  6.82412E-14  5.58215E-14  2.19305E-13  3.72291E-14  4.91283E-14  6.06189E-15  7.74206E-14  6.62208E-14  4.04377E-14  2.39269E-13  4.09246E-14  5.62052E-13  9.56654E-14
 -197.6000  1.07957E-13  2.38594E-14  9.88450E-14  7.10455E-14  5.81776E-14  2.28068E-13  5.06393E-14  5.07309E-14  6.26989E-15  7.98841E-14  6.83095E-14  4.17018E-14  2.46896E-13  5.54418E-14  5.82921E-13  1.29941E-13
 -196.8000  1.12659E-13  3.04837E-14  1.02607E-13  7.39831E-14  6.06490E-14  2.37239E-13  6.45887E-14  5.23941E-14  6.48772E-15  8.24382E-14  7.04754E-14  4.30130E-14  2.54808E-13  7.04243E-14  6.04707E-13  1.65497E-13
 -196.0000  1.17596E-13  3.73982E-14  1.06537E-13  7.70613E-14  6.32419E-14  2.46840E-13  7.91026E-14  5.41206E-14  6.71600E-15  8.50869E-14  7.27216E-14  4.43732E-14  2.63018E-13  8.58895E-14  6.27454E-13  2.02390E-13
 -195.2000  1.22781E-13  4.46175E-14  1.10643E-13  8.02875E-14  6.59631E-14  2.56894E-13  9.42077E-14  5.59130E-14  6.95536E-15  8.78341E-14  7.50518E-14  4.57847E-14  2.71539E-13  1.01856E-13  6.51213E-13  2.40681E-13
 -194.4000  1.28227E-13  5.21572E-14  1.14935E-13  8.36699E-14  6.88198E-14  2.67425E-13  1.09932E-13  5.77745E-14  7.20648E-15  9.06840E-14  7.74695E-14  4.72498E-14  2.80384E-13  1.18342E-13  6.76036E-13  2.80431E-13
 -193.6000  1.33950E-13  6.00333E-14  1.19423E-13  8.72171E-14  7.18196E-14  2.78459E-13  1.26305E-13  5.97079E-14  7.47012E-15  9.36413E-14  7.99787E-14  4.87710E-14  2.89569E-13  1.35368E-13  7.01978E-13  3.21707E-13
 -192.8000  1.39966E-13  6.82631E-14  1.24116E-13  9.09384E-14  7.49708E-14  2.90025E-13  1.43358E-13  6.17170E-14  7.74708E-15  9.67110E-14  8.25837E-14  5.03509E-14  2.99110E-13  1.52956E-13  7.29101E-13  3.64577E-13
 -192.0000  1.46290E-13  7.68648E-14  1.29026E-13  9.48430E-14  7.82817E-14  3.02150E-13  1.61124E-13  6.38047E-14  8.03818E-15  9.98973E-14  8.52883E-14  5.19921E-14  3.09021E-13  1.71126E-13  7.57461E-13  4.09115E-13
 -191.2000  1.52941E-13  8.58576E-14  1.34163E-13  9.89411E-14  8.17612E-14  3.14865E-13  1.79638E-13  6.59746E-14  8.34432E-15  1.03206E-13  8.80970E-14  5.36974E-14  3.19319E-13  1.89901E-13  7.87125E-13  4.55397E-13
 -190.4000  1.59937E-13  9.52617E-14  1.39539E-13  1.03244E-13  8.54192E-14  3.28202E-13  1.98936E-13  6.82305E-14  8.66649E-15  1.06641E-13  9.10145E-14  5.54697E-14  3.30022E-13  2.09306E-13  8.18162E-13  5.03504E-13
 -189.6000  1.67299E-13  1.05099E-13  1.45169E-13  1.07762E-13  8.92658E-14  3.42196E-13  2.19057E-13  7.05764E-14  9.00572E-15  1.10210E-13  9.40456E-14  5.73123E-14  3.41150E-13  2.29366E-13  8.50645E-13  5.53521E-13
 -188.8000  1.75046E-13  1.15391E-13  1.51064E-13  1.12508E-13  9.33120E-14  3.56884E-13  2.40041E-13  7.30166E-14  9.36313E-15  1.13918E-13  9.71957E-14  5.92285E-14  3.52722E-13  2.50105E-13  8.84652E-13  6.05538E-13
 -188.0000  1.83203E-13  1.26163E-13  1.57240E-13  1.17495E-13  9.75693E-14  3.72305E-13  2.61932E-13  7.55554E-14  9.73992E-15  1.17771E-13  1.00470E-13  6.12218E-14  3.64758E-13  2.71553E-13  9.20266E-13  6.59648E-13
 -187.2000  1.91794E-13  1.37441E-13  1.63713E-13  1.22738E-13  1.02050E-13  3.88501E-13  2.84776E-13  7.81978E-14  1.01374E-14  1.21776E-13  1.03875E-13  6.32961E-14  3.77283E-13  2.93736E-13  9.57577E-13  7.15953E-13
