    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  5.32098E-07  3.12868E-08  4.10990E-09  4.11382E-07  4.70430E-07  8.85921E-07  5.20912E-08  1.41802E-06  8.33780E-08
 -199.2000  5.40828E-07  6.30869E-08  4.20146E-09  4.17692E-07  4.77427E-07  8.99320E-07  1.04970E-07  1.44015E-06  1.68057E-07
 -198.4000  5.49734E-07  9.54106E-08  4.29536E-09  4.24120E-07  4.84551E-07  9.12966E-07  1.58652E-07  1.46270E-06  2.54062E-07
 -197.6000  5.58819E-07  1.28269E-07  4.39166E-09  4.30667E-07  4.91806E-07  9.26864E-07  2.13150E-07  1.48568E-06  3.41419E-07
 -196.8000  5.68088E-07  1.61672E-07  4.49043E-09  4.37336E-07  4.99194E-07  9.41020E-07  2.68481E-07  1.50911E-06  4.30153E-07
 -196.0000  5.77545E-07  1.95631E-07  4.59175E-09  4.44131E-07  5.06717E-07  9.55439E-07  3.24660E-07  1.53298E-06  5.20291E-07
 -195.2000  5.87195E-07  2.30157E-07  4.69568E-09  4.51053E-07  5.14379E-07  9.70128E-07  3.81703E-07  1.55732E-06  6.11860E-07
 -194.4000  5.97043E-07  2.65262E-07  4.80232E-09  4.58106E-07  5.22183E-07  9.85092E-07  4.39625E-07  1.58214E-06  7.04887E-07
 -193.6000  6.07094E-07  3.00959E-07  4.91173E-09  4.65293E-07  5.30133E-07  1.00034E-06  4.98444E-07  1.60743E-06  7.99403E-07
 -192.8000  6.17352E-07  3.37259E-07  5.02399E-09  4.72617E-07  5.38230E-07  1.01587E-06  5.58176E-07  1.63322E-06  8.95434E-07
 -192.0000  6.27822E-07  3.74174E-07  5.13921E-09  4.80080E-07  5.46480E-07  1.03170E-06  6.18839E-07  1.65952E-06  9.93012E-07
 -191.2000  6.38511E-07  4.11718E-07  5.25745E-09  4.87687E-07  5.54884E-07  1.04783E-06  6.80450E-07  1.68634E-06  1.09217E-06
 -190.4000  6.49423E-07  4.49903E-07  5.37882E-09  4.95440E-07  5.63447E-07  1.06427E-06  7.43027E-07  1.71369E-06  1.19293E-06
 -189.6000  6.60565E-07  4.88743E-07  5.50340E-09  5.03342E-07  5.72172E-07  1.08102E-06  8.06590E-07  1.74158E-06  1.29533E-06
 -188.8000  6.71941E-07  5.28253E-07  5.63130E-09  5.11398E-07  5.81064E-07  1.09809E-06  8.71157E-07  1.77003E-06  1.39941E-06
 -188.0000  6.83559E-07  5.68445E-07  5.76261E-09  5.19611E-07  5.90125E-07  1.11550E-06  9.36747E-07  1.79906E-06  1.50519E-06
 -187.2000  6.95423E-07  6.09336E-07  5.89745E-09  5.27984E-07  5.99359E-07  1.13324E-06  1.00338E-06  1.82866E-06  1.61272E-06
 -186.4000  7.07541E-07  6.50938E-07  6.03591E-09  5.36521E-07  6.08772E-07  1.15133E-06  1.07108E-06  1.85887E-06  1.72202E-06
 -185.6000  7.19919E-07  6.93269E-07  6.17812E-09  5.45226E-07  6.18366E-07  1.16977E-06  1.13986E-06  1.88969E-06  1.83313E-06
 -184.8000  7.32564E-07  7.36343E-07  6.32418E-09  5.54103E-07  6.28146E-07  1.18857E-06  1.20975E-06  1.92114E-06  1.94609E-06
 -184.0000  7.45482E-07  7.80176E-07  6.47421E-09  5.63156E-07  6.38117E-07  1.20775E-06  1.28076E-06  1.95323E-06  2.06094E-06
 -183.2000  7.58681E-07  8.24786E-07  6.62834E-09  5.72389E-07  6.48282E-07  1.22730E-06  1.35292E-06  1.98598E-06  2.17771E-06
 -182.4000  7.72168E-07  8.70188E-07  6.78670E-09  5.81806E-07  6.58648E-07  1.24724E-06  1.42626E-06  2.01941E-06  2.29645E-06
 -181.6000  7.85951E-07  9.16402E-07  6.94942E-09  5.91413E-07  6.69217E-07  1.26758E-06  1.50079E-06  2.05353E-06  2.41719E-06
 -180.8000  8.00038E-07  9.63443E-07  7.11664E-09  6.01213E-07  6.79995E-07  1.28833E-06  1.57654E-06  2.08836E-06  2.53999E-06
 -180.0000  8.14436E-07  1.01133E-06  7.28849E-09  6.11212E-07  6.90988E-07  1.30949E-06  1.65354E-06  2.12392E-06  2.66487E-06
 -179.2000  8.29154E-07  1.06008E-06  7.46514E-09  6.21413E-07  7.02199E-07  1.33108E-06  1.73181E-06  2.16023E-06  2.79189E-06
 -178.4000  8.44201E-07  1.10972E-06  7.64672E-09  6.31822E-07  7.13635E-07  1.35310E-06  1.81137E-06  2.19731E-06  2.92109E-06
 -177.6000  8.59585E-07  1.16026E-06  7.83340E-09  6.42444E-07  7.25302E-07  1.37558E-06  1.89225E-06  2.23516E-06  3.05252E-06
 -176.8000  8.75316E-07  1.21173E-06  8.02534E-09  6.53285E-07  7.37203E-07  1.39851E-06  1.97448E-06  2.27383E-06  3.18621E-06
 -176.0000  8.91403E-07  1.26415E-06  8.22272E-09  6.64349E-07  7.49346E-07  1.42192E-06  2.05809E-06  2.31332E-06  3.32223E-06
 -175.2000  9.07856E-07  1.31753E-06  8.42570E-09  6.75642E-07  7.61737E-07  1.44580E-06  2.14310E-06  2.35366E-06  3.46063E-06
 -174.4000  9.24685E-07  1.37190E-06  8.63448E-09  6.87170E-07  7.74380E-07  1.47019E-06  2.22955E-06  2.39487E-06  3.60144E-06
 -173.6000  9.41900E-07  1.42728E-06  8.84924E-09  6.98940E-07  7.87283E-07  1.49507E-06  2.31745E-06  2.43697E-06  3.74473E-06
 -172.8000  9.59512E-07  1.48370E-06  9.07017E-09  7.10955E-07  8.00452E-07  1.52048E-06  2.40686E-06  2.47999E-06  3.89056E-06
 -172.0000  9.77532E-07  1.54118E-06  9.29749E-09  7.23224E-07  8.13894E-07  1.54642E-06  2.49778E-06  2.52395E-06  4.03896E-06
 -171.2000  9.95972E-07  1.59974E-06  9.53140E-09  7.35752E-07  8.27615E-07  1.57290E-06  2.59027E-06  2.56887E-06  4.19001E-06
 -170.4000  1.01484E-06  1.65941E-06  9.77213E-09  7.48547E-07  8.41623E-07  1.59994E-06  2.68434E-06  2.61479E-06  4.34375E-06
 -169.6000  1.03416E-06  1.72022E-06  1.00199E-08  7.61614E-07  8.55925E-07  1.62756E-06  2.78004E-06  2.66172E-06  4.50026E-06
 -168.8000  1.05393E-06  1.78219E-06  1.02749E-08  7.74962E-07  8.70528E-07  1.65576E-06  2.87740E-06  2.70969E-06  4.65959E-06
 -168.0000  1.07417E-06  1.84535E-06  1.05375E-08  7.88596E-07  8.85440E-07  1.68457E-06  2.97645E-06  2.75874E-06  4.82180E-06
 -167.2000  1.09489E-06  1.90973E-06  1.08079E-08  8.02525E-07  9.00669E-07  1.71400E-06  3.07723E-06  2.80890E-06  4.98696E-06
 -166.4000  1.11611E-06  1.97535E-06  1.10863E-08  8.16756E-07  9.16223E-07  1.74406E-06  3.17978E-06  2.86018E-06  5.15513E-06
 -165.6000  1.13785E-06  2.04226E-06  1.13730E-08  8.31297E-07  9.32110E-07  1.77478E-06  3.28414E-06  2.91263E-06  5.32639E-06
 -164.8000  1.16010E-06  2.11047E-06  1.16683E-08  8.46157E-07  9.48340E-07  1.80617E-06  3.39034E-06  2.96627E-06  5.50081E-06
 -164.0000  1.18290E-06  2.18002E-06  1.19725E-08  8.61343E-07  9.64921E-07  1.83824E-06  3.49842E-06  3.02114E-06  5.67845E-06
 -163.2000  1.20626E-06  2.25095E-06  1.22860E-08  8.76865E-07  9.81862E-07  1.87101E-06  3.60844E-06  3.07727E-06  5.85939E-06
 -162.4000  1.23019E-06  2.32328E-06  1.26089E-08  8.92731E-07  9.99173E-07  1.90451E-06  3.72042E-06  3.13471E-06  6.04370E-06
 -161.6000  1.25472E-06  2.39706E-06  1.29418E-08  9.08950E-07  1.01686E-06  1.93876E-06  3.83442E-06  3.19347E-06  6.23148E-06
 -160.8000  1.27985E-06  2.47231E-06  1.32848E-08  9.25532E-07  1.03494E-06  1.97376E-06  3.95047E-06  3.25361E-06  6.42279E-06
 -160.0000  1.30561E-06  2.54908E-06  1.36385E-08  9.42488E-07  1.05343E-06  2.00955E-06  4.06863E-06  3.31516E-06  6.61771E-06
 -159.2000  1.33202E-06  2.62740E-06  1.40030E-08  9.59826E-07  1.07232E-06  2.04615E-06  4.18894E-06  3.37816E-06  6.81635E-06
 -158.4000  1.35909E-06  2.70732E-06  1.43790E-08  9.77558E-07  1.09163E-06  2.08357E-06  4.31145E-06  3.44266E-06  7.01877E-06
 -157.6000  1.38685E-06  2.78886E-06  1.47666E-08  9.95694E-07  1.11138E-06  2.12184E-06  4.43622E-06  3.50869E-06  7.22508E-06
 -156.8000  1.41532E-06  2.87208E-06  1.51665E-08  1.01424E-06  1.13157E-06  2.16098E-06  4.56328E-06  3.57630E-06  7.43536E-06
 -156.0000  1.44451E-06  2.95702E-06  1.55790E-08  1.03322E-06  1.15222E-06  2.20102E-06  4.69270E-06  3.64554E-06  7.64971E-06
 -155.2000  1.47446E-06  3.04371E-06  1.60045E-08  1.05264E-06  1.17334E-06  2.24199E-06  4.82452E-06  3.71645E-06  7.86824E-06
 -154.4000  1.50519E-06  3.13222E-06  1.64436E-08  1.07251E-06  1.19495E-06  2.28390E-06  4.95881E-06  3.78909E-06  8.09103E-06
