    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.43275E-08  8.42441E-10  2.75687E-08  1.90357E-10  1.33287E-10  2.78923E-08  1.64004E-09  4.22198E-08  2.48248E-09
 -199.2000  1.46876E-08  1.70606E-09  2.82233E-08  1.95703E-10  1.37055E-10  2.85560E-08  3.31910E-09  4.32437E-08  5.02516E-09
 -198.4000  1.50577E-08  2.59144E-09  2.88949E-08  2.01210E-10  1.40939E-10  2.92370E-08  5.03820E-09  4.42948E-08  7.62964E-09
 -197.6000  1.54381E-08  3.49918E-09  2.95839E-08  2.06885E-10  1.44943E-10  2.99358E-08  6.79840E-09  4.53739E-08  1.02976E-08
 -196.8000  1.58290E-08  4.42991E-09  3.02910E-08  2.12733E-10  1.49072E-10  3.06528E-08  8.60075E-09  4.64818E-08  1.30307E-08
 -196.0000  1.62308E-08  5.38426E-09  3.10166E-08  2.18759E-10  1.53330E-10  3.13887E-08  1.04464E-08  4.76195E-08  1.58306E-08
 -195.2000  1.66438E-08  6.36290E-09  3.17612E-08  2.24970E-10  1.57720E-10  3.21439E-08  1.23364E-08  4.87877E-08  1.86993E-08
 -194.4000  1.70684E-08  7.36650E-09  3.25254E-08  2.31371E-10  1.62248E-10  3.29190E-08  1.42720E-08  4.99875E-08  2.16385E-08
 -193.6000  1.75050E-08  8.39578E-09  3.33098E-08  2.37970E-10  1.66919E-10  3.37147E-08  1.62544E-08  5.12197E-08  2.46502E-08
 -192.8000  1.79539E-08  9.45145E-09  3.41150E-08  2.44772E-10  1.71736E-10  3.45315E-08  1.82848E-08  5.24854E-08  2.77363E-08
 -192.0000  1.84155E-08  1.05343E-08  3.49416E-08  2.51785E-10  1.76707E-10  3.53701E-08  2.03645E-08  5.37856E-08  3.08988E-08
 -191.2000  1.88902E-08  1.16450E-08  3.57902E-08  2.59016E-10  1.81835E-10  3.62311E-08  2.24949E-08  5.51213E-08  3.41399E-08
 -190.4000  1.93784E-08  1.27844E-08  3.66615E-08  2.66472E-10  1.87126E-10  3.71151E-08  2.46772E-08  5.64935E-08  3.74616E-08
 -189.6000  1.98806E-08  1.39534E-08  3.75561E-08  2.74161E-10  1.92586E-10  3.80229E-08  2.69129E-08  5.79035E-08  4.08663E-08
 -188.8000  2.03973E-08  1.51527E-08  3.84748E-08  2.82091E-10  1.98222E-10  3.89552E-08  2.92034E-08  5.93524E-08  4.43561E-08
 -188.0000  2.09288E-08  1.63833E-08  3.94183E-08  2.90269E-10  2.04038E-10  3.99126E-08  3.15502E-08  6.08414E-08  4.79335E-08
 -187.2000  2.14756E-08  1.76460E-08  4.03873E-08  2.98706E-10  2.10042E-10  4.08961E-08  3.39549E-08  6.23717E-08  5.16009E-08
 -186.4000  2.20383E-08  1.89419E-08  4.13826E-08  3.07409E-10  2.16240E-10  4.19063E-08  3.64189E-08  6.39446E-08  5.53608E-08
 -185.6000  2.26174E-08  2.02717E-08  4.24050E-08  3.16388E-10  2.22639E-10  4.29441E-08  3.89440E-08  6.55615E-08  5.92158E-08
 -184.8000  2.32134E-08  2.16367E-08  4.34554E-08  3.25652E-10  2.29247E-10  4.40103E-08  4.15318E-08  6.72236E-08  6.31684E-08
 -184.0000  2.38268E-08  2.30377E-08  4.45345E-08  3.35212E-10  2.36071E-10  4.51057E-08  4.41839E-08  6.89326E-08  6.72216E-08
 -183.2000  2.44583E-08  2.44758E-08  4.56432E-08  3.45078E-10  2.43118E-10  4.62314E-08  4.69023E-08  7.06897E-08  7.13781E-08
 -182.4000  2.51084E-08  2.59521E-08  4.67826E-08  3.55260E-10  2.50397E-10  4.73882E-08  4.96887E-08  7.24966E-08  7.56408E-08
 -181.6000  2.57777E-08  2.74678E-08  4.79534E-08  3.65769E-10  2.57916E-10  4.85771E-08  5.25449E-08  7.43549E-08  8.00128E-08
 -180.8000  2.64670E-08  2.90241E-08  4.91568E-08  3.76618E-10  2.65684E-10  4.97991E-08  5.54731E-08  7.62661E-08  8.44971E-08
 -180.0000  2.71768E-08  3.06220E-08  5.03937E-08  3.87818E-10  2.73710E-10  5.10552E-08  5.84751E-08  7.82320E-08  8.90971E-08
 -179.2000  2.79078E-08  3.22630E-08  5.16651E-08  3.99383E-10  2.82003E-10  5.23465E-08  6.15530E-08  8.02543E-08  9.38160E-08
 -178.4000  2.86608E-08  3.39482E-08  5.29721E-08  4.11323E-10  2.90574E-10  5.36740E-08  6.47090E-08  8.23349E-08  9.86572E-08
 -177.6000  2.94366E-08  3.56790E-08  5.43160E-08  4.23655E-10  2.99432E-10  5.50390E-08  6.79452E-08  8.44756E-08  1.03624E-07
 -176.8000  3.02357E-08  3.74569E-08  5.56977E-08  4.36390E-10  3.08589E-10  5.64427E-08  7.12640E-08  8.66784E-08  1.08721E-07
