    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.62242E-07  9.53967E-09  7.47111E-10  1.61022E-07  1.32615E-07  2.94384E-07  1.73095E-08  4.56626E-07  2.68491E-08
 -199.2000  1.65418E-07  1.92661E-08  7.66611E-10  1.63902E-07  1.35132E-07  2.99800E-07  3.49374E-08  4.65218E-07  5.42035E-08
 -198.4000  1.68667E-07  2.91835E-08  7.86668E-10  1.66843E-07  1.37704E-07  3.05333E-07  5.28907E-08  4.74000E-07  8.20742E-08
 -197.6000  1.71991E-07  3.92964E-08  8.07301E-10  1.69846E-07  1.40332E-07  3.10986E-07  7.11763E-08  4.82977E-07  1.10473E-07
 -196.8000  1.75392E-07  4.96093E-08  8.28527E-10  1.72913E-07  1.43019E-07  3.16761E-07  8.98014E-08  4.92153E-07  1.39411E-07
 -196.0000  1.78872E-07  6.01268E-08  8.50366E-10  1.76045E-07  1.45765E-07  3.22661E-07  1.08774E-07  5.01534E-07  1.68900E-07
 -195.2000  1.82434E-07  7.08537E-08  8.72837E-10  1.79245E-07  1.48573E-07  3.28691E-07  1.28100E-07  5.11125E-07  1.98954E-07
 -194.4000  1.86079E-07  8.17949E-08  8.95960E-10  1.82513E-07  1.51443E-07  3.34853E-07  1.47789E-07  5.20932E-07  2.29584E-07
 -193.6000  1.89810E-07  9.29555E-08  9.19756E-10  1.85852E-07  1.54378E-07  3.41150E-07  1.67848E-07  5.30960E-07  2.60804E-07
 -192.8000  1.93629E-07  1.04341E-07  9.44246E-10  1.89264E-07  1.57379E-07  3.47586E-07  1.88286E-07  5.41215E-07  2.92627E-07
 -192.0000  1.97539E-07  1.15956E-07  9.69454E-10  1.92749E-07  1.60447E-07  3.54165E-07  2.09111E-07  5.51704E-07  3.25067E-07
 -191.2000  2.01542E-07  1.27806E-07  9.95402E-10  1.96310E-07  1.63585E-07  3.60891E-07  2.30331E-07  5.62432E-07  3.58137E-07
 -190.4000  2.05640E-07  1.39898E-07  1.02211E-09  1.99949E-07  1.66794E-07  3.67766E-07  2.51955E-07  5.73406E-07  3.91853E-07
 -189.6000  2.09837E-07  1.52236E-07  1.04961E-09  2.03669E-07  1.70077E-07  3.74795E-07  2.73992E-07  5.84632E-07  4.26228E-07
 -188.8000  2.14135E-07  1.64827E-07  1.07793E-09  2.07470E-07  1.73434E-07  3.81982E-07  2.96453E-07  5.96117E-07  4.61279E-07
 -188.0000  2.18537E-07  1.77677E-07  1.10709E-09  2.11355E-07  1.76869E-07  3.89331E-07  3.19345E-07  6.07868E-07  4.97021E-07
 -187.2000  2.23046E-07  1.90791E-07  1.13711E-09  2.15327E-07  1.80383E-07  3.96847E-07  3.42679E-07  6.19893E-07  5.33470E-07
 -186.4000  2.27666E-07  2.04178E-07  1.16804E-09  2.19387E-07  1.83978E-07  4.04533E-07  3.66465E-07  6.32198E-07  5.70643E-07
 -185.6000  2.32398E-07  2.17843E-07  1.19989E-09  2.23538E-07  1.87656E-07  4.12394E-07  3.90713E-07  6.44792E-07  6.08556E-07
 -184.8000  2.37246E-07  2.31792E-07  1.23270E-09  2.27782E-07  1.91421E-07  4.20436E-07  4.15435E-07  6.57682E-07  6.47227E-07
 -184.0000  2.42214E-07  2.46034E-07  1.26650E-09  2.32122E-07  1.95273E-07  4.28662E-07  4.40639E-07  6.70876E-07  6.86674E-07
 -183.2000  2.47306E-07  2.60576E-07  1.30132E-09  2.36561E-07  1.99216E-07  4.37078E-07  4.66339E-07  6.84383E-07  7.26915E-07
 -182.4000  2.52524E-07  2.75424E-07  1.33720E-09  2.41100E-07  2.03251E-07  4.45688E-07  4.92545E-07  6.98212E-07  7.67969E-07
 -181.6000  2.57872E-07  2.90586E-07  1.37417E-09  2.45743E-07  2.07382E-07  4.54499E-07  5.19269E-07  7.12371E-07  8.09856E-07
 -180.8000  2.63355E-07  3.06071E-07  1.41227E-09  2.50492E-07  2.11611E-07  4.63515E-07  5.46523E-07  7.26870E-07  8.52595E-07
 -180.0000  2.68975E-07  3.21887E-07  1.45154E-09  2.55350E-07  2.15941E-07  4.72743E-07  5.74320E-07  7.41718E-07  8.96207E-07
 -179.2000  2.74739E-07  3.38041E-07  1.49202E-09  2.60321E-07  2.20374E-07  4.82187E-07  6.02672E-07  7.56925E-07  9.40713E-07
 -178.4000  2.80648E-07  3.54543E-07  1.53374E-09  2.65406E-07  2.24913E-07  4.91853E-07  6.31593E-07  7.72501E-07  9.86136E-07
 -177.6000  2.86708E-07  3.71401E-07  1.57676E-09  2.70610E-07  2.29562E-07  5.01749E-07  6.61095E-07  7.88457E-07  1.03250E-06
 -176.8000  2.92924E-07  3.88625E-07  1.62111E-09  2.75936E-07  2.34323E-07  5.11880E-07  6.91193E-07  8.04804E-07  1.07982E-06
 -176.0000  2.99300E-07  4.06223E-07  1.66685E-09  2.81387E-07  2.39200E-07  5.22253E-07  7.21901E-07  8.21553E-07  1.12812E-06
