    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.82085E-09  1.07064E-10  2.17731E-11  1.85407E-09  1.86877E-09  3.74461E-09  2.20179E-10  5.56546E-09  3.27243E-10
 -199.2000  1.87633E-09  2.17390E-10  2.24977E-11  1.90669E-09  1.92355E-09  3.85274E-09  4.46716E-10  5.72907E-09  6.64106E-10
 -198.4000  1.93364E-09  3.31086E-10  2.32481E-11  1.96094E-09  1.98006E-09  3.96424E-09  6.79809E-10  5.89788E-09  1.01089E-09
 -197.6000  1.99284E-09  4.48263E-10  2.40253E-11  2.01686E-09  2.03835E-09  4.07923E-09  9.19663E-10  6.07207E-09  1.36793E-09
 -196.8000  2.05400E-09  5.69036E-10  2.48304E-11  2.07450E-09  2.09848E-09  4.19781E-09  1.16649E-09  6.25181E-09  1.73553E-09
 -196.0000  2.11719E-09  6.93524E-10  2.56644E-11  2.13394E-09  2.16052E-09  4.32012E-09  1.42051E-09  6.43731E-09  2.11403E-09
 -195.2000  2.18249E-09  8.21852E-10  2.65285E-11  2.19522E-09  2.22453E-09  4.44628E-09  1.68194E-09  6.62877E-09  2.50380E-09
 -194.4000  2.24997E-09  9.54148E-10  2.74238E-11  2.25842E-09  2.29058E-09  4.57642E-09  1.95103E-09  6.82639E-09  2.90518E-09
 -193.6000  2.31972E-09  1.09054E-09  2.83515E-11  2.32359E-09  2.35874E-09  4.71068E-09  2.22802E-09  7.03040E-09  3.31856E-09
 -192.8000  2.39180E-09  1.23118E-09  2.93129E-11  2.39080E-09  2.42909E-09  4.84920E-09  2.51314E-09  7.24101E-09  3.74432E-09
 -192.0000  2.46632E-09  1.37620E-09  3.03093E-11  2.46013E-09  2.50170E-09  4.99213E-09  2.80668E-09  7.45846E-09  4.18287E-09
 -191.2000  2.54336E-09  1.52574E-09  3.13421E-11  2.53164E-09  2.57664E-09  5.13962E-09  3.10888E-09  7.68299E-09  4.63463E-09
 -190.4000  2.62301E-09  1.67997E-09  3.24127E-11  2.60542E-09  2.65400E-09  5.29184E-09  3.42004E-09  7.91485E-09  5.10001E-09
 -189.6000  2.70537E-09  1.83905E-09  3.35227E-11  2.68154E-09  2.73387E-09  5.44893E-09  3.74043E-09  8.15430E-09  5.57947E-09
 -188.8000  2.79054E-09  2.00313E-09  3.46735E-11  2.76007E-09  2.81634E-09  5.61108E-09  4.07035E-09  8.40163E-09  6.07348E-09
 -188.0000  2.87863E-09  2.17239E-09  3.58669E-11  2.84112E-09  2.90149E-09  5.77847E-09  4.41012E-09  8.65710E-09  6.58251E-09
 -187.2000  2.96975E-09  2.34701E-09  3.71044E-11  2.92475E-09  2.98941E-09  5.95127E-09  4.76005E-09  8.92102E-09  7.10705E-09
 -186.4000  3.06400E-09  2.52717E-09  3.83879E-11  3.01108E-09  3.08022E-09  6.12969E-09  5.12047E-09  9.19368E-09  7.64763E-09
 -185.6000  3.16150E-09  2.71306E-09  3.97192E-11  3.10018E-09  3.17401E-09  6.31391E-09  5.49172E-09  9.47541E-09  8.20478E-09
 -184.8000  3.26239E-09  2.90488E-09  4.11003E-11  3.19215E-09  3.27089E-09  6.50414E-09  5.87415E-09  9.76654E-09  8.77904E-09
 -184.0000  3.36679E-09  3.10285E-09  4.25331E-11  3.28711E-09  3.37097E-09  6.70061E-09  6.26814E-09  1.00674E-08  9.37099E-09
 -183.2000  3.47483E-09  3.30716E-09  4.40198E-11  3.38515E-09  3.47436E-09  6.90353E-09  6.67406E-09  1.03784E-08  9.98123E-09
 -182.4000  3.58664E-09  3.51805E-09  4.55624E-11  3.48638E-09  3.58119E-09  7.11313E-09  7.09231E-09  1.06998E-08  1.06104E-08
 -181.6000  3.70239E-09  3.73575E-09  4.71634E-11  3.59092E-09  3.69157E-09  7.32966E-09  7.52328E-09  1.10320E-08  1.12590E-08
 -180.8000  3.82221E-09  3.96049E-09  4.88251E-11  3.69889E-09  3.80565E-09  7.55336E-09  7.96741E-09  1.13756E-08  1.19279E-08
 -180.0000  3.94627E-09  4.19253E-09  5.05500E-11  3.81041E-09  3.92354E-09  7.78450E-09  8.42513E-09  1.17308E-08  1.26177E-08
 -179.2000  4.07473E-09  4.43212E-09  5.23407E-11  3.92561E-09  4.04540E-09  8.02335E-09  8.89690E-09  1.20981E-08  1.33290E-08
 -178.4000  4.20775E-09  4.67953E-09  5.41999E-11  4.04462E-09  4.17136E-09  8.27018E-09  9.38318E-09  1.24779E-08  1.40627E-08
 -177.6000  4.34553E-09  4.93504E-09  5.61305E-11  4.16759E-09  4.30158E-09  8.52530E-09  9.88445E-09  1.28708E-08  1.48195E-08
