 18986.000   41  1  1  5.6297589E-02 -4.6256789E+00  0.0000000E+00  1  1  1.8763993E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  9.5422638E-19
  18786.80  1.0066453E-18
  18787.60  1.0626061E-18
  18788.40  1.1223262E-18
  18789.20  1.1860299E-18
  18790.00  1.2539859E-18
  18790.80  1.3264296E-18
  18791.60  1.4037318E-18
  18792.40  1.4862073E-18
  18793.20  1.5742146E-18
  18794.00  1.6681413E-18
  18794.80  1.7684091E-18
  18795.60  1.8754689E-18
  18796.40  1.9898052E-18
  18797.20  2.1119140E-18
  18798.00  2.2423970E-18
  18798.80  2.3817609E-18
  18799.60  2.5308292E-18
  18800.40  2.6902702E-18
  18801.20  2.8608765E-18
  18802.00  3.0434762E-18
  18802.80  3.2389817E-18
  18803.60  3.4483791E-18
  18804.40  3.6727088E-18
  18805.20  3.9131169E-18
  18806.00  4.1707552E-18
  18806.80  4.4471339E-18
  18807.60  4.7437382E-18
  18808.40  5.0621332E-18
  18809.20  5.4040666E-18
  18810.00  5.7714246E-18
  18810.80  6.1662542E-18
  18811.60  6.5907612E-18
  18812.40  7.0472931E-18
  18813.20  7.5383779E-18
  18814.00  8.0669696E-18
  18814.80  8.6363798E-18
  18815.60  9.2498953E-18
  18816.40  9.9112549E-18
  18817.20  1.0624500E-17
  18818.00  1.1394075E-17
  18818.80  1.2224735E-17
  18819.60  1.3121530E-17
  18820.40  1.4089905E-17
  18821.20  1.5136606E-17
  18822.00  1.6268671E-17
  18822.80  1.7493415E-17
  18823.60  1.8819199E-17
  18824.40  2.0254967E-17
  18825.20  2.1810578E-17
  18826.00  2.3496649E-17
  18826.80  2.5324937E-17
  18827.60  2.7307185E-17
  18828.40  2.9459882E-17
  18829.20  3.1798384E-17
  18830.00  3.4339556E-17
  18830.80  3.7102566E-17
  18831.60  4.0108335E-17
  18832.40  4.3379865E-17
  18833.20  4.6941538E-17
  18834.00  5.0819892E-17
  18834.80  5.5048480E-17
  18835.60  5.9661318E-17
  18836.40  6.4695453E-17
