    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  6.44675E-07  3.79062E-08  5.82310E-09  5.61479E-07  5.03952E-07  1.07125E-06  6.29886E-08  1.71593E-06  1.00895E-07
 -199.2000  6.55614E-07  7.64556E-08  5.93884E-09  5.70319E-07  5.12025E-07  1.08828E-06  1.26978E-07  1.74390E-06  2.03434E-07
 -198.4000  6.66775E-07  1.15661E-07  6.05725E-09  5.79324E-07  5.20251E-07  1.10563E-06  1.91988E-07  1.77241E-06  3.07650E-07
 -197.6000  6.78164E-07  1.55537E-07  6.17839E-09  5.88500E-07  5.28634E-07  1.12331E-06  2.58038E-07  1.80148E-06  4.13575E-07
 -196.8000  6.89786E-07  1.96095E-07  6.30233E-09  5.97850E-07  5.37178E-07  1.14133E-06  3.25147E-07  1.83112E-06  5.21242E-07
 -196.0000  7.01648E-07  2.37351E-07  6.42916E-09  6.07378E-07  5.45886E-07  1.15969E-06  3.93336E-07  1.86134E-06  6.30687E-07
 -195.2000  7.13754E-07  2.79319E-07  6.55894E-09  6.17087E-07  5.54763E-07  1.17841E-06  4.62625E-07  1.89216E-06  7.41944E-07
 -194.4000  7.26111E-07  3.22014E-07  6.69177E-09  6.26982E-07  5.63811E-07  1.19749E-06  5.33036E-07  1.92360E-06  8.55050E-07
 -193.6000  7.38725E-07  3.65450E-07  6.82771E-09  6.37068E-07  5.73036E-07  1.21693E-06  6.04590E-07  1.95566E-06  9.70040E-07
 -192.8000  7.51602E-07  4.09643E-07  6.96685E-09  6.47348E-07  5.82440E-07  1.23675E-06  6.77310E-07  1.98836E-06  1.08695E-06
 -192.0000  7.64750E-07  4.54610E-07  7.10929E-09  6.57827E-07  5.92028E-07  1.25696E-06  7.51218E-07  2.02171E-06  1.20583E-06
 -191.2000  7.78174E-07  5.00366E-07  7.25510E-09  6.68510E-07  6.01804E-07  1.27757E-06  8.26338E-07  2.05574E-06  1.32670E-06
 -190.4000  7.91882E-07  5.46927E-07  7.40439E-09  6.79401E-07  6.11774E-07  1.29858E-06  9.02693E-07  2.09046E-06  1.44962E-06
 -189.6000  8.05880E-07  5.94312E-07  7.55724E-09  6.90505E-07  6.21940E-07  1.32000E-06  9.80307E-07  2.12588E-06  1.57462E-06
 -188.8000  8.20177E-07  6.42538E-07  7.71377E-09  7.01827E-07  6.32308E-07  1.34185E-06  1.05921E-06  2.16203E-06  1.70174E-06
 -188.0000  8.34779E-07  6.91622E-07  7.87406E-09  7.13373E-07  6.42883E-07  1.36413E-06  1.13942E-06  2.19891E-06  1.83104E-06
